# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.014217e-18   1.608418e-05   9.831518e-19   6
  6.942005e-02   3.915914e-17   0.000000e+00   7.015999e-18   12
  9.065882e-02   2.136675e-16   6.508962e-03   3.435208e-17   14
  1.150009e-01   4.150736e-16   5.237893e-03   4.030017e-17   48
  1.448559e-01   1.654565e-15   3.804799e-03   1.886979e-16   42
  1.590162e-01   2.996739e-15   3.787897e-03   2.072622e-16   48
  1.803014e-01   5.006831e-15   4.541081e-03   3.625217e-16   80
  2.043367e-01   9.966645e-15   3.525774e-03   8.242675e-16   90
  2.227252e-01   1.778698e-14   5.536438e-03   1.184906e-15   120
  2.488487e-01   3.466874e-14   4.652757e-03   2.038779e-15   158
  2.661513e-01   5.369603e-14   2.208030e-03   2.944740e-15   120
  2.869973e-01   6.715317e-14   4.935215e-03   4.131832e-15   186
  3.100294e-01   1.068202e-13   6.749025e-03   4.451444e-15   264
  3.287449e-01   1.381347e-13   3.643590e-03   6.752231e-15   168
  3.526244e-01   2.453558e-13   6.511952e-03   9.660552e-15   386
  3.726071e-01   3.360770e-13   3.940433e-03   1.518013e-14   192
  3.922681e-01   4.305798e-13   6.460573e-03   1.764392e-14   390
  4.143561e-01   5.610066e-13   6.764213e-03   1.818665e-14   396
  4.351071e-01   7.507853e-13   6.710857e-03   2.789040e-14   398
  4.579190e-01   1.130117e-12   6.577772e-03   3.586868e-14   576
  4.803679e-01   1.451945e-12   6.673210e-03   5.088012e-14   444
  5.000037e-01   1.711943e-12   6.020862e-03   5.099366e-14   590
  5.223627e-01   2.234783e-12   6.593301e-03   5.712235e-14   648
  5.441711e-01   2.516599e-12   5.835223e-03   6.892734e-14   654
  5.635471e-01   3.371015e-12   4.840100e-03   9.492016e-14   636
  5.852063e-01   3.753427e-12   7.256543e-03   9.476056e-14   830
  6.055292e-01   4.819087e-12   5.223406e-03   1.245348e-13   792
  6.263096e-01   5.372516e-12   5.372178e-03   1.298770e-13   804
  6.475915e-01   6.915101e-12   6.630499e-03   1.526313e-13   1038
  6.681954e-01   8.555077e-12   5.193545e-03   2.067298e-13   936
  6.905275e-01   9.828209e-12   6.068542e-03   2.029898e-13   1130
  7.107689e-01   1.101656e-11   5.635557e-03   2.293427e-13   1104
  7.329882e-01   1.290774e-11   6.265750e-03   2.607475e-13   1230
  7.533066e-01   1.471528e-11   6.367515e-03   2.737469e-13   1260
  7.739493e-01   1.784083e-11   5.501309e-03   3.514208e-13   1286
  7.972959e-01   2.066575e-11   6.676093e-03   3.418964e-13   1728
  8.194182e-01   2.314005e-11   5.905938e-03   4.482292e-13   1392
  8.404440e-01   2.745826e-11   5.609083e-03   4.685733e-13   1626
  8.619949e-01   3.056086e-11   6.626843e-03   5.177527e-13   1760
  8.836339e-01   3.485935e-11   5.480218e-03   6.203892e-13   1686
  9.040332e-01   3.953177e-11   5.574399e-03   6.535124e-13   1812
  9.248915e-01   4.546130e-11   6.419722e-03   7.415735e-13   1862
  9.462081e-01   4.991214e-11   5.717354e-03   7.650803e-13   2160
  9.676557e-01   5.437883e-11   5.844358e-03   9.141296e-13   1956
  9.892345e-01   6.478435e-11   6.565757e-03   9.171906e-13   2454
  1.010292e+00   6.981696e-11   5.121137e-03   1.088502e-12   2048
  1.031427e+00   7.845428e-11   6.666169e-03   1.106916e-12   2538
  1.052288e+00   8.563966e-11   5.586772e-03   1.247282e-12   2400
  1.073374e+00   9.583453e-11   6.637220e-03   1.331372e-12   2526
  1.094412e+00   1.068640e-10   6.589372e-03   1.435925e-12   2856
  1.116356e+00   1.139474e-10   6.196896e-03   1.496778e-12   2804
  1.138029e+00   1.232411e-10   6.444856e-03   1.624240e-12   2958
  1.158655e+00   1.349930e-10   6.233969e-03   1.775378e-12   2976
  1.180422e+00   1.510777e-10   6.237939e-03   1.927130e-12   3194
  1.200801e+00   1.601903e-10   6.219815e-03   2.074835e-12   3120
