# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.475764e-10   1.608418e-05   1.621097e-10   6
  6.942005e-02   2.303435e-09   0.000000e+00   5.240000e-10   12
  9.065882e-02   2.405607e-09   6.508962e-03   4.593306e-10   14
  1.150009e-01   3.878594e-09   5.237893e-03   4.361946e-10   48
  1.448559e-01   4.736084e-09   3.804799e-03   5.233064e-10   42
  1.590162e-01   4.508985e-09   3.787897e-03   6.050289e-10   48
  1.803014e-01   6.791398e-09   4.541081e-03   7.255391e-10   80
  2.043367e-01   8.804914e-09   3.525774e-03   7.383198e-10   90
  2.227252e-01   7.608148e-09   5.536438e-03   7.803688e-10   120
  2.488487e-01   1.074416e-08   4.652757e-03   7.344739e-10   158
  2.661513e-01   1.091811e-08   2.208030e-03   1.122140e-09   120
  2.869973e-01   1.188376e-08   4.935215e-03   8.061714e-10   186
  3.100294e-01   1.328107e-08   6.749025e-03   8.247187e-10   264
  3.287449e-01   1.600793e-08   3.643590e-03   1.180030e-09   168
  3.526244e-01   1.584176e-08   6.511952e-03   8.258013e-10   386
  3.726071e-01   1.324756e-08   3.940433e-03   8.719531e-10   192
  3.922681e-01   1.803037e-08   6.460573e-03   8.496376e-10   390
  4.143561e-01   1.531407e-08   6.764213e-03   8.001133e-10   396
  4.351071e-01   1.925975e-08   6.710857e-03   9.727960e-10   398
  4.579190e-01   1.849242e-08   6.577772e-03   7.275981e-10   576
  4.803679e-01   1.994801e-08   6.673210e-03   9.540183e-10   444
  5.000037e-01   2.368279e-08   6.020862e-03   9.320624e-10   590
  5.223627e-01   2.172398e-08   6.593301e-03   8.490550e-10   648
  5.441711e-01   2.270382e-08   5.835223e-03   9.415292e-10   654
  5.635471e-01   2.403776e-08   4.840100e-03   8.868436e-10   636
  5.852063e-01   2.401823e-08   7.256543e-03   8.351358e-10   830
  6.055292e-01   2.469043e-08   5.223406e-03   8.308003e-10   792
  6.263096e-01   2.637536e-08   5.372178e-03   9.818575e-10   804
  6.475915e-01   2.642457e-08   6.630499e-03   8.953881e-10   1038
  6.681954e-01   2.713942e-08   5.193545e-03   8.529321e-10   936
  6.905275e-01   2.686722e-08   6.068542e-03   7.744605e-10   1130
  7.107689e-01   2.822244e-08   5.635557e-03   8.421116e-10   1104
  7.329882e-01   2.966667e-08   6.265750e-03   8.699401e-10   1230
  7.533066e-01   3.119603e-08   6.367515e-03   8.816024e-10   1260
  7.739492e-01   3.056391e-08   5.508175e-03   8.484483e-10   1286
  7.972959e-01   2.974930e-08   6.676093e-03   7.097583e-10   1728
  8.194182e-01   3.186466e-08   5.905938e-03   8.796835e-10   1392
