# power spectrum of delta
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.653777e-02   1.608418e-05   6.271206e-03   6
  6.942005e-02   8.867961e-02   0.000000e+00   1.919839e-02   12
  9.065882e-02   9.346313e-02   6.508962e-03   1.657546e-02   14
  1.150009e-01   1.662643e-01   5.237893e-03   1.825386e-02   48
  1.448559e-01   2.065267e-01   3.804799e-03   2.320863e-02   42
  1.590162e-01   1.953021e-01   3.787897e-03   2.608713e-02   48
  1.803014e-01   2.910557e-01   4.541081e-03   2.972452e-02   80
  2.043367e-01   3.806439e-01   3.525774e-03   3.252465e-02   90
  2.227252e-01   3.531605e-01   5.536438e-03   3.490665e-02   120
  2.488487e-01   4.860884e-01   4.652757e-03   3.531774e-02   158
  2.661513e-01   5.494766e-01   2.208030e-03   5.676012e-02   120
  2.869973e-01   5.921637e-01   4.935215e-03   4.055072e-02   186
  3.100294e-01   6.888134e-01   6.749025e-03   4.026489e-02   264
  3.287449e-01   8.216027e-01   3.643590e-03   5.667774e-02   168
  3.526244e-01   8.802550e-01   6.511952e-03   4.815172e-02   386
  3.726071e-01   7.389320e-01   3.940433e-03   5.507025e-02   192
  3.922681e-01   1.101562e+00   6.460573e-03   5.480914e-02   390
  4.143561e-01   1.018363e+00   6.764213e-03   5.142826e-02   396
  4.351071e-01   1.157825e+00   6.710857e-03   5.822299e-02   398
  4.579190e-01   1.212741e+00   6.577772e-03   4.785489e-02   576
  4.803679e-01   1.165902e+00   6.673210e-03   5.564835e-02   444
  5.000037e-01   1.597902e+00   6.020862e-03   6.085997e-02   590
  5.223627e-01   1.573089e+00   6.593301e-03   5.856850e-02   648
  5.441711e-01   1.695539e+00   5.835223e-03   7.094417e-02   654
  5.635471e-01   1.741505e+00   4.840100e-03   6.570028e-02   636
  5.852063e-01   1.913926e+00   7.256543e-03   6.322627e-02   830
  6.055292e-01   2.097685e+00   5.223406e-03   7.004025e-02   792
  6.263096e-01   2.159064e+00   5.372178e-03   7.802452e-02   804
  6.475915e-01   2.492532e+00   6.630499e-03   8.274009e-02   1038
  6.681954e-01   2.388781e+00   5.193545e-03   7.573211e-02   936
  6.905274e-01   2.426083e+00   6.076603e-03   7.031880e-02   1130
  7.107689e-01   2.726073e+00   5.635557e-03   7.991807e-02   1104
  7.329882e-01   2.722934e+00   6.265750e-03   7.808881e-02   1230
  7.533066e-01   3.030774e+00   6.367515e-03   7.904420e-02   1260
  7.739493e-01   3.239143e+00   5.501309e-03   9.132569e-02   1286
  7.972959e-01   3.146507e+00   6.676093e-03   7.668320e-02   1728
  8.194182e-01   3.472131e+00   5.905938e-03   9.095194e-02   1392
  8.404441e-01   3.647374e+00   5.603130e-03   8.949915e-02   1626
  8.619949e-01   3.656910e+00   6.632074e-03   8.831762e-02   1760
  8.836339e-01   3.813894e+00   5.480218e-03   9.284205e-02   1686
  9.040332e-01   3.932850e+00   5.574399e-03   8.847041e-02   1812
  9.248915e-01   4.238815e+00   6.419722e-03   9.676678e-02   1862
  9.462082e-01   4.392867e+00   5.707974e-03   9.177594e-02   2160
  9.676557e-01   4.595858e+00   5.844358e-03   1.078296e-01   1956
  9.892345e-01   4.715141e+00   6.565757e-03   9.560522e-02   2454
  1.010292e+00   5.008336e+00   5.121137e-03   1.062017e-01   2048
  1.031427e+00   5.057294e+00   6.666169e-03   1.015322e-01   2538
  1.052288e+00   5.479370e+00   5.577661e-03   1.083968e-01   2400
  1.073374e+00   5.654176e+00   6.644497e-03   1.171823e-01   2526
  1.094412e+00   5.395998e+00   6.589372e-03   1.002646e-01   2856
  1.116356e+00   5.824426e+00   6.196896e-03   1.066283e-01   2804
  1.138029e+00   6.334623e+00   6.438449e-03   1.155068e-01   2958
  1.158655e+00   6.771145e+00   6.233969e-03   1.236393e-01   2976
  1.180422e+00   6.838308e+00   6.237939e-03   1.183270e-01   3194
  1.200801e+00   7.069277e+00   6.219815e-03   1.257170e-01   3120
  1.222874e+00   7.171070e+00   6.280319e-03   0.000000e+00   3606
  1.243940e+00   7.653183e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   7.364969e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   8.098221e+00   5.685582e-03   0.000000e+00   3638
  1.305903e+00   8.427287e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   8.347620e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   8.787334e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   9.070226e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   9.497611e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   9.934628e+00   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.015904e+01   5.958808e-03   0.000000e+00   5016
  1.455607e+00   9.899306e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.068801e+01   6.781400e-03   0.000000e+00   5142
  1.498868e+00   1.101391e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.123804e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   1.121806e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   1.140724e+01   6.887260e-03   0.000000e+00   5622
  1.583989e+00   1.143449e+01   5.830052e-03   0.000000e+00   5736
  1.605101e+00   1.236880e+01   5.235747e-03   0.000000e+00   5596
  1.626312e+00   1.256820e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   1.278090e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   1.255650e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   1.370338e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   1.323049e+01   6.023854e-03   0.000000e+00   7070
  1.732840e+00   1.436995e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.422143e+01   5.926717e-03   0.000000e+00   6936
  1.775023e+00   1.468426e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   1.511152e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   1.560058e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.577747e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   1.602003e+01   6.535735e-03   0.000000e+00   7694
  1.881485e+00   1.648631e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   1.670000e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   1.714529e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   1.718988e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   1.778199e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   1.820913e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   1.877870e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   1.881561e+01   6.786083e-03   0.000000e+00   9200
  2.050917e+00   1.883694e+01   5.791174e-03   0.000000e+00   9438
  2.071812e+00   1.895198e+01   8.307128e-03   0.000000e+00   9564
  2.093290e+00   1.900029e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.967123e+01   5.525997e-03   0.000000e+00   10126
  2.135875e+00   1.987181e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   2.039816e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   2.026937e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   2.144171e+01   5.527289e-03   0.000000e+00   10734
  2.221558e+00   2.072421e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   2.127785e+01   5.904570e-03   0.000000e+00   11352
  2.264220e+00   2.158232e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   2.207149e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   2.212522e+01   7.185384e-03   0.000000e+00   12038
  2.327683e+00   2.352087e+01   8.927614e-03   0.000000e+00   12096
  2.349060e+00   2.278089e+01   7.183759e-03   0.000000e+00   12582
  2.370199e+00   2.317946e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   2.321736e+01   7.526019e-03   0.000000e+00   13320
  2.412989e+00   2.427181e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   2.423228e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   2.473398e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   2.489047e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   2.518823e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   2.555975e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   2.542937e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.627652e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   2.620204e+01   5.010938e-03   0.000000e+00   15480
  2.604300e+00   2.678134e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   2.668221e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   2.667910e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   2.712646e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   2.776374e+01   2.679531e-03   0.000000e+00   16296
  2.709787e+00   2.802623e+01   4.183139e-03   0.000000e+00   17010
  2.730798e+00   2.831839e+01   3.666175e-03   0.000000e+00   16328
  2.751936e+00   2.843351e+01   3.248021e-03   0.000000e+00   17094
  2.773136e+00   2.886884e+01   8.780745e-03   0.000000e+00   17436
  2.794580e+00   2.911650e+01   9.074305e-03   0.000000e+00   17862
  2.816113e+00   2.958675e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   2.978919e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   3.042670e+01   3.927200e-03   0.000000e+00   18384
  2.880193e+00   3.051131e+01   5.724347e-03   0.000000e+00   18504
  2.901337e+00   3.111032e+01   4.407890e-03   0.000000e+00   19142
  2.922908e+00   3.117019e+01   5.976229e-03   0.000000e+00   19692
  2.944249e+00   3.145218e+01   6.032803e-03   0.000000e+00   19062
  2.965129e+00   3.190330e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   3.248321e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   3.190208e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   3.262340e+01   8.699545e-03   0.000000e+00   21456
  3.050516e+00   3.248208e+01   6.122204e-03   0.000000e+00   19650
  3.071216e+00   3.321099e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   3.323294e+01   1.326709e-02   0.000000e+00   21558
  3.114110e+00   3.310698e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   3.415451e+01   8.353390e-03   0.000000e+00   21926
  3.156296e+00   3.416463e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   3.403867e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   3.478819e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   3.459814e+01   8.004347e-04   0.000000e+00   23104
  3.241774e+00   3.511823e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   3.528533e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   3.566157e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   3.573839e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   3.581748e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   3.627369e+01   8.448373e-03   0.000000e+00   25254
  3.368789e+00   3.655938e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   3.651500e+01   0.000000e+00   0.000000e+00   25182
  3.411238e+00   3.700350e+01   4.104968e-03   0.000000e+00   27428
  3.432868e+00   3.695214e+01   5.220181e-03   0.000000e+00   25974
  3.453680e+00   3.705930e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   3.739933e+01   3.176562e-03   0.000000e+00   26730
  3.495974e+00   3.788671e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.799649e+01   1.072005e-02   0.000000e+00   28992
  3.539608e+00   3.901135e+01   2.733134e-03   0.000000e+00   28698
  3.560548e+00   3.886799e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   3.870232e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.908608e+01   7.049371e-03   0.000000e+00   29148
  3.624264e+00   3.877948e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.004542e+01   1.161385e-02   0.000000e+00   30408
  3.666653e+00   3.956236e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.986321e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.959409e+01   0.000000e+00   0.000000e+00   31656
