# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.322973e-07   1.608418e-05   1.920137e-07   6
  6.942005e-02   1.305334e-06   0.000000e+00   3.044116e-07   12
  9.065882e-02   7.112384e-07   6.508962e-03   1.380704e-07   14
  1.150009e-01   7.669792e-07   5.237893e-03   7.609391e-08   48
  1.448559e-01   5.938060e-07   3.804799e-03   6.618256e-08   42
  1.590162e-01   4.491156e-07   3.787897e-03   5.791432e-08   48
  1.803014e-01   5.515033e-07   4.541081e-03   5.808140e-08   80
  2.043367e-01   5.154851e-07   3.525774e-03   4.780399e-08   90
  2.227252e-01   3.629228e-07   5.536438e-03   3.401647e-08   120
  2.488487e-01   3.908995e-07   4.652757e-03   2.691863e-08   158
  2.661513e-01   3.700974e-07   2.208030e-03   3.832689e-08   120
  2.869973e-01   3.333419e-07   4.935215e-03   2.181742e-08   186
  3.100294e-01   3.091504e-07   6.749025e-03   2.061286e-08   264
  3.287449e-01   3.331799e-07   3.643590e-03   2.385029e-08   168
  3.526244e-01   2.813780e-07   6.511952e-03   1.421933e-08   386
  3.726071e-01   2.357601e-07   3.940433e-03   1.820810e-08   192
  3.922681e-01   2.651075e-07   6.460573e-03   1.421716e-08   390
  4.143561e-01   2.195215e-07   6.764213e-03   1.010710e-08   396
  4.351071e-01   2.193024e-07   6.710857e-03   1.017296e-08   398
  4.579190e-01   2.019670e-07   6.577772e-03   8.016287e-09   576
  4.803679e-01   1.844243e-07   6.673210e-03   8.243074e-09   444
  5.000037e-01   2.003571e-07   6.020862e-03   7.599574e-09   590
  5.223627e-01   1.621415e-07   6.593301e-03   6.658967e-09   648
  5.441711e-01   1.599753e-07   5.835223e-03   6.147862e-09   654
  5.635471e-01   1.534750e-07   4.840100e-03   5.612531e-09   636
  5.852063e-01   1.473929e-07   7.256543e-03   5.074029e-09   830
  6.055292e-01   1.315877e-07   5.223406e-03   4.385635e-09   792
  6.263096e-01   1.337685e-07   5.372178e-03   4.613001e-09   804
  6.475915e-01   1.393625e-07   6.630499e-03   4.812321e-09   1038
  6.681954e-01   1.103341e-07   5.193545e-03   3.562255e-09   936
  6.905274e-01   1.151494e-07   6.076603e-03   3.502425e-09   1130
  7.107689e-01   1.002600e-07   5.635557e-03   3.000183e-09   1104
  7.329882e-01   9.793242e-08   6.265750e-03   2.733302e-09   1230
  7.533066e-01   9.572749e-08   6.367515e-03   2.545235e-09   1260
  7.739493e-01   8.730471e-08   5.501309e-03   2.480858e-09   1286
  7.972959e-01   8.711500e-08   6.676093e-03   1.936599e-09   1728
  8.194182e-01   8.479677e-08   5.905938e-03   2.217586e-09   1392
  8.404440e-01   7.766592e-08   5.609083e-03   1.890408e-09   1626
  8.619949e-01   7.862010e-08   6.626843e-03   1.732354e-09   1760
  8.836339e-01   7.173269e-08   5.480218e-03   1.691078e-09   1686
  9.040332e-01   6.683218e-08   5.574399e-03   1.537187e-09   1812
  9.248915e-01   6.663972e-08   6.419722e-03   1.547311e-09   1862
  9.462081e-01   6.321875e-08   5.717354e-03   1.292542e-09   2160
  9.676557e-01   6.046208e-08   5.844358e-03   1.316133e-09   1956
  9.892345e-01   5.635235e-08   6.565757e-03   1.082539e-09   2454
  1.010292e+00   5.608097e-08   5.121137e-03   1.196899e-09   2048
  1.031427e+00   5.580228e-08   6.658950e-03   1.041765e-09   2538
  1.052288e+00   4.954395e-08   5.577661e-03   9.653162e-10   2400
  1.073374e+00   4.881283e-08   6.656280e-03   8.577869e-10   2526
  1.094412e+00   4.308394e-08   6.589372e-03   7.422371e-10   2856
  1.116356e+00   4.511384e-08   6.176338e-03   8.115733e-10   2804
  1.138029e+00   4.413063e-08   6.420674e-03   7.271048e-10   2958
  1.158655e+00   4.254758e-08   6.243018e-03   6.818713e-10   2976
  1.180422e+00   3.848693e-08   6.237939e-03   6.113646e-10   3194
  1.200801e+00   3.794363e-08   6.219815e-03   6.073432e-10   3120
  1.222874e+00   3.653671e-08   6.329110e-03   5.324047e-10   3606
  1.243940e+00   3.543181e-08   5.752321e-03   5.559874e-10   3276
  1.264464e+00   3.504000e-08   6.514698e-03   5.112327e-10   3600
  1.285577e+00   3.325293e-08   5.712098e-03   4.892516e-10   3638
  1.305903e+00   3.297716e-08   6.106217e-03   4.744774e-10   3744
  1.327893e+00   3.035692e-08   6.305443e-03   3.969669e-10   4170
  1.348913e+00   3.059625e-08   5.966133e-03   4.225676e-10   3984
  1.370324e+00   3.020213e-08   6.088096e-03   3.898297e-10   4334
  1.391449e+00   2.840028e-08   5.590013e-03   3.692987e-10   4284
  1.412311e+00   2.791048e-08   6.766130e-03   3.601418e-10   4374
  1.434124e+00   2.771887e-08   5.985428e-03   3.275138e-10   5016
  1.455607e+00   2.694811e-08   5.740710e-03   3.312627e-10   4580
  1.477022e+00   2.647847e-08   6.781400e-03   3.038627e-10   5142
  1.498868e+00   2.544165e-08   6.531281e-03   2.959156e-10   5184
  1.520258e+00   2.512934e-08   5.109192e-03   2.900903e-10   5058
  1.540811e+00   2.491237e-08   6.044837e-03   2.722529e-10   5384
  1.562789e+00   2.402918e-08   6.899859e-03   2.507193e-10   5622
  1.583990e+00   2.369644e-08   5.767154e-03   2.464198e-10   5736
  1.605101e+00   2.329597e-08   5.186724e-03   2.517527e-10   5596
  1.626312e+00   2.282267e-08   6.521787e-03   2.292984e-10   6070
  1.647349e+00   2.195474e-08   5.075536e-03   2.106260e-10   6096
  1.669298e+00   2.152954e-08   6.317258e-03   2.035555e-10   6474
  1.689604e+00   2.191803e-08   6.011046e-03   2.193243e-10   6024
  1.711322e+00   2.116515e-08   6.073152e-03   1.935060e-10   7070
  1.732840e+00   2.115458e-08   4.929295e-03   2.026272e-10   6516
  1.753479e+00   2.089627e-08   5.954709e-03   1.839927e-10   6936
  1.775023e+00   2.008720e-08   6.052737e-03   1.758093e-10   7110
  1.795864e+00   2.047569e-08   4.489391e-03   1.731584e-10   7244
  1.817911e+00   2.029478e-08   6.507025e-03   1.688023e-10   7878
  1.839265e+00   1.968026e-08   6.321717e-03   1.740495e-10   7344
  1.859942e+00   1.942342e-08   6.576959e-03   1.637644e-10   7694
  1.881486e+00   1.926615e-08   6.314264e-03   1.508270e-10   8412
  1.903119e+00   1.941740e-08   6.574718e-03   1.607014e-10   7920
  1.923681e+00   1.860907e-08   5.552458e-03   1.474346e-10   8118
  1.944611e+00   1.866972e-08   6.462590e-03   1.465442e-10   8548
  1.965903e+00   1.820347e-08   6.542471e-03   1.390807e-10   8710
  1.987016e+00   1.817237e-08   5.688570e-03   1.430546e-10   8928
  2.008691e+00   1.843825e-08   6.227621e-03   1.381497e-10   9186
  2.029483e+00   1.778848e-08   6.761610e-03   1.349898e-10   9200
  2.050916e+00   1.773972e-08   5.848208e-03   1.294021e-10   9438
  2.071812e+00   1.795932e-08   8.218907e-03   1.325528e-10   9564
  2.093290e+00   1.761012e-08   6.302710e-03   1.234501e-10   10296
  2.115277e+00   1.734055e-08   5.560792e-03   1.197479e-10   10126
  2.135875e+00   1.756237e-08   6.870704e-03   1.211811e-10   10024
  2.157783e+00   1.716018e-08   4.830112e-03   1.142791e-10   11082
  2.179294e+00   1.717437e-08   7.453338e-03   1.143993e-10   10632
  2.200318e+00   1.688755e-08   5.392224e-03   1.139876e-10   10734
  2.221558e+00   1.685106e-08   6.594787e-03   1.097600e-10   11276
  2.242790e+00   1.646851e-08   6.016753e-03   1.077742e-10   11352
  2.264220e+00   1.692502e-08   6.155774e-03   1.114691e-10   11550
  2.285254e+00   1.662805e-08   5.832846e-03   1.072416e-10   11772
  2.306600e+00   1.632984e-08   7.185384e-03   1.032978e-10   12038
  2.327684e+00   1.622676e-08   8.878483e-03   1.028967e-10   12096
  2.349060e+00   1.624543e-08   7.083566e-03   1.003886e-10   12582
  2.370199e+00   1.638015e-08   2.060507e-03   1.025224e-10   12620
  2.391825e+00   1.609691e-08   7.447678e-03   9.486209e-11   13320
  2.412989e+00   1.602739e-08   6.725635e-03   9.854732e-11   12654
  2.433748e+00   1.613999e-08   1.101748e-03   9.679055e-11   13236
  2.454817e+00   1.581102e-08   9.853611e-03   9.204213e-11   13438
  2.476108e+00   1.557865e-08   9.587331e-03   8.881780e-11   14344
  2.498171e+00   1.591389e-08   6.051460e-03   9.253250e-11   14226
  2.519016e+00   1.545443e-08   4.731324e-03   8.746141e-11   14088
  2.540133e+00   1.576924e-08   0.000000e+00   9.294871e-11   14328
  2.561301e+00   1.564016e-08   6.608281e-03   8.807492e-11   14954
  2.582758e+00   1.540612e-08   5.116426e-03   8.530012e-11   15480
  2.604300e+00   1.553063e-08   6.831818e-03   8.609544e-11   14862
  2.624709e+00   1.540964e-08   8.309900e-03   8.471214e-11   15296
  2.646141e+00   1.517194e-08   7.950973e-03   8.062906e-11   15954
  2.667142e+00   1.522852e-08   6.604872e-03   8.167506e-11   15720
  2.688148e+00   1.501170e-08   2.767544e-03   8.035199e-11   16296
  2.709787e+00   1.507436e-08   4.189196e-03   8.002073e-11   17010
  2.730798e+00   1.517951e-08   3.666175e-03   8.069302e-11   16328
  2.751935e+00   1.511830e-08   3.692555e-03   7.859431e-11   17094
  2.773136e+00   1.507952e-08   8.783823e-03   7.713394e-11   17436
  2.794580e+00   1.510216e-08   9.025977e-03   7.645714e-11   17862
  2.816113e+00   1.488943e-08   7.536892e-03   7.463246e-11   18200
  2.837804e+00   1.482021e-08   4.758008e-04   7.421250e-11   18450
  2.859024e+00   1.485217e-08   3.704464e-03   7.455287e-11   18384
  2.880193e+00   1.490221e-08   5.724347e-03   7.412643e-11   18504
  2.901337e+00   1.473212e-08   4.576507e-03   7.221999e-11   19142
  2.922907e+00   1.477779e-08   6.139694e-03   7.046752e-11   19692
  2.944248e+00   1.465386e-08   6.129720e-03   7.171150e-11   19062
  2.965129e+00   1.459583e-08   0.000000e+00   6.887904e-11   20184
  2.986711e+00   1.452236e-08   7.453742e-03   6.956304e-11   19970
  3.007761e+00   1.449575e-08   0.000000e+00   6.884699e-11   20496
  3.029429e+00   1.451921e-08   8.867619e-03   6.672557e-11   21456
  3.050516e+00   1.442424e-08   6.186805e-03   6.946318e-11   19650
  3.071216e+00   1.449901e-08   9.834412e-03   6.656393e-11   22040
  3.093039e+00   1.422536e-08   1.318379e-02   6.544301e-11   21558
  3.114110e+00   1.441979e-08   0.000000e+00   6.604634e-11   21804
  3.135237e+00   1.426544e-08   8.181473e-03   6.444520e-11   21926
  3.156296e+00   1.425746e-08   9.876928e-03   6.465655e-11   22416
  3.177440e+00   1.429140e-08   8.790772e-03   6.390550e-11   22776
  3.199180e+00   1.408580e-08   6.705536e-03   6.132122e-11   23874
  3.220538e+00   1.427537e-08   0.000000e+00   6.319197e-11   23104
  3.241774e+00   1.393697e-08   0.000000e+00   5.988814e-11   23974
  3.263058e+00   1.420700e-08   1.423595e-02   6.146573e-11   23892
  3.283975e+00   1.395990e-08   0.000000e+00   6.115494e-11   23550
  3.305033e+00   1.415140e-08   6.987341e-03   5.905616e-11   25320
  3.326425e+00   1.390668e-08   1.217803e-02   6.064420e-11   24428
  3.347358e+00   1.389270e-08   8.233808e-03   5.857499e-11   25254
  3.368790e+00   1.382227e-08   0.000000e+00   5.708820e-11   26016
  3.389917e+00   1.373587e-08   0.000000e+00   5.750737e-11   25182
  3.411239e+00   1.369408e-08   4.077860e-03   5.501367e-11   27428
  3.432868e+00   1.381883e-08   5.334175e-03   5.702992e-11   25974
  3.453679e+00   1.356534e-08   9.133342e-03   5.549199e-11   26904
  3.474816e+00   1.359557e-08   3.217862e-03   5.553904e-11   26730
  3.495975e+00   1.363614e-08   0.000000e+00   5.416620e-11   27896
  3.517661e+00   1.355660e-08   1.078324e-02   5.316775e-11   28992
  3.539608e+00   1.344223e-08   2.232331e-03   5.376802e-11   28698
  3.560548e+00   1.341695e-08   0.000000e+00   5.388911e-11   27816
  3.581941e+00   1.344674e-08   0.000000e+00   5.230809e-11   29774
  3.603341e+00   1.329015e-08   6.963358e-03   5.178641e-11   29148
  3.624263e+00   1.330365e-08   0.000000e+00   5.218945e-11   28806
  3.645338e+00   1.317568e-08   1.178950e-02   5.067149e-11   30408
  3.666653e+00   1.326488e-08   0.000000e+00   5.026734e-11   30320
  3.688152e+00   1.316106e-08   0.000000e+00   5.049630e-11   30930
  3.709612e+00   1.334586e-08   0.000000e+00   5.000539e-11   31656
  3.730576e+00   1.299419e-08   5.450179e-04   5.008713e-11   30086
  3.751637e+00   1.310822e-08   1.348125e-02   4.830538e-11   32724
  3.772863e+00   1.301758e-08   8.040055e-03   4.892059e-11   30846
  3.793944e+00   1.293094e-08   2.909083e-03   4.738887e-11   33480
  3.815492e+00   1.299260e-08   1.096459e-02   4.783988e-11   32724
  3.836559e+00   1.284389e-08   7.290770e-03   4.684631e-11   32894
  3.857930e+00   1.281272e-08   0.000000e+00   4.627841e-11   34200
  3.879305e+00   1.290231e-08   8.797658e-03   4.666922e-11   33594
  3.900297e+00   1.276686e-08   0.000000e+00   4.638482e-11   34336
  3.921713e+00   1.273107e-08   3.426613e-03   4.599453e-11   34822
  3.942966e+00   1.260444e-08   0.000000e+00   4.506042e-11   35472
  3.964102e+00   1.276538e-08   0.000000e+00   4.581586e-11   34404
  3.985176e+00   1.259835e-08   0.000000e+00   4.436937e-11   36222
  4.006297e+00   1.259001e-08   6.570471e-03   4.446753e-11   35984
  4.027635e+00   1.238630e-08   8.870207e-03   4.318926e-11   36570
  4.048789e+00   1.253410e-08   0.000000e+00   4.348214e-11   37176
  4.070173e+00   1.242573e-08   0.000000e+00   4.278750e-11   37406
  4.091471e+00   1.240108e-08   0.000000e+00   4.204990e-11   38052
  4.112597e+00   1.225208e-08   0.000000e+00   4.118827e-11   37590
  4.134009e+00   1.222889e-08   1.103713e-02   4.066562e-11   39480
  4.155208e+00   1.233805e-08   0.000000e+00   4.215099e-11   38260
  4.176397e+00   1.219407e-08   1.065581e-02   4.047213e-11   39646
  4.198020e+00   1.215654e-08   5.765729e-03   3.976492e-11   40944
  4.219462e+00   1.221062e-08   0.000000e+00   4.079707e-11   39678
  4.240584e+00   1.215314e-08   0.000000e+00   4.043114e-11   40804
  4.261833e+00   1.206037e-08   0.000000e+00   3.965678e-11   40606
  4.283119e+00   1.198769e-08   1.411840e-02   3.884995e-11   42216
  4.304534e+00   1.196048e-08   0.000000e+00   3.901080e-11   41532
  4.325688e+00   1.188568e-08   0.000000e+00   3.809938e-11   41990
  4.346689e+00   1.198014e-08   1.490872e-02   3.881772e-11   42360
  4.368117e+00   1.181693e-08   5.069937e-03   3.795728e-11   43530
  4.389414e+00   1.181573e-08   8.609369e-03   3.714431e-11   43848
  4.410645e+00   1.171522e-08   0.000000e+00   3.766929e-11   42870
  4.431944e+00   1.167483e-08   1.456351e-02   3.547468e-11   46160
  4.453325e+00   1.163320e-08   5.255107e-03   3.690655e-11   43380
  4.474377e+00   1.168187e-08   0.000000e+00   3.620187e-11   45294
  4.495503e+00   1.162815e-08   1.347363e-02   3.576285e-11   45744
  4.517105e+00   1.151924e-08   0.000000e+00   3.536505e-11   46682
  4.538237e+00   1.150005e-08   7.621528e-03   3.566891e-11   45840
  4.559439e+00   1.143932e-08   0.000000e+00   3.468468e-11   47118
  4.580594e+00   1.142363e-08   1.982229e-02   3.491019e-11   47124
  4.601834e+00   1.133384e-08   4.483422e-03   3.407708e-11   47984
  4.623506e+00   1.139205e-08   8.697109e-03   3.377709e-11   49566
  4.644403e+00   1.139297e-08   5.470190e-03   3.521776e-11   46284
  4.665367e+00   1.128931e-08   1.428003e-02   3.328233e-11   49966
  4.686701e+00   1.128525e-08   1.056037e-02   3.372708e-11   49360
  4.707906e+00   1.122843e-08   2.891724e-03   3.310277e-11   49806
  4.729281e+00   1.113606e-08   1.197063e-02   3.234816e-11   51492
  4.750427e+00   1.115816e-08   1.560839e-02   3.295982e-11   49496
  4.771749e+00   1.110832e-08   1.573395e-02   3.186001e-11   53190
  4.793252e+00   1.105753e-08   0.000000e+00   3.247016e-11   51060
  4.814332e+00   1.096399e-08   0.000000e+00   3.145052e-11   52134
  4.835478e+00   1.100612e-08   1.045147e-02   3.125344e-11   53088
  4.856793e+00   1.093488e-08   7.106764e-03   3.101353e-11   52706
  4.878042e+00   1.084849e-08   1.076119e-02   3.049961e-11   54936
