# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.371918e-07   1.608418e-05   1.224630e-07   6
  6.942005e-02   8.704238e-07   0.000000e+00   1.980687e-07   12
  9.065882e-02   5.372432e-07   6.508962e-03   1.059275e-07   14
  1.150009e-01   5.380087e-07   5.237893e-03   5.879924e-08   48
  1.448559e-01   4.045686e-07   3.804799e-03   4.385874e-08   42
  1.590162e-01   3.234319e-07   3.787897e-03   4.293159e-08   48
  1.803014e-01   3.876717e-07   4.541081e-03   4.418509e-08   80
  2.043367e-01   3.875718e-07   3.525774e-03   3.240953e-08   90
  2.227252e-01   2.785359e-07   5.536438e-03   2.816522e-08   120
  2.488487e-01   3.201785e-07   4.652757e-03   2.187002e-08   158
  2.661513e-01   2.830873e-07   2.208030e-03   2.943161e-08   120
  2.869973e-01   2.669547e-07   4.935215e-03   1.831828e-08   186
  3.100294e-01   2.552337e-07   6.749025e-03   1.588602e-08   264
  3.287449e-01   2.734422e-07   3.643590e-03   2.022985e-08   168
  3.526244e-01   2.367863e-07   6.511952e-03   1.249409e-08   386
  3.726071e-01   1.764649e-07   3.940433e-03   1.159311e-08   192
  3.922681e-01   2.144053e-07   6.460573e-03   1.003855e-08   390
  4.143561e-01   1.630002e-07   6.764213e-03   8.516247e-09   396
  4.351071e-01   1.881768e-07   6.710857e-03   9.603251e-09   398
  4.579190e-01   1.649455e-07   6.577772e-03   6.542511e-09   576
  4.803679e-01   1.615266e-07   6.673210e-03   7.717287e-09   444
  5.000037e-01   1.752290e-07   6.020862e-03   6.910850e-09   590
  5.223627e-01   1.486523e-07   6.593301e-03   5.903226e-09   648
  5.441711e-01   1.430924e-07   5.835223e-03   5.907797e-09   654
  5.635471e-01   1.408226e-07   4.840100e-03   5.210593e-09   636
  5.852063e-01   1.296097e-07   7.256543e-03   4.515019e-09   830
  6.055292e-01   1.248069e-07   5.223406e-03   4.175407e-09   792
  6.263096e-01   1.247066e-07   5.372178e-03   4.634519e-09   804
  6.475915e-01   1.164774e-07   6.630499e-03   3.921255e-09   1038
  6.681954e-01   1.139727e-07   5.193545e-03   3.609828e-09   936
  6.905275e-01   1.057875e-07   6.068542e-03   3.026497e-09   1130
  7.107689e-01   1.043460e-07   5.635557e-03   3.116360e-09   1104
  7.329882e-01   1.036392e-07   6.265750e-03   3.034258e-09   1230
  7.533066e-01   1.036352e-07   6.367515e-03   2.942278e-09   1260
  7.739492e-01   9.511037e-08   5.508175e-03   2.627815e-09   1286
  7.972959e-01   8.705477e-08   6.676093e-03   2.092251e-09   1728
  8.194182e-01   8.924792e-08   5.905938e-03   2.456301e-09   1392
  8.404442e-01   8.571052e-08   5.587971e-03   2.167184e-09   1626
  8.619949e-01   8.020767e-08   6.632074e-03   1.899712e-09   1760
  8.836339e-01   7.780095e-08   5.480218e-03   1.846774e-09   1686
  9.040332e-01   7.342472e-08   5.574399e-03   1.716533e-09   1812
  9.248915e-01   7.350020e-08   6.409502e-03   1.668519e-09   1862
  9.462081e-01   7.027577e-08   5.717354e-03   1.475490e-09   2160
  9.676557e-01   7.032080e-08   5.844358e-03   1.737354e-09   1956
  9.892345e-01   6.537178e-08   6.565757e-03   1.295945e-09   2454
  1.010292e+00   6.974054e-08   5.121137e-03   1.512249e-09   2048
  1.031427e+00   6.458448e-08   6.666169e-03   1.301901e-09   2538
  1.052288e+00   6.401640e-08   5.586772e-03   1.287274e-09   2400
  1.073374e+00   6.237889e-08   6.656280e-03   1.240804e-09   2526
  1.094412e+00   5.912300e-08   6.589372e-03   1.150839e-09   2856
  1.116356e+00   5.754213e-08   6.196896e-03   1.112752e-09   2804
  1.138029e+00   5.511770e-08   6.420674e-03   9.853472e-10   2958
  1.158655e+00   5.563576e-08   6.227386e-03   9.664210e-10   2976
  1.180422e+00   5.235350e-08   6.237939e-03   9.359230e-10   3194
  1.200801e+00   5.347827e-08   6.232383e-03   9.410674e-10   3120
  1.222874e+00   5.027964e-08   6.291090e-03   8.320607e-10   3606
  1.243940e+00   4.839775e-08   5.768497e-03   8.695154e-10   3276
  1.264464e+00   4.687091e-08   6.514698e-03   7.749816e-10   3600
  1.285577e+00   4.704778e-08   5.751644e-03   7.544180e-10   3638
  1.305903e+00   4.738774e-08   6.095529e-03   7.533334e-10   3744
  1.327893e+00   4.569630e-08   6.314721e-03   7.085903e-10   4170
  1.348913e+00   4.227506e-08   5.966133e-03   6.598892e-10   3984
  1.370324e+00   4.278174e-08   6.026060e-03   6.456972e-10   4334
  1.391449e+00   4.039378e-08   5.590013e-03   6.136320e-10   4284
  1.412311e+00   4.028928e-08   6.719620e-03   6.180125e-10   4374
  1.434124e+00   3.927919e-08   5.985428e-03   5.451886e-10   5016
  1.455607e+00   3.905939e-08   5.759251e-03   5.842071e-10   4580
  1.477022e+00   3.774794e-08   6.770237e-03   5.259255e-10   5142
  1.498869e+00   3.748904e-08   6.508452e-03   5.244822e-10   5184
  1.520258e+00   3.587254e-08   5.071262e-03   4.941574e-10   5058
  1.540811e+00   3.601347e-08   6.014106e-03   4.664041e-10   5384
  1.562789e+00   3.430567e-08   6.899859e-03   4.447256e-10   5622
  1.583990e+00   3.293937e-08   5.767154e-03   4.255724e-10   5736
  1.605101e+00   3.287651e-08   5.220261e-03   4.320210e-10   5596
  1.626312e+00   3.215331e-08   6.567256e-03   4.116724e-10   6070
