# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.939928e-07   1.608418e-05   1.426798e-07   6
  6.942005e-02   1.007964e-06   0.000000e+00   2.302324e-07   12
  9.065882e-02   6.076019e-07   6.508962e-03   1.191023e-07   14
  1.150009e-01   6.168824e-07   5.237893e-03   6.597521e-08   48
  1.448559e-01   4.658972e-07   3.804799e-03   5.021760e-08   42
  1.590162e-01   3.685550e-07   3.787897e-03   4.841273e-08   48
  1.803014e-01   4.465389e-07   4.541081e-03   5.000525e-08   80
  2.043367e-01   4.380942e-07   3.525774e-03   3.707954e-08   90
  2.227252e-01   3.112060e-07   5.536438e-03   3.133057e-08   120
  2.488487e-01   3.558921e-07   4.652757e-03   2.421382e-08   158
  2.661513e-01   3.217530e-07   2.208030e-03   3.317493e-08   120
  2.869973e-01   2.985161e-07   4.935215e-03   2.013218e-08   186
  3.100294e-01   2.849421e-07   6.749025e-03   1.763193e-08   264
  3.287449e-01   3.062323e-07   3.643590e-03   2.240222e-08   168
  3.526244e-01   2.641194e-07   6.511952e-03   1.393873e-08   386
  3.726071e-01   1.977097e-07   3.940433e-03   1.324638e-08   192
  3.922681e-01   2.447273e-07   6.460573e-03   1.175672e-08   390
  4.143561e-01   1.884018e-07   6.764213e-03   9.778418e-09   396
  4.351071e-01   2.099798e-07   6.710857e-03   1.056461e-08   398
  4.579190e-01   1.799048e-07   6.577772e-03   6.997663e-09   576
  4.803679e-01   1.750573e-07   6.673210e-03   8.297516e-09   444
  5.000037e-01   1.956158e-07   6.020862e-03   7.703378e-09   590
  5.223627e-01   1.619477e-07   6.593301e-03   6.214563e-09   648
  5.441711e-01   1.565354e-07   5.835223e-03   6.489225e-09   654
  5.635471e-01   1.541269e-07   4.840100e-03   5.660262e-09   636
  5.852063e-01   1.448002e-07   7.256543e-03   5.013833e-09   830
  6.055292e-01   1.382733e-07   5.223406e-03   4.643646e-09   792
  6.263096e-01   1.380310e-07   5.372178e-03   5.173075e-09   804
  6.475915e-01   1.311291e-07   6.630499e-03   4.448434e-09   1038
  6.681954e-01   1.233384e-07   5.193545e-03   3.864039e-09   936
  6.905274e-01   1.143289e-07   6.076603e-03   3.365792e-09   1130
  7.107689e-01   1.140598e-07   5.635557e-03   3.380231e-09   1104
  7.329882e-01   1.114900e-07   6.265750e-03   3.242665e-09   1230
  7.533066e-01   1.101454e-07   6.367515e-03   3.057740e-09   1260
  7.739493e-01   1.048755e-07   5.501309e-03   2.933866e-09   1286
  7.972959e-01   9.678705e-08   6.676093e-03   2.288816e-09   1728
  8.194182e-01   9.673001e-08   5.905938e-03   2.633715e-09   1392
  8.404441e-01   9.517289e-08   5.596426e-03   2.408559e-09   1626
  8.619949e-01   8.661941e-08   6.632074e-03   2.026355e-09   1760
  8.836339e-01   8.525959e-08   5.480218e-03   2.027498e-09   1686
  9.040332e-01   7.820231e-08   5.574399e-03   1.750562e-09   1812
  9.248915e-01   7.881444e-08   6.409502e-03   1.824738e-09   1862
  9.462082e-01   7.519640e-08   5.707974e-03   1.540489e-09   2160
  9.676557e-01   7.564573e-08   5.844358e-03   1.855703e-09   1956
  9.892345e-01   7.050185e-08   6.565757e-03   1.355168e-09   2454
  1.010292e+00   7.296327e-08   5.132763e-03   1.582010e-09   2048
  1.031427e+00   6.838597e-08   6.677803e-03   1.347750e-09   2538
  1.052288e+00   6.648018e-08   5.586772e-03   1.314647e-09   2400
  1.073374e+00   6.630052e-08   6.656280e-03   1.324129e-09   2526
  1.094412e+00   5.973445e-08   6.589372e-03   1.130919e-09   2856
  1.116356e+00   6.026345e-08   6.196896e-03   1.134597e-09   2804
  1.138029e+00   5.873012e-08   6.427098e-03   1.068920e-09   2958
  1.158655e+00   5.909932e-08   6.243018e-03   1.039934e-09   2976
  1.180422e+00   5.448813e-08   6.237939e-03   9.629708e-10   3194
  1.200801e+00   5.527883e-08   6.219815e-03   9.639258e-10   3120
  1.222874e+00   5.158887e-08   6.304761e-03   8.603592e-10   3606
  1.243940e+00   5.078171e-08   5.768497e-03   8.800258e-10   3276
  1.264464e+00   4.747973e-08   6.514698e-03   8.027285e-10   3600
  1.285577e+00   4.870245e-08   5.712098e-03   8.014432e-10   3638
  1.305903e+00   4.864339e-08   6.095529e-03   7.761519e-10   3744
  1.327893e+00   4.641296e-08   6.314721e-03   6.990374e-10   4170
  1.348913e+00   4.290542e-08   5.966133e-03   6.791348e-10   3984
  1.370324e+00   4.214909e-08   6.035401e-03   6.361561e-10   4334
  1.391449e+00   4.127261e-08   5.590013e-03   6.248692e-10   4284
  1.412311e+00   4.046936e-08   6.750662e-03   6.105759e-10   4374
  1.434124e+00   4.006460e-08   5.985428e-03   5.493808e-10   5016
  1.455607e+00   3.819698e-08   5.792267e-03   5.697871e-10   4580
  1.477022e+00   3.730229e-08   6.781400e-03   5.112287e-10   5142
  1.498868e+00   3.796037e-08   6.531281e-03   5.173583e-10   5184
  1.520258e+00   3.544932e-08   5.090262e-03   4.804138e-10   5058
  1.540811e+00   3.558796e-08   5.999008e-03   4.589359e-10   5384
  1.562789e+00   3.426754e-08   6.863077e-03   4.404662e-10   5622
  1.583990e+00   3.162227e-08   5.767154e-03   4.109178e-10   5736
  1.605101e+00   3.256874e-08   5.186724e-03   4.160984e-10   5596
  1.626312e+00   3.159527e-08   6.567256e-03   3.933727e-10   6070
  1.647349e+00   3.042522e-08   5.075536e-03   3.657840e-10   6096
  1.669298e+00   2.914927e-08   6.286971e-03   3.383036e-10   6474
  1.689604e+00   2.814712e-08   5.984016e-03   3.396620e-10   6024
  1.711323e+00   2.823407e-08   6.046741e-03   3.384231e-10   7070
  1.732840e+00   2.731075e-08   4.959606e-03   3.222055e-10   6516
  1.753479e+00   2.731284e-08   6.010302e-03   3.118852e-10   6936
  1.775023e+00   2.661318e-08   6.023065e-03   3.009287e-10   7110
  1.795864e+00   2.669778e-08   4.519319e-03   2.970565e-10   7244
  1.817911e+00   2.535825e-08   6.546524e-03   2.747431e-10   7878
  1.839265e+00   2.473235e-08   6.274615e-03   2.685669e-10   7344
  1.859942e+00   2.340735e-08   6.596229e-03   2.478014e-10   7694
  1.881485e+00   2.346507e-08   6.331664e-03   2.368163e-10   8412
  1.903119e+00   2.309919e-08   6.574718e-03   2.410168e-10   7920
  1.923681e+00   2.223032e-08   5.638842e-03   2.267710e-10   8118
  1.944611e+00   2.170901e-08   6.462590e-03   2.178175e-10   8548
  1.965903e+00   2.118478e-08   6.542471e-03   2.055598e-10   8710
  1.987016e+00   2.109005e-08   5.720595e-03   2.113762e-10   8928
  2.008691e+00   2.058532e-08   6.261670e-03   2.023020e-10   9186
  2.029483e+00   1.972609e-08   6.786083e-03   1.848603e-10   9200
  2.050916e+00   1.954535e-08   5.848208e-03   1.821566e-10   9438
  2.071812e+00   1.892403e-08   8.307128e-03   1.712805e-10   9564
  2.093290e+00   1.891137e-08   6.302710e-03   1.724186e-10   10296
  2.115277e+00   1.796348e-08   5.560792e-03   1.577006e-10   10126
  2.135875e+00   1.799996e-08   6.899005e-03   1.643083e-10   10024
  2.157783e+00   1.768048e-08   4.936825e-03   1.488388e-10   11082
  2.179294e+00   1.710847e-08   7.453338e-03   1.472339e-10   10632
  2.200318e+00   1.695476e-08   5.392224e-03   1.470632e-10   10734
  2.221558e+00   1.637044e-08   6.491386e-03   1.378229e-10   11276
  2.242790e+00   1.616007e-08   5.962563e-03   1.334097e-10   11352
  2.264219e+00   1.578402e-08   6.271587e-03   1.286456e-10   11550
  2.285254e+00   1.575784e-08   5.724213e-03   1.244791e-10   11772
  2.306600e+00   1.551285e-08   7.254666e-03   1.233547e-10   12038
  2.327684e+00   1.522547e-08   8.865580e-03   1.202629e-10   12096
  2.349060e+00   1.452655e-08   7.183759e-03   1.154207e-10   12582
  2.370199e+00   1.416873e-08   2.247084e-03   1.075414e-10   12620
  2.391825e+00   1.424302e-08   7.526019e-03   1.067330e-10   13320
  2.412989e+00   1.393828e-08   6.798201e-03   1.050092e-10   12654
  2.433748e+00   1.406636e-08   5.855243e-04   1.058540e-10   13236
  2.454817e+00   1.330117e-08   9.853611e-03   9.878664e-11   13438
  2.476108e+00   1.306866e-08   9.558884e-03   9.247802e-11   14344
  2.498171e+00   1.286273e-08   6.005914e-03   9.042402e-11   14226
  2.519015e+00   1.287039e-08   4.865726e-03   9.058519e-11   14088
  2.540133e+00   1.273860e-08   6.780206e-04   8.816298e-11   14328
  2.561301e+00   1.235066e-08   6.694338e-03   8.260566e-11   14954
  2.582758e+00   1.213759e-08   5.110662e-03   7.978692e-11   15480
  2.604300e+00   1.210467e-08   6.908333e-03   8.000244e-11   14862
  2.624709e+00   1.209675e-08   8.340575e-03   8.063562e-11   15296
  2.646141e+00   1.178358e-08   7.920118e-03   7.601879e-11   15954
  2.667142e+00   1.157974e-08   6.642387e-03   7.524222e-11   15720
  2.688148e+00   1.141487e-08   2.767544e-03   7.232557e-11   16296
  2.709787e+00   1.128365e-08   4.189196e-03   6.910023e-11   17010
  2.730798e+00   1.128846e-08   3.666175e-03   7.025526e-11   16328
  2.751935e+00   1.088267e-08   3.380198e-03   6.564350e-11   17094
  2.773136e+00   1.101216e-08   8.783823e-03   6.560572e-11   17436
  2.794580e+00   1.074630e-08   9.074305e-03   6.437250e-11   17862
  2.816113e+00   1.059184e-08   7.700300e-03   6.193298e-11   18200
  2.837804e+00   1.046100e-08   4.758008e-04   6.018574e-11   18450
  2.859024e+00   1.033299e-08   3.817457e-03   5.932819e-11   18384
  2.880192e+00   1.017445e-08   5.917022e-03   5.804503e-11   18504
  2.901337e+00   1.020343e-08   4.394529e-03   5.595695e-11   19142
  2.922908e+00   1.010105e-08   6.085693e-03   5.552611e-11   19692
  2.944248e+00   9.917837e-09   6.081454e-03   5.546274e-11   19062
  2.965129e+00   9.803580e-09   0.000000e+00   5.202124e-11   20184
  2.986711e+00   9.767971e-09   7.572552e-03   5.275864e-11   19970
  3.007762e+00   9.647989e-09   0.000000e+00   5.032738e-11   20496
  3.029429e+00   9.453919e-09   8.804686e-03   4.890946e-11   21456
  3.050516e+00   9.469310e-09   6.186805e-03   5.111888e-11   19650
  3.071216e+00   9.282306e-09   9.834412e-03   4.647482e-11   22040
  3.093038e+00   9.176212e-09   1.321235e-02   4.616393e-11   21558
  3.114110e+00   9.120512e-09   0.000000e+00   4.606896e-11   21804
  3.135237e+00   9.094816e-09   8.395936e-03   4.477343e-11   21926
  3.156296e+00   8.973095e-09   9.701634e-03   4.416933e-11   22416
  3.177440e+00   8.822524e-09   8.756469e-03   4.334489e-11   22776
  3.199180e+00   8.996710e-09   6.885875e-03   4.333589e-11   23874
  3.220538e+00   8.743180e-09   0.000000e+00   4.219515e-11   23104
  3.241774e+00   8.752070e-09   0.000000e+00   4.129581e-11   23974
  3.263059e+00   8.660287e-09   1.405430e-02   4.071740e-11   23892
  3.283974e+00   8.707421e-09   0.000000e+00   4.155800e-11   23550
  3.305033e+00   8.541722e-09   7.095608e-03   3.802678e-11   25320
  3.326425e+00   8.551822e-09   1.228263e-02   3.927349e-11   24428
  3.347358e+00   8.454812e-09   8.374818e-03   3.826177e-11   25254
  3.368790e+00   8.495199e-09   0.000000e+00   3.788752e-11   26016
  3.389916e+00   8.363076e-09   9.583213e-04   3.707550e-11   25182
  3.411239e+00   8.277850e-09   4.077860e-03   3.596042e-11   27428
  3.432868e+00   8.247207e-09   5.445783e-03   3.636803e-11   25974
  3.453680e+00   8.145380e-09   8.962999e-03   3.453438e-11   26904
  3.474816e+00   8.183968e-09   3.394662e-03   3.551292e-11   26730
  3.495975e+00   8.079479e-09   0.000000e+00   3.383458e-11   27896
  3.517661e+00   8.027229e-09   1.083310e-02   3.339514e-11   28992
  3.539608e+00   8.048845e-09   2.733134e-03   3.326147e-11   28698
  3.560548e+00   8.021839e-09   0.000000e+00   3.363150e-11   27816
  3.581941e+00   7.858998e-09   0.000000e+00   3.171129e-11   29774
  3.603341e+00   7.945596e-09   6.788066e-03   3.271304e-11   29148
  3.624263e+00   7.908226e-09   0.000000e+00   3.224737e-11   28806
  3.645338e+00   7.829383e-09   1.179288e-02   3.099104e-11   30408
  3.666653e+00   7.852115e-09   0.000000e+00   3.146465e-11   30320
  3.688152e+00   7.806331e-09   0.000000e+00   3.054336e-11   30930
  3.709612e+00   7.710113e-09   0.000000e+00   3.002472e-11   31656
  3.730577e+00   7.697952e-09   0.000000e+00   3.102658e-11   30086
  3.751637e+00   7.714341e-09   1.372722e-02   2.907030e-11   32724
  3.772862e+00   7.715008e-09   8.172817e-03   3.025885e-11   30846
  3.793944e+00   7.631578e-09   2.902251e-03   2.856157e-11   33480
  3.815491e+00   7.640796e-09   1.109457e-02   2.874958e-11   32724
  3.836559e+00   7.580347e-09   7.159788e-03   2.851284e-11   32894
  3.857930e+00   7.592582e-09   0.000000e+00   2.791804e-11   34200
  3.879304e+00   7.464972e-09   9.053090e-03   2.809091e-11   33594
  3.900297e+00   7.514432e-09   0.000000e+00   2.765254e-11   34336
  3.921714e+00   7.474981e-09   2.232888e-03   2.723813e-11   34822
  3.942966e+00   7.483248e-09   0.000000e+00   2.709622e-11   35472
  3.964102e+00   7.382281e-09   0.000000e+00   2.711183e-11   34404
  3.985176e+00   7.421328e-09   0.000000e+00   2.659305e-11   36222
  4.006298e+00   7.333803e-09   6.069965e-03   2.612683e-11   35984
  4.027634e+00   7.423517e-09   9.228294e-03   2.645506e-11   36570
  4.048789e+00   7.360448e-09   0.000000e+00   2.617759e-11   37176
  4.070174e+00   7.332154e-09   0.000000e+00   2.597013e-11   37406
  4.091471e+00   7.345799e-09   0.000000e+00   2.564651e-11   38052
  4.112597e+00   7.246832e-09   0.000000e+00   2.550216e-11   37590
  4.134008e+00   7.246905e-09   1.114347e-02   2.465898e-11   39480
  4.155207e+00   7.253989e-09   0.000000e+00   2.522668e-11   38260
  4.176397e+00   7.230948e-09   1.053283e-02   2.432569e-11   39646
  4.198020e+00   7.207604e-09   5.818562e-03   2.394076e-11   40944
  4.219461e+00   7.177753e-09   0.000000e+00   2.433803e-11   39678
  4.240585e+00   7.169319e-09   0.000000e+00   2.383876e-11   40804
  4.261834e+00   7.115889e-09   0.000000e+00   2.377223e-11   40606
  4.283118e+00   7.111603e-09   1.436050e-02   2.314435e-11   42216
  4.304533e+00   7.123114e-09   0.000000e+00   2.330902e-11   41532
  4.325688e+00   7.096849e-09   0.000000e+00   2.343262e-11   41990
  4.346688e+00   7.042946e-09   1.518531e-02   2.315408e-11   42360
  4.368117e+00   7.073312e-09   5.672148e-03   2.274123e-11   43530
  4.389414e+00   6.990413e-09   8.609369e-03   2.272604e-11   43848
  4.410645e+00   7.054880e-09   0.000000e+00   2.302291e-11   42870
  4.431944e+00   7.055283e-09   1.476017e-02   2.209280e-11   46160
  4.453324e+00   6.977861e-09   5.965462e-03   2.238813e-11   43380
  4.474379e+00   6.994551e-09   0.000000e+00   2.204026e-11   45294
  4.495503e+00   6.932092e-09   1.342283e-02   2.179531e-11   45744
  4.517105e+00   6.944636e-09   0.000000e+00   2.140417e-11   46682
  4.538237e+00   6.937919e-09   7.492558e-03   2.157701e-11   45840
  4.559438e+00   6.857686e-09   0.000000e+00   2.087042e-11   47118
  4.580595e+00   6.938550e-09   1.969538e-02   2.134844e-11   47124
  4.601834e+00   6.895424e-09   4.626401e-03   2.089999e-11   47984
  4.623507e+00   6.885157e-09   8.650269e-03   2.087944e-11   49566
  4.644403e+00   6.880518e-09   5.217495e-03   2.152250e-11   46284
  4.665367e+00   6.863383e-09   1.395905e-02   2.051366e-11   49966
  4.686701e+00   6.861898e-09   1.035895e-02   2.083641e-11   49360
  4.707906e+00   6.772053e-09   2.419158e-03   2.051314e-11   49806
  4.729282e+00   6.851972e-09   1.187810e-02   2.031706e-11   51492
  4.750427e+00   6.776636e-09   1.560839e-02   2.031655e-11   49496
  4.771749e+00   6.768395e-09   1.567649e-02   1.948041e-11   53190
  4.793252e+00   6.829427e-09   0.000000e+00   2.017481e-11   51060
  4.814332e+00   6.688310e-09   0.000000e+00   1.946207e-11   52134
  4.835479e+00   6.715781e-09   1.016956e-02   1.933422e-11   53088
