# power spectrum of theta (div v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.446841e-10   1.608418e-05   2.329022e-10   6
  6.942005e-02   3.197208e-09   0.000000e+00   7.425256e-10   12
  9.065882e-02   3.039246e-09   6.508962e-03   5.609525e-10   14
  1.150009e-01   5.152331e-09   5.237893e-03   5.330528e-10   48
  1.448559e-01   6.459532e-09   3.804799e-03   7.294594e-10   42
  1.590162e-01   5.926635e-09   3.787897e-03   7.754612e-10   48
  1.803014e-01   9.078865e-09   4.541081e-03   9.193496e-10   80
  2.043367e-01   1.115242e-08   3.525774e-03   1.004123e-09   90
  2.227252e-01   9.460622e-09   5.536438e-03   9.177431e-10   120
  2.488487e-01   1.281004e-08   4.652757e-03   8.801419e-10   158
  2.661513e-01   1.372273e-08   2.208030e-03   1.406908e-09   120
  2.869973e-01   1.444720e-08   4.935215e-03   9.418779e-10   186
  3.100294e-01   1.575972e-08   6.749025e-03   1.026465e-09   264
  3.287449e-01   1.925634e-08   3.643590e-03   1.385730e-09   168
  3.526244e-01   1.855827e-08   6.511952e-03   9.422538e-10   386
  3.726071e-01   1.689966e-08   3.940433e-03   1.264993e-09   192
  3.922681e-01   2.190490e-08   6.460573e-03   1.153796e-09   390
  4.143561e-01   1.993545e-08   6.764213e-03   9.376692e-10   396
  4.351071e-01   2.228524e-08   6.710857e-03   1.045448e-09   398
  4.579190e-01   2.220316e-08   6.577772e-03   8.694874e-10   576
  4.803679e-01   2.238856e-08   6.673210e-03   1.017101e-09   444
  5.000037e-01   2.726110e-08   6.020862e-03   1.019333e-09   590
  5.223627e-01   2.381657e-08   6.593301e-03   9.615848e-10   648
  5.441711e-01   2.536052e-08   5.835223e-03   9.914810e-10   654
  5.635471e-01   2.610791e-08   4.840100e-03   9.578400e-10   636
  5.852063e-01   2.753379e-08   7.256543e-03   9.486339e-10   830
  6.055292e-01   2.632818e-08   5.223406e-03   8.714175e-10   792
  6.263096e-01   2.816890e-08   5.372178e-03   9.896948e-10   804
  6.475915e-01   3.157854e-08   6.630499e-03   1.107529e-09   1038
  6.681954e-01   2.723673e-08   5.193545e-03   8.791513e-10   936
  6.905275e-01   2.896688e-08   6.068542e-03   8.921568e-10   1130
  7.107689e-01   2.821820e-08   5.635557e-03   8.567458e-10   1104
  7.329882e-01   2.896379e-08   6.265750e-03   8.327581e-10   1230
  7.533066e-01   2.981598e-08   6.367515e-03   7.774042e-10   1260
  7.739493e-01   2.958008e-08   5.501309e-03   8.576271e-10   1286
  7.972959e-01   3.041496e-08   6.676093e-03   6.893629e-10   1728
  8.194182e-01   3.194661e-08   5.905938e-03   8.546665e-10   1392
  8.404442e-01   3.071904e-08   5.594685e-03   7.791165e-10   1626
