# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.707673e-03   1.608418e-05   3.648505e-03   6
  6.942005e-02   5.204478e-02   0.000000e+00   1.131530e-02   12
  9.065882e-02   5.623335e-02   6.508962e-03   1.027424e-02   14
  1.150009e-01   9.568106e-02   5.237893e-03   1.084591e-02   48
  1.448559e-01   1.174435e-01   3.804799e-03   1.276356e-02   42
  1.590162e-01   1.118236e-01   3.787897e-03   1.529430e-02   48
  1.803014e-01   1.647606e-01   4.541081e-03   1.751260e-02   80
  2.043367e-01   2.193711e-01   3.525774e-03   1.828124e-02   90
  2.227252e-01   2.004148e-01   5.536438e-03   2.039730e-02   120
  2.488487e-01   2.823125e-01   4.652757e-03   2.047126e-02   158
  2.661513e-01   2.984122e-01   2.208030e-03   3.098158e-02   120
  2.869973e-01   3.291205e-01   4.935215e-03   2.257496e-02   186
  3.100294e-01   3.797365e-01   6.749025e-03   2.240792e-02   264
  3.287449e-01   4.516725e-01   3.643590e-03   3.218484e-02   168
  3.526244e-01   4.756612e-01   6.511952e-03   2.618026e-02   386
  3.726071e-01   3.793262e-01   3.940433e-03   2.627549e-02   192
  3.922681e-01   5.594788e-01   6.460573e-03   2.698194e-02   390
  4.143561e-01   5.003030e-01   6.764213e-03   2.626797e-02   396
  4.351071e-01   6.011292e-01   6.710857e-03   3.135894e-02   398
  4.579190e-01   6.148525e-01   6.577772e-03   2.400244e-02   576
  4.803679e-01   6.260237e-01   6.673210e-03   3.060326e-02   444
  5.000037e-01   8.017091e-01   6.020862e-03   3.210321e-02   590
  5.223627e-01   7.873332e-01   6.593301e-03   3.034370e-02   648
  5.441711e-01   8.417724e-01   5.835223e-03   3.512645e-02   654
  5.635471e-01   9.020008e-01   4.840100e-03   3.387939e-02   636
  5.852063e-01   9.359784e-01   7.256543e-03   3.102256e-02   830
  6.055292e-01   1.014136e+00   5.223406e-03   3.526825e-02   792
  6.263096e-01   1.054993e+00   5.372178e-03   4.057167e-02   804
  6.475915e-01   1.119638e+00   6.630499e-03   3.705689e-02   1038
  6.681954e-01   1.168407e+00   5.193545e-03   3.698830e-02   936
  6.905275e-01   1.121619e+00   6.068542e-03   3.261380e-02   1130
  7.107689e-01   1.259650e+00   5.635557e-03   3.751965e-02   1104
  7.329881e-01   1.319442e+00   6.269045e-03   3.867453e-02   1230
  7.533066e-01   1.426353e+00   6.367515e-03   3.861021e-02   1260
  7.739493e-01   1.425311e+00   5.501309e-03   3.906576e-02   1286
  7.972959e-01   1.392289e+00   6.676093e-03   3.354119e-02   1728
  8.194182e-01   1.548032e+00   5.905938e-03   4.368319e-02   1392
  8.404440e-01   1.698595e+00   5.609083e-03   4.129907e-02   1626
  8.619949e-01   1.596454e+00   6.626843e-03   3.899549e-02   1760
  8.836339e-01   1.708208e+00   5.480218e-03   4.198492e-02   1686
  9.040332e-01   1.750033e+00   5.574399e-03   4.172497e-02   1812
  9.248915e-01   1.850664e+00   6.409502e-03   4.045745e-02   1862
