# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.780888e-10   1.608418e-05   2.090346e-10   6
  6.942005e-02   2.916493e-09   0.000000e+00   6.713523e-10   12
  9.065882e-02   2.890875e-09   6.508962e-03   5.404502e-10   14
  1.150009e-01   4.789917e-09   5.237893e-03   5.136342e-10   48
  1.448559e-01   5.929083e-09   3.804799e-03   6.582540e-10   42
  1.590162e-01   5.535439e-09   3.787897e-03   7.300673e-10   48
  1.803014e-01   8.453829e-09   4.541081e-03   8.751592e-10   80
  2.043367e-01   1.057869e-08   3.525774e-03   9.183543e-10   90
  2.227252e-01   8.995023e-09   5.536438e-03   9.009763e-10   120
  2.488487e-01   1.248345e-08   4.652757e-03   8.526959e-10   158
  2.661513e-01   1.315647e-08   2.208030e-03   1.343050e-09   120
  2.869973e-01   1.396950e-08   4.935215e-03   9.205806e-10   186
  3.100294e-01   1.545357e-08   6.749025e-03   9.695769e-10   264
  3.287449e-01   1.885204e-08   3.643590e-03   1.367194e-09   168
  3.526244e-01   1.833327e-08   6.511952e-03   9.478907e-10   386
  3.726071e-01   1.588207e-08   3.940433e-03   1.118816e-09   192
  3.922681e-01   2.162953e-08   6.460573e-03   1.090686e-09   390
  4.143561e-01   1.905345e-08   6.764213e-03   9.534668e-10   396
  4.351071e-01   2.221827e-08   6.710857e-03   1.080237e-09   398
  4.579190e-01   2.132824e-08   6.577772e-03   8.241972e-10   576
  4.803679e-01   2.210355e-08   6.673210e-03   1.029648e-09   444
  5.000037e-01   2.741640e-08   6.020862e-03   1.045424e-09   590
  5.223627e-01   2.408202e-08   6.593301e-03   9.282699e-10   648
  5.441711e-01   2.546766e-08   5.835223e-03   1.031928e-09   654
  5.635471e-01   2.652674e-08   4.840100e-03   9.725970e-10   636
  5.852063e-01   2.772715e-08   7.256543e-03   9.605339e-10   830
  6.055292e-01   2.757062e-08   5.223406e-03   9.170820e-10   792
  6.263096e-01   2.910917e-08   5.372178e-03   1.077797e-09   804
  6.475915e-01   3.125179e-08   6.630499e-03   1.081781e-09   1038
  6.681954e-01   2.897501e-08   5.193545e-03   9.107741e-10   936
  6.905275e-01   2.923135e-08   6.068542e-03   8.917080e-10   1130
  7.107689e-01   3.061204e-08   5.635557e-03   9.240565e-10   1104
  7.329881e-01   3.107668e-08   6.269045e-03   9.067237e-10   1230
  7.533066e-01   3.198494e-08   6.367515e-03   8.401085e-10   1260
  7.739493e-01   3.315936e-08   5.501309e-03   9.514883e-10   1286
  7.972959e-01   3.293049e-08   6.676093e-03   7.793750e-10   1728
  8.194182e-01   3.437514e-08   5.905938e-03   9.026308e-10   1392
  8.404442e-01   3.489051e-08   5.587971e-03   8.915784e-10   1626
  8.619949e-01   3.413510e-08   6.632074e-03   8.125706e-10   1760
  8.836339e-01   3.477316e-08   5.480218e-03   8.280057e-10   1686
  9.040332e-01   3.288742e-08   5.574399e-03   7.135937e-10   1812
  9.248915e-01   3.481825e-08   6.409502e-03   8.196659e-10   1862
  9.462081e-01   3.419843e-08   5.717354e-03   6.959547e-10   2160
  9.676557e-01   3.555215e-08   5.844358e-03   8.448074e-10   1956
  9.892344e-01   3.528028e-08   6.578390e-03   7.074821e-10   2454
  1.010292e+00   3.613976e-08   5.132763e-03   7.848044e-10   2048
  1.031427e+00   3.651202e-08   6.666169e-03   7.288762e-10   2538
  1.052288e+00   3.586630e-08   5.586772e-03   7.242812e-10   2400
  1.073374e+00   3.622993e-08   6.656280e-03   7.540731e-10   2526
  1.094412e+00   3.182903e-08   6.589372e-03   6.031666e-10   2856
  1.116356e+00   3.630125e-08   6.155711e-03   6.936949e-10   2804
  1.138029e+00   3.746564e-08   6.427098e-03   7.108109e-10   2958
  1.158655e+00   3.857449e-08   6.243018e-03   7.023184e-10   2976
  1.180422e+00   3.568114e-08   6.237939e-03   6.293108e-10   3194
  1.200801e+00   3.695536e-08   6.219815e-03   6.596226e-10   3120
  1.222874e+00   3.508563e-08   6.294014e-03   5.660036e-10   3606
  1.243940e+00   3.666886e-08   5.768497e-03   6.108994e-10   3276
  1.264464e+00   3.476426e-08   6.514698e-03   5.567701e-10   3600
  1.285577e+00   3.646901e-08   5.763300e-03   6.176062e-10   3638
  1.305903e+00   3.669048e-08   6.095529e-03   5.937510e-10   3744
  1.327893e+00   3.506191e-08   6.314721e-03   5.500539e-10   4170
  1.348913e+00   3.475365e-08   5.966133e-03   5.357380e-10   3984
  1.370324e+00   3.518160e-08   6.035401e-03   5.404484e-10   4334
  1.391449e+00   3.497051e-08   5.590013e-03   5.438638e-10   4284
  1.412311e+00   3.541933e-08   6.750662e-03   5.284947e-10   4374
  1.434124e+00   3.461953e-08   5.985428e-03   4.855165e-10   5016
  1.455607e+00   3.410549e-08   5.759251e-03   5.080070e-10   4580
  1.477022e+00   3.559706e-08   6.781400e-03   5.036759e-10   5142
  1.498869e+00   3.676370e-08   6.508452e-03   5.155619e-10   5184
  1.520258e+00   3.379464e-08   5.071262e-03   4.748788e-10   5058
  1.540811e+00   3.470683e-08   6.044837e-03   4.801968e-10   5384
  1.562789e+00   3.466748e-08   6.887260e-03   4.670815e-10   5622
  1.583990e+00   3.274643e-08   5.767154e-03   4.283234e-10   5736
  1.605101e+00   3.483193e-08   5.186724e-03   4.659875e-10   5596
  1.626312e+00   3.381685e-08   6.567256e-03   4.389821e-10   6070
  1.647349e+00   3.273297e-08   5.117775e-03   4.181205e-10   6096
  1.669298e+00   3.187813e-08   6.241265e-03   3.938175e-10   6474
  1.689604e+00   3.287985e-08   6.011046e-03   4.157150e-10   6024
  1.711322e+00   3.187820e-08   6.073152e-03   3.831578e-10   7070
  1.732840e+00   3.262653e-08   4.929295e-03   4.056047e-10   6516
  1.753479e+00   3.243993e-08   5.926717e-03   3.871994e-10   6936
  1.775023e+00   3.145860e-08   6.052737e-03   3.666451e-10   7110
  1.795864e+00   3.254665e-08   4.556801e-03   3.881782e-10   7244
  1.817911e+00   3.144982e-08   6.546524e-03   3.617689e-10   7878
  1.839265e+00   3.284387e-08   6.321717e-03   3.820377e-10   7344
  1.859942e+00   3.103455e-08   6.535735e-03   3.561030e-10   7694
  1.881486e+00   3.072872e-08   6.295851e-03   3.284901e-10   8412
  1.903119e+00   3.035145e-08   6.594730e-03   3.434109e-10   7920
  1.923681e+00   3.088915e-08   5.595621e-03   3.452954e-10   8118
  1.944611e+00   3.051769e-08   6.462590e-03   3.366715e-10   8548
  1.965903e+00   3.014151e-08   6.542471e-03   3.208356e-10   8710
  1.987016e+00   3.002944e-08   5.726897e-03   3.160584e-10   8928
  2.008691e+00   3.071980e-08   6.269014e-03   3.184625e-10   9186
  2.029483e+00   2.991611e-08   6.869144e-03   2.985209e-10   9200
  2.050917e+00   3.090043e-08   5.755329e-03   3.112966e-10   9438
  2.071812e+00   2.915513e-08   8.218907e-03   3.020151e-10   9564
  2.093290e+00   2.936378e-08   6.272540e-03   2.812565e-10   10296
  2.115277e+00   2.887636e-08   5.525997e-03   2.865642e-10   10126
  2.135875e+00   2.904394e-08   6.800821e-03   2.921149e-10   10024
  2.157783e+00   2.915172e-08   4.936825e-03   2.768894e-10   11082
  2.179294e+00   2.884598e-08   7.510094e-03   2.780933e-10   10632
  2.200318e+00   2.931186e-08   5.459295e-03   2.848259e-10   10734
  2.221558e+00   2.885498e-08   6.682428e-03   2.663975e-10   11276
  2.242790e+00   2.853005e-08   5.962563e-03   2.688379e-10   11352
  2.264219e+00   2.843153e-08   6.271587e-03   2.633355e-10   11550
  2.285254e+00   2.844729e-08   5.753124e-03   2.592137e-10   11772
  2.306600e+00   2.850118e-08   7.299257e-03   2.604859e-10   12038
  2.327684e+00   2.838968e-08   8.865580e-03   2.594385e-10   12096
