# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.440881e-18   1.608418e-05   1.193049e-18   6
  6.942005e-02   4.529313e-17   0.000000e+00   6.958820e-18   12
  9.065882e-02   3.303218e-16   6.508962e-03   6.668839e-17   14
  1.150009e-01   5.957241e-16   5.237893e-03   7.024056e-17   48
  1.448559e-01   2.776726e-15   3.804799e-03   3.162574e-16   42
  1.590162e-01   4.994570e-15   3.787897e-03   3.983209e-16   48
  1.803014e-01   7.678404e-15   4.541081e-03   5.623454e-16   80
  2.043367e-01   1.810858e-14   3.525774e-03   1.331725e-15   90
  2.227252e-01   3.105339e-14   5.536438e-03   1.761076e-15   120
  2.488487e-01   6.347702e-14   4.652757e-03   3.713540e-15   158
  2.661513e-01   1.061577e-13   2.208030e-03   6.041198e-15   120
  2.869973e-01   1.278494e-13   4.935215e-03   8.139809e-15   186
  3.100294e-01   2.009784e-13   6.749025e-03   9.200180e-15   264
  3.287449e-01   2.702525e-13   3.643590e-03   1.404240e-14   168
  3.526244e-01   4.946665e-13   6.511952e-03   2.026335e-14   386
  3.726071e-01   6.085279e-13   3.940433e-03   2.708348e-14   192
  3.922681e-01   8.379941e-13   6.460573e-03   3.507759e-14   390
  4.143561e-01   1.095469e-12   6.764213e-03   3.652272e-14   396
  4.351071e-01   1.356251e-12   6.710857e-03   4.921701e-14   398
  4.579190e-01   2.164589e-12   6.577772e-03   6.920730e-14   576
  4.803679e-01   2.797329e-12   6.673210e-03   9.838417e-14   444
  5.000037e-01   3.275409e-12   6.020862e-03   1.004565e-13   590
  5.223627e-01   4.284591e-12   6.593301e-03   1.146128e-13   648
  5.441711e-01   4.991070e-12   5.835223e-03   1.426714e-13   654
  5.635471e-01   6.655732e-12   4.840100e-03   1.869931e-13   636
  5.852063e-01   7.417254e-12   7.256543e-03   1.885970e-13   830
  6.055292e-01   9.279601e-12   5.223406e-03   2.394778e-13   792
  6.263096e-01   1.027341e-11   5.372178e-03   2.588682e-13   804
  6.475915e-01   1.319001e-11   6.630499e-03   2.940682e-13   1038
  6.681954e-01   1.628874e-11   5.193545e-03   4.025666e-13   936
