# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.153618e-02   1.608418e-05   8.215176e-03   6
  6.942005e-02   1.154416e-01   0.000000e+00   2.495450e-02   12
  9.065882e-02   1.198396e-01   6.508962e-03   2.094117e-02   14
  1.150009e-01   2.193060e-01   5.237893e-03   2.365169e-02   48
  1.448559e-01   2.746666e-01   3.804799e-03   3.191386e-02   42
  1.590162e-01   2.591183e-01   3.787897e-03   3.406052e-02   48
  1.803014e-01   3.874647e-01   4.541081e-03   3.857988e-02   80
  2.043367e-01   5.028348e-01   3.525774e-03   4.383791e-02   90
  2.227252e-01   4.723453e-01   5.536438e-03   4.558288e-02   120
  2.488487e-01   6.387385e-01   4.652757e-03   4.613701e-02   158
  2.661513e-01   7.469970e-01   2.208030e-03   7.753992e-02   120
  2.869973e-01   8.003025e-01   4.935215e-03   5.570220e-02   186
  3.100294e-01   9.342738e-01   6.749025e-03   5.517357e-02   264
  3.287449e-01   1.111931e+00   3.643590e-03   7.607735e-02   168
  3.526244e-01   1.200557e+00   6.511952e-03   6.446446e-02   386
  3.726071e-01   1.065790e+00   3.940433e-03   8.189647e-02   192
  3.922681e-01   1.556986e+00   6.460573e-03   7.851819e-02   390
  4.143561e-01   1.461686e+00   6.764213e-03   7.149481e-02   396
  4.351071e-01   1.636974e+00   6.710857e-03   8.086531e-02   398
  4.579190e-01   1.760230e+00   6.577772e-03   7.063944e-02   576
  4.803679e-01   1.668474e+00   6.673210e-03   7.861414e-02   444
  5.000037e-01   2.296795e+00   6.020862e-03   8.580848e-02   590
  5.223627e-01   2.258321e+00   6.593301e-03   8.611907e-02   648
  5.441711e-01   2.488632e+00   5.835223e-03   1.008940e-01   654
  5.635471e-01   2.490159e+00   4.840100e-03   9.425994e-02   636
  5.852063e-01   2.811244e+00   7.256543e-03   9.537593e-02   830
  6.055292e-01   3.014035e+00   5.223406e-03   1.006654e-01   792
  6.263096e-01   3.171957e+00   5.372178e-03   1.080342e-01   804
  6.475915e-01   3.751647e+00   6.630499e-03   1.269001e-01   1038
  6.681954e-01   3.548631e+00   5.193545e-03   1.118978e-01   936
  6.905275e-01   3.699125e+00   6.068542e-03   1.046123e-01   1130
  7.107689e-01   3.991941e+00   5.635557e-03   1.183649e-01   1104
  7.329882e-01   4.093678e+00   6.265750e-03   1.208723e-01   1230
  7.533066e-01   4.616237e+00   6.367515e-03   1.223297e-01   1260
  7.739492e-01   4.840848e+00   5.508175e-03   1.389661e-01   1286
  7.972959e-01   4.813237e+00   6.676093e-03   1.156946e-01   1728
  8.194182e-01   5.394794e+00   5.905938e-03   1.379941e-01   1392
  8.404441e-01   5.423882e+00   5.596426e-03   1.362602e-01   1626
  8.619949e-01   5.744048e+00   6.626843e-03   1.335397e-01   1760
  8.836339e-01   5.841254e+00   5.480218e-03   1.344322e-01   1686
  9.040332e-01   6.105492e+00   5.574399e-03   1.405859e-01   1812
  9.248915e-01   6.580693e+00   6.419722e-03   1.546784e-01   1862
  9.462081e-01   6.639071e+00   5.717354e-03   1.359793e-01   2160
  9.676557e-01   6.967739e+00   5.844358e-03   1.600233e-01   1956
  9.892345e-01   7.367342e+00   6.565757e-03   1.535841e-01   2454
  1.010292e+00   7.712084e+00   5.121137e-03   1.693233e-01   2048
  1.031427e+00   7.635450e+00   6.677803e-03   1.525272e-01   2538
  1.052288e+00   8.228571e+00   5.586772e-03   1.670622e-01   2400
  1.073374e+00   8.517961e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   8.236031e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   8.777849e+00   6.176338e-03   0.000000e+00   2804
  1.138029e+00   9.406802e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   1.021091e+01   6.233969e-03   0.000000e+00   2976
  1.180422e+00   1.034623e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.033532e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   1.086058e+01   6.280319e-03   0.000000e+00   3606
  1.243940e+00   1.164029e+01   5.768497e-03   0.000000e+00   3276
  1.264464e+00   1.157476e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   1.201403e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.229597e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.239726e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.352025e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.344225e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   1.436560e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.502400e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   1.538380e+01   5.998694e-03   0.000000e+00   5016
  1.455607e+00   1.506508e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.621347e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   1.711340e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   1.731863e+01   5.090262e-03   0.000000e+00   5058
