# power spectrum of velocity
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.771662e-07   1.608418e-05   1.725951e-07   6
  6.942005e-02   1.199155e-06   0.000000e+00   2.767378e-07   12
  9.065882e-02   6.916925e-07   6.508962e-03   1.348156e-07   14
  1.150009e-01   7.205304e-07   5.237893e-03   7.443650e-08   48
  1.448559e-01   5.494697e-07   3.804799e-03   5.976845e-08   42
  1.590162e-01   4.266105e-07   3.787897e-03   5.537836e-08   48
  1.803014e-01   5.226751e-07   4.541081e-03   5.690686e-08   80
  2.043367e-01   4.987236e-07   3.525774e-03   4.388375e-08   90
  2.227252e-01   3.503611e-07   5.536438e-03   3.444644e-08   120
  2.488487e-01   3.931281e-07   4.652757e-03   2.673295e-08   158
  2.661513e-01   3.655819e-07   2.208030e-03   3.760874e-08   120
  2.869973e-01   3.323419e-07   4.935215e-03   2.192222e-08   186
  3.100294e-01   3.142278e-07   6.749025e-03   1.987637e-08   264
  3.287449e-01   3.413078e-07   3.643590e-03   2.465168e-08   168
  3.526244e-01   2.891635e-07   6.511952e-03   1.505256e-08   386
  3.726071e-01   2.257486e-07   3.940433e-03   1.621354e-08   192
  3.922681e-01   2.750507e-07   6.460573e-03   1.409436e-08   390
  4.143561e-01   2.191138e-07   6.764213e-03   1.082403e-08   396
  4.351071e-01   2.291844e-07   6.710857e-03   1.114842e-08   398
  4.579190e-01   1.997506e-07   6.577772e-03   7.712735e-09   576
  4.803679e-01   1.864430e-07   6.673210e-03   8.581662e-09   444
  5.000037e-01   2.138094e-07   6.020862e-03   8.086573e-09   590
  5.223627e-01   1.718122e-07   6.593301e-03   6.679608e-09   648
  5.441711e-01   1.679529e-07   5.835223e-03   6.725922e-09   654
  5.635471e-01   1.623336e-07   4.840100e-03   5.930296e-09   636
  5.852063e-01   1.582197e-07   7.256543e-03   5.458670e-09   830
  6.055292e-01   1.455626e-07   5.223406e-03   4.801988e-09   792
  6.263096e-01   1.440271e-07   5.372178e-03   5.282147e-09   804
  6.475915e-01   1.466579e-07   6.630499e-03   5.057423e-09   1038
  6.681954e-01   1.256430e-07   5.193545e-03   3.956289e-09   936
  6.905275e-01   1.198501e-07   6.068542e-03   3.666034e-09   1130
  7.107689e-01   1.169833e-07   5.635557e-03   3.522326e-09   1104
  7.329882e-01   1.117606e-07   6.265750e-03   3.236484e-09   1230
  7.533066e-01   1.090859e-07   6.367515e-03   2.821147e-09   1260
  7.739493e-01   1.069470e-07   5.501309e-03   3.072766e-09   1286
  7.972959e-01   1.006292e-07   6.670800e-03   2.346885e-09   1728
  8.194182e-01   9.997751e-08   5.905938e-03   2.601662e-09   1392
  8.404441e-01   9.532739e-08   5.596426e-03   2.413375e-09   1626
  8.619949e-01   9.003093e-08   6.626843e-03   2.106682e-09   1760
  8.836337e-01   8.679202e-08   5.488237e-03   2.036977e-09   1686
  9.040332e-01   7.858408e-08   5.574399e-03   1.679933e-09   1812
  9.248916e-01   7.968281e-08   6.398242e-03   1.867542e-09   1862
  9.462081e-01   7.453351e-08   5.717354e-03   1.484524e-09   2160
  9.676557e-01   7.378134e-08   5.844358e-03   1.703755e-09   1956
  9.892345e-01   7.042939e-08   6.565757e-03   1.398265e-09   2454
  1.010292e+00   6.860103e-08   5.121137e-03   1.466720e-09   2048
  1.031427e+00   6.740494e-08   6.666169e-03   1.315026e-09   2538
  1.052288e+00   6.316311e-08   5.586772e-03   1.246787e-09   2400
  1.073374e+00   6.100652e-08   6.649016e-03   1.219036e-09   2526
  1.094412e+00   5.173350e-08   6.589372e-03   9.412834e-10   2856
  1.116356e+00   5.666719e-08   6.169285e-03   1.064783e-09   2804
  1.138029e+00   5.681930e-08   6.420674e-03   1.045555e-09   2958
  1.158655e+00   5.627541e-08   6.215830e-03   9.842108e-10   2976
  1.180422e+00   5.037664e-08   6.237939e-03   8.472605e-10   3194
  1.200801e+00   5.027751e-08   6.219815e-03   8.634498e-10   3120
  1.222874e+00   4.660182e-08   6.329110e-03   7.120123e-10   3606
  1.243940e+00   4.678511e-08   5.752321e-03   7.531636e-10   3276
  1.264464e+00   4.355199e-08   6.514698e-03   6.632241e-10   3600
  1.285577e+00   4.370926e-08   5.723835e-03   7.026417e-10   3638
  1.305903e+00   4.265745e-08   6.106217e-03   6.512281e-10   3744
  1.327893e+00   3.949041e-08   6.314721e-03   5.851335e-10   4170
  1.348913e+00   3.828466e-08   5.966133e-03   5.451697e-10   3984
