# power spectrum of delta
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.967427e-02   1.608418e-05   7.514584e-03   6
  6.942005e-02   1.054789e-01   0.000000e+00   2.288750e-02   12
  9.065882e-02   1.100922e-01   6.508962e-03   1.939193e-02   14
  1.150009e-01   1.994171e-01   5.237893e-03   2.171263e-02   48
  1.448559e-01   2.490078e-01   3.804799e-03   2.868433e-02   42
  1.590162e-01   2.350669e-01   3.787897e-03   3.118516e-02   48
  1.803014e-01   3.512027e-01   4.541081e-03   3.540375e-02   80
  2.043367e-01   4.568965e-01   3.525774e-03   3.968881e-02   90
  2.227252e-01   4.272318e-01   5.536438e-03   4.173700e-02   120
  2.488487e-01   5.815701e-01   4.652757e-03   4.227412e-02   158
  2.661513e-01   6.723317e-01   2.208030e-03   6.991376e-02   120
  2.869973e-01   7.212387e-01   4.935215e-03   5.004596e-02   186
  3.100294e-01   8.410657e-01   6.749025e-03   4.964923e-02   264
  3.287449e-01   1.002690e+00   3.643590e-03   6.899097e-02   168
  3.526244e-01   1.079079e+00   6.511952e-03   5.860035e-02   386
  3.726071e-01   9.376848e-01   3.940433e-03   7.175309e-02   192
  3.922681e-01   1.382352e+00   6.460573e-03   6.976970e-02   390
  4.143561e-01   1.291306e+00   6.764213e-03   6.412879e-02   396
  4.351071e-01   1.451555e+00   6.710857e-03   7.245869e-02   398
  4.579190e-01   1.546008e+00   6.577772e-03   6.197503e-02   576
  4.803679e-01   1.467788e+00   6.673210e-03   6.965041e-02   444
  5.000037e-01   2.026511e+00   6.020862e-03   7.630093e-02   590
  5.223627e-01   1.993911e+00   6.593301e-03   7.576758e-02   648
  5.441711e-01   2.176427e+00   5.835223e-03   8.980844e-02   654
  5.635471e-01   2.194674e+00   4.840100e-03   8.354724e-02   636
  5.852063e-01   2.457489e+00   7.256543e-03   8.286628e-02   830
  6.055292e-01   2.659122e+00   5.223406e-03   8.883083e-02   792
  6.263096e-01   2.772089e+00   5.372178e-03   9.668486e-02   804
  6.475915e-01   3.261880e+00   6.630499e-03   1.102520e-01   1038
  6.681954e-01   3.085271e+00   5.193545e-03   9.801401e-02   936
  6.905275e-01   3.189308e+00   6.068542e-03   9.150294e-02   1130
  7.107689e-01   3.498029e+00   5.635557e-03   1.036214e-01   1104
  7.329882e-01   3.541651e+00   6.265750e-03   1.041191e-01   1230
  7.533066e-01   3.975947e+00   6.367515e-03   1.050122e-01   1260
  7.739493e-01   4.228676e+00   5.501309e-03   1.217237e-01   1286
  7.972959e-01   4.147287e+00   6.670800e-03   1.009754e-01   1728
  8.194182e-01   4.627303e+00   5.902225e-03   1.194228e-01   1392
  8.404440e-01   4.718568e+00   5.609083e-03   1.187741e-01   1626
  8.619949e-01   4.903259e+00   6.626843e-03   1.163147e-01   1760
  8.836339e-01   5.026279e+00   5.480218e-03   1.179267e-01   1686
  9.040332e-01   5.228739e+00   5.574399e-03   1.195097e-01   1812
  9.248915e-01   5.632241e+00   6.409502e-03   1.321157e-01   1862
  9.462081e-01   5.735508e+00   5.717354e-03   1.190376e-01   2160
  9.676557e-01   6.014531e+00   5.844358e-03   1.402157e-01   1956
  9.892345e-01   6.329598e+00   6.565757e-03   1.320096e-01   2454
  1.010292e+00   6.639835e+00   5.121137e-03   1.446678e-01   2048
  1.031427e+00   6.598519e+00   6.666169e-03   1.339146e-01   2538
  1.052288e+00   7.146994e+00   5.586772e-03   1.440160e-01   2400
  1.073374e+00   7.384559e+00   6.656280e-03   1.502674e-01   2526
  1.094412e+00   7.103400e+00   6.589372e-03   1.309372e-01   2856
  1.116356e+00   7.612023e+00   6.169285e-03   1.432579e-01   2804
  1.138029e+00   8.219213e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   8.922551e+00   6.233969e-03   0.000000e+00   2976
  1.180422e+00   9.024773e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   9.115701e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   9.456362e+00   6.255780e-03   0.000000e+00   3606
  1.243940e+00   1.013394e+01   5.784628e-03   0.000000e+00   3276
  1.264464e+00   9.892449e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   1.051361e+01   5.735548e-03   0.000000e+00   3638
  1.305903e+00   1.081627e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.085655e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.171479e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.176366e+01   6.026060e-03   0.000000e+00   4334
  1.391449e+00   1.257490e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.316236e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.335268e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   1.309460e+01   5.792267e-03   0.000000e+00   4580
  1.477022e+00   1.417637e+01   6.770237e-03   0.000000e+00   5142
  1.498868e+00   1.480213e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.500680e+01   5.109192e-03   0.000000e+00   5058
  1.540811e+00   1.482436e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.516690e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   1.525694e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.612062e+01   5.220261e-03   0.000000e+00   5596
  1.626312e+00   1.636921e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   1.675279e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   1.658892e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   1.781042e+01   6.039024e-03   0.000000e+00   6024
  1.711323e+00   1.737543e+01   6.023854e-03   0.000000e+00   7070
  1.732840e+00   1.882259e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.848231e+01   6.092740e-03   0.000000e+00   6936
  1.775023e+00   1.909679e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   1.953023e+01   4.556801e-03   0.000000e+00   7244
  1.817911e+00   1.993072e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.068288e+01   6.324145e-03   0.000000e+00   7344
  1.859942e+00   2.034383e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   2.150263e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   2.213412e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.254585e+01   5.617468e-03   0.000000e+00   8118
  1.944611e+00   2.253392e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   2.327130e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   2.376519e+01   5.720595e-03   0.000000e+00   8928
  2.008691e+00   2.450719e+01   6.131849e-03   0.000000e+00   9186
  2.029483e+00   2.464953e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   2.527328e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   2.547790e+01   8.218907e-03   0.000000e+00   9564
  2.093289e+00   2.601061e+01   6.374146e-03   0.000000e+00   10296
  2.115277e+00   2.619783e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   2.619272e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   2.711292e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   2.691505e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   2.802242e+01   5.494270e-03   0.000000e+00   10734
  2.221558e+00   2.768891e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   2.802610e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   2.853039e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   2.904208e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   2.936976e+01   7.276996e-03   0.000000e+00   12038
  2.327684e+00   3.033082e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   2.969111e+01   7.127261e-03   0.000000e+00   12582
  2.370199e+00   3.031497e+01   2.205617e-03   0.000000e+00   12620
  2.391825e+00   3.011198e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   3.168302e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   3.121965e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   3.247587e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   3.337250e+01   9.680175e-03   0.000000e+00   14344
  2.498171e+00   3.311215e+01   5.899665e-03   0.000000e+00   14226
  2.519016e+00   3.376870e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   3.368745e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   3.429330e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   3.455999e+01   4.848405e-03   0.000000e+00   15480
  2.604300e+00   3.532384e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   3.515108e+01   8.174947e-03   0.000000e+00   15296
  2.646142e+00   3.561168e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   3.592324e+01   6.721476e-03   0.000000e+00   15720
  2.688148e+00   3.678026e+01   2.767544e-03   0.000000e+00   16296
  2.709786e+00   3.684148e+01   4.443466e-03   0.000000e+00   17010
  2.730798e+00   3.630907e+01   3.464173e-03   0.000000e+00   16328
  2.751935e+00   3.702414e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   3.715733e+01   8.783823e-03   0.000000e+00   17436
  2.794580e+00   3.767815e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   3.737794e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   3.739634e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   3.829395e+01   3.704464e-03   0.000000e+00   18384
  2.880193e+00   3.915568e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   3.876729e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   3.932069e+01   6.203976e-03   0.000000e+00   19692
  2.944248e+00   4.021432e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   3.993955e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   4.075002e+01   7.539371e-03   0.000000e+00   19970
  3.007762e+00   4.053851e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   4.141403e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   4.174018e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   4.223766e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   4.170098e+01   1.329547e-02   0.000000e+00   21558
  3.114110e+00   4.246355e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   4.285549e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   4.279702e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   4.272153e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   4.369662e+01   6.838187e-03   0.000000e+00   23874
  3.220538e+00   4.289313e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.430980e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   4.477084e+01   1.403102e-02   0.000000e+00   23892
  3.283974e+00   4.441021e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.461074e+01   6.808416e-03   0.000000e+00   25320
  3.326425e+00   4.523716e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   4.517614e+01   8.448373e-03   0.000000e+00   25254
  3.368790e+00   4.535010e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.603668e+01   1.827726e-03   0.000000e+00   25182
  3.411238e+00   4.575089e+01   4.104968e-03   0.000000e+00   27428
  3.432868e+00   4.563774e+01   5.650954e-03   0.000000e+00   25974
  3.453680e+00   4.701998e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   4.640845e+01   2.986880e-03   0.000000e+00   26730
  3.495974e+00   4.746390e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   4.700043e+01   1.072005e-02   0.000000e+00   28992
  3.539608e+00   4.784148e+01   2.526083e-03   0.000000e+00   28698
  3.560548e+00   4.824602e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   4.816063e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   4.844178e+01   6.963358e-03   0.000000e+00   29148
  3.624264e+00   4.741831e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.873574e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   4.852639e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   4.990182e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   4.944313e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   4.955262e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   5.040488e+01   1.365738e-02   0.000000e+00   32724
  3.772863e+00   4.915533e+01   7.905064e-03   0.000000e+00   30846
  3.793944e+00   5.035857e+01   2.183779e-03   0.000000e+00   33480
  3.815491e+00   5.090647e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   5.084322e+01   7.290770e-03   0.000000e+00   32894
  3.857929e+00   5.066902e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   5.178966e+01   8.954857e-03   0.000000e+00   33594
  3.900298e+00   5.158255e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   5.152701e+01   2.855169e-03   0.000000e+00   34822
  3.942966e+00   5.207634e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   5.191817e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   5.221791e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   5.259752e+01   5.803548e-03   0.000000e+00   35984
  4.027634e+00   5.239051e+01   9.228294e-03   0.000000e+00   36570
  4.048789e+00   5.266055e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   5.241004e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   5.236721e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.263747e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   5.354446e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   5.294730e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   5.331998e+01   1.042152e-02   0.000000e+00   39646
  4.198020e+00   5.356837e+01   5.631799e-03   0.000000e+00   40944
  4.219462e+00   5.382974e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   5.347918e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   5.452559e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.469836e+01   1.441196e-02   0.000000e+00   42216
  4.304533e+00   5.461055e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.502222e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   5.537716e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   5.554801e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   5.488445e+01   8.568327e-03   0.000000e+00   43848
  4.410645e+00   5.544269e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   5.593846e+01   1.460992e-02   0.000000e+00   46160
  4.453324e+00   5.631477e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   5.559889e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   5.655196e+01   1.354607e-02   0.000000e+00   45744
  4.517106e+00   5.604740e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   5.597081e+01   7.672373e-03   0.000000e+00   45840
  4.559439e+00   5.636672e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   5.605355e+01   1.980190e-02   0.000000e+00   47124
  4.601834e+00   5.685014e+01   4.765093e-03   0.000000e+00   47984
  4.623507e+00   5.666776e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   5.670091e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   5.679577e+01   1.377867e-02   0.000000e+00   49966
  4.686701e+00   5.655398e+01   1.056037e-02   0.000000e+00   49360
  4.707906e+00   5.637376e+01   9.480300e-04   0.000000e+00   49806
  4.729282e+00   5.706804e+01   1.174732e-02   0.000000e+00   51492
