# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.696868e-07   1.608418e-05   1.342469e-07   6
  6.942005e-02   9.495818e-07   0.000000e+00   2.168594e-07   12
  9.065882e-02   5.785045e-07   6.508962e-03   1.138122e-07   14
  1.150009e-01   5.837490e-07   5.237893e-03   6.310017e-08   48
  1.448559e-01   4.399796e-07   3.804799e-03   4.756133e-08   42
  1.590162e-01   3.496736e-07   3.787897e-03   4.618868e-08   48
  1.803014e-01   4.218665e-07   4.541081e-03   4.767095e-08   80
  2.043367e-01   4.171838e-07   3.525774e-03   3.513634e-08   90
  2.227252e-01   2.977758e-07   5.536438e-03   3.009772e-08   120
  2.488487e-01   3.414521e-07   4.652757e-03   2.329044e-08   158
  2.661513e-01   3.058674e-07   2.208030e-03   3.166905e-08   120
  2.869973e-01   2.857164e-07   4.935215e-03   1.942964e-08   186
  3.100294e-01   2.729936e-07   6.749025e-03   1.692465e-08   264
  3.287449e-01   2.928228e-07   3.643590e-03   2.154783e-08   168
  3.526244e-01   2.532382e-07   6.511952e-03   1.339126e-08   386
  3.726071e-01   1.887893e-07   3.940433e-03   1.253080e-08   192
  3.922681e-01   2.324291e-07   6.460573e-03   1.103727e-08   390
  4.143561e-01   1.776968e-07   6.764213e-03   9.280228e-09   396
  4.351071e-01   2.013092e-07   6.710857e-03   1.020232e-08   398
  4.579190e-01   1.736790e-07   6.577772e-03   6.812806e-09   576
  4.803679e-01   1.698590e-07   6.673210e-03   8.088817e-09   444
  5.000037e-01   1.875097e-07   6.020862e-03   7.418186e-09   590
  5.223627e-01   1.568852e-07   6.593301e-03   6.099743e-09   648
  5.441711e-01   1.513138e-07   5.835223e-03   6.286456e-09   654
  5.635471e-01   1.492404e-07   4.840100e-03   5.501587e-09   636
  5.852063e-01   1.388021e-07   7.256543e-03   4.819771e-09   830
  6.055292e-01   1.331460e-07   5.223406e-03   4.476660e-09   792
