# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.734153e-18   1.608418e-05   8.526482e-19   6
  6.942005e-02   4.002872e-17   0.000000e+00   7.247444e-18   12
  9.065882e-02   2.722838e-16   6.508962e-03   4.927002e-17   14
  1.150009e-01   5.198788e-16   5.237893e-03   6.274761e-17   48
  1.448559e-01   2.269995e-15   3.804799e-03   2.631461e-16   42
  1.590162e-01   4.071103e-15   3.787897e-03   2.934219e-16   48
  1.803014e-01   6.389685e-15   4.541081e-03   4.381629e-16   80
  2.043367e-01   1.474589e-14   3.525774e-03   1.130781e-15   90
  2.227252e-01   2.561968e-14   5.536438e-03   1.482588e-15   120
  2.488487e-01   5.007002e-14   4.652757e-03   2.850034e-15   158
  2.661513e-01   8.414496e-14   2.208030e-03   4.625170e-15   120
  2.869973e-01   1.025968e-13   4.935215e-03   6.435556e-15   186
  3.100294e-01   1.596075e-13   6.749025e-03   6.817066e-15   264
  3.287449e-01   2.094316e-13   3.643590e-03   1.046675e-14   168
  3.526244e-01   3.872529e-13   6.511952e-03   1.549767e-14   386
  3.726071e-01   4.908621e-13   3.940433e-03   2.117002e-14   192
  3.922681e-01   6.631265e-13   6.460573e-03   2.734795e-14   390
  4.143561e-01   8.587855e-13   6.764213e-03   2.765310e-14   396
  4.351071e-01   1.096188e-12   6.710857e-03   3.965422e-14   398
  4.579190e-01   1.723301e-12   6.577772e-03   5.455431e-14   576
  4.803679e-01   2.233636e-12   6.673210e-03   7.721746e-14   444
  5.000037e-01   2.617390e-12   6.020862e-03   7.867015e-14   590
  5.223627e-01   3.419314e-12   6.593301e-03   8.774801e-14   648
  5.441711e-01   3.916497e-12   5.835223e-03   1.072397e-13   654
  5.635471e-01   5.264992e-12   4.840100e-03   1.449390e-13   636
  5.852063e-01   5.845311e-12   7.256543e-03   1.450688e-13   830
  6.055292e-01   7.380051e-12   5.223406e-03   1.864450e-13   792
  6.263096e-01   8.155403e-12   5.372178e-03   1.990907e-13   804
  6.475915e-01   1.054939e-11   6.630499e-03   2.303214e-13   1038
  6.681954e-01   1.299202e-11   5.193545e-03   3.121144e-13   936
  6.905275e-01   1.487118e-11   6.068542e-03   3.053981e-13   1130
  7.107689e-01   1.658652e-11   5.635557e-03   3.519821e-13   1104
  7.329882e-01   1.958220e-11   6.265750e-03   3.925378e-13   1230
  7.533066e-01   2.235662e-11   6.367515e-03   4.087526e-13   1260
  7.739492e-01   2.669876e-11   5.508175e-03   5.281014e-13   1286
  7.972959e-01   3.088630e-11   6.676093e-03   5.036778e-13   1728
  8.194182e-01   3.491321e-11   5.902225e-03   6.739059e-13   1392
  8.404442e-01   4.028724e-11   5.587971e-03   6.826924e-13   1626
  8.619949e-01   4.581456e-11   6.632074e-03   7.681114e-13   1760
  8.836339e-01   5.223670e-11   5.480218e-03   8.900016e-13   1686
  9.040332e-01   5.918291e-11   5.574399e-03   9.501469e-13   1812
  9.248915e-01   6.794729e-11   6.430945e-03   1.085972e-12   1862
  9.462082e-01   7.392596e-11   5.707974e-03   1.113948e-12   2160
  9.676557e-01   8.042769e-11   5.844358e-03   1.315280e-12   1956
  9.892345e-01   9.591654e-11   6.565757e-03   1.324268e-12   2454
  1.010292e+00   1.032202e-10   5.121137e-03   1.581536e-12   2048
  1.031427e+00   1.153591e-10   6.670597e-03   1.569398e-12   2538
  1.052288e+00   1.260908e-10   5.577661e-03   1.812822e-12   2400
