# power spectrum of velocity
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.258066e-07   1.608418e-05   1.897306e-07   6
  6.942005e-02   1.296887e-06   0.000000e+00   3.016901e-07   12
  9.065882e-02   7.159515e-07   6.508962e-03   1.390570e-07   14
  1.150009e-01   7.657893e-07   5.237893e-03   7.664138e-08   48
  1.448559e-01   5.907764e-07   3.804799e-03   6.543362e-08   42
  1.590162e-01   4.495120e-07   3.787897e-03   5.798703e-08   48
  1.803014e-01   5.522278e-07   4.541081e-03   5.856373e-08   80
  2.043367e-01   5.179741e-07   3.525774e-03   4.748867e-08   90
  2.227252e-01   3.639381e-07   5.536438e-03   3.451646e-08   120
  2.488487e-01   3.961728e-07   4.652757e-03   2.714556e-08   158
  2.661513e-01   3.740346e-07   2.208030e-03   3.867633e-08   120
  2.869973e-01   3.372515e-07   4.935215e-03   2.206755e-08   186
  3.100294e-01   3.143038e-07   6.749025e-03   2.072451e-08   264
  3.287449e-01   3.404312e-07   3.643590e-03   2.441528e-08   168
  3.526244e-01   2.865802e-07   6.511952e-03   1.458713e-08   386
  3.726071e-01   2.366239e-07   3.940433e-03   1.803347e-08   192
  3.922681e-01   2.716644e-07   6.460573e-03   1.449121e-08   390
  4.143561e-01   2.233976e-07   6.764213e-03   1.039966e-08   396
  4.351071e-01   2.246779e-07   6.710857e-03   1.051197e-08   398
  4.579190e-01   2.042264e-07   6.577772e-03   8.036136e-09   576
  4.803679e-01   1.865677e-07   6.673210e-03   8.383596e-09   444
  5.000037e-01   2.067543e-07   6.020862e-03   7.751946e-09   590
  5.223627e-01   1.664826e-07   6.593301e-03   6.772134e-09   648
  5.441711e-01   1.636860e-07   5.835223e-03   6.324459e-09   654
  5.635471e-01   1.571857e-07   4.840100e-03   5.750009e-09   636
  5.852063e-01   1.525773e-07   7.256543e-03   5.243005e-09   830
  6.055292e-01   1.359266e-07   5.223406e-03   4.499449e-09   792
  6.263096e-01   1.373868e-07   5.372178e-03   4.775253e-09   804
  6.475915e-01   1.439751e-07   6.630499e-03   4.995589e-09   1038
  6.681954e-01   1.152028e-07   5.193545e-03   3.717294e-09   936
  6.905275e-01   1.173630e-07   6.068542e-03   3.585289e-09   1130
  7.107689e-01   1.053065e-07   5.635557e-03   3.159007e-09   1104
  7.329882e-01   1.021908e-07   6.265750e-03   2.887747e-09   1230
  7.533066e-01   1.001480e-07   6.367515e-03   2.626199e-09   1260
  7.739493e-01   9.243372e-08   5.501309e-03   2.645777e-09   1286
  7.972959e-01   9.096975e-08   6.676093e-03   2.020359e-09   1728
  8.194182e-01   8.983777e-08   5.902225e-03   2.367761e-09   1392
  8.404441e-01   8.204815e-08   5.603130e-03   2.033004e-09   1626
  8.619949e-01   8.261941e-08   6.632074e-03   1.842191e-09   1760
  8.836339e-01   7.588018e-08   5.480218e-03   1.777962e-09   1686
  9.040332e-01   7.053651e-08   5.574399e-03   1.586225e-09   1812
  9.248915e-01   7.088526e-08   6.414614e-03   1.659107e-09   1862
  9.462081e-01   6.673726e-08   5.712410e-03   1.349738e-09   2160
  9.676557e-01   6.388325e-08   5.844358e-03   1.399494e-09   1956
  9.892345e-01   6.014479e-08   6.565757e-03   1.162195e-09   2454
  1.010292e+00   5.933595e-08   5.121137e-03   1.282323e-09   2048
  1.031427e+00   5.943421e-08   6.677803e-03   1.112951e-09   2538
  1.052288e+00   5.305448e-08   5.586772e-03   1.031373e-09   2400
  1.073374e+00   5.159436e-08   6.656280e-03   9.124502e-10   2526
  1.094412e+00   4.501264e-08   6.589372e-03   7.800512e-10   2856
  1.116356e+00   4.791962e-08   6.155711e-03   8.804079e-10   2804
  1.138029e+00   4.724081e-08   6.427098e-03   8.066446e-10   2958
  1.158655e+00   4.550193e-08   6.233969e-03   7.337278e-10   2976
  1.180422e+00   4.108153e-08   6.225673e-03   6.555425e-10   3194
  1.200801e+00   4.045231e-08   6.203277e-03   6.548618e-10   3120
  1.222874e+00   3.918116e-08   6.329110e-03   5.762340e-10   3606
  1.243940e+00   3.777089e-08   5.736100e-03   6.030428e-10   3276
  1.264464e+00   3.722258e-08   6.514698e-03   5.546902e-10   3600
  1.285577e+00   3.557350e-08   5.712098e-03   5.281059e-10   3638
  1.305903e+00   3.513905e-08   6.095529e-03   5.174778e-10   3744
  1.327893e+00   3.245178e-08   6.314721e-03   4.345489e-10   4170
  1.348913e+00   3.220745e-08   5.966133e-03   4.436152e-10   3984
  1.370324e+00   3.223452e-08   6.035401e-03   4.269560e-10   4334
  1.391449e+00   3.015588e-08   5.570484e-03   4.062264e-10   4284
  1.412311e+00   2.943981e-08   6.734105e-03   3.874863e-10   4374
  1.434124e+00   2.907596e-08   6.001670e-03   3.567460e-10   5016
  1.455607e+00   2.814438e-08   5.792267e-03   3.541017e-10   4580
  1.477022e+00   2.802585e-08   6.781400e-03   3.297298e-10   5142
  1.498869e+00   2.669872e-08   6.522908e-03   3.140306e-10   5184
  1.520258e+00   2.613427e-08   5.071262e-03   3.087894e-10   5058
  1.540811e+00   2.567903e-08   6.044837e-03   2.867950e-10   5384
  1.562789e+00   2.501297e-08   6.875721e-03   2.663392e-10   5622
  1.583990e+00   2.440990e-08   5.767154e-03   2.576959e-10   5736
  1.605101e+00   2.381108e-08   5.186724e-03   2.604934e-10   5596
  1.626312e+00   2.317612e-08   6.542712e-03   2.357470e-10   6070
