# power spectrum of delta
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.153537e-02   1.608418e-05   1.213935e-02   6
  6.942005e-02   1.688260e-01   0.000000e+00   3.640579e-02   12
  9.065882e-02   1.708030e-01   6.508962e-03   2.925029e-02   14
  1.150009e-01   3.286493e-01   5.237893e-03   3.443262e-02   48
  1.448559e-01   4.180771e-01   3.804799e-03   5.172126e-02   42
  1.590162e-01   3.939583e-01   3.787897e-03   5.040924e-02   48
  1.803014e-01   5.882927e-01   4.541081e-03   5.613415e-02   80
  2.043367e-01   7.583582e-01   3.525774e-03   6.828137e-02   90
  2.227252e-01   7.303789e-01   5.536438e-03   6.753664e-02   120
  2.488487e-01   9.533949e-01   4.652757e-03   6.723867e-02   158
  2.661513e-01   1.163065e+00   2.208030e-03   1.220795e-01   120
  2.869973e-01   1.251333e+00   4.935215e-03   9.047002e-02   186
  3.100294e-01   1.460786e+00   6.749025e-03   8.774295e-02   264
  3.287449e-01   1.695905e+00   3.643590e-03   1.161904e-01   168
  3.526244e-01   1.889420e+00   6.511952e-03   9.752816e-02   386
  3.726071e-01   1.857374e+00   3.940433e-03   1.468074e-01   192
  3.922681e-01   2.552074e+00   6.460573e-03   1.295022e-01   390
  4.143561e-01   2.436086e+00   6.764213e-03   1.155030e-01   396
  4.351071e-01   2.723380e+00   6.710857e-03   1.309425e-01   398
  4.579190e-01   3.064578e+00   6.577772e-03   1.261858e-01   576
  4.803679e-01   3.030124e+00   6.673210e-03   1.451813e-01   444
  5.000037e-01   3.859291e+00   6.020862e-03   1.489278e-01   590
  5.223627e-01   3.757790e+00   6.593301e-03   1.449803e-01   648
  5.441711e-01   4.424516e+00   5.835223e-03   1.672379e-01   654
  5.635471e-01   4.331907e+00   4.840100e-03   1.607961e-01   636
  5.852063e-01   4.997448e+00   7.256543e-03   1.794503e-01   830
  6.055292e-01   5.160232e+00   5.223406e-03   1.759286e-01   792
  6.263096e-01   5.697171e+00   5.372178e-03   1.851842e-01   804
  6.475915e-01   6.568814e+00   6.630499e-03   2.238519e-01   1038
  6.681954e-01   6.448633e+00   5.193545e-03   2.015718e-01   936
  6.905275e-01   7.039456e+00   6.068542e-03   1.934143e-01   1130
  7.107689e-01   7.161310e+00   5.635557e-03   2.060481e-01   1104
  7.329881e-01   7.818536e+00   6.269045e-03   2.245260e-01   1230
  7.533066e-01   8.746883e+00   6.367515e-03   2.447377e-01   1260
  7.739492e-01   8.559031e+00   5.508175e-03   2.424477e-01   1286
  7.972959e-01   9.272473e+00   6.676093e-03   2.141738e-01   1728
  8.194182e-01   1.029142e+01   5.902225e-03   2.604385e-01   1392
  8.404441e-01   1.028831e+01   5.596426e-03   2.470356e-01   1626
  8.619949e-01   1.142972e+01   6.632074e-03   0.000000e+00   1760
  8.836339e-01   1.119976e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.216826e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.335591e+01   6.414614e-03   0.000000e+00   1862
  9.462081e-01   1.348378e+01   5.726718e-03   0.000000e+00   2160
  9.676557e-01   1.401030e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.474953e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.542089e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.577766e+01   6.666169e-03   0.000000e+00   2538
  1.052288e+00   1.638248e+01   5.577661e-03   0.000000e+00   2400
  1.073374e+00   1.728258e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.677137e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.814848e+01   6.148634e-03   0.000000e+00   2804
  1.138029e+00   1.891302e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   1.962900e+01   6.227386e-03   0.000000e+00   2976
  1.180422e+00   2.009168e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.015030e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.121687e+01   6.329110e-03   0.000000e+00   3606
  1.243940e+00   2.194514e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   2.340569e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   2.338143e+01   5.712098e-03   0.000000e+00   3638
