# power spectrum of velocity
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.815763e-07   1.608418e-05   1.382822e-07   6
  6.942005e-02   9.782249e-07   0.000000e+00   2.232638e-07   12
  9.065882e-02   5.929357e-07   6.508962e-03   1.163835e-07   14
  1.150009e-01   6.000787e-07   5.237893e-03   6.449816e-08   48
  1.448559e-01   4.527203e-07   3.804799e-03   4.883166e-08   42
  1.590162e-01   3.589873e-07   3.787897e-03   4.726338e-08   48
  1.803014e-01   4.340365e-07   4.541081e-03   4.880547e-08   80
  2.043367e-01   4.275409e-07   3.525774e-03   3.606542e-08   90
  2.227252e-01   3.044462e-07   5.536438e-03   3.070389e-08   120
  2.488487e-01   3.486723e-07   4.652757e-03   2.374186e-08   158
  2.661513e-01   3.137762e-07   2.208030e-03   3.240192e-08   120
  2.869973e-01   2.921103e-07   4.935215e-03   1.977530e-08   186
  3.100294e-01   2.789837e-07   6.749025e-03   1.726642e-08   264
  3.287449e-01   2.995054e-07   3.643590e-03   2.196603e-08   168
  3.526244e-01   2.587200e-07   6.511952e-03   1.366360e-08   386
  3.726071e-01   1.931889e-07   3.940433e-03   1.286848e-08   192
  3.922681e-01   2.385961e-07   6.460573e-03   1.138186e-08   390
  4.143561e-01   1.829738e-07   6.764213e-03   9.525135e-09   396
  4.351071e-01   2.056820e-07   6.710857e-03   1.038297e-08   398
  4.579190e-01   1.767556e-07   6.577772e-03   6.901982e-09   576
  4.803679e-01   1.725146e-07   6.673210e-03   8.195226e-09   444
  5.000037e-01   1.915937e-07   6.020862e-03   7.562786e-09   590
  5.223627e-01   1.594759e-07   6.593301e-03   6.155852e-09   648
  5.441711e-01   1.539648e-07   5.835223e-03   6.390788e-09   654
  5.635471e-01   1.517879e-07   4.840100e-03   5.581845e-09   636
  5.852063e-01   1.418353e-07   7.256543e-03   4.915944e-09   830
  6.055292e-01   1.357849e-07   5.223406e-03   4.562144e-09   792
  6.263096e-01   1.357032e-07   5.372178e-03   5.079131e-09   804
  6.475915e-01   1.281502e-07   6.630499e-03   4.340733e-09   1038
  6.681954e-01   1.217912e-07   5.193545e-03   3.821671e-09   936
  6.905275e-01   1.128319e-07   6.068542e-03   3.300683e-09   1130
  7.107689e-01   1.122897e-07   5.635557e-03   3.329967e-09   1104
  7.329882e-01   1.102885e-07   6.265750e-03   3.214707e-09   1230
  7.533066e-01   1.092837e-07   6.367515e-03   3.055728e-09   1260
  7.739493e-01   1.031726e-07   5.501309e-03   2.878865e-09   1286
  7.972959e-01   9.496912e-08   6.676093e-03   2.249477e-09   1728
  8.194182e-01   9.543141e-08   5.905938e-03   2.615917e-09   1392
  8.404440e-01   9.359699e-08   5.609083e-03   2.367433e-09   1626
  8.619949e-01   8.550920e-08   6.626843e-03   2.000191e-09   1760
