# power spectrum of delta
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.040540e-02   1.608418e-05   3.940357e-03   6
  6.942005e-02   5.578881e-02   0.000000e+00   1.220013e-02   12
  9.065882e-02   6.010792e-02   6.508962e-03   1.100556e-02   14
  1.150009e-01   1.027836e-01   5.237893e-03   1.168001e-02   48
  1.448559e-01   1.263260e-01   3.804799e-03   1.385408e-02   42
  1.590162e-01   1.201632e-01   3.787897e-03   1.650072e-02   48
  1.803014e-01   1.773432e-01   4.541081e-03   1.888846e-02   80
  2.043367e-01   2.355619e-01   3.525774e-03   1.980783e-02   90
  2.227252e-01   2.154771e-01   5.536438e-03   2.202257e-02   120
  2.488487e-01   3.028641e-01   4.652757e-03   2.212278e-02   158
  2.661513e-01   3.228040e-01   2.208030e-03   3.370058e-02   120
  2.869973e-01   3.548431e-01   4.935215e-03   2.446417e-02   186
  3.100294e-01   4.098479e-01   6.749025e-03   2.427591e-02   264
  3.287449e-01   4.874844e-01   3.643590e-03   3.481011e-02   168
  3.526244e-01   5.149410e-01   6.511952e-03   2.859271e-02   386
  3.726071e-01   4.116746e-01   3.940433e-03   2.899985e-02   192
  3.922681e-01   6.100717e-01   6.460573e-03   2.976644e-02   390
  4.143561e-01   5.475598e-01   6.764213e-03   2.890268e-02   396
  4.351071e-01   6.530652e-01   6.710857e-03   3.416742e-02   398
  4.579190e-01   6.679928e-01   6.577772e-03   2.625326e-02   576
  4.803679e-01   6.763701e-01   6.673210e-03   3.325476e-02   444
  5.000037e-01   8.743386e-01   6.020862e-03   3.514166e-02   590
  5.223627e-01   8.590617e-01   6.593301e-03   3.301686e-02   648
  5.441711e-01   9.182625e-01   5.835223e-03   3.880430e-02   654
  5.635471e-01   9.814767e-01   4.840100e-03   3.706230e-02   636
  5.852063e-01   1.024794e+00   7.256543e-03   3.411792e-02   830
  6.055292e-01   1.114517e+00   5.223406e-03   3.899046e-02   792
  6.263096e-01   1.155849e+00   5.372178e-03   4.469729e-02   804
  6.475915e-01   1.238952e+00   6.630499e-03   4.126927e-02   1038
  6.681954e-01   1.280122e+00   5.193545e-03   4.083649e-02   936
  6.905275e-01   1.235443e+00   6.068542e-03   3.631764e-02   1130
  7.107689e-01   1.392655e+00   5.635557e-03   4.189350e-02   1104
  7.329882e-01   1.445922e+00   6.265750e-03   4.248435e-02   1230
  7.533066e-01   1.567638e+00   6.367515e-03   4.255475e-02   1260
  7.739492e-01   1.581769e+00   5.508175e-03   4.374395e-02   1286
  7.972959e-01   1.545194e+00   6.676093e-03   3.762653e-02   1728
  8.194182e-01   1.709429e+00   5.905938e-03   4.840190e-02   1392
  8.404441e-01   1.878231e+00   5.596426e-03   4.574832e-02   1626
  8.619949e-01   1.770147e+00   6.632074e-03   4.354659e-02   1760
  8.836339e-01   1.896793e+00   5.480218e-03   4.745816e-02   1686
  9.040332e-01   1.937776e+00   5.574399e-03   4.625360e-02   1812
  9.248915e-01   2.057580e+00   6.409502e-03   4.557686e-02   1862
  9.462081e-01   2.150805e+00   5.717354e-03   4.516824e-02   2160
  9.676557e-01   2.231120e+00   5.844358e-03   5.318317e-02   1956
  9.892345e-01   2.211276e+00   6.565757e-03   4.384554e-02   2454
  1.010292e+00   2.419440e+00   5.121137e-03   5.196246e-02   2048
  1.031427e+00   2.528849e+00   6.677803e-03   5.082874e-02   2538
  1.052288e+00   2.668547e+00   5.586772e-03   5.358390e-02   2400
  1.073374e+00   2.838798e+00   6.637220e-03   5.803674e-02   2526
  1.094412e+00   2.711330e+00   6.589372e-03   5.110807e-02   2856
  1.116356e+00   2.841410e+00   6.155711e-03   5.377773e-02   2804
  1.138029e+00   2.999702e+00   6.420674e-03   5.732895e-02   2958
  1.158655e+00   3.196859e+00   6.209228e-03   5.740201e-02   2976
  1.180422e+00   3.150053e+00   6.237939e-03   5.588659e-02   3194
  1.200801e+00   3.387537e+00   6.232383e-03   6.162738e-02   3120
  1.222874e+00   3.391043e+00   6.280319e-03   5.831219e-02   3606
  1.243940e+00   3.470572e+00   5.752321e-03   6.074507e-02   3276
  1.264464e+00   3.470197e+00   6.490966e-03   5.757518e-02   3600
  1.285577e+00   3.703387e+00   5.712098e-03   6.304889e-02   3638
  1.305903e+00   3.900230e+00   6.106217e-03   6.184745e-02   3744
  1.327893e+00   3.963290e+00   6.278022e-03   6.294362e-02   4170
  1.348913e+00   3.956728e+00   5.966133e-03   6.434834e-02   3984
  1.370324e+00   4.122328e+00   6.053017e-03   6.443264e-02   4334
  1.391449e+00   4.169208e+00   5.569586e-03   6.372645e-02   4284
  1.412311e+00   4.326463e+00   6.719620e-03   6.558495e-02   4374
  1.434124e+00   4.541339e+00   5.985428e-03   6.600154e-02   5016
  1.455607e+00   4.539482e+00   5.759251e-03   7.185217e-02   4580
  1.477022e+00   4.652727e+00   6.781400e-03   6.653581e-02   5142
  1.498869e+00   4.809652e+00   6.508452e-03   6.928678e-02   5184
  1.520258e+00   4.908663e+00   5.071262e-03   7.053954e-02   5058
  1.540811e+00   5.014525e+00   5.999008e-03   6.749703e-02   5384
  1.562789e+00   5.043082e+00   6.863077e-03   6.849273e-02   5622
  1.583990e+00   5.148540e+00   5.767154e-03   6.797895e-02   5736
  1.605101e+00   5.464587e+00   5.235747e-03   7.381252e-02   5596
  1.626312e+00   5.526975e+00   6.521787e-03   0.000000e+00   6070
  1.647349e+00   5.597394e+00   5.086377e-03   0.000000e+00   6096
  1.669298e+00   5.862006e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   5.966046e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   6.091407e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   6.194024e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   6.305251e+00   5.841936e-03   0.000000e+00   6936
  1.775023e+00   6.492802e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   6.671561e+00   4.455303e-03   0.000000e+00   7244
  1.817911e+00   6.808280e+00   6.526048e-03   0.000000e+00   7878
  1.839265e+00   6.768156e+00   6.253386e-03   0.000000e+00   7344
  1.859942e+00   6.981823e+00   6.535735e-03   0.000000e+00   7694
  1.881485e+00   7.200799e+00   6.349972e-03   0.000000e+00   8412
  1.903119e+00   7.254454e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   7.608085e+00   5.617468e-03   0.000000e+00   8118
  1.944611e+00   7.392820e+00   6.394465e-03   0.000000e+00   8548
  1.965903e+00   7.730483e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   8.148213e+00   5.720595e-03   0.000000e+00   8928
  2.008691e+00   8.144235e+00   6.227621e-03   0.000000e+00   9186
  2.029483e+00   8.221106e+00   6.869144e-03   0.000000e+00   9200
  2.050916e+00   8.173985e+00   5.848208e-03   0.000000e+00   9438
  2.071812e+00   8.478047e+00   8.243716e-03   0.000000e+00   9564
  2.093290e+00   8.605268e+00   6.254632e-03   0.000000e+00   10296
  2.115277e+00   8.922540e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   8.878472e+00   6.870704e-03   0.000000e+00   10024
  2.157783e+00   9.181499e+00   4.830112e-03   0.000000e+00   11082
  2.179294e+00   9.351370e+00   7.477944e-03   0.000000e+00   10632
  2.200318e+00   9.434949e+00   5.459295e-03   0.000000e+00   10734
  2.221558e+00   9.682252e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   9.953578e+00   6.045280e-03   0.000000e+00   11352
  2.264220e+00   9.958582e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   1.004973e+01   5.631426e-03   0.000000e+00   11772
  2.306600e+00   1.061439e+01   7.238500e-03   0.000000e+00   12038
  2.327684e+00   1.031808e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   1.067911e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   1.063249e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   1.098944e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   1.082607e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   1.122406e+01   5.855243e-04   0.000000e+00   13236
  2.454817e+00   1.130586e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   1.130093e+01   9.652002e-03   0.000000e+00   14344
  2.498171e+00   1.175755e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   1.203605e+01   4.583142e-03   0.000000e+00   14088
  2.540133e+00   1.201715e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.212662e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   1.258715e+01   5.214133e-03   0.000000e+00   15480
  2.604299e+00   1.233508e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   1.256693e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   1.274585e+01   7.693820e-03   0.000000e+00   15954
  2.667142e+00   1.311810e+01   6.684405e-03   0.000000e+00   15720
  2.688147e+00   1.302988e+01   3.017499e-03   0.000000e+00   16296
  2.709787e+00   1.346493e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   1.362969e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   1.351402e+01   3.380198e-03   0.000000e+00   17094
  2.773136e+00   1.376143e+01   8.681202e-03   0.000000e+00   17436
  2.794580e+00   1.392768e+01   8.842305e-03   0.000000e+00   17862
  2.816113e+00   1.409770e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   1.398843e+01   1.824671e-03   0.000000e+00   18450
  2.859024e+00   1.446910e+01   3.691963e-03   0.000000e+00   18384
  2.880192e+00   1.447259e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   1.467274e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   1.497342e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   1.488834e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   1.517468e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.550884e+01   7.624039e-03   0.000000e+00   19970
  3.007762e+00   1.547070e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.535320e+01   8.889241e-03   0.000000e+00   21456
  3.050516e+00   1.565243e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   1.629715e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   1.623990e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   1.615418e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.640235e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   1.668334e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   1.682130e+01   8.717208e-03   0.000000e+00   22776
  3.199180e+00   1.711371e+01   6.656555e-03   0.000000e+00   23874
  3.220538e+00   1.709529e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.747906e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.744770e+01   1.414112e-02   0.000000e+00   23892
  3.283974e+00   1.750058e+01   0.000000e+00   0.000000e+00   23550
  3.305032e+00   1.786014e+01   7.207281e-03   0.000000e+00   25320
  3.326425e+00   1.773198e+01   1.207188e-02   0.000000e+00   24428
  3.347358e+00   1.789836e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   1.795592e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.809180e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   1.839046e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   1.861627e+01   5.543479e-03   0.000000e+00   25974
  3.453680e+00   1.881534e+01   8.897967e-03   0.000000e+00   26904
  3.474816e+00   1.891870e+01   3.176562e-03   0.000000e+00   26730
  3.495975e+00   1.907815e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.927668e+01   1.083310e-02   0.000000e+00   28992
  3.539608e+00   1.917414e+01   1.530409e-03   0.000000e+00   28698
  3.560548e+00   1.993064e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.957524e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.958568e+01   6.963358e-03   0.000000e+00   29148
  3.624263e+00   1.985238e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.019536e+01   1.188642e-02   0.000000e+00   30408
  3.666653e+00   2.003456e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.045831e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.041503e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.047972e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   2.071001e+01   1.362228e-02   0.000000e+00   32724
  3.772862e+00   2.080168e+01   8.110600e-03   0.000000e+00   30846
  3.793944e+00   2.113607e+01   2.902251e-03   0.000000e+00   33480
  3.815491e+00   2.114202e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   2.119065e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   2.130028e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   2.145790e+01   8.797658e-03   0.000000e+00   33594
  3.900297e+00   2.164951e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   2.167437e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   2.187045e+01   3.452709e-04   0.000000e+00   35472
  3.964103e+00   2.224008e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   2.234321e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   2.209173e+01   5.925166e-03   0.000000e+00   35984
  4.027635e+00   2.240707e+01   9.060832e-03   0.000000e+00   36570
  4.048789e+00   2.280992e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.263222e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   2.248638e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.293898e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   2.314897e+01   1.073539e-02   0.000000e+00   39480
  4.155207e+00   2.280194e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   2.303674e+01   1.068145e-02   0.000000e+00   39646
  4.198020e+00   2.347032e+01   5.494605e-03   0.000000e+00   40944
  4.219461e+00   2.347175e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   2.355540e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   2.359227e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   2.339461e+01   1.436050e-02   0.000000e+00   42216
  4.304535e+00   2.376096e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.378739e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.402851e+01   1.507214e-02   0.000000e+00   42360
  4.368117e+00   2.440708e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   2.422870e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   2.421092e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   2.470339e+01   1.456351e-02   0.000000e+00   46160
  4.453324e+00   2.457895e+01   6.489728e-03   0.000000e+00   43380
  4.474378e+00   2.480895e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   2.462505e+01   1.332755e-02   0.000000e+00   45744
  4.517105e+00   2.505890e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.472521e+01   7.401013e-03   0.000000e+00   45840
  4.559439e+00   2.479825e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   2.521792e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   2.527631e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   2.523703e+01   8.650269e-03   0.000000e+00   49566
  4.644403e+00   2.551719e+01   5.857367e-03   0.000000e+00   46284
  4.665367e+00   2.545051e+01   1.419217e-02   0.000000e+00   49966
  4.686701e+00   2.554691e+01   1.060060e-02   0.000000e+00   49360
  4.707906e+00   2.546922e+01   1.300538e-03   0.000000e+00   49806
  4.729282e+00   2.578217e+01   1.153882e-02   0.000000e+00   51492
  4.750427e+00   2.591726e+01   1.568908e-02   0.000000e+00   49496
  4.771749e+00   2.603244e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   2.598627e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   2.607054e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   2.619910e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   2.610753e+01   6.722014e-03   0.000000e+00   52706
  4.878043e+00   2.613665e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   2.637093e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   2.627323e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   2.619135e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   2.651358e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   2.649369e+01   0.000000e+00   0.000000e+00   55632
  5.005772e+00   2.679810e+01   2.070739e-02   0.000000e+00   56530
  5.026993e+00   2.688166e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   2.666869e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   2.677396e+01   0.000000e+00   0.000000e+00   60804
  5.090918e+00   2.698400e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   2.695930e+01   2.579206e-02   0.000000e+00   61166
  5.133355e+00   2.684898e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   2.693980e+01   1.216378e-02   0.000000e+00   60870
  5.175729e+00   2.689686e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   2.721427e+01   1.776091e-02   0.000000e+00   61002
  5.218277e+00   2.699346e+01   1.664474e-02   0.000000e+00   62016
  5.239475e+00   2.730737e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   2.705678e+01   2.407922e-02   0.000000e+00   62870
  5.281995e+00   2.752995e+01   9.528771e-03   0.000000e+00   63804
  5.303370e+00   2.739168e+01   1.106968e-02   0.000000e+00   63054
  5.324255e+00   2.743177e+01   9.191593e-03   0.000000e+00   63024
  5.345592e+00   2.748852e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.750550e+01   1.579028e-02   0.000000e+00   64608
  5.387999e+00   2.741391e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   2.756550e+01   2.282048e-02   0.000000e+00   65994
  5.430436e+00   2.771591e+01   0.000000e+00   0.000000e+00   66648
  5.451852e+00   2.772507e+01   1.516402e-02   0.000000e+00   67310
  5.472959e+00   2.767805e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.786828e+01   5.767756e-03   0.000000e+00   68034
  5.515548e+00   2.748592e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   2.755034e+01   1.213841e-02   0.000000e+00   68654
  5.558434e+00   2.794210e+01   1.590459e-02   0.000000e+00   72132
  5.579753e+00   2.782324e+01   1.000448e-02   0.000000e+00   68520
  5.600771e+00   2.800661e+01   1.531607e-02   0.000000e+00   71070
  5.622208e+00   2.795653e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.793498e+01   2.339887e-02   0.000000e+00   71598
  5.664831e+00   2.792081e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   2.805017e+01   2.821988e-02   0.000000e+00   71802
  5.707061e+00   2.818248e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   2.803156e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   2.850852e+01   1.305909e-02   0.000000e+00   75966
  5.771002e+00   2.807733e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   2.818649e+01   1.632497e-02   0.000000e+00   76094
  5.813467e+00   2.827652e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.799541e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   2.816289e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   2.838188e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   2.836520e+01   1.819660e-02   0.000000e+00   79962
  5.919784e+00   2.868360e+01   8.812375e-03   0.000000e+00   77760
  5.940930e+00   2.835089e+01   2.154907e-02   0.000000e+00   79590
  5.962196e+00   2.842192e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   2.839362e+01   2.711201e-02   0.000000e+00   81174
  6.004784e+00   2.856431e+01   9.758657e-03   0.000000e+00   80832
  6.025622e+00   2.845591e+01   2.771511e-02   0.000000e+00   79992
  6.047004e+00   2.852598e+01   0.000000e+00   0.000000e+00   84314
  6.068458e+00   2.866211e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   2.848280e+01   2.051044e-02   0.000000e+00   83838
  6.111001e+00   2.858353e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.847304e+01   1.338077e-02   0.000000e+00   84950
  6.153321e+00   2.852388e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   2.857139e+01   2.489873e-02   0.000000e+00   87162
