# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.203577e-07   1.608418e-05   1.520719e-07   6
  6.942005e-02   1.070272e-06   0.000000e+00   2.450198e-07   12
  9.065882e-02   6.372179e-07   6.508962e-03   1.245981e-07   14
  1.150009e-01   6.515361e-07   5.237893e-03   6.894877e-08   48
  1.448559e-01   4.933382e-07   3.804799e-03   5.317955e-08   42
  1.590162e-01   3.882748e-07   3.787897e-03   5.078245e-08   48
  1.803014e-01   4.723160e-07   4.541081e-03   5.243370e-08   80
  2.043367e-01   4.593585e-07   3.525774e-03   3.922644e-08   90
  2.227252e-01   3.248523e-07   5.536438e-03   3.253674e-08   120
  2.488487e-01   3.699935e-07   4.652757e-03   2.514713e-08   158
  2.661513e-01   3.376465e-07   2.208030e-03   3.472528e-08   120
  2.869973e-01   3.110855e-07   4.935215e-03   2.081586e-08   186
  3.100294e-01   2.963930e-07   6.749025e-03   1.837800e-08   264
  3.287449e-01   3.195147e-07   3.643590e-03   2.326205e-08   168
  3.526244e-01   2.743307e-07   6.511952e-03   1.444225e-08   386
  3.726071e-01   2.070751e-07   3.940433e-03   1.409621e-08   192
  3.922681e-01   2.566841e-07   6.460573e-03   1.254826e-08   390
  4.143561e-01   1.994119e-07   6.764213e-03   1.025159e-08   396
  4.351071e-01   2.180263e-07   6.710857e-03   1.088157e-08   398
  4.579190e-01   1.864526e-07   6.577772e-03   7.206661e-09   576
  4.803679e-01   1.796755e-07   6.673210e-03   8.459275e-09   444
  5.000037e-01   2.032805e-07   6.020862e-03   7.938536e-09   590
  5.223627e-01   1.663488e-07   6.593301e-03   6.342894e-09   648
  5.441711e-01   1.612897e-07   5.835223e-03   6.649553e-09   654
  5.635471e-01   1.580934e-07   4.840100e-03   5.794571e-09   636
  5.852063e-01   1.503552e-07   7.256543e-03   5.203926e-09   830
  6.055292e-01   1.425234e-07   5.223406e-03   4.772827e-09   792
  6.263096e-01   1.417822e-07   5.372178e-03   5.318107e-09   804
  6.475915e-01   1.369870e-07   6.630499e-03   4.666561e-09   1038
  6.681954e-01   1.256014e-07   5.193545e-03   3.929287e-09   936
  6.905275e-01   1.168118e-07   6.068542e-03   3.488074e-09   1130
  7.107689e-01   1.168785e-07   5.635557e-03   3.469211e-09   1104
  7.329882e-01   1.130338e-07   6.265750e-03   3.278932e-09   1230
  7.533066e-01   1.109816e-07   6.367515e-03   3.020700e-09   1260
  7.739493e-01   1.074851e-07   5.501309e-03   3.029680e-09   1286
  7.972959e-01   9.976240e-08   6.676093e-03   2.359105e-09   1728
  8.194182e-01   9.879577e-08   5.902225e-03   2.640119e-09   1392
  8.404441e-01   9.734820e-08   5.596426e-03   2.469577e-09   1626
  8.619949e-01   8.846976e-08   6.626843e-03   2.080818e-09   1760
