# power spectrum of delta
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.227629e-02   1.608418e-05   1.640449e-02   6
  6.942005e-02   2.260105e-01   0.000000e+00   4.868939e-02   12
  9.065882e-02   2.234472e-01   6.508962e-03   3.782587e-02   14
  1.150009e-01   4.505378e-01   5.237893e-03   4.608967e-02   48
  1.448559e-01   5.831113e-01   3.804799e-03   7.610435e-02   42
  1.590162e-01   5.500582e-01   3.787897e-03   6.915961e-02   48
  1.803014e-01   8.164611e-01   4.541081e-03   7.548774e-02   80
  2.043367e-01   1.048039e+00   3.525774e-03   9.640946e-02   90
  2.227252e-01   1.039432e+00   5.536438e-03   9.315286e-02   120
  2.488487e-01   1.308568e+00   4.652757e-03   8.931371e-02   158
  2.661513e-01   1.639409e+00   2.208030e-03   1.727997e-01   120
  2.869973e-01   1.789551e+00   4.935215e-03   1.325673e-01   186
  3.100294e-01   2.067145e+00   6.749025e-03   1.244024e-01   264
  3.287449e-01   2.274985e+00   3.643590e-03   1.560956e-01   168
  3.526244e-01   2.693975e+00   6.511952e-03   1.369557e-01   386
  3.726071e-01   2.827199e+00   3.940433e-03   2.280840e-01   192
  3.922681e-01   3.649737e+00   6.460573e-03   1.866745e-01   390
  4.143561e-01   3.502268e+00   6.764213e-03   1.683433e-01   396
  4.351071e-01   3.982777e+00   6.710857e-03   1.926257e-01   398
  4.579190e-01   4.633228e+00   6.577772e-03   1.908103e-01   576
  4.803679e-01   4.856428e+00   6.673210e-03   2.343509e-01   444
  5.000037e-01   5.488548e+00   6.020862e-03   2.233523e-01   590
  5.223627e-01   5.379407e+00   6.593301e-03   2.038829e-01   648
  5.441711e-01   6.725380e+00   5.835223e-03   2.432694e-01   654
  5.635471e-01   6.446506e+00   4.840100e-03   2.402463e-01   636
  5.852063e-01   7.318088e+00   7.256543e-03   2.722231e-01   830
  6.055292e-01   7.603350e+00   5.223406e-03   2.600990e-01   792
  6.263096e-01   8.582122e+00   5.372178e-03   2.875431e-01   804
  6.475915e-01   9.178627e+00   6.630499e-03   3.057658e-01   1038
  6.681954e-01   9.523863e+00   5.193545e-03   3.044905e-01   936
  6.905274e-01   1.065147e+01   6.076603e-03   2.953958e-01   1130
  7.107689e-01   1.074788e+01   5.635557e-03   3.101923e-01   1104
  7.329881e-01   1.180537e+01   6.269045e-03   3.211506e-01   1230
  7.533066e-01   1.278790e+01   6.367515e-03   0.000000e+00   1260
  7.739493e-01   1.271709e+01   5.501309e-03   0.000000e+00   1286
  7.972959e-01   1.378180e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.534913e+01   5.905938e-03   0.000000e+00   1392
  8.404441e-01   1.594940e+01   5.596426e-03   0.000000e+00   1626
  8.619949e-01   1.686892e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.671268e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.752663e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.950419e+01   6.425846e-03   0.000000e+00   1862
  9.462081e-01   2.020490e+01   5.717354e-03   0.000000e+00   2160
  9.676557e-01   2.131420e+01   5.839016e-03   0.000000e+00   1956
  9.892345e-01   2.228492e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   2.357060e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   2.542749e+01   6.666169e-03   0.000000e+00   2538
  1.052288e+00   2.486348e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   2.543029e+01   6.644497e-03   0.000000e+00   2526
  1.094412e+00   2.687949e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   2.760857e+01   6.148634e-03   0.000000e+00   2804
  1.138029e+00   2.960841e+01   6.420674e-03   0.000000e+00   2958
  1.158655e+00   2.940709e+01   6.236444e-03   0.000000e+00   2976
  1.180422e+00   3.005090e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   3.182332e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   3.308890e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   3.431310e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   3.514941e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   3.589997e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   3.728009e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   3.693910e+01   6.332745e-03   0.000000e+00   4170
  1.348913e+00   4.021532e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   4.057734e+01   6.088096e-03   0.000000e+00   4334
  1.391449e+00   4.069423e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   4.351157e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   4.202137e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   4.333683e+01   5.808704e-03   0.000000e+00   4580
  1.477022e+00   4.456494e+01   6.770237e-03   0.000000e+00   5142
  1.498869e+00   4.679861e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   4.916668e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   4.717226e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   4.909920e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   5.177825e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   5.191675e+01   5.169874e-03   0.000000e+00   5596
  1.626312e+00   5.293493e+01   6.534110e-03   0.000000e+00   6070
  1.647349e+00   5.376815e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   5.752494e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   5.709275e+01   5.947061e-03   0.000000e+00   6024
  1.711323e+00   5.747794e+01   6.023854e-03   0.000000e+00   7070
  1.732840e+00   6.200350e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   6.249407e+01   6.037906e-03   0.000000e+00   6936
  1.775023e+00   6.459729e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   6.364535e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   6.569428e+01   6.526048e-03   0.000000e+00   7878
  1.839265e+00   6.567077e+01   6.232086e-03   0.000000e+00   7344
  1.859942e+00   6.798170e+01   6.535735e-03   0.000000e+00   7694
  1.881485e+00   6.948463e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   7.014445e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   7.061131e+01   5.638842e-03   0.000000e+00   8118
  1.944611e+00   7.205053e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   7.314278e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   7.575267e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   7.694902e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   7.790225e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   7.844381e+01   5.883488e-03   0.000000e+00   9438
  2.071813e+00   7.965654e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   8.245020e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   8.369889e+01   5.525997e-03   0.000000e+00   10126
  2.135875e+00   8.351802e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   8.406612e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   8.501331e+01   7.534514e-03   0.000000e+00   10632
  2.200318e+00   8.724851e+01   5.494270e-03   0.000000e+00   10734
  2.221558e+00   9.134319e+01   6.708298e-03   0.000000e+00   11276
  2.242790e+00   8.880475e+01   6.126882e-03   0.000000e+00   11352
  2.264219e+00   8.907517e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   9.011674e+01   5.701457e-03   0.000000e+00   11772
  2.306600e+00   9.238899e+01   7.230403e-03   0.000000e+00   12038
  2.327684e+00   9.377213e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   9.380264e+01   7.127261e-03   0.000000e+00   12582
  2.370199e+00   9.461174e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   9.920096e+01   7.526019e-03   0.000000e+00   13320
