# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.211725e-10   1.608418e-05   1.529635e-10   6
  6.942005e-02   2.174421e-09   0.000000e+00   4.947991e-10   12
  9.065882e-02   2.290655e-09   6.508962e-03   4.399717e-10   14
  1.150009e-01   3.676545e-09   5.237893e-03   4.176714e-10   48
  1.448559e-01   4.480263e-09   3.804799e-03   4.971802e-10   42
  1.590162e-01   4.280087e-09   3.787897e-03   5.775490e-10   48
  1.803014e-01   6.422058e-09   4.541081e-03   6.913519e-10   80
  2.043367e-01   8.385303e-09   3.525774e-03   7.023983e-10   90
  2.227252e-01   7.276720e-09   5.536438e-03   7.483276e-10   120
  2.488487e-01   1.029170e-08   4.652757e-03   7.053203e-10   158
  2.661513e-01   1.037041e-08   2.208030e-03   1.071240e-09   120
  2.869973e-01   1.135416e-08   4.935215e-03   7.759819e-10   186
  3.100294e-01   1.269612e-08   6.749025e-03   7.927819e-10   264
  3.287449e-01   1.529345e-08   3.643590e-03   1.133292e-09   168
  3.526244e-01   1.514220e-08   6.511952e-03   7.893094e-10   386
  3.726071e-01   1.266837e-08   3.940433e-03   8.311741e-10   192
  3.922681e-01   1.708252e-08   6.460573e-03   8.008295e-10   390
  4.143561e-01   1.446362e-08   6.764213e-03   7.574936e-10   396
  4.351071e-01   1.840912e-08   6.710857e-03   9.370030e-10   398
  4.579190e-01   1.786694e-08   6.577772e-03   7.087419e-10   576
  4.803679e-01   1.927719e-08   6.673210e-03   9.246964e-10   444
  5.000037e-01   2.262335e-08   6.020862e-03   8.894681e-10   590
  5.223627e-01   2.094173e-08   6.593301e-03   8.310178e-10   648
  5.441711e-01   2.186324e-08   5.835223e-03   9.036086e-10   654
  5.635471e-01   2.310179e-08   4.840100e-03   8.554628e-10   636
  5.852063e-01   2.294044e-08   7.256543e-03   8.009815e-10   830
  6.055292e-01   2.363140e-08   5.223406e-03   7.938849e-10   792
  6.263096e-01   2.522569e-08   5.372178e-03   9.368725e-10   804
  6.475915e-01   2.518922e-08   6.630499e-03   8.520319e-10   1038
  6.681954e-01   2.618969e-08   5.193545e-03   8.278531e-10   936
  6.905275e-01   2.597000e-08   6.068542e-03   7.417857e-10   1130
  7.107689e-01   2.717026e-08   5.635557e-03   8.149237e-10   1104
  7.329882e-01   2.867760e-08   6.265750e-03   8.425870e-10   1230
  7.533066e-01   3.026123e-08   6.367515e-03   8.597353e-10   1260
  7.739493e-01   2.929584e-08   5.501309e-03   8.099446e-10   1286
  7.972959e-01   2.845705e-08   6.676093e-03   6.855532e-10   1728
  8.194182e-01   3.076294e-08   5.905938e-03   8.479895e-10   1392
  8.404440e-01   3.106254e-08   5.609083e-03   7.872060e-10   1626
  8.619949e-01   3.056544e-08   6.626843e-03   7.242491e-10   1760
  8.836339e-01   3.114254e-08   5.480218e-03   7.397814e-10   1686
  9.040332e-01   3.076347e-08   5.568353e-03   7.190188e-10   1812
  9.248916e-01   3.219268e-08   6.403363e-03   7.317040e-10   1862
  9.462081e-01   3.217638e-08   5.717354e-03   6.759058e-10   2160
  9.676557e-01   3.368022e-08   5.844358e-03   8.327755e-10   1956
  9.892345e-01   3.269383e-08   6.565757e-03   6.505230e-10   2454
  1.010292e+00   3.637602e-08   5.121137e-03   7.903978e-10   2048
  1.031427e+00   3.507954e-08   6.658950e-03   7.089384e-10   2538
  1.052288e+00   3.614993e-08   5.586772e-03   7.288422e-10   2400
  1.073374e+00   3.666086e-08   6.649016e-03   7.318203e-10   2526
  1.094412e+00   3.605897e-08   6.589372e-03   7.045658e-10   2856
  1.116356e+00   3.649931e-08   6.196896e-03   7.076864e-10   2804
  1.138029e+00   3.627874e-08   6.427098e-03   6.506083e-10   2958
  1.158655e+00   3.794800e-08   6.243018e-03   6.617044e-10   2976
  1.180422e+00   3.701747e-08   6.237939e-03   6.646008e-10   3194
  1.200801e+00   3.911158e-08   6.219815e-03   6.915891e-10   3120
  1.222874e+00   3.806936e-08   6.315491e-03   6.327676e-10   3606
  1.243940e+00   3.788147e-08   5.752321e-03   6.839838e-10   3276
  1.264464e+00   3.789102e-08   6.538343e-03   6.294688e-10   3600
  1.285577e+00   3.923102e-08   5.723835e-03   6.323896e-10   3638
  1.305903e+00   4.077794e-08   6.095529e-03   6.525833e-10   3744
  1.327893e+00   4.058007e-08   6.314721e-03   6.332555e-10   4170
  1.348913e+00   3.871646e-08   5.966133e-03   6.095105e-10   3984
  1.370324e+00   4.040318e-08   6.088096e-03   6.137985e-10   4334
  1.391449e+00   3.922119e-08   5.569586e-03   6.007610e-10   4284
  1.412311e+00   4.032170e-08   6.719620e-03   6.238138e-10   4374
  1.434124e+00   4.041463e-08   5.985428e-03   5.655639e-10   5016
  1.455607e+00   4.141020e-08   5.759251e-03   6.255261e-10   4580
  1.477022e+00   4.111627e-08   6.781400e-03   5.787703e-10   5142
  1.498869e+00   4.196854e-08   6.508452e-03   5.938925e-10   5184
  1.520258e+00   4.125753e-08   5.109192e-03   5.756112e-10   5058
  1.540811e+00   4.252279e-08   5.999008e-03   5.579228e-10   5384
  1.562789e+00   4.158110e-08   6.863077e-03   5.460226e-10   5622
  1.583990e+00   4.091048e-08   5.767154e-03   5.363518e-10   5736
  1.605101e+00   4.193390e-08   5.186724e-03   5.594915e-10   5596
  1.626312e+00   4.197013e-08   6.567256e-03   5.458639e-10   6070
  1.647349e+00   4.256040e-08   5.117775e-03   5.289925e-10   6096
  1.669298e+00   4.208463e-08   6.286971e-03   5.166528e-10   6474
  1.689604e+00   4.144854e-08   5.984016e-03   5.214002e-10   6024
  1.711322e+00   4.170823e-08   6.050365e-03   5.005580e-10   7070
  1.732840e+00   4.245465e-08   4.959606e-03   5.226767e-10   6516
  1.753479e+00   4.222190e-08   5.954709e-03   5.178574e-10   6936
  1.775023e+00   4.163244e-08   6.052737e-03   4.932690e-10   7110
  1.795864e+00   4.249353e-08   4.351438e-03   5.044808e-10   7244
  1.817911e+00   4.259910e-08   6.546524e-03   4.847182e-10   7878
  1.839265e+00   4.263015e-08   6.366059e-03   4.886322e-10   7344
  1.859942e+00   4.079644e-08   6.596229e-03   4.572236e-10   7694
  1.881485e+00   4.283742e-08   6.349972e-03   4.719324e-10   8412
  1.903119e+00   4.176301e-08   6.574718e-03   4.684758e-10   7920
  1.923681e+00   4.237928e-08   5.552458e-03   4.721098e-10   8118
  1.944611e+00   4.047656e-08   6.462590e-03   4.325476e-10   8548
  1.965903e+00   4.131562e-08   6.542471e-03   4.330798e-10   8710
  1.987016e+00   4.147995e-08   5.758710e-03   4.429628e-10   8928
  2.008691e+00   4.125039e-08   6.261670e-03   4.355563e-10   9186
  2.029483e+00   4.052163e-08   6.848365e-03   4.211102e-10   9200
  2.050916e+00   4.066761e-08   5.848208e-03   4.077112e-10   9438
  2.071812e+00   4.029138e-08   8.243716e-03   4.167670e-10   9564
  2.093290e+00   4.072162e-08   6.224229e-03   3.955986e-10   10296
  2.115277e+00   4.059522e-08   5.475961e-03   4.030171e-10   10126
  2.135875e+00   4.061573e-08   6.829411e-03   4.105150e-10   10024
  2.157783e+00   4.023149e-08   4.830112e-03   3.847625e-10   11082
  2.179294e+00   4.023656e-08   7.477944e-03   3.819299e-10   10632
  2.200318e+00   3.941144e-08   5.392224e-03   3.838810e-10   10734
  2.221558e+00   3.897374e-08   6.606674e-03   3.650945e-10   11276
  2.242790e+00   3.970637e-08   6.016753e-03   3.673634e-10   11352
  2.264220e+00   3.872701e-08   6.183183e-03   3.621273e-10   11550
  2.285254e+00   3.944215e-08   5.631426e-03   3.549065e-10   11772
  2.306600e+00   3.952640e-08   7.207929e-03   3.584122e-10   12038
  2.327684e+00   3.918711e-08   8.878483e-03   3.553324e-10   12096
  2.349060e+00   3.790068e-08   7.039601e-03   3.360190e-10   12582
  2.370200e+00   3.757312e-08   1.855262e-03   3.295054e-10   12620
  2.391825e+00   3.875891e-08   7.486951e-03   3.415778e-10   13320
  2.412989e+00   3.735769e-08   6.725635e-03   3.298087e-10   12654
  2.433748e+00   3.819775e-08   1.343166e-03   3.354568e-10   13236
  2.454818e+00   3.716399e-08   9.781411e-03   3.124640e-10   13438
  2.476108e+00   3.675123e-08   9.587331e-03   3.121808e-10   14344
  2.498171e+00   3.692898e-08   6.005914e-03   3.099048e-10   14226
  2.519016e+00   3.719239e-08   4.847115e-03   3.133337e-10   14088
