# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.134984e-10   1.608418e-05   2.216086e-10   6
  6.942005e-02   3.070763e-09   0.000000e+00   7.094584e-10   12
  9.065882e-02   2.985763e-09   6.508962e-03   5.546465e-10   14
  1.150009e-01   4.999714e-09   5.237893e-03   5.271554e-10   48
  1.448559e-01   6.223311e-09   3.804799e-03   6.954331e-10   42
  1.590162e-01   5.764920e-09   3.787897e-03   7.567081e-10   48
  1.803014e-01   8.824490e-09   4.541081e-03   9.038029e-10   80
  2.043367e-01   1.093769e-08   3.525774e-03   9.648591e-10   90
  2.227252e-01   9.279459e-09   5.536438e-03   9.167565e-10   120
  2.488487e-01   1.274999e-08   4.652757e-03   8.723168e-10   158
  2.661513e-01   1.355657e-08   2.208030e-03   1.385489e-09   120
  2.869973e-01   1.431509e-08   4.935215e-03   9.370740e-10   186
  3.100294e-01   1.574442e-08   6.749025e-03   1.003090e-09   264
  3.287449e-01   1.924951e-08   3.643590e-03   1.390304e-09   168
  3.526244e-01   1.861488e-08   6.511952e-03   9.555039e-10   386
  3.726071e-01   1.648932e-08   3.940433e-03   1.196223e-09   192
  3.922681e-01   2.203018e-08   6.460573e-03   1.137168e-09   390
  4.143561e-01   1.971883e-08   6.764213e-03   9.586030e-10   396
  4.351071e-01   2.248706e-08   6.710857e-03   1.075741e-09   398
  4.579190e-01   2.193047e-08   6.577772e-03   8.502519e-10   576
  4.803679e-01   2.237661e-08   6.673210e-03   1.028841e-09   444
  5.000037e-01   2.769209e-08   6.020862e-03   1.040222e-09   590
  5.223627e-01   2.419836e-08   6.593301e-03   9.535275e-10   648
  5.441711e-01   2.568946e-08   5.835223e-03   1.022077e-09   654
  5.635471e-01   2.655406e-08   4.840100e-03   9.723431e-10   636
  5.852063e-01   2.800863e-08   7.256543e-03   9.667681e-10   830
  6.055292e-01   2.729340e-08   5.223406e-03   9.017269e-10   792
  6.263096e-01   2.887537e-08   5.372178e-03   1.043703e-09   804
  6.475915e-01   3.185198e-08   6.630499e-03   1.111516e-09   1038
  6.681954e-01   2.849286e-08   5.193545e-03   9.047567e-10   936
  6.905275e-01   2.932861e-08   6.068542e-03   9.027262e-10   1130
  7.107689e-01   2.983397e-08   5.635557e-03   9.076006e-10   1104
  7.329881e-01   3.036219e-08   6.269045e-03   8.839601e-10   1230
  7.533066e-01   3.120763e-08   6.367515e-03   8.058878e-10   1260
  7.739493e-01   3.202613e-08   5.501309e-03   9.288016e-10   1286
  7.972959e-01   3.216271e-08   6.676093e-03   7.481718e-10   1728
  8.194182e-01   3.384449e-08   5.905938e-03   8.923359e-10   1392
  8.404440e-01   3.336877e-08   5.615772e-03   8.515854e-10   1626
  8.619949e-01   3.370943e-08   6.626843e-03   7.900426e-10   1760
  8.836339e-01   3.364998e-08   5.480218e-03   7.956331e-10   1686
  9.040332e-01   3.201733e-08   5.574399e-03   6.994624e-10   1812
  9.248916e-01   3.395877e-08   6.398242e-03   8.102741e-10   1862
  9.462081e-01   3.297854e-08   5.712410e-03   6.627784e-10   2160
  9.676557e-01   3.390214e-08   5.844358e-03   7.889644e-10   1956
  9.892345e-01   3.366373e-08   6.565757e-03   6.808759e-10   2454
  1.010292e+00   3.407345e-08   5.121137e-03   7.498437e-10   2048
  1.031427e+00   3.517111e-08   6.695216e-03   6.945749e-10   2538
  1.052288e+00   3.375205e-08   5.586772e-03   6.829827e-10   2400
  1.073374e+00   3.373472e-08   6.673916e-03   6.760287e-10   2526
  1.094412e+00   2.958109e-08   6.589372e-03   5.477282e-10   2856
  1.116356e+00   3.355484e-08   6.148634e-03   6.557831e-10   2804
  1.138029e+00   3.499489e-08   6.444856e-03   6.619027e-10   2958
  1.158655e+00   3.564536e-08   6.233969e-03   6.348568e-10   2976
  1.180422e+00   3.288143e-08   6.237939e-03   5.703014e-10   3194
  1.200801e+00   3.382191e-08   6.219815e-03   5.961022e-10   3120
  1.222874e+00   3.266940e-08   6.304761e-03   5.193808e-10   3606
  1.243940e+00   3.352454e-08   5.768497e-03   5.714458e-10   3276
  1.264464e+00   3.253200e-08   6.538343e-03   5.259657e-10   3600
  1.285577e+00   3.305652e-08   5.723835e-03   5.575465e-10   3638
  1.305903e+00   3.321736e-08   6.095529e-03   5.364492e-10   3744
  1.327893e+00   3.146261e-08   6.314721e-03   4.893157e-10   4170
  1.348913e+00   3.140946e-08   5.966133e-03   4.736447e-10   3984
  1.370324e+00   3.247617e-08   6.035401e-03   4.940206e-10   4334
  1.391449e+00   3.153896e-08   5.590013e-03   4.973213e-10   4284
  1.412311e+00   3.152801e-08   6.767179e-03   4.801586e-10   4374
  1.434124e+00   3.099395e-08   5.985428e-03   4.381669e-10   5016
  1.455607e+00   3.068003e-08   5.759251e-03   4.596883e-10   4580
  1.477022e+00   3.196480e-08   6.770237e-03   4.442310e-10   5142
  1.498868e+00   3.210329e-08   6.531281e-03   4.500838e-10   5184
  1.520258e+00   3.018705e-08   5.071262e-03   4.238817e-10   5058
  1.540811e+00   3.065287e-08   6.044837e-03   4.218481e-10   5384
  1.562789e+00   3.074219e-08   6.863077e-03   4.168682e-10   5622
  1.583990e+00   2.964930e-08   5.767154e-03   3.853222e-10   5736
  1.605101e+00   3.058611e-08   5.186724e-03   4.095948e-10   5596
  1.626312e+00   2.991276e-08   6.554995e-03   3.870930e-10   6070
  1.647349e+00   2.902306e-08   5.086377e-03   3.738491e-10   6096
  1.669298e+00   2.850342e-08   6.286971e-03   3.594160e-10   6474
  1.689604e+00   2.970454e-08   6.011046e-03   3.899369e-10   6024
  1.711323e+00   2.892240e-08   6.023854e-03   3.481470e-10   7070
  1.732840e+00   2.942749e-08   4.929295e-03   3.675879e-10   6516
  1.753479e+00   2.935474e-08   5.926717e-03   3.517884e-10   6936
  1.775023e+00   2.794277e-08   5.977283e-03   3.346266e-10   7110
  1.795864e+00   2.878835e-08   4.519319e-03   3.497872e-10   7244
  1.817911e+00   2.834822e-08   6.566186e-03   3.274476e-10   7878
  1.839265e+00   2.871189e-08   6.345137e-03   3.327780e-10   7344
  1.859942e+00   2.769486e-08   6.555126e-03   3.196173e-10   7694
  1.881486e+00   2.801533e-08   6.295851e-03   2.998409e-10   8412
  1.903119e+00   2.765837e-08   6.613400e-03   3.129202e-10   7920
  1.923681e+00   2.775333e-08   5.595621e-03   3.141680e-10   8118
  1.944611e+00   2.757773e-08   6.462590e-03   2.977770e-10   8548
  1.965903e+00   2.738172e-08   6.576656e-03   2.900870e-10   8710
  1.987016e+00   2.675690e-08   5.688570e-03   2.799379e-10   8928
  2.008691e+00   2.771452e-08   6.227621e-03   2.913184e-10   9186
  2.029483e+00   2.689476e-08   6.869144e-03   2.749041e-10   9200
  2.050916e+00   2.847604e-08   5.909317e-03   2.935596e-10   9438
  2.071812e+00   2.723265e-08   8.218907e-03   2.763594e-10   9564
  2.093290e+00   2.703228e-08   6.302710e-03   2.620356e-10   10296
  2.115277e+00   2.631881e-08   5.560792e-03   2.596595e-10   10126
  2.135875e+00   2.668327e-08   6.800821e-03   2.710971e-10   10024
  2.157783e+00   2.764880e-08   4.830112e-03   2.691690e-10   11082
  2.179294e+00   2.704468e-08   7.453338e-03   2.612843e-10   10632
  2.200318e+00   2.719364e-08   5.408183e-03   2.639732e-10   10734
  2.221558e+00   2.762743e-08   6.682428e-03   2.587908e-10   11276
  2.242790e+00   2.690375e-08   5.962563e-03   2.571964e-10   11352
  2.264220e+00   2.714433e-08   6.183183e-03   2.498791e-10   11550
  2.285254e+00   2.728808e-08   5.753124e-03   2.548558e-10   11772
  2.306600e+00   2.745149e-08   7.216050e-03   2.559504e-10   12038
  2.327684e+00   2.753615e-08   8.865580e-03   2.569010e-10   12096
  2.349060e+00   2.840079e-08   7.083566e-03   2.519563e-10   12582
  2.370199e+00   2.741073e-08   1.904372e-03   2.395535e-10   12620
  2.391825e+00   2.803928e-08   7.502016e-03   2.447054e-10   13320
  2.412989e+00   2.804185e-08   6.725635e-03   2.563272e-10   12654
  2.433748e+00   2.777056e-08   5.855243e-04   2.439128e-10   13236
  2.454817e+00   2.805499e-08   9.853611e-03   2.420309e-10   13438
  2.476108e+00   2.771869e-08   9.558884e-03   2.342262e-10   14344
  2.498171e+00   2.823477e-08   5.960019e-03   2.381020e-10   14226
  2.519016e+00   2.861948e-08   4.731324e-03   2.442673e-10   14088
  2.540133e+00   2.959377e-08   0.000000e+00   2.491911e-10   14328
  2.561301e+00   2.866355e-08   6.694338e-03   2.320789e-10   14954
  2.582758e+00   2.904909e-08   5.214133e-03   2.321376e-10   15480
  2.604299e+00   2.938544e-08   6.991715e-03   2.429860e-10   14862
  2.624709e+00   2.911175e-08   8.340575e-03   2.336544e-10   15296
  2.646142e+00   2.966233e-08   7.791247e-03   2.357550e-10   15954
  2.667142e+00   2.930719e-08   6.567142e-03   2.339304e-10   15720
  2.688148e+00   3.007226e-08   2.587527e-03   2.326311e-10   16296
  2.709787e+00   3.018650e-08   4.344712e-03   2.367932e-10   17010
  2.730798e+00   3.061264e-08   3.666175e-03   2.408052e-10   16328
  2.751935e+00   3.048289e-08   3.447140e-03   2.299842e-10   17094
  2.773136e+00   3.112457e-08   8.831626e-03   2.364696e-10   17436
  2.794580e+00   3.120153e-08   8.932587e-03   2.405482e-10   17862
  2.816113e+00   3.096786e-08   7.649952e-03   2.304329e-10   18200
  2.837804e+00   3.150905e-08   6.450206e-04   2.318661e-10   18450
  2.859024e+00   3.165424e-08   3.805327e-03   2.351453e-10   18384
  2.880192e+00   3.206958e-08   5.917022e-03   2.391716e-10   18504
  2.901337e+00   3.228044e-08   4.407890e-03   2.374053e-10   19142
  2.922908e+00   3.216749e-08   6.085693e-03   2.348656e-10   19692
  2.944248e+00   3.266292e-08   6.081454e-03   2.392123e-10   19062
  2.965129e+00   3.245738e-08   0.000000e+00   2.306385e-10   20184
  2.986711e+00   3.266444e-08   7.624039e-03   2.331708e-10   19970
  3.007761e+00   3.257010e-08   0.000000e+00   2.308716e-10   20496
  3.029429e+00   3.355165e-08   8.763233e-03   2.302225e-10   21456
  3.050516e+00   3.329837e-08   6.186805e-03   2.376457e-10   19650
  3.071216e+00   3.368334e-08   9.976603e-03   2.297126e-10   22040
  3.093039e+00   3.438313e-08   1.315627e-02   2.386902e-10   21558
  3.114110e+00   3.492352e-08   0.000000e+00   2.347823e-10   21804
  3.135237e+00   3.557939e-08   8.395936e-03   2.448202e-10   21926
  3.156296e+00   3.522753e-08   9.737493e-03   2.427981e-10   22416
  3.177440e+00   3.526613e-08   8.829705e-03   2.373369e-10   22776
  3.199180e+00   3.532034e-08   6.656555e-03   2.324696e-10   23874
  3.220538e+00   3.548716e-08   0.000000e+00   2.335446e-10   23104
  3.241774e+00   3.576752e-08   0.000000e+00   2.298726e-10   23974
  3.263059e+00   3.626992e-08   1.411798e-02   2.351321e-10   23892
  3.283975e+00   3.667320e-08   0.000000e+00   2.439755e-10   23550
  3.305033e+00   3.687021e-08   6.924722e-03   2.361058e-10   25320
  3.326425e+00   3.678154e-08   1.217803e-02   2.379308e-10   24428
  3.347358e+00   3.723380e-08   8.374818e-03   2.315695e-10   25254
  3.368789e+00   3.762797e-08   0.000000e+00   2.395661e-10   26016
  3.389916e+00   3.781545e-08   1.827726e-03   2.412979e-10   25182
  3.411239e+00   3.800367e-08   4.077860e-03   2.312198e-10   27428
  3.432869e+00   3.845742e-08   5.232572e-03   2.431732e-10   25974
  3.453680e+00   3.877360e-08   8.962999e-03   2.380877e-10   26904
  3.474816e+00   3.940924e-08   3.217862e-03   2.462846e-10   26730
  3.495975e+00   3.923321e-08   0.000000e+00   2.351511e-10   27896
  3.517661e+00   3.951178e-08   1.066966e-02   2.335628e-10   28992
  3.539608e+00   3.968204e-08   2.232331e-03   2.349840e-10   28698
  3.560548e+00   4.067531e-08   0.000000e+00   2.449879e-10   27816
  3.581941e+00   4.008303e-08   0.000000e+00   2.351813e-10   29774
  3.603341e+00   4.056784e-08   6.708630e-03   2.381569e-10   29148
  3.624264e+00   4.057136e-08   0.000000e+00   2.388953e-10   28806
  3.645338e+00   4.152707e-08   1.165801e-02   2.415562e-10   30408
  3.666653e+00   4.119415e-08   0.000000e+00   2.422041e-10   30320
  3.688152e+00   4.196341e-08   0.000000e+00   2.407407e-10   30930
  3.709612e+00   4.229210e-08   0.000000e+00   2.403783e-10   31656
  3.730576e+00   4.150506e-08   5.450179e-04   2.422719e-10   30086
  3.751637e+00   4.227731e-08   1.362237e-02   2.341159e-10   32724
  3.772863e+00   4.362482e-08   8.040055e-03   2.513260e-10   30846
  3.793944e+00   4.341188e-08   1.715169e-03   2.416856e-10   33480
  3.815491e+00   4.345065e-08   1.109457e-02   2.432907e-10   32724
  3.836559e+00   4.367796e-08   7.026365e-03   2.430155e-10   32894
  3.857930e+00   4.405547e-08   0.000000e+00   2.377825e-10   34200
  3.879305e+00   4.383710e-08   8.797658e-03   2.417767e-10   33594
  3.900298e+00   4.517821e-08   0.000000e+00   2.436497e-10   34336
  3.921714e+00   4.492971e-08   1.786322e-03   2.433315e-10   34822
  3.942966e+00   4.461181e-08   0.000000e+00   2.393320e-10   35472
  3.964102e+00   4.499994e-08   0.000000e+00   2.431620e-10   34404
  3.985176e+00   4.546932e-08   0.000000e+00   2.438409e-10   36222
  4.006298e+00   4.602359e-08   6.186347e-03   2.480204e-10   35984
  4.027635e+00   4.515710e-08   8.890215e-03   2.367726e-10   36570
  4.048789e+00   4.639811e-08   0.000000e+00   2.415456e-10   37176
  4.070173e+00   4.658863e-08   0.000000e+00   2.412648e-10   37406
  4.091472e+00   4.642357e-08   0.000000e+00   2.392456e-10   38052
  4.112597e+00   4.702866e-08   0.000000e+00   2.463276e-10   37590
  4.134009e+00   4.700080e-08   1.096518e-02   2.408721e-10   39480
  4.155207e+00   4.824738e-08   0.000000e+00   2.487673e-10   38260
  4.176397e+00   4.709640e-08   1.053283e-02   2.382634e-10   39646
  4.198020e+00   4.862408e-08   5.631799e-03   2.410615e-10   40944
  4.219462e+00   4.754180e-08   0.000000e+00   2.411540e-10   39678
  4.240584e+00   4.830286e-08   0.000000e+00   2.424478e-10   40804
  4.261834e+00   4.924577e-08   0.000000e+00   2.438820e-10   40606
  4.283119e+00   4.862516e-08   1.417073e-02   2.392646e-10   42216
  4.304534e+00   4.925408e-08   0.000000e+00   2.429671e-10   41532
  4.325688e+00   4.924017e-08   0.000000e+00   2.444904e-10   41990
  4.346688e+00   4.938152e-08   1.507214e-02   2.416554e-10   42360
