# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.984749e-16   1.608418e-05   3.080797e-17   6
  6.942005e-02   9.489753e-16   0.000000e+00   1.387832e-16   12
  9.065882e-02   4.521399e-15   6.508962e-03   1.078847e-15   14
  1.150009e-01   1.281359e-14   5.237893e-03   1.245453e-15   48
  1.448559e-01   4.879427e-14   3.804799e-03   4.676238e-15   42
  1.590162e-01   1.006263e-13   3.787897e-03   1.205052e-14   48
  1.803014e-01   1.705018e-13   4.541081e-03   1.266489e-14   80
  2.043367e-01   4.803768e-13   3.525774e-03   3.138213e-14   90
  2.227252e-01   5.980523e-13   5.536438e-03   3.474231e-14   120
  2.488487e-01   1.268869e-12   4.652757e-03   8.040039e-14   158
  2.661513e-01   1.933809e-12   2.208030e-03   1.287704e-13   120
  2.869973e-01   2.473494e-12   4.935215e-03   1.279698e-13   186
  3.100294e-01   4.118369e-12   6.749025e-03   1.767405e-13   264
  3.287449e-01   5.413797e-12   3.643590e-03   3.378025e-13   168
  3.526244e-01   8.579547e-12   6.511952e-03   2.983292e-13   386
  3.726071e-01   1.074875e-11   3.940433e-03   5.332750e-13   192
  3.922681e-01   1.422409e-11   6.460573e-03   5.138758e-13   390
  4.143561e-01   1.826585e-11   6.764213e-03   6.155897e-13   396
  4.351071e-01   2.540482e-11   6.710857e-03   8.966594e-13   398
  4.579190e-01   3.287616e-11   6.577772e-03   1.014452e-12   576
  4.803679e-01   4.415277e-11   6.673210e-03   1.581360e-12   444
  5.000037e-01   5.115090e-11   6.020862e-03   1.524798e-12   590
  5.223627e-01   6.999664e-11   6.593301e-03   1.950551e-12   648
  5.441711e-01   8.088996e-11   5.835223e-03   2.309004e-12   654
  5.635471e-01   1.027095e-10   4.840100e-03   2.885714e-12   636
  5.852063e-01   1.145269e-10   7.256543e-03   3.093003e-12   830
  6.055292e-01   1.404619e-10   5.223406e-03   3.461057e-12   792
  6.263096e-01   1.577659e-10   5.372178e-03   3.986948e-12   804
  6.475915e-01   1.874855e-10   6.630499e-03   4.224928e-12   1038
  6.681954e-01   2.220912e-10   5.193545e-03   4.969469e-12   936
  6.905275e-01   2.470944e-10   6.068542e-03   5.775326e-12   1130
  7.107689e-01   2.938416e-10   5.635557e-03   6.513227e-12   1104
  7.329882e-01   3.104625e-10   6.265750e-03   5.891550e-12   1230
  7.533066e-01   3.991485e-10   6.367515e-03   7.869415e-12   1260
  7.739493e-01   4.420380e-10   5.501309e-03   8.700367e-12   1286
  7.972959e-01   4.804919e-10   6.676093e-03   8.141230e-12   1728
  8.194182e-01   5.548705e-10   5.902225e-03   1.119234e-11   1392
  8.404442e-01   6.441097e-10   5.587971e-03   1.169355e-11   1626
  8.619949e-01   7.043117e-10   6.626843e-03   1.204856e-11   1760
  8.836339e-01   7.729190e-10   5.480218e-03   1.356012e-11   1686
  9.040332e-01   8.626537e-10   5.574399e-03   1.554762e-11   1812
  9.248915e-01   9.546657e-10   6.420742e-03   1.608064e-11   1862
  9.462081e-01   1.047847e-09   5.726718e-03   1.610763e-11   2160
  9.676557e-01   1.122407e-09   5.844358e-03   1.910034e-11   1956
