# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.366683e-17   1.608418e-05   1.363193e-18   6
  6.942005e-02   2.099272e-16   0.000000e+00   4.523670e-17   12
  9.065882e-02   1.440796e-15   6.508962e-03   2.979819e-16   14
  1.150009e-01   3.266529e-15   5.237893e-03   2.471967e-16   48
  1.448559e-01   1.286247e-14   3.804799e-03   1.279607e-15   42
  1.590162e-01   3.187979e-14   3.787897e-03   3.109094e-15   48
  1.803014e-01   4.448120e-14   4.541081e-03   2.938035e-15   80
  2.043367e-01   1.072745e-13   3.525774e-03   6.110724e-15   90
  2.227252e-01   1.540022e-13   5.536438e-03   9.159598e-15   120
  2.488487e-01   3.663835e-13   4.652757e-03   2.304680e-14   158
  2.661513e-01   5.510336e-13   2.208030e-03   3.695607e-14   120
  2.869973e-01   6.696479e-13   4.935215e-03   3.627417e-14   186
  3.100294e-01   1.133798e-12   6.749025e-03   4.471152e-14   264
  3.287449e-01   1.522413e-12   3.643590e-03   9.281958e-14   168
  3.526244e-01   2.790105e-12   6.511952e-03   1.190069e-13   386
  3.726071e-01   3.540075e-12   3.940433e-03   1.537072e-13   192
  3.922681e-01   4.594379e-12   6.460573e-03   1.825469e-13   390
  4.143561e-01   5.743968e-12   6.764213e-03   1.978616e-13   396
  4.351071e-01   7.732687e-12   6.710857e-03   2.955932e-13   398
  4.579190e-01   1.208196e-11   6.577772e-03   3.835389e-13   576
  4.803679e-01   1.467605e-11   6.673210e-03   5.471124e-13   444
  5.000037e-01   1.641995e-11   6.020862e-03   4.714210e-13   590
  5.223627e-01   2.260396e-11   6.593301e-03   6.465279e-13   648
  5.441711e-01   2.794758e-11   5.835223e-03   8.567449e-13   654
  5.635471e-01   3.545158e-11   4.840100e-03   1.044065e-12   636
  5.852063e-01   3.860546e-11   7.256543e-03   9.869596e-13   830
  6.055292e-01   4.782906e-11   5.223406e-03   1.286288e-12   792
  6.263096e-01   5.294443e-11   5.372178e-03   1.301700e-12   804
  6.475915e-01   6.845240e-11   6.630499e-03   1.477440e-12   1038
  6.681954e-01   7.902638e-11   5.193545e-03   1.926475e-12   936
  6.905275e-01   9.349076e-11   6.068542e-03   2.169783e-12   1130
  7.107689e-01   1.035992e-10   5.635557e-03   2.172855e-12   1104
  7.329881e-01   1.206974e-10   6.269045e-03   2.404560e-12   1230
  7.533066e-01   1.484580e-10   6.367515e-03   2.741012e-12   1260
  7.739493e-01   1.679551e-10   5.501309e-03   3.618798e-12   1286
  7.972959e-01   1.835591e-10   6.676093e-03   3.175063e-12   1728
  8.194182e-01   2.074100e-10   5.902225e-03   4.340270e-12   1392
  8.404440e-01   2.479991e-10   5.609083e-03   4.612290e-12   1626
  8.619949e-01   2.644580e-10   6.626843e-03   4.583845e-12   1760
  8.836339e-01   3.021394e-10   5.480218e-03   5.170408e-12   1686
  9.040332e-01   3.342203e-10   5.574399e-03   5.795536e-12   1812
  9.248915e-01   3.602152e-10   6.409502e-03   6.278902e-12   1862
  9.462082e-01   4.131888e-10   5.707974e-03   6.245101e-12   2160
  9.676557e-01   4.480390e-10   5.844358e-03   7.974094e-12   1956
  9.892345e-01   5.156277e-10   6.565757e-03   7.577300e-12   2454
  1.010292e+00   5.271814e-10   5.132763e-03   8.258429e-12   2048
  1.031427e+00   5.802364e-10   6.677803e-03   8.325073e-12   2538
