# power spectrum of theta (div v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.082856e-10   1.608418e-05   1.841347e-10   6
  6.942005e-02   2.594776e-09   0.000000e+00   5.938286e-10   12
  9.065882e-02   2.650845e-09   6.508962e-03   5.016021e-10   14
  1.150009e-01   4.323251e-09   5.237893e-03   4.766044e-10   48
  1.448559e-01   5.307803e-09   3.804799e-03   5.862823e-10   42
  1.590162e-01   5.011074e-09   3.787897e-03   6.674528e-10   48
  1.803014e-01   7.604439e-09   4.541081e-03   8.018120e-10   80
  2.043367e-01   9.701099e-09   3.525774e-03   8.237832e-10   90
  2.227252e-01   8.307400e-09   5.536438e-03   8.470300e-10   120
  2.488487e-01   1.166848e-08   4.652757e-03   7.971634e-10   158
  2.661513e-01   1.207296e-08   2.208030e-03   1.235690e-09   120
  2.869973e-01   1.297533e-08   4.935215e-03   8.687511e-10   186
  3.100294e-01   1.446065e-08   6.749025e-03   8.965316e-10   264
  3.287449e-01   1.750091e-08   3.643590e-03   1.280212e-09   168
  3.526244e-01   1.722593e-08   6.511952e-03   8.983401e-10   386
  3.726071e-01   1.452656e-08   3.940433e-03   9.783232e-10   192
  3.922681e-01   1.997251e-08   6.460573e-03   9.671540e-10   390
  4.143561e-01   1.720082e-08   6.764213e-03   8.908337e-10   396
  4.351071e-01   2.093415e-08   6.710857e-03   1.042328e-09   398
  4.579190e-01   1.985018e-08   6.577772e-03   7.707794e-10   576
  4.803679e-01   2.118608e-08   6.673210e-03   1.006422e-09   444
  5.000037e-01   2.577232e-08   6.020862e-03   1.009299e-09   590
  5.223627e-01   2.313602e-08   6.593301e-03   8.839265e-10   648
  5.441711e-01   2.428087e-08   5.835223e-03   1.005811e-09   654
  5.635471e-01   2.562334e-08   4.840100e-03   9.415812e-10   636
  5.852063e-01   2.610493e-08   7.256543e-03   9.061005e-10   830
  6.055292e-01   2.659755e-08   5.223406e-03   8.959444e-10   792
  6.263096e-01   2.831194e-08   5.372178e-03   1.061495e-09   804
  6.475915e-01   2.897375e-08   6.630499e-03   9.909740e-10   1038
  6.681954e-01   2.861872e-08   5.193545e-03   8.950799e-10   936
  6.905274e-01   2.836547e-08   6.076603e-03   8.407033e-10   1130
  7.107689e-01   3.007903e-08   5.635557e-03   8.967083e-10   1104
  7.329881e-01   3.106551e-08   6.269045e-03   9.062658e-10   1230
  7.533066e-01   3.228423e-08   6.367515e-03   8.898648e-10   1260
  7.739493e-01   3.269527e-08   5.501309e-03   9.189796e-10   1286
  7.972959e-01   3.210565e-08   6.676093e-03   7.614630e-10   1728
  8.194182e-01   3.366618e-08   5.905938e-03   9.114429e-10   1392
  8.404442e-01   3.488731e-08   5.587971e-03   8.881700e-10   1626
  8.619949e-01   3.332252e-08   6.626843e-03   7.844456e-10   1760
  8.836339e-01   3.446010e-08   5.480218e-03   8.239608e-10   1686
  9.040332e-01   3.289620e-08   5.574399e-03   7.335280e-10   1812
  9.248915e-01   3.469797e-08   6.420742e-03   8.076870e-10   1862
  9.462082e-01   3.457980e-08   5.707974e-03   7.095497e-10   2160
  9.676557e-01   3.637938e-08   5.844358e-03   8.914796e-10   1956
  9.892345e-01   3.544891e-08   6.565757e-03   6.850055e-10   2454
  1.010292e+00   3.790780e-08   5.121137e-03   8.259462e-10   2048
  1.031427e+00   3.714521e-08   6.658950e-03   7.350382e-10   2538
  1.052288e+00   3.737767e-08   5.586772e-03   7.447440e-10   2400
  1.073374e+00   3.870785e-08   6.649016e-03   7.845585e-10   2526
  1.094412e+00   3.569494e-08   6.589372e-03   6.792381e-10   2856
  1.116356e+00   3.807540e-08   6.148634e-03   7.198894e-10   2804
  1.138029e+00   3.864196e-08   6.427098e-03   7.158561e-10   2958
  1.158655e+00   4.016417e-08   6.243018e-03   7.193375e-10   2976
  1.180422e+00   3.814247e-08   6.237939e-03   6.799364e-10   3194
  1.200801e+00   3.992902e-08   6.219815e-03   7.032915e-10   3120
  1.222874e+00   3.834412e-08   6.315491e-03   6.458004e-10   3606
