# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.223280e-16   1.608418e-05   1.613314e-17   6
  6.942005e-02   3.996407e-16   0.000000e+00   6.425377e-17   12
  9.065882e-02   2.256384e-15   6.508962e-03   4.665934e-16   14
  1.150009e-01   6.298152e-15   5.237893e-03   4.577180e-16   48
  1.448559e-01   2.309475e-14   3.804799e-03   1.819661e-15   42
  1.590162e-01   4.949212e-14   3.787897e-03   4.848658e-15   48
  1.803014e-01   7.299585e-14   4.541081e-03   4.664677e-15   80
  2.043367e-01   1.951592e-13   3.525774e-03   1.108160e-14   90
  2.227252e-01   2.676937e-13   5.536438e-03   1.680411e-14   120
  2.488487e-01   5.915610e-13   4.652757e-03   3.838340e-14   158
  2.661513e-01   9.311538e-13   2.208030e-03   6.446352e-14   120
  2.869973e-01   1.039985e-12   4.935215e-03   5.328112e-14   186
  3.100294e-01   1.902282e-12   6.749025e-03   7.670772e-14   264
  3.287449e-01   2.486548e-12   3.643590e-03   1.612293e-13   168
  3.526244e-01   4.495436e-12   6.511952e-03   1.885659e-13   386
  3.726071e-01   5.665645e-12   3.940433e-03   2.782861e-13   192
  3.922681e-01   7.166904e-12   6.460573e-03   2.782385e-13   390
  4.143561e-01   9.218852e-12   6.764213e-03   2.997971e-13   396
  4.351071e-01   1.255203e-11   6.710857e-03   4.714125e-13   398
  4.579190e-01   1.847361e-11   6.577772e-03   5.986130e-13   576
  4.803679e-01   2.295971e-11   6.673210e-03   8.913390e-13   444
  5.000037e-01   2.591882e-11   6.020862e-03   7.334598e-13   590
  5.223627e-01   3.471868e-11   6.593301e-03   1.012425e-12   648
  5.441711e-01   4.454058e-11   5.835223e-03   1.347073e-12   654
  5.635471e-01   5.481251e-11   4.840100e-03   1.635063e-12   636
  5.852063e-01   6.037293e-11   7.256543e-03   1.636683e-12   830
  6.055292e-01   7.463687e-11   5.223406e-03   1.905867e-12   792
  6.263096e-01   8.284027e-11   5.372178e-03   2.040206e-12   804
  6.475915e-01   1.043935e-10   6.630499e-03   2.311506e-12   1038
  6.681954e-01   1.221855e-10   5.193545e-03   3.040043e-12   936
  6.905275e-01   1.388136e-10   6.068542e-03   3.260665e-12   1130
  7.107689e-01   1.610913e-10   5.635557e-03   3.373961e-12   1104
  7.329882e-01   1.778163e-10   6.265750e-03   3.612421e-12   1230
  7.533066e-01   2.252718e-10   6.367515e-03   4.230557e-12   1260
  7.739493e-01   2.503945e-10   5.501309e-03   5.324047e-12   1286
  7.972959e-01   2.742797e-10   6.676093e-03   4.619194e-12   1728
  8.194182e-01   3.102065e-10   5.902225e-03   6.322643e-12   1392
  8.404441e-01   3.725262e-10   5.603130e-03   6.920285e-12   1626
  8.619949e-01   4.000684e-10   6.632074e-03   7.028641e-12   1760
  8.836339e-01   4.550907e-10   5.480218e-03   7.776535e-12   1686
  9.040333e-01   5.013993e-10   5.554662e-03   8.637941e-12   1812
  9.248915e-01   5.428658e-10   6.414614e-03   9.623644e-12   1862
  9.462081e-01   6.089405e-10   5.717354e-03   9.296162e-12   2160
  9.676557e-01   6.684649e-10   5.839016e-03   1.180754e-11   1956
  9.892345e-01   7.543547e-10   6.565757e-03   1.102958e-11   2454
  1.010292e+00   7.792990e-10   5.121137e-03   1.227077e-11   2048
  1.031427e+00   8.498121e-10   6.666169e-03   1.224488e-11   2538
  1.052288e+00   9.831335e-10   5.586772e-03   1.482656e-11   2400
  1.073374e+00   1.026047e-09   6.656280e-03   1.440189e-11   2526
  1.094412e+00   1.097273e-09   6.589372e-03   1.515989e-11   2856
  1.116356e+00   1.208882e-09   6.148634e-03   1.734135e-11   2804
  1.138029e+00   1.313265e-09   6.427098e-03   1.742649e-11   2958
  1.158655e+00   1.383124e-09   6.233969e-03   1.834872e-11   2976
  1.180422e+00   1.526203e-09   6.237939e-03   2.013876e-11   3194
  1.200801e+00   1.581688e-09   6.203277e-03   2.087328e-11   3120
  1.222874e+00   1.756297e-09   6.280319e-03   2.069830e-11   3606
  1.243940e+00   1.812919e-09   5.752321e-03   2.307984e-11   3276
  1.264464e+00   1.964154e-09   6.514698e-03   2.330385e-11   3600
  1.285577e+00   2.090079e-09   5.763300e-03   2.542806e-11   3638
  1.305903e+00   2.212444e-09   6.095529e-03   2.736577e-11   3744
  1.327893e+00   2.346257e-09   6.314721e-03   2.680820e-11   4170
  1.348913e+00   2.444568e-09   5.976395e-03   2.772066e-11   3984
  1.370324e+00   2.658120e-09   6.088096e-03   2.888065e-11   4334
  1.391449e+00   2.707998e-09   5.590013e-03   2.851367e-11   4284
  1.412311e+00   2.820360e-09   6.734105e-03   3.118217e-11   4374
  1.434124e+00   2.957133e-09   5.985428e-03   2.992858e-11   5016
  1.455607e+00   3.249423e-09   5.792267e-03   3.423952e-11   4580
  1.477022e+00   3.300967e-09   6.781400e-03   3.287399e-11   5142
  1.498868e+00   3.497959e-09   6.554030e-03   3.433951e-11   5184
  1.520258e+00   3.725501e-09   5.071262e-03   3.725459e-11   5058
  1.540811e+00   3.866792e-09   6.044837e-03   3.879578e-11   5384
  1.562789e+00   4.048055e-09   6.863077e-03   3.830508e-11   5622
  1.583990e+00   4.254899e-09   5.767154e-03   4.122061e-11   5736
  1.605101e+00   4.269574e-09   5.186724e-03   4.105957e-11   5596
  1.626312e+00   4.471071e-09   6.567256e-03   4.082497e-11   6070
  1.647349e+00   4.810213e-09   5.075536e-03   4.472970e-11   6096
  1.669298e+00   4.861320e-09   6.286971e-03   4.417518e-11   6474
  1.689604e+00   5.146507e-09   5.974258e-03   4.652344e-11   6024
  1.711322e+00   5.345568e-09   6.073152e-03   4.680629e-11   7070
  1.732840e+00   5.495556e-09   4.929295e-03   4.838522e-11   6516
  1.753479e+00   5.713874e-09   5.986830e-03   4.795118e-11   6936
  1.775023e+00   6.041108e-09   6.000218e-03   4.918667e-11   7110
  1.795864e+00   6.187784e-09   4.556801e-03   5.194514e-11   7244
  1.817911e+00   6.298434e-09   6.565433e-03   5.001679e-11   7878
  1.839265e+00   6.656134e-09   6.321717e-03   5.422414e-11   7344
  1.859942e+00   6.862070e-09   6.576959e-03   5.521612e-11   7694
  1.881485e+00   7.030823e-09   6.331664e-03   5.401682e-11   8412
  1.903119e+00   7.214959e-09   6.574718e-03   5.689538e-11   7920
  1.923681e+00   7.408975e-09   5.552458e-03   5.717963e-11   8118
  1.944611e+00   7.679406e-09   6.462590e-03   5.931769e-11   8548
  1.965903e+00   7.966536e-09   6.576656e-03   5.986420e-11   8710
  1.987016e+00   8.128159e-09   5.758710e-03   6.058506e-11   8928
  2.008691e+00   8.220632e-09   6.261670e-03   6.118954e-11   9186
  2.029483e+00   8.478380e-09   6.899980e-03   6.228127e-11   9200
  2.050916e+00   8.742819e-09   5.883488e-03   6.306181e-11   9438
  2.071812e+00   8.921834e-09   8.218907e-03   6.520543e-11   9564
  2.093290e+00   9.454202e-09   6.302710e-03   6.670167e-11   10296
  2.115277e+00   9.595887e-09   5.560792e-03   6.733282e-11   10126
  2.135875e+00   9.600307e-09   6.870704e-03   6.789177e-11   10024
