# power spectrum of theta (div v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.617606e-10   1.608418e-05   1.676823e-10   6
  6.942005e-02   2.372168e-09   0.000000e+00   5.417404e-10   12
  9.065882e-02   2.465357e-09   6.508962e-03   4.706333e-10   14
  1.150009e-01   3.985108e-09   5.237893e-03   4.470227e-10   48
  1.448559e-01   4.871662e-09   3.804799e-03   5.392081e-10   42
  1.590162e-01   4.629261e-09   3.787897e-03   6.213400e-10   48
  1.803014e-01   6.986323e-09   4.541081e-03   7.457427e-10   80
  2.043367e-01   9.022769e-09   3.525774e-03   7.600820e-10   90
  2.227252e-01   7.779500e-09   5.536438e-03   7.987204e-10   120
  2.488487e-01   1.097501e-08   4.652757e-03   7.513567e-10   158
  2.661513e-01   1.120218e-08   2.208030e-03   1.152308e-09   120
  2.869973e-01   1.215520e-08   4.935215e-03   8.233862e-10   186
  3.100294e-01   1.357783e-08   6.749025e-03   8.434842e-10   264
  3.287449e-01   1.637689e-08   3.643590e-03   1.207189e-09   168
  3.526244e-01   1.619403e-08   6.511952e-03   8.462787e-10   386
  3.726071e-01   1.355386e-08   3.940433e-03   8.977962e-10   192
  3.922681e-01   1.851623e-08   6.460573e-03   8.795318e-10   390
  4.143561e-01   1.576593e-08   6.764213e-03   8.249462e-10   396
  4.351071e-01   1.968744e-08   6.710857e-03   9.926890e-10   398
  4.579190e-01   1.881893e-08   6.577772e-03   7.386871e-10   576
  4.803679e-01   2.027487e-08   6.673210e-03   9.698598e-10   444
  5.000037e-01   2.421450e-08   6.020862e-03   9.551698e-10   590
  5.223627e-01   2.210184e-08   6.593301e-03   8.585781e-10   648
  5.441711e-01   2.311554e-08   5.835223e-03   9.613941e-10   654
  5.635471e-01   2.448180e-08   4.840100e-03   9.033676e-10   636
  5.852063e-01   2.455596e-08   7.256543e-03   8.547708e-10   830
  6.055292e-01   2.520692e-08   5.223406e-03   8.507731e-10   792
  6.263096e-01   2.692489e-08   5.372178e-03   1.006471e-09   804
  6.475915e-01   2.706055e-08   6.630499e-03   9.208480e-10   1038
  6.681954e-01   2.757637e-08   5.193545e-03   8.661144e-10   936
  6.905275e-01   2.729124e-08   6.068542e-03   7.931680e-10   1130
  7.107689e-01   2.873617e-08   5.635557e-03   8.578378e-10   1104
  7.329882e-01   3.010851e-08   6.265750e-03   8.830217e-10   1230
  7.533066e-01   3.157724e-08   6.367515e-03   8.894185e-10   1260
  7.739492e-01   3.117744e-08   5.508175e-03   8.694653e-10   1286
  7.972959e-01   3.039023e-08   6.676093e-03   7.239168e-10   1728
  8.194182e-01   3.238129e-08   5.905938e-03   8.936226e-10   1392
  8.404442e-01   3.325318e-08   5.587971e-03   8.444989e-10   1626
  8.619949e-01   3.210652e-08   6.632074e-03   7.536845e-10   1760
  8.836339e-01   3.299850e-08   5.480218e-03   7.838006e-10   1686
  9.040332e-01   3.208252e-08   5.574399e-03   7.312926e-10   1812
  9.248915e-01   3.371215e-08   6.409502e-03   7.780712e-10   1862
  9.462082e-01   3.363151e-08   5.707974e-03   6.967121e-10   2160
  9.676557e-01   3.533530e-08   5.844358e-03   8.776422e-10   1956
  9.892345e-01   3.426942e-08   6.558177e-03   6.693732e-10   2454
  1.010292e+00   3.762303e-08   5.121137e-03   8.181066e-10   2048
  1.031427e+00   3.642453e-08   6.695216e-03   7.266319e-10   2538
  1.052288e+00   3.712842e-08   5.586772e-03   7.410300e-10   2400
  1.073374e+00   3.834676e-08   6.637220e-03   7.673332e-10   2526
  1.094412e+00   3.671826e-08   6.589372e-03   7.075016e-10   2856
  1.116356e+00   3.766932e-08   6.176338e-03   7.229412e-10   2804
  1.138029e+00   3.772056e-08   6.427098e-03   6.832499e-10   2958
  1.158655e+00   3.953987e-08   6.243018e-03   6.930104e-10   2976
  1.180422e+00   3.809468e-08   6.237939e-03   6.850572e-10   3194
  1.200801e+00   4.008618e-08   6.219815e-03   7.090877e-10   3120
  1.222874e+00   3.897828e-08   6.255780e-03   6.551378e-10   3606
  1.243940e+00   3.909433e-08   5.765262e-03   6.997245e-10   3276
  1.264464e+00   3.826175e-08   6.514698e-03   6.513933e-10   3600
  1.285577e+00   4.020955e-08   5.712098e-03   6.636764e-10   3638
  1.305903e+00   4.158747e-08   6.106217e-03   6.694457e-10   3744
  1.327893e+00   4.119736e-08   6.314721e-03   6.362713e-10   4170
  1.348913e+00   3.908979e-08   5.966133e-03   6.244932e-10   3984
  1.370324e+00   4.014785e-08   6.035401e-03   6.122474e-10   4334
  1.391449e+00   3.989443e-08   5.570484e-03   6.155902e-10   4284
  1.412311e+00   4.037594e-08   6.750662e-03   6.259662e-10   4374
  1.434124e+00   4.111949e-08   5.969143e-03   5.747266e-10   5016
  1.455607e+00   4.103653e-08   5.759251e-03   6.236437e-10   4580
  1.477022e+00   4.089565e-08   6.770237e-03   5.705100e-10   5142
  1.498869e+00   4.219651e-08   6.508452e-03   5.934400e-10   5184
  1.520258e+00   4.109542e-08   5.071262e-03   5.735052e-10   5058
  1.540811e+00   4.238499e-08   6.044837e-03   5.570029e-10   5384
  1.562789e+00   4.154600e-08   6.899859e-03   5.459208e-10   5622
  1.583990e+00   3.988492e-08   5.781895e-03   5.319193e-10   5736
  1.605101e+00   4.163030e-08   5.203520e-03   5.538141e-10   5596
  1.626312e+00   4.128061e-08   6.534110e-03   5.344814e-10   6070
