# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.440917e-18   1.608418e-05   1.351390e-18   6
  6.942005e-02   7.678217e-17   0.000000e+00   1.207636e-17   12
  9.065882e-02   4.870140e-16   6.508962e-03   1.228160e-16   14
  1.150009e-01   9.136369e-16   5.237893e-03   9.748986e-17   48
  1.448559e-01   4.152873e-15   3.804799e-03   4.799605e-16   42
  1.590162e-01   8.741085e-15   3.787897e-03   6.951145e-16   48
  1.803014e-01   1.335922e-14   4.541081e-03   9.872436e-16   80
  2.043367e-01   3.171760e-14   3.525774e-03   1.963731e-15   90
  2.227252e-01   5.059649e-14   5.536438e-03   2.773442e-15   120
  2.488487e-01   1.077606e-13   4.652757e-03   6.218015e-15   158
  2.661513e-01   1.693481e-13   2.208030e-03   9.973840e-15   120
  2.869973e-01   2.026128e-13   4.935215e-03   1.219995e-14   186
  3.100294e-01   3.373613e-13   6.749025e-03   1.498193e-14   264
  3.287449e-01   4.703761e-13   3.643590e-03   2.534176e-14   168
  3.526244e-01   8.232256e-13   6.511952e-03   3.206463e-14   386
  3.726071e-01   9.554296e-13   3.940433e-03   4.103748e-14   192
  3.922681e-01   1.365178e-12   6.460573e-03   5.516709e-14   390
  4.143561e-01   1.806173e-12   6.764213e-03   6.062504e-14   396
  4.351071e-01   2.217398e-12   6.710857e-03   8.050874e-14   398
  4.579190e-01   3.597396e-12   6.577772e-03   1.115129e-13   576
  4.803679e-01   4.538681e-12   6.673210e-03   1.579724e-13   444
  5.000037e-01   5.239606e-12   6.020862e-03   1.611751e-13   590
  5.223627e-01   6.888738e-12   6.593301e-03   1.864074e-13   648
  5.441711e-01   8.244651e-12   5.835223e-03   2.341907e-13   654
  5.635471e-01   1.087168e-11   4.840100e-03   3.081621e-13   636
  5.852063e-01   1.206745e-11   7.256543e-03   3.012398e-13   830
  6.055292e-01   1.496842e-11   5.223406e-03   3.766278e-13   792
  6.263096e-01   1.657402e-11   5.372178e-03   4.131351e-13   804
  6.475915e-01   2.118747e-11   6.630499e-03   4.687492e-13   1038
  6.681954e-01   2.612745e-11   5.193545e-03   6.433534e-13   936
  6.905275e-01   3.000911e-11   6.068542e-03   6.423284e-13   1130
  7.107689e-01   3.294182e-11   5.635557e-03   7.440940e-13   1104
  7.329882e-01   3.983189e-11   6.265750e-03   8.139263e-13   1230
  7.533066e-01   4.525710e-11   6.367515e-03   8.648586e-13   1260
  7.739493e-01   5.398793e-11   5.501309e-03   1.113732e-12   1286
  7.972959e-01   6.119593e-11   6.676093e-03   1.022095e-12   1728
  8.194182e-01   6.947251e-11   5.902225e-03   1.361145e-12   1392
  8.404440e-01   7.783941e-11   5.609083e-03   1.377524e-12   1626
  8.619949e-01   8.864690e-11   6.632074e-03   1.515298e-12   1760
  8.836339e-01   1.000603e-10   5.480218e-03   1.636004e-12   1686
  9.040333e-01   1.126035e-10   5.560723e-03   1.886542e-12   1812
  9.248915e-01   1.262422e-10   6.409502e-03   2.070145e-12   1862
  9.462081e-01   1.418074e-10   5.717354e-03   2.140125e-12   2160
  9.676557e-01   1.509028e-10   5.844358e-03   2.503004e-12   1956
  9.892345e-01   1.799773e-10   6.558177e-03   2.532873e-12   2454
  1.010292e+00   1.879716e-10   5.121137e-03   2.915049e-12   2048
