# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.191426e-07   1.608418e-05   1.870168e-07   6
  6.942005e-02   1.247924e-06   0.000000e+00   2.932207e-07   12
  9.065882e-02   6.503373e-07   6.508962e-03   1.260908e-07   14
  1.150009e-01   7.222494e-07   5.237893e-03   6.975037e-08   48
  1.448559e-01   5.667005e-07   3.804799e-03   6.453269e-08   42
  1.590162e-01   4.192793e-07   3.787897e-03   5.432025e-08   48
  1.803014e-01   5.119164e-07   4.541081e-03   5.282215e-08   80
  2.043367e-01   4.753033e-07   3.525774e-03   4.543935e-08   90
  2.227252e-01   3.389802e-07   5.536438e-03   3.066347e-08   120
  2.488487e-01   3.507540e-07   4.652757e-03   2.469976e-08   158
  2.661513e-01   3.353154e-07   2.208030e-03   3.497363e-08   120
  2.869973e-01   3.010701e-07   4.935215e-03   1.982356e-08   186
  3.100294e-01   2.742049e-07   6.749025e-03   1.871943e-08   264
  3.287449e-01   2.851492e-07   3.643590e-03   2.015584e-08   168
  3.526244e-01   2.488183e-07   6.511952e-03   1.225756e-08   386
  3.726071e-01   2.171957e-07   3.940433e-03   1.719733e-08   192
  3.922681e-01   2.249546e-07   6.460573e-03   1.206314e-08   390
  4.143561e-01   1.905957e-07   6.764213e-03   8.784559e-09   396
  4.351071e-01   1.881114e-07   6.710857e-03   8.722123e-09   398
  4.579190e-01   1.793911e-07   6.577772e-03   7.352993e-09   576
  4.803679e-01   1.655860e-07   6.673210e-03   7.272469e-09   444
  5.000036e-01   1.650593e-07   6.026451e-03   6.699092e-09   590
  5.223627e-01   1.384441e-07   6.593301e-03   5.748358e-09   648
  5.441711e-01   1.384184e-07   5.835223e-03   5.379624e-09   654
  5.635471e-01   1.296098e-07   4.840100e-03   4.643645e-09   636
  5.852063e-01   1.202875e-07   7.256543e-03   4.192503e-09   830
  6.055292e-01   1.134714e-07   5.223406e-03   3.868080e-09   792
  6.263096e-01   1.153184e-07   5.372178e-03   4.015775e-09   804
  6.475915e-01   1.123939e-07   6.630499e-03   3.738456e-09   1038
  6.681954e-01   8.997613e-08   5.193545e-03   2.847779e-09   936
  6.905275e-01   9.954658e-08   6.068542e-03   3.013219e-09   1130
  7.107689e-01   8.048167e-08   5.635557e-03   2.525500e-09   1104
  7.329882e-01   7.851470e-08   6.265750e-03   2.102980e-09   1230
  7.533066e-01   7.496432e-08   6.367515e-03   1.992148e-09   1260
  7.739493e-01   7.053359e-08   5.501309e-03   1.935935e-09   1286
  7.972959e-01   7.117172e-08   6.676093e-03   1.626487e-09   1728
  8.194182e-01   6.425174e-08   5.905938e-03   1.636741e-09   1392
  8.404440e-01   6.307763e-08   5.615772e-03   1.454951e-09   1626
  8.619949e-01   6.248957e-08   6.626843e-03   1.321680e-09   1760
  8.836339e-01   5.753633e-08   5.480218e-03   1.275057e-09   1686
  9.040332e-01   5.204031e-08   5.574399e-03   1.245588e-09   1812
  9.248915e-01   5.206302e-08   6.409502e-03   1.122387e-09   1862
  9.462081e-01   4.914656e-08   5.717354e-03   9.671259e-10   2160
  9.676557e-01   4.895424e-08   5.849945e-03   1.013465e-09   1956
  9.892345e-01   4.356733e-08   6.565757e-03   7.879672e-10   2454
  1.010292e+00   4.504084e-08   5.121137e-03   8.772143e-10   2048
  1.031427e+00   4.288572e-08   6.670597e-03   8.037395e-10   2538
  1.052288e+00   3.966354e-08   5.586772e-03   7.751475e-10   2400
  1.073374e+00   3.909286e-08   6.644497e-03   6.785097e-10   2526
  1.094412e+00   3.626038e-08   6.589372e-03   5.937191e-10   2856
  1.116356e+00   3.601048e-08   6.169285e-03   5.919792e-10   2804
  1.138029e+00   3.442195e-08   6.427098e-03   5.224685e-10   2958
  1.158655e+00   3.370875e-08   6.233969e-03   5.290369e-10   2976
  1.180422e+00   3.085120e-08   6.237939e-03   4.761433e-10   3194
  1.200801e+00   3.118985e-08   6.219815e-03   4.715858e-10   3120
  1.222874e+00   3.004634e-08   6.304761e-03   4.164267e-10   3606
  1.243940e+00   2.913093e-08   5.752321e-03   4.186375e-10   3276
  1.264464e+00   2.924509e-08   6.514698e-03   4.009848e-10   3600
  1.285577e+00   2.741093e-08   5.712098e-03   3.741990e-10   3638
  1.305903e+00   2.700952e-08   6.095529e-03   3.596008e-10   3744
  1.327893e+00   2.486214e-08   6.341983e-03   3.049867e-10   4170
  1.348913e+00   2.514375e-08   5.934368e-03   3.273867e-10   3984
  1.370324e+00   2.521294e-08   6.035401e-03   3.041243e-10   4334
  1.391449e+00   2.385389e-08   5.590013e-03   2.805641e-10   4284
  1.412311e+00   2.329508e-08   6.766130e-03   2.693239e-10   4374
  1.434124e+00   2.327292e-08   5.985428e-03   2.584443e-10   5016
  1.455607e+00   2.272826e-08   5.759251e-03   2.658580e-10   4580
  1.477022e+00   2.176651e-08   6.784248e-03   2.341666e-10   5142
  1.498868e+00   2.146479e-08   6.554030e-03   2.313817e-10   5184
  1.520258e+00   2.174069e-08   5.109192e-03   2.267223e-10   5058
  1.540811e+00   2.110692e-08   6.044837e-03   2.079603e-10   5384
  1.562789e+00   2.077687e-08   6.899859e-03   2.096073e-10   5622
  1.583989e+00   1.988732e-08   5.830052e-03   1.931819e-10   5736
  1.605101e+00   1.965509e-08   5.186724e-03   1.943369e-10   5596
  1.626312e+00   1.980974e-08   6.534110e-03   1.830971e-10   6070
  1.647349e+00   1.962488e-08   5.043874e-03   1.859795e-10   6096
  1.669298e+00   1.902860e-08   6.262932e-03   1.662667e-10   6474
  1.689604e+00   1.943318e-08   6.039024e-03   1.844178e-10   6024
  1.711322e+00   1.897722e-08   6.073152e-03   1.630530e-10   7070
  1.732840e+00   1.859135e-08   4.890921e-03   1.652949e-10   6516
  1.753479e+00   1.864114e-08   6.010302e-03   1.636926e-10   6936
  1.775023e+00   1.838032e-08   6.075387e-03   1.586231e-10   7110
  1.795864e+00   1.854699e-08   4.623229e-03   1.618016e-10   7244
  1.817911e+00   1.839589e-08   6.546524e-03   1.504540e-10   7878
  1.839265e+00   1.784435e-08   6.345137e-03   1.505645e-10   7344
  1.859942e+00   1.813068e-08   6.557632e-03   1.485730e-10   7694
  1.881486e+00   1.769637e-08   6.314264e-03   1.376999e-10   8412
  1.903119e+00   1.765137e-08   6.574718e-03   1.406364e-10   7920
  1.923681e+00   1.746835e-08   5.617468e-03   1.349448e-10   8118
  1.944611e+00   1.769032e-08   6.394465e-03   1.355797e-10   8548
  1.965903e+00   1.726113e-08   6.512203e-03   1.296811e-10   8710
  1.987016e+00   1.755428e-08   5.688570e-03   1.297093e-10   8928
  2.008691e+00   1.739368e-08   6.261670e-03   1.280058e-10   9186
  2.029483e+00   1.681041e-08   6.786083e-03   1.201738e-10   9200
  2.050916e+00   1.678961e-08   5.883488e-03   1.240234e-10   9438
  2.071812e+00   1.699430e-08   8.282509e-03   1.206186e-10   9564
