# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.636043e-17   1.608418e-05   1.392409e-18   6
  6.942005e-02   1.573806e-16   0.000000e+00   2.932593e-17   12
  9.065882e-02   9.747498e-16   6.508962e-03   2.282821e-16   14
  1.150009e-01   1.940974e-15   5.237893e-03   2.036065e-16   48
  1.448559e-01   7.681859e-15   3.804799e-03   7.754279e-16   42
  1.590162e-01   1.888051e-14   3.787897e-03   1.665389e-15   48
  1.803014e-01   2.715572e-14   4.541081e-03   1.916568e-15   80
  2.043367e-01   6.227699e-14   3.525774e-03   3.813020e-15   90
  2.227252e-01   9.809716e-14   5.536438e-03   5.569643e-15   120
  2.488487e-01   2.192266e-13   4.652757e-03   1.311481e-14   158
  2.661513e-01   3.309651e-13   2.208030e-03   2.103921e-14   120
  2.869973e-01   4.302235e-13   4.935215e-03   2.524784e-14   186
  3.100294e-01   6.870141e-13   6.749025e-03   2.904375e-14   264
  3.287449e-01   9.871115e-13   3.643590e-03   5.659118e-14   168
  3.526244e-01   1.710907e-12   6.511952e-03   7.039737e-14   386
  3.726071e-01   2.094698e-12   3.940433e-03   8.639989e-14   192
  3.922681e-01   2.856048e-12   6.460573e-03   1.126093e-13   390
  4.143561e-01   3.659098e-12   6.764213e-03   1.315194e-13   396
  4.351071e-01   4.746187e-12   6.710857e-03   1.815192e-13   398
  4.579190e-01   7.593396e-12   6.577772e-03   2.331604e-13   576
  4.803679e-01   9.355895e-12   6.673210e-03   3.433007e-13   444
  5.000037e-01   1.037743e-11   6.020862e-03   3.207846e-13   590
  5.223627e-01   1.406960e-11   6.593301e-03   4.030445e-13   648
  5.441711e-01   1.730105e-11   5.835223e-03   5.230672e-13   654
  5.635471e-01   2.253847e-11   4.840100e-03   6.771687e-13   636
  5.852063e-01   2.430147e-11   7.256543e-03   6.135304e-13   830
  6.055292e-01   3.023454e-11   5.223406e-03   8.039922e-13   792
  6.263096e-01   3.334336e-11   5.372178e-03   8.266566e-13   804
  6.475915e-01   4.359380e-11   6.630499e-03   9.434331e-13   1038
  6.681954e-01   5.134819e-11   5.193545e-03   1.286803e-12   936
  6.905275e-01   6.033957e-11   6.068542e-03   1.388864e-12   1130
  7.107689e-01   6.579524e-11   5.635557e-03   1.460785e-12   1104
  7.329882e-01   7.867771e-11   6.265750e-03   1.619727e-12   1230
  7.533066e-01   9.335887e-11   6.367515e-03   1.777659e-12   1260
  7.739493e-01   1.090978e-10   5.501309e-03   2.340374e-12   1286
  7.972959e-01   1.193287e-10   6.676093e-03   2.096115e-12   1728
  8.194182e-01   1.348357e-10   5.905938e-03   2.837168e-12   1392
  8.404440e-01   1.578493e-10   5.609083e-03   2.880478e-12   1626
  8.619949e-01   1.731756e-10   6.626843e-03   3.000447e-12   1760
  8.836339e-01   1.940233e-10   5.480218e-03   3.329485e-12   1686
  9.040332e-01   2.197321e-10   5.574399e-03   3.743654e-12   1812
