# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.395731e-16   1.608418e-05   2.250085e-17   6
  6.942005e-02   5.047901e-16   0.000000e+00   6.502794e-17   12
  9.065882e-02   2.899185e-15   6.508962e-03   6.610672e-16   14
  1.150009e-01   7.921766e-15   5.237893e-03   6.168750e-16   48
  1.448559e-01   3.044756e-14   3.804799e-03   2.597097e-15   42
  1.590162e-01   6.273986e-14   3.787897e-03   6.369758e-15   48
  1.803014e-01   9.552638e-14   4.541081e-03   6.801508e-15   80
  2.043367e-01   2.627975e-13   3.525774e-03   1.624176e-14   90
  2.227252e-01   3.478501e-13   5.536438e-03   2.155604e-14   120
  2.488487e-01   7.598358e-13   4.652757e-03   4.929279e-14   158
  2.661513e-01   1.196665e-12   2.208030e-03   8.512978e-14   120
  2.869973e-01   1.365725e-12   4.935215e-03   7.015131e-14   186
  3.100294e-01   2.458210e-12   6.749025e-03   1.028031e-13   264
  3.287449e-01   3.180028e-12   3.643590e-03   2.051342e-13   168
  3.526244e-01   5.652942e-12   6.511952e-03   2.244752e-13   386
  3.726071e-01   6.873561e-12   3.940433e-03   3.517415e-13   192
  3.922681e-01   8.932314e-12   6.460573e-03   3.354957e-13   390
  4.143561e-01   1.154394e-11   6.764213e-03   3.808620e-13   396
  4.351071e-01   1.605641e-11   6.710857e-03   5.923937e-13   398
  4.579190e-01   2.267569e-11   6.577772e-03   7.198294e-13   576
  4.803679e-01   2.873971e-11   6.673210e-03   1.121861e-12   444
  5.000037e-01   3.278594e-11   6.020862e-03   9.568548e-13   590
  5.223627e-01   4.381184e-11   6.593301e-03   1.271432e-12   648
  5.441711e-01   5.519965e-11   5.835223e-03   1.625671e-12   654
  5.635471e-01   6.812952e-11   4.840100e-03   2.023582e-12   636
  5.852063e-01   7.528939e-11   7.256543e-03   2.074385e-12   830
  6.055292e-01   9.334968e-11   5.223406e-03   2.350372e-12   792
  6.263096e-01   1.039244e-10   5.372178e-03   2.598960e-12   804
  6.475915e-01   1.281372e-10   6.630499e-03   2.822451e-12   1038
  6.681954e-01   1.513517e-10   5.193545e-03   3.723628e-12   936
  6.905275e-01   1.698235e-10   6.068542e-03   3.993426e-12   1130
  7.107689e-01   2.003827e-10   5.635557e-03   4.266593e-12   1104
  7.329882e-01   2.171518e-10   6.265750e-03   4.361821e-12   1230
  7.533066e-01   2.755501e-10   6.367515e-03   5.260253e-12   1260
  7.739493e-01   3.059398e-10   5.501309e-03   6.385512e-12   1286
  7.972959e-01   3.358954e-10   6.676093e-03   5.586120e-12   1728
  8.194182e-01   3.817619e-10   5.902225e-03   7.741571e-12   1392
  8.404442e-01   4.540302e-10   5.594685e-03   8.320680e-12   1626
  8.619949e-01   4.889121e-10   6.626843e-03   8.611558e-12   1760
  8.836339e-01   5.533795e-10   5.480218e-03   9.515629e-12   1686
  9.040333e-01   6.148639e-10   5.560723e-03   1.079496e-11   1812
  9.248915e-01   6.646618e-10   6.409502e-03   1.156178e-11   1862
  9.462081e-01   7.398758e-10   5.717354e-03   1.141673e-11   2160
  9.676557e-01   8.130769e-10   5.839016e-03   1.426771e-11   1956
  9.892345e-01   9.060649e-10   6.565757e-03   1.332007e-11   2454
  1.010292e+00   9.545951e-10   5.121137e-03   1.509184e-11   2048
  1.031427e+00   1.043182e-09   6.677803e-03   1.510439e-11   2538
  1.052288e+00   1.188458e-09   5.577661e-03   1.812926e-11   2400
  1.073374e+00   1.234876e-09   6.656280e-03   1.746187e-11   2526
