# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.628195e-07   1.608418e-05   1.673537e-07   6
  6.942005e-02   1.167476e-06   0.000000e+00   2.687433e-07   12
  9.065882e-02   6.794571e-07   6.508962e-03   1.325041e-07   14
  1.150009e-01   7.039969e-07   5.237893e-03   7.319989e-08   48
  1.448559e-01   5.357402e-07   3.804799e-03   5.806259e-08   42
  1.590162e-01   4.176372e-07   3.787897e-03   5.429996e-08   48
  1.803014e-01   5.108489e-07   4.541081e-03   5.590936e-08   80
  2.043367e-01   4.897145e-07   3.525774e-03   4.270091e-08   90
  2.227252e-01   3.444910e-07   5.536438e-03   3.406715e-08   120
  2.488487e-01   3.884219e-07   4.652757e-03   2.639735e-08   158
  2.661513e-01   3.595112e-07   2.208030e-03   3.694959e-08   120
  2.869973e-01   3.279266e-07   4.935215e-03   2.169820e-08   186
  3.100294e-01   3.107768e-07   6.749025e-03   1.951006e-08   264
  3.287449e-01   3.370959e-07   3.643590e-03   2.439413e-08   168
  3.526244e-01   2.865112e-07   6.511952e-03   1.496882e-08   386
  3.726071e-01   2.212887e-07   3.940433e-03   1.564801e-08   192
  3.922681e-01   2.717935e-07   6.460573e-03   1.375004e-08   390
  4.143561e-01   2.148815e-07   6.764213e-03   1.075485e-08   396
  4.351071e-01   2.273426e-07   6.710857e-03   1.114566e-08   398
  4.579190e-01   1.967157e-07   6.577772e-03   7.584446e-09   576
  4.803679e-01   1.850941e-07   6.673210e-03   8.576340e-09   444
  5.000037e-01   2.122281e-07   6.020862e-03   8.098344e-09   590
  5.223627e-01   1.710419e-07   6.593301e-03   6.584598e-09   648
  5.441711e-01   1.668556e-07   5.835223e-03   6.747950e-09   654
  5.635471e-01   1.618880e-07   4.840100e-03   5.919373e-09   636
  5.852063e-01   1.569813e-07   7.256543e-03   5.425768e-09   830
  6.055292e-01   1.458292e-07   5.223406e-03   4.832287e-09   792
  6.263096e-01   1.442544e-07   5.372178e-03   5.349498e-09   804
  6.475915e-01   1.448197e-07   6.630499e-03   4.975909e-09   1038
  6.681954e-01   1.263139e-07   5.193545e-03   3.965450e-09   936
  6.905275e-01   1.193984e-07   6.068542e-03   3.635058e-09   1130
  7.107689e-01   1.179344e-07   5.635557e-03   3.537096e-09   1104
  7.329882e-01   1.127008e-07   6.265750e-03   3.268030e-09   1230
  7.533066e-01   1.100526e-07   6.367515e-03   2.880335e-09   1260
  7.739493e-01   1.081836e-07   5.501309e-03   3.093979e-09   1286
  7.972959e-01   1.012872e-07   6.676093e-03   2.383088e-09   1728
  8.194182e-01   1.002338e-07   5.902225e-03   2.614230e-09   1392
  8.404440e-01   9.687801e-08   5.615772e-03   2.458279e-09   1626
  8.619949e-01   9.012494e-08   6.626843e-03   2.126417e-09   1760
  8.836339e-01   8.759352e-08   5.480218e-03   2.071779e-09   1686
  9.040332e-01   7.919429e-08   5.574399e-03   1.700004e-09   1812
  9.248915e-01   8.020518e-08   6.414614e-03   1.872920e-09   1862
  9.462081e-01   7.545255e-08   5.717354e-03   1.518593e-09   2160
  9.676557e-01   7.503625e-08   5.844358e-03   1.757760e-09   1956
  9.892345e-01   7.147774e-08   6.558177e-03   1.414927e-09   2454
  1.010292e+00   7.016070e-08   5.121137e-03   1.500538e-09   2048
  1.031427e+00   6.818387e-08   6.677803e-03   1.340303e-09   2538
  1.052288e+00   6.453285e-08   5.586772e-03   1.278590e-09   2400
  1.073374e+00   6.269170e-08   6.644497e-03   1.277577e-09   2526
  1.094412e+00   5.326744e-08   6.589372e-03   9.858349e-10   2856
  1.116356e+00   5.833305e-08   6.169285e-03   1.089607e-09   2804
  1.138029e+00   5.807651e-08   6.427098e-03   1.075883e-09   2958
  1.158655e+00   5.776829e-08   6.233969e-03   1.026893e-09   2976
  1.180422e+00   5.179509e-08   6.237939e-03   8.864518e-10   3194
  1.200801e+00   5.184105e-08   6.203277e-03   9.006617e-10   3120
  1.222874e+00   4.774224e-08   6.255780e-03   7.435180e-10   3606
  1.243940e+00   4.823342e-08   5.752321e-03   7.772906e-10   3276
