# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.484159e-07   1.608418e-05   1.621160e-07   6
  6.942005e-02   1.135034e-06   0.000000e+00   2.606691e-07   12
  9.065882e-02   6.660217e-07   6.508962e-03   1.299585e-07   14
  1.150009e-01   6.867288e-07   5.237893e-03   7.183337e-08   48
  1.448559e-01   5.216714e-07   3.804799e-03   5.637878e-08   42
  1.590162e-01   4.081248e-07   3.787897e-03   5.315496e-08   48
  1.803014e-01   4.982847e-07   4.541081e-03   5.479691e-08   80
  2.043367e-01   4.799762e-07   3.525774e-03   4.151145e-08   90
  2.227252e-01   3.381939e-07   5.536438e-03   3.360926e-08   120
  2.488487e-01   3.828349e-07   4.652757e-03   2.600935e-08   158
  2.661513e-01   3.526691e-07   2.208030e-03   3.622388e-08   120
  2.869973e-01   3.227786e-07   4.935215e-03   2.143036e-08   186
  3.100294e-01   3.065351e-07   6.749025e-03   1.913310e-08   264
  3.287449e-01   3.318638e-07   3.643590e-03   2.406065e-08   168
  3.526244e-01   2.830706e-07   6.511952e-03   1.483475e-08   386
  3.726071e-01   2.166237e-07   3.940433e-03   1.509780e-08   192
  3.922681e-01   2.674391e-07   6.460573e-03   1.336112e-08   390
  4.143561e-01   2.100308e-07   6.764213e-03   1.062706e-08   396
  4.351071e-01   2.247781e-07   6.710857e-03   1.109432e-08   398
  4.579190e-01   1.933422e-07   6.577772e-03   7.452214e-09   576
  4.803679e-01   1.834800e-07   6.673210e-03   8.553656e-09   444
  5.000037e-01   2.098301e-07   6.020862e-03   8.077048e-09   590
  5.223627e-01   1.698270e-07   6.593301e-03   6.495869e-09   648
  5.441711e-01   1.653097e-07   5.835223e-03   6.740834e-09   654
  5.635471e-01   1.609746e-07   4.840100e-03   5.891788e-09   636
  5.852063e-01   1.551482e-07   7.256543e-03   5.366921e-09   830
  6.055292e-01   1.453133e-07   5.223406e-03   4.836915e-09   792
  6.263096e-01   1.439487e-07   5.372178e-03   5.376059e-09   804
  6.475915e-01   1.424675e-07   6.630499e-03   4.879899e-09   1038
  6.681954e-01   1.264943e-07   5.193545e-03   3.962565e-09   936
  6.905275e-01   1.186812e-07   6.068542e-03   3.592066e-09   1130
  7.107689e-01   1.181605e-07   5.635557e-03   3.528482e-09   1104
  7.329882e-01   1.132291e-07   6.265750e-03   3.284422e-09   1230
  7.533066e-01   1.106667e-07   6.367515e-03   2.936372e-09   1260
  7.739493e-01   1.085631e-07   5.501309e-03   3.088702e-09   1286
  7.972959e-01   1.013224e-07   6.676093e-03   2.393783e-09   1728
  8.194182e-01   1.000604e-07   5.905938e-03   2.624890e-09   1392
  8.404441e-01   9.771492e-08   5.596426e-03   2.481723e-09   1626
  8.619949e-01   8.979175e-08   6.632074e-03   2.122852e-09   1760
  8.836339e-01   8.784991e-08   5.480218e-03   2.090720e-09   1686
  9.040332e-01   7.944849e-08   5.574399e-03   1.721119e-09   1812
  9.248915e-01   8.037462e-08   6.409502e-03   1.870590e-09   1862
  9.462081e-01   7.597541e-08   5.717354e-03   1.540262e-09   2160
  9.676557e-01   7.589233e-08   5.844358e-03   1.801163e-09   1956
  9.892345e-01   7.196699e-08   6.558177e-03   1.411842e-09   2454
  1.010292e+00   7.137195e-08   5.121137e-03   1.531348e-09   2048
  1.031427e+00   6.868134e-08   6.670597e-03   1.352640e-09   2538
  1.052288e+00   6.547279e-08   5.586772e-03   1.299217e-09   2400
  1.073374e+00   6.407601e-08   6.656280e-03   1.312365e-09   2526
  1.094412e+00   5.482377e-08   6.589372e-03   1.023606e-09   2856
  1.116356e+00   5.947119e-08   6.148634e-03   1.107537e-09   2804
  1.138029e+00   5.887439e-08   6.420674e-03   1.093769e-09   2958
  1.158655e+00   5.869369e-08   6.243018e-03   1.051111e-09   2976
  1.180422e+00   5.290085e-08   6.237939e-03   9.169054e-10   3194
  1.200801e+00   5.309375e-08   6.203277e-03   9.272360e-10   3120
  1.222874e+00   4.872756e-08   6.304761e-03   7.750306e-10   3606
