# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.026126e-18   1.608418e-05   9.980108e-19   6
  6.942005e-02   4.152390e-17   0.000000e+00   7.663600e-18   12
  9.065882e-02   2.403050e-16   6.508962e-03   4.071341e-17   14
  1.150009e-01   4.586814e-16   5.237893e-03   4.960671e-17   48
  1.448559e-01   1.937746e-15   3.804799e-03   2.230354e-16   42
  1.590162e-01   3.466484e-15   3.787897e-03   2.412747e-16   48
  1.803014e-01   5.635377e-15   4.541081e-03   3.909786e-16   80
  2.043367e-01   1.210855e-14   3.525774e-03   9.327554e-16   90
  2.227252e-01   2.160407e-14   5.536438e-03   1.348480e-15   120
  2.488487e-01   4.144255e-14   4.652757e-03   2.452804e-15   158
  2.661513e-01   6.706820e-14   2.208030e-03   3.689808e-15   120
  2.869973e-01   8.345821e-14   4.935215e-03   5.258530e-15   186
  3.100294e-01   1.311743e-13   6.749025e-03   5.549389e-15   264
  3.287449e-01   1.698985e-13   3.643590e-03   8.439144e-15   168
  3.526244e-01   3.093578e-13   6.511952e-03   1.238058e-14   386
  3.726071e-01   4.045797e-13   3.940433e-03   1.745058e-14   192
  3.922681e-01   5.373863e-13   6.460573e-03   2.222962e-14   390
  4.143561e-01   6.897796e-13   6.764213e-03   2.222139e-14   396
  4.351071e-01   9.044690e-13   6.710857e-03   3.353025e-14   398
  4.579190e-01   1.399240e-12   6.577772e-03   4.475433e-14   576
  4.803679e-01   1.798225e-12   6.673210e-03   6.291451e-14   444
  5.000037e-01   2.110522e-12   6.020862e-03   6.348600e-14   590
  5.223627e-01   2.758115e-12   6.593301e-03   7.070761e-14   648
  5.441711e-01   3.127011e-12   5.835223e-03   8.554796e-14   654
  5.635471e-01   4.204908e-12   4.840100e-03   1.172772e-13   636
  5.852063e-01   4.639939e-12   7.256543e-03   1.171217e-13   830
  6.055292e-01   5.931250e-12   5.223406e-03   1.521794e-13   792
  6.263096e-01   6.601441e-12   5.372178e-03   1.608082e-13   804
