# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.362728e-02   1.608418e-05   9.051538e-03   6
  6.942005e-02   1.266229e-01   0.000000e+00   2.741174e-02   12
  9.065882e-02   1.306865e-01   6.508962e-03   2.275953e-02   14
  1.150009e-01   2.418286e-01   5.237893e-03   2.595976e-02   48
  1.448559e-01   3.038736e-01   3.804799e-03   3.589457e-02   42
  1.590162e-01   2.865371e-01   3.787897e-03   3.750029e-02   48
  1.803014e-01   4.286527e-01   4.541081e-03   4.235219e-02   80
  2.043367e-01   5.550842e-01   3.525774e-03   4.889311e-02   90
  2.227252e-01   5.240936e-01   5.536438e-03   5.018810e-02   120
  2.488487e-01   7.034709e-01   4.652757e-03   5.070633e-02   158
  2.661513e-01   8.321460e-01   2.208030e-03   8.680682e-02   120
  2.869973e-01   8.911157e-01   4.935215e-03   6.271229e-02   186
  3.100294e-01   1.041366e+00   6.749025e-03   6.195193e-02   264
  3.287449e-01   1.235543e+00   3.643590e-03   8.466104e-02   168
  3.526244e-01   1.340145e+00   6.511952e-03   7.145317e-02   386
  3.726071e-01   1.218519e+00   3.940433e-03   9.467400e-02   192
  3.922681e-01   1.759519e+00   6.460573e-03   8.919347e-02   390
  4.143561e-01   1.659433e+00   6.764213e-03   8.052203e-02   396
  4.351071e-01   1.854250e+00   6.710857e-03   9.120482e-02   398
  4.579190e-01   2.015148e+00   6.577772e-03   8.162012e-02   576
  4.803679e-01   1.915192e+00   6.673210e-03   9.056447e-02   444
  5.000036e-01   2.613540e+00   6.026451e-03   9.801001e-02   590
  5.223627e-01   2.566909e+00   6.593301e-03   9.884686e-02   648
  5.441711e-01   2.863497e+00   5.835223e-03   1.145718e-01   654
  5.635471e-01   2.847898e+00   4.840100e-03   1.077746e-01   636
  5.852063e-01   3.239023e+00   7.256543e-03   1.117240e-01   830
  6.055292e-01   3.437309e+00   5.223406e-03   1.160312e-01   792
  6.263096e-01   3.659132e+00   5.372178e-03   1.228163e-01   804
  6.475915e-01   4.333724e+00   6.630499e-03   1.477653e-01   1038
  6.681954e-01   4.118936e+00   5.193545e-03   1.297563e-01   936
  6.905275e-01   4.331345e+00   6.068542e-03   1.218281e-01   1130
  7.107689e-01   4.594164e+00   5.635557e-03   1.371744e-01   1104
  7.329881e-01   4.786935e+00   6.269045e-03   1.425807e-01   1230
  7.533066e-01   5.418107e+00   6.367515e-03   1.456179e-01   1260
  7.739493e-01   5.568581e+00   5.501309e-03   1.602643e-01   1286
  7.972959e-01   5.646549e+00   6.676093e-03   1.347473e-01   1728
  8.194182e-01   6.349225e+00   5.905938e-03   1.629489e-01   1392
  8.404441e-01   6.312145e+00   5.603130e-03   1.584380e-01   1626
  8.619949e-01   6.806786e+00   6.632074e-03   1.567082e-01   1760
  8.836339e-01   6.874204e+00   5.480218e-03   1.583491e-01   1686
  9.040332e-01   7.230183e+00   5.574399e-03   1.695911e-01   1812
  9.248915e-01   7.805869e+00   6.419722e-03   1.844937e-01   1862
  9.462081e-01   7.830052e+00   5.717354e-03   1.607988e-01   2160
  9.676557e-01   8.200739e+00   5.844358e-03   1.862033e-01   1956
  9.892345e-01   8.671818e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   9.072305e+00   5.121137e-03   2.017841e-01   2048
  1.031427e+00   9.001832e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   9.634535e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.000791e+01   6.644497e-03   0.000000e+00   2526
  1.094412e+00   9.727032e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.032299e+01   6.155711e-03   0.000000e+00   2804
  1.138029e+00   1.095943e+01   6.438449e-03   0.000000e+00   2958
  1.158655e+00   1.179928e+01   6.227386e-03   0.000000e+00   2976
  1.180422e+00   1.200603e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.183816e+01   6.232383e-03   0.000000e+00   3120
  1.222874e+00   1.260536e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   1.345829e+01   5.768497e-03   0.000000e+00   3276
  1.264464e+00   1.368029e+01   6.538343e-03   0.000000e+00   3600
  1.285577e+00   1.392459e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.422051e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.431276e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.575762e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.558095e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   1.657999e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.733558e+01   6.734105e-03   0.000000e+00   4374
  1.434124e+00   1.793690e+01   5.998694e-03   0.000000e+00   5016
  1.455607e+00   1.745477e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.871714e+01   6.795388e-03   0.000000e+00   5142
  1.498868e+00   1.975557e+01   6.554030e-03   0.000000e+00   5184
  1.520258e+00   2.019749e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   1.995728e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   2.066644e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   2.069035e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   2.088931e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.153078e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   2.186630e+01   5.086377e-03   0.000000e+00   6096
  1.669298e+00   2.224003e+01   6.262932e-03   0.000000e+00   6474
  1.689604e+00   2.342096e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.348979e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   2.426600e+01   4.890921e-03   0.000000e+00   6516
  1.753479e+00   2.447418e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   2.538684e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   2.592972e+01   4.455303e-03   0.000000e+00   7244
  1.817911e+00   2.541380e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.654261e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   2.625033e+01   6.555126e-03   0.000000e+00   7694
  1.881486e+00   2.796492e+01   6.295851e-03   0.000000e+00   8412
  1.903119e+00   2.868838e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.833688e+01   5.574081e-03   0.000000e+00   8118
  1.944611e+00   2.918779e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   2.966537e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   3.003525e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   3.033418e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   3.121241e+01   6.848365e-03   0.000000e+00   9200
  2.050917e+00   3.166265e+01   5.755329e-03   0.000000e+00   9438
  2.071812e+00   3.279562e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   3.339840e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   3.332371e+01   5.440623e-03   0.000000e+00   10126
  2.135875e+00   3.527746e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   3.532609e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   3.515896e+01   7.510094e-03   0.000000e+00   10632
  2.200318e+00   3.540097e+01   5.425863e-03   0.000000e+00   10734
  2.221558e+00   3.526171e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   3.591772e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   3.675726e+01   6.128241e-03   0.000000e+00   11550
  2.285254e+00   3.721164e+01   5.781891e-03   0.000000e+00   11772
  2.306600e+00   3.778847e+01   7.162768e-03   0.000000e+00   12038
  2.327684e+00   3.802534e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   3.833859e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   3.903964e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   3.864161e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   3.984393e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   4.042581e+01   5.855243e-04   0.000000e+00   13236
  2.454817e+00   4.052120e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   4.159741e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   4.203495e+01   5.960019e-03   0.000000e+00   14226
  2.519015e+00   4.225472e+01   4.978392e-03   0.000000e+00   14088
  2.540133e+00   4.205615e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   4.269543e+01   6.647692e-03   0.000000e+00   14954
  2.582758e+00   4.328749e+01   5.061046e-03   0.000000e+00   15480
  2.604299e+00   4.385910e+01   6.916122e-03   0.000000e+00   14862
  2.624709e+00   4.442149e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   4.581255e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   4.554300e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   4.641380e+01   2.852842e-03   0.000000e+00   16296
  2.709787e+00   4.609314e+01   3.916304e-03   0.000000e+00   17010
  2.730798e+00   4.630298e+01   3.979714e-03   0.000000e+00   16328
  2.751935e+00   4.684317e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   4.806410e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   4.800189e+01   9.025977e-03   0.000000e+00   17862
  2.816113e+00   4.864236e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   4.872123e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   4.885601e+01   3.817457e-03   0.000000e+00   18384
  2.880192e+00   5.073221e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   5.034814e+01   4.576507e-03   0.000000e+00   19142
  2.922907e+00   4.997591e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   5.118862e+01   6.252815e-03   0.000000e+00   19062
  2.965129e+00   5.070433e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   5.092256e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   5.161619e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   5.210126e+01   8.804686e-03   0.000000e+00   21456
  3.050516e+00   5.234777e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   5.259118e+01   9.870389e-03   0.000000e+00   22040
  3.093038e+00   5.345492e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   5.456696e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   5.434135e+01   8.395936e-03   0.000000e+00   21926
  3.156296e+00   5.534817e+01   9.841578e-03   0.000000e+00   22416
  3.177440e+00   5.488462e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   5.562340e+01   6.570207e-03   0.000000e+00   23874
  3.220538e+00   5.528113e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   5.649511e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   5.610985e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   5.629156e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   5.636274e+01   7.013272e-03   0.000000e+00   25320
  3.326425e+00   5.828993e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   5.669936e+01   8.374818e-03   0.000000e+00   25254
  3.368790e+00   5.804894e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   5.845938e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   5.819343e+01   4.077860e-03   0.000000e+00   27428
  3.432868e+00   5.886799e+01   5.745163e-03   0.000000e+00   25974
  3.453679e+00   5.845409e+01   9.133342e-03   0.000000e+00   26904
  3.474817e+00   5.885961e+01   2.460707e-03   0.000000e+00   26730
  3.495975e+00   5.972917e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   5.866581e+01   1.078324e-02   0.000000e+00   28992
  3.539608e+00   5.974352e+01   1.674948e-03   0.000000e+00   28698
  3.560548e+00   6.012237e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   6.043167e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   6.187831e+01   6.885946e-03   0.000000e+00   29148
  3.624263e+00   6.100396e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   6.231997e+01   1.170541e-02   0.000000e+00   30408
  3.666653e+00   6.067398e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   6.281990e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   6.229675e+01   0.000000e+00   0.000000e+00   31656
