# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.860206e-02   1.608418e-05   1.098137e-02   6
  6.942005e-02   1.531872e-01   0.000000e+00   3.304467e-02   12
  9.065882e-02   1.560904e-01   6.508962e-03   2.685277e-02   14
  1.150009e-01   2.961692e-01   5.237893e-03   3.126352e-02   48
  1.448559e-01   3.750434e-01   3.804799e-03   4.558610e-02   42
  1.590162e-01   3.534587e-01   3.787897e-03   4.551690e-02   48
  1.803014e-01   5.284516e-01   4.541081e-03   5.098671e-02   80
  2.043367e-01   6.821354e-01   3.525774e-03   6.091211e-02   90
  2.227252e-01   6.518854e-01   5.536438e-03   6.094315e-02   120
  2.488487e-01   8.598304e-01   4.652757e-03   6.110487e-02   158
  2.661513e-01   1.039105e+00   2.208030e-03   1.087022e-01   120
  2.869973e-01   1.115165e+00   4.935215e-03   7.979228e-02   186
  3.100294e-01   1.303902e+00   6.749025e-03   7.802433e-02   264
  3.287449e-01   1.528733e+00   3.643590e-03   1.045599e-01   168
  3.526244e-01   1.683387e+00   6.511952e-03   8.768251e-02   386
  3.726071e-01   1.613006e+00   3.940433e-03   1.265506e-01   192
  3.922681e-01   2.258566e+00   6.460573e-03   1.144259e-01   390
  4.143561e-01   2.147519e+00   6.764213e-03   1.021835e-01   396
  4.351071e-01   2.398831e+00   6.710857e-03   1.159672e-01   398
  4.579190e-01   2.667107e+00   6.577772e-03   1.090791e-01   576
  4.803679e-01   2.591021e+00   6.673210e-03   1.232479e-01   444
  5.000037e-01   3.403093e+00   6.020862e-03   1.292968e-01   590
  5.223627e-01   3.323575e+00   6.593301e-03   1.283312e-01   648
  5.441711e-01   3.836645e+00   5.835223e-03   1.475201e-01   654
  5.635471e-01   3.779788e+00   4.840100e-03   1.410999e-01   636
  5.852063e-01   4.348995e+00   7.256543e-03   1.537440e-01   830
  6.055292e-01   4.524438e+00   5.223406e-03   1.541718e-01   792
  6.263096e-01   4.945412e+00   5.372178e-03   1.614978e-01   804
  6.475915e-01   5.789625e+00   6.630499e-03   1.971605e-01   1038
  6.681954e-01   5.611928e+00   5.193545e-03   1.748981e-01   936
  6.905275e-01   6.042675e+00   6.068542e-03   1.666758e-01   1130
  7.107689e-01   6.213502e+00   5.635557e-03   1.820190e-01   1104
  7.329882e-01   6.701674e+00   6.265750e-03   1.958297e-01   1230
  7.533066e-01   7.556620e+00   6.367515e-03   2.072823e-01   1260
  7.739493e-01   7.469914e+00   5.501309e-03   2.124967e-01   1286
  7.972959e-01   7.946747e+00   6.676093e-03   1.843118e-01   1728
  8.194182e-01   8.902515e+00   5.902225e-03   2.267845e-01   1392
  8.404440e-01   8.826000e+00   5.609083e-03   2.149443e-01   1626
  8.619949e-01   9.770932e+00   6.626843e-03   2.228246e-01   1760
  8.836339e-01   9.689599e+00   5.480218e-03   2.300863e-01   1686
  9.040333e-01   1.043216e+01   5.560723e-03   0.000000e+00   1812
  9.248915e-01   1.138046e+01   6.414614e-03   0.000000e+00   1862
  9.462082e-01   1.143521e+01   5.707974e-03   0.000000e+00   2160
  9.676557e-01   1.187659e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.253263e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.308938e+01   5.132763e-03   0.000000e+00   2048
  1.031427e+00   1.324600e+01   6.658950e-03   0.000000e+00   2538
  1.052288e+00   1.392196e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.464058e+01   6.644497e-03   0.000000e+00   2526
  1.094412e+00   1.421825e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.525602e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.598166e+01   6.420674e-03   0.000000e+00   2958
  1.158655e+00   1.681367e+01   6.243018e-03   0.000000e+00   2976
  1.180422e+00   1.722426e+01   6.225673e-03   0.000000e+00   3194
  1.200801e+00   1.693086e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   1.803672e+01   6.255780e-03   0.000000e+00   3606
  1.243940e+00   1.886356e+01   5.768497e-03   0.000000e+00   3276
  1.264464e+00   1.999279e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   1.994782e+01   5.751644e-03   0.000000e+00   3638
  1.305903e+00   2.062343e+01   6.095529e-03   0.000000e+00   3744
