# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.299696e-10   1.608418e-05   2.276113e-10   6
  6.942005e-02   3.139200e-09   0.000000e+00   7.272678e-10   12
  9.065882e-02   3.019296e-09   6.508962e-03   5.591693e-10   14
  1.150009e-01   5.085921e-09   5.237893e-03   5.313946e-10   48
  1.448559e-01   6.351934e-09   3.804799e-03   7.134208e-10   42
  1.590162e-01   5.857601e-09   3.787897e-03   7.675469e-10   48
  1.803014e-01   8.970803e-09   4.541081e-03   9.138400e-10   80
  2.043367e-01   1.106897e-08   3.525774e-03   9.862074e-10   90
  2.227252e-01   9.386772e-09   5.536438e-03   9.196396e-10   120
  2.488487e-01   1.281291e-08   4.652757e-03   8.781566e-10   158
  2.661513e-01   1.367798e-08   2.208030e-03   1.399789e-09   120
  2.869973e-01   1.441459e-08   4.935215e-03   9.413126e-10   186
  3.100294e-01   1.579548e-08   6.749025e-03   1.016986e-09   264
  3.287449e-01   1.931427e-08   3.643590e-03   1.392511e-09   168
  3.526244e-01   1.863867e-08   6.511952e-03   9.520398e-10   386
  3.726071e-01   1.673160e-08   3.940433e-03   1.233502e-09   192
  3.922681e-01   2.204691e-08   6.460573e-03   1.150920e-09   390
  4.143561e-01   1.989974e-08   6.764213e-03   9.516313e-10   396
  4.351071e-01   2.246162e-08   6.710857e-03   1.064338e-09   398
  4.579190e-01   2.212638e-08   6.577772e-03   8.613517e-10   576
  4.803679e-01   2.242339e-08   6.673210e-03   1.024353e-09   444
  5.000037e-01   2.759007e-08   6.020862e-03   1.031581e-09   590
  5.223627e-01   2.408122e-08   6.593301e-03   9.608599e-10   648
  5.441711e-01   2.560634e-08   5.835223e-03   1.009368e-09   654
  5.635471e-01   2.639925e-08   4.840100e-03   9.667798e-10   636
  5.852063e-01   2.789405e-08   7.256543e-03   9.610242e-10   830
  6.055292e-01   2.690258e-08   5.223406e-03   8.884297e-10   792
  6.263096e-01   2.859143e-08   5.372178e-03   1.018160e-09   804
  6.475915e-01   3.185960e-08   6.630499e-03   1.115749e-09   1038
  6.681954e-01   2.797814e-08   5.193545e-03   8.953273e-10   936
  6.905275e-01   2.921268e-08   6.068542e-03   9.001431e-10   1130
  7.107689e-01   2.912190e-08   5.635557e-03   8.861214e-10   1104
  7.329882e-01   2.976432e-08   6.265750e-03   8.624806e-10   1230
  7.533066e-01   3.059134e-08   6.367515e-03   7.901683e-10   1260
  7.739493e-01   3.095776e-08   5.501309e-03   8.989866e-10   1286
  7.972959e-01   3.139741e-08   6.676093e-03   7.206766e-10   1728
  8.194182e-01   3.307315e-08   5.905938e-03   8.787619e-10   1392
  8.404442e-01   3.217612e-08   5.587971e-03   8.192734e-10   1626
  8.619949e-01   3.307460e-08   6.632074e-03   7.663559e-10   1760
  8.836339e-01   3.256527e-08   5.480218e-03   7.707464e-10   1686
  9.040332e-01   3.119361e-08   5.574399e-03   6.919531e-10   1812
  9.248915e-01   3.306946e-08   6.409502e-03   7.925193e-10   1862
  9.462081e-01   3.208364e-08   5.712410e-03   6.459943e-10   2160
  9.676557e-01   3.269417e-08   5.839016e-03   7.525901e-10   1956
  9.892345e-01   3.232815e-08   6.565757e-03   6.517277e-10   2454
  1.010292e+00   3.275267e-08   5.121137e-03   7.296079e-10   2048
  1.031427e+00   3.406935e-08   6.666169e-03   6.663776e-10   2538
  1.052288e+00   3.220931e-08   5.586772e-03   6.519651e-10   2400
  1.073374e+00   3.214782e-08   6.644497e-03   6.240352e-10   2526
  1.094412e+00   2.838093e-08   6.589372e-03   5.199690e-10   2856
  1.116356e+00   3.192189e-08   6.169285e-03   6.266006e-10   2804
  1.138029e+00   3.318583e-08   6.427098e-03   6.240840e-10   2958
  1.158655e+00   3.347873e-08   6.243018e-03   5.876646e-10   2976
  1.180422e+00   3.094776e-08   6.237939e-03   5.348979e-10   3194
  1.200801e+00   3.170799e-08   6.203277e-03   5.531306e-10   3120
  1.222874e+00   3.105581e-08   6.329110e-03   4.940954e-10   3606
  1.243940e+00   3.144712e-08   5.768497e-03   5.426298e-10   3276
  1.264464e+00   3.098713e-08   6.490966e-03   5.085602e-10   3600
  1.285577e+00   3.103781e-08   5.712098e-03   5.163283e-10   3638
  1.305903e+00   3.129441e-08   6.106217e-03   5.128691e-10   3744
  1.327893e+00   2.955335e-08   6.314721e-03   4.545157e-10   4170
  1.348913e+00   2.950165e-08   5.966133e-03   4.479561e-10   3984
  1.370324e+00   3.076373e-08   6.053017e-03   4.650331e-10   4334
  1.391449e+00   2.961700e-08   5.590013e-03   4.651085e-10   4284
  1.412311e+00   2.940803e-08   6.719620e-03   4.500605e-10   4374
  1.434124e+00   2.920938e-08   5.969143e-03   4.150889e-10   5016
  1.455607e+00   2.893413e-08   5.759251e-03   4.322604e-10   4580
  1.477022e+00   2.991709e-08   6.781400e-03   4.132073e-10   5142
  1.498869e+00   2.955219e-08   6.508452e-03   4.120789e-10   5184
  1.520258e+00   2.838039e-08   5.109192e-03   3.991560e-10   5058
  1.540811e+00   2.859914e-08   5.999008e-03   3.913123e-10   5384
  1.562789e+00   2.856740e-08   6.887260e-03   3.848399e-10   5622
  1.583990e+00   2.794624e-08   5.767154e-03   3.619863e-10   5736
  1.605101e+00   2.835034e-08   5.186724e-03   3.785171e-10   5596
  1.626312e+00   2.782325e-08   6.567256e-03   3.595102e-10   6070
  1.647349e+00   2.729386e-08   5.043874e-03   3.485026e-10   6096
  1.669298e+00   2.694206e-08   6.262932e-03   3.420625e-10   6474
  1.689604e+00   2.794236e-08   5.984016e-03   3.700362e-10   6024
  1.711323e+00   2.746714e-08   6.023854e-03   3.267218e-10   7070
  1.732840e+00   2.787416e-08   4.959606e-03   3.483166e-10   6516
  1.753479e+00   2.801701e-08   6.010302e-03   3.320072e-10   6936
  1.775023e+00   2.661229e-08   6.000218e-03   3.174149e-10   7110
  1.795864e+00   2.732005e-08   4.489391e-03   3.288508e-10   7244
  1.817911e+00   2.704442e-08   6.546524e-03   3.083791e-10   7878
  1.839265e+00   2.694995e-08   6.345137e-03   3.114425e-10   7344
  1.859942e+00   2.647627e-08   6.576959e-03   3.099581e-10   7694
  1.881485e+00   2.694419e-08   6.331664e-03   2.873966e-10   8412
  1.903119e+00   2.654400e-08   6.574718e-03   3.028126e-10   7920
  1.923681e+00   2.625063e-08   5.574081e-03   2.973967e-10   8118
  1.944611e+00   2.647657e-08   6.462590e-03   2.840569e-10   8548
  1.965903e+00   2.640948e-08   6.542471e-03   2.822497e-10   8710
  1.987016e+00   2.569258e-08   5.758710e-03   2.766213e-10   8928
  2.008691e+00   2.678673e-08   6.227621e-03   2.841604e-10   9186
  2.029483e+00   2.616930e-08   6.817295e-03   2.670842e-10   9200
  2.050916e+00   2.721250e-08   5.848208e-03   2.823351e-10   9438
  2.071812e+00   2.659850e-08   8.218907e-03   2.682383e-10   9564
