# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.960086e-10   1.608418e-05   2.155814e-10   6
  6.942005e-02   2.995631e-09   0.000000e+00   6.913235e-10   12
  9.065882e-02   2.942055e-09   6.508962e-03   5.484774e-10   14
  1.150009e-01   4.899353e-09   5.237893e-03   5.212898e-10   48
  1.448559e-01   6.080496e-09   3.804799e-03   6.775529e-10   42
  1.590162e-01   5.655490e-09   3.787897e-03   7.444809e-10   48
  1.803014e-01   8.648786e-09   4.541081e-03   8.910772e-10   80
  2.043367e-01   1.077082e-08   3.525774e-03   9.428344e-10   90
  2.227252e-01   9.146543e-09   5.536438e-03   9.105328e-10   120
  2.488487e-01   1.263460e-08   4.652757e-03   8.637678e-10   158
  2.661513e-01   1.337678e-08   2.208030e-03   1.366780e-09   120
  2.869973e-01   1.416212e-08   4.935215e-03   9.303001e-10   186
  3.100294e-01   1.562492e-08   6.749025e-03   9.875560e-10   264
  3.287449e-01   1.908768e-08   3.643590e-03   1.381770e-09   168
  3.526244e-01   1.850706e-08   6.511952e-03   9.537287e-10   386
  3.726071e-01   1.620004e-08   3.940433e-03   1.158859e-09   192
  3.922681e-01   2.188284e-08   6.460573e-03   1.117145e-09   390
  4.143561e-01   1.942613e-08   6.764213e-03   9.589725e-10   396
  4.351071e-01   2.239688e-08   6.710857e-03   1.080620e-09   398
  4.579190e-01   2.165762e-08   6.577772e-03   8.381885e-10   576
  4.803679e-01   2.226567e-08   6.673210e-03   1.030486e-09   444
  5.000037e-01   2.761962e-08   6.020862e-03   1.044698e-09   590
  5.223627e-01   2.418502e-08   6.593301e-03   9.420539e-10   648
  5.441711e-01   2.562979e-08   5.835223e-03   1.028822e-09   654
  5.635471e-01   2.658975e-08   4.840100e-03   9.744249e-10   636
  5.852063e-01   2.793757e-08   7.256543e-03   9.662711e-10   830
  6.055292e-01   2.750809e-08   5.223406e-03   9.111142e-10   792
  6.263096e-01   2.904548e-08   5.372178e-03   1.063470e-09   804
  6.475915e-01   3.163302e-08   6.630499e-03   1.099559e-09   1038
  6.681954e-01   2.880600e-08   5.193545e-03   9.091708e-10   936
  6.905275e-01   2.932392e-08   6.068542e-03   8.994646e-10   1130
  7.107689e-01   3.033580e-08   5.635557e-03   9.196938e-10   1104
  7.329882e-01   3.079078e-08   6.265750e-03   8.976542e-10   1230
  7.533066e-01   3.166282e-08   6.367515e-03   8.223955e-10   1260
  7.739493e-01   3.274125e-08   5.501309e-03   9.449365e-10   1286
  7.972959e-01   3.267324e-08   6.676093e-03   7.674453e-10   1728
  8.194182e-01   3.424725e-08   5.905938e-03   8.985964e-10   1392
  8.404440e-01   3.426974e-08   5.609083e-03   8.747337e-10   1626
  8.619949e-01   3.403657e-08   6.632074e-03   8.049605e-10   1760
  8.836339e-01   3.438383e-08   5.480218e-03   8.141903e-10   1686
  9.040332e-01   3.256113e-08   5.574399e-03   7.056454e-10   1812
  9.248915e-01   3.450700e-08   6.419722e-03   8.171461e-10   1862
  9.462081e-01   3.368852e-08   5.717354e-03   6.802863e-10   2160
  9.676557e-01   3.485139e-08   5.844358e-03   8.188860e-10   1956
  9.892345e-01   3.464346e-08   6.565757e-03   6.990686e-10   2454
  1.010292e+00   3.521340e-08   5.121137e-03   7.670588e-10   2048
  1.031427e+00   3.597101e-08   6.666169e-03   7.151335e-10   2538
  1.052288e+00   3.495002e-08   5.586772e-03   7.063360e-10   2400
  1.073374e+00   3.509808e-08   6.656280e-03   7.195958e-10   2526
  1.094412e+00   3.073860e-08   6.589372e-03   5.759304e-10   2856
  1.116356e+00   3.506852e-08   6.196896e-03   6.774337e-10   2804
  1.138029e+00   3.645401e-08   6.427098e-03   6.906368e-10   2958
  1.158655e+00   3.736840e-08   6.209228e-03   6.732120e-10   2976
  1.180422e+00   3.446774e-08   6.237939e-03   6.012331e-10   3194
  1.200801e+00   3.558869e-08   6.203277e-03   6.319914e-10   3120
  1.222874e+00   3.398851e-08   6.280319e-03   5.418819e-10   3606
  1.243940e+00   3.528976e-08   5.765262e-03   5.922689e-10   3276
  1.264464e+00   3.376244e-08   6.514698e-03   5.393329e-10   3600
  1.285577e+00   3.490314e-08   5.735548e-03   5.903705e-10   3638
  1.305903e+00   3.504758e-08   6.095529e-03   5.629069e-10   3744
  1.327893e+00   3.333120e-08   6.314721e-03   5.220275e-10   4170
  1.348913e+00   3.323936e-08   5.966133e-03   5.034381e-10   3984
  1.370324e+00   3.395943e-08   6.035401e-03   5.185686e-10   4334
  1.391449e+00   3.338256e-08   5.590013e-03   5.229353e-10   4284
  1.412311e+00   3.363232e-08   6.702987e-03   5.055743e-10   4374
  1.434124e+00   3.280345e-08   5.998694e-03   4.603586e-10   5016
  1.455607e+00   3.248952e-08   5.759251e-03   4.850346e-10   4580
  1.477022e+00   3.394346e-08   6.781400e-03   4.755105e-10   5142
  1.498869e+00   3.457877e-08   6.508452e-03   4.859741e-10   5184
  1.520258e+00   3.207410e-08   5.109192e-03   4.500060e-10   5058
  1.540811e+00   3.273466e-08   5.999008e-03   4.515049e-10   5384
  1.562789e+00   3.286999e-08   6.850411e-03   4.440617e-10   5622
  1.583989e+00   3.128795e-08   5.830052e-03   4.075294e-10   5736
  1.605101e+00   3.285515e-08   5.203520e-03   4.376707e-10   5596
  1.626312e+00   3.194564e-08   6.509441e-03   4.135439e-10   6070
  1.647349e+00   3.089543e-08   5.086377e-03   3.960796e-10   6096
  1.669298e+00   3.015604e-08   6.241265e-03   3.764069e-10   6474
  1.689604e+00   3.143285e-08   5.984016e-03   4.020695e-10   6024
  1.711323e+00   3.043901e-08   6.046741e-03   3.664685e-10   7070
  1.732840e+00   3.111364e-08   4.959606e-03   3.867603e-10   6516
  1.753479e+00   3.080615e-08   5.954709e-03   3.683718e-10   6936
  1.775023e+00   2.960360e-08   6.052737e-03   3.498338e-10   7110
  1.795864e+00   3.052872e-08   4.386333e-03   3.694463e-10   7244
  1.817911e+00   2.992418e-08   6.546524e-03   3.464098e-10   7878
  1.839265e+00   3.082791e-08   6.321717e-03   3.564332e-10   7344
  1.859942e+00   2.929357e-08   6.535735e-03   3.360799e-10   7694
  1.881485e+00   2.928376e-08   6.313302e-03   3.128428e-10   8412
  1.903119e+00   2.888520e-08   6.574718e-03   3.261013e-10   7920
  1.923681e+00   2.932717e-08   5.638842e-03   3.296242e-10   8118
  1.944611e+00   2.887094e-08   6.462590e-03   3.153539e-10   8548
  1.965903e+00   2.862556e-08   6.610665e-03   3.032471e-10   8710
  1.987016e+00   2.817306e-08   5.758710e-03   2.941920e-10   8928
  2.008691e+00   2.904840e-08   6.200811e-03   3.021583e-10   9186
  2.029483e+00   2.821873e-08   6.848365e-03   2.839270e-10   9200
  2.050916e+00   2.962275e-08   5.883488e-03   2.994358e-10   9438
  2.071813e+00   2.805173e-08   8.201169e-03   2.881476e-10   9564
  2.093290e+00   2.799371e-08   6.254632e-03   2.697953e-10   10296
  2.115277e+00   2.736900e-08   5.560792e-03   2.699240e-10   10126
  2.135875e+00   2.765607e-08   6.870704e-03   2.800831e-10   10024
  2.157783e+00   2.820702e-08   4.830112e-03   2.714418e-10   11082
  2.179294e+00   2.759754e-08   7.428650e-03   2.639850e-10   10632
  2.200318e+00   2.813751e-08   5.527289e-03   2.742358e-10   10734
  2.221558e+00   2.797444e-08   6.606674e-03   2.587374e-10   11276
  2.242790e+00   2.756612e-08   5.962563e-03   2.630370e-10   11352
  2.264220e+00   2.751737e-08   6.183183e-03   2.524805e-10   11550
  2.285254e+00   2.750024e-08   5.781891e-03   2.529528e-10   11772
  2.306600e+00   2.766385e-08   7.185384e-03   2.550265e-10   12038
  2.327684e+00   2.759836e-08   8.878483e-03   2.546954e-10   12096
  2.349060e+00   2.845006e-08   7.127261e-03   2.516728e-10   12582
  2.370199e+00   2.787101e-08   2.060507e-03   2.438144e-10   12620
  2.391825e+00   2.784760e-08   7.486951e-03   2.431946e-10   13320
  2.412989e+00   2.776060e-08   6.693188e-03   2.498494e-10   12654
  2.433748e+00   2.770469e-08   1.036083e-03   2.442062e-10   13236
  2.454817e+00   2.775790e-08   9.824066e-03   2.387919e-10   13438
  2.476109e+00   2.754230e-08   9.522222e-03   2.327488e-10   14344
  2.498171e+00   2.794162e-08   6.005914e-03   2.358673e-10   14226
  2.519016e+00   2.824329e-08   4.789569e-03   2.431829e-10   14088
  2.540133e+00   2.904859e-08   0.000000e+00   2.460408e-10   14328
  2.561301e+00   2.827652e-08   6.608281e-03   2.269951e-10   14954
  2.582758e+00   2.858505e-08   5.165510e-03   2.316670e-10   15480
  2.604300e+00   2.858496e-08   6.908333e-03   2.399618e-10   14862
  2.624709e+00   2.831758e-08   8.340575e-03   2.284516e-10   15296
  2.646141e+00   2.894044e-08   7.950973e-03   2.303501e-10   15954
  2.667142e+00   2.867032e-08   6.604872e-03   2.297338e-10   15720
  2.688148e+00   2.901370e-08   2.587527e-03   2.247697e-10   16296
  2.709787e+00   2.922782e-08   4.134014e-03   2.276673e-10   17010
  2.730798e+00   2.967640e-08   3.532558e-03   2.311494e-10   16328
  2.751935e+00   2.948907e-08   3.630143e-03   2.224996e-10   17094
  2.773137e+00   2.991109e-08   8.687429e-03   2.298315e-10   17436
  2.794580e+00   2.966854e-08   9.025977e-03   2.289315e-10   17862
  2.816113e+00   2.989081e-08   7.700300e-03   2.197606e-10   18200
  2.837804e+00   3.032576e-08   0.000000e+00   2.229989e-10   18450
  2.859024e+00   3.041361e-08   3.805327e-03   2.267551e-10   18384
  2.880193e+00   3.082377e-08   5.797634e-03   2.313288e-10   18504
  2.901337e+00   3.076915e-08   4.499529e-03   2.254159e-10   19142
  2.922907e+00   3.113923e-08   6.074732e-03   2.263295e-10   19692
  2.944248e+00   3.129968e-08   6.148478e-03   2.327664e-10   19062
  2.965129e+00   3.105792e-08   0.000000e+00   2.229295e-10   20184
  2.986711e+00   3.139425e-08   7.675180e-03   2.257512e-10   19970
  3.007761e+00   3.125159e-08   0.000000e+00   2.186504e-10   20496
  3.029429e+00   3.202038e-08   8.908587e-03   2.225684e-10   21456
  3.050516e+00   3.223612e-08   6.078696e-03   2.321253e-10   19650
  3.071216e+00   3.262971e-08   9.976603e-03   2.237285e-10   22040
  3.093039e+00   3.316987e-08   1.312870e-02   2.278569e-10   21558
  3.114110e+00   3.343356e-08   0.000000e+00   2.274117e-10   21804
  3.135237e+00   3.412059e-08   8.353390e-03   2.355262e-10   21926
  3.156295e+00   3.399316e-08   9.944575e-03   2.350795e-10   22416
  3.177440e+00   3.358257e-08   8.756469e-03   2.276356e-10   22776
  3.199180e+00   3.405604e-08   6.885875e-03   2.232865e-10   23874
  3.220538e+00   3.400671e-08   0.000000e+00   2.279965e-10   23104
  3.241774e+00   3.419834e-08   0.000000e+00   2.223001e-10   23974
  3.263059e+00   3.473778e-08   1.411798e-02   2.258341e-10   23892
  3.283975e+00   3.541270e-08   0.000000e+00   2.360030e-10   23550
  3.305033e+00   3.532703e-08   6.835026e-03   2.243051e-10   25320
  3.326425e+00   3.577197e-08   1.217803e-02   2.313998e-10   24428
  3.347358e+00   3.590643e-08   8.374818e-03   2.255317e-10   25254
