# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.567632e-10   1.608418e-05   2.369848e-10   6
  6.942005e-02   3.239777e-09   0.000000e+00   7.536572e-10   12
  9.065882e-02   3.040738e-09   6.508962e-03   5.593815e-10   14
  1.150009e-01   5.191828e-09   5.237893e-03   5.315790e-10   48
  1.448559e-01   6.534728e-09   3.804799e-03   7.414355e-10   42
  1.590162e-01   5.964210e-09   3.787897e-03   7.791945e-10   48
  1.803014e-01   9.135503e-09   4.541081e-03   9.194463e-10   80
  2.043367e-01   1.117423e-08   3.525774e-03   1.016229e-09   90
  2.227252e-01   9.488648e-09   5.536438e-03   9.107475e-10   120
  2.488487e-01   1.273289e-08   4.652757e-03   8.781649e-10   158
  2.661513e-01   1.367814e-08   2.208030e-03   1.404901e-09   120
  2.869973e-01   1.439456e-08   4.935215e-03   9.380351e-10   186
  3.100294e-01   1.562674e-08   6.749025e-03   1.029563e-09   264
  3.287449e-01   1.903922e-08   3.643590e-03   1.369160e-09   168
  3.526244e-01   1.836460e-08   6.511952e-03   9.272206e-10   386
  3.726071e-01   1.696685e-08   3.940433e-03   1.286929e-09   192
  3.922681e-01   2.158381e-08   6.460573e-03   1.145564e-09   390
  4.143561e-01   1.979178e-08   6.764213e-03   9.179272e-10   396
  4.351071e-01   2.195084e-08   6.710857e-03   1.021265e-09   398
  4.579190e-01   2.213292e-08   6.577772e-03   8.724778e-10   576
  4.803679e-01   2.226701e-08   6.673210e-03   1.006549e-09   444
  5.000037e-01   2.668213e-08   6.020862e-03   1.004790e-09   590
  5.223627e-01   2.338392e-08   6.593301e-03   9.552406e-10   648
  5.441711e-01   2.494687e-08   5.835223e-03   9.694722e-10   654
  5.635471e-01   2.567429e-08   4.840100e-03   9.436802e-10   636
  5.852063e-01   2.688569e-08   7.256543e-03   9.289547e-10   830
  6.055292e-01   2.559858e-08   5.223406e-03   8.525167e-10   792
  6.263096e-01   2.759776e-08   5.372178e-03   9.605362e-10   804
  6.475916e-01   3.094538e-08   6.623934e-03   1.084763e-09   1038
  6.681954e-01   2.629171e-08   5.193545e-03   8.556572e-10   936
  6.905274e-01   2.858530e-08   6.076603e-03   8.792114e-10   1130
  7.107689e-01   2.710978e-08   5.635557e-03   8.218772e-10   1104
  7.329882e-01   2.796575e-08   6.265750e-03   7.986216e-10   1230
  7.533066e-01   2.882490e-08   6.367515e-03   7.646926e-10   1260
  7.739493e-01   2.803946e-08   5.501309e-03   8.138623e-10   1286
  7.972959e-01   2.925738e-08   6.676093e-03   6.604352e-10   1728
  8.194182e-01   3.046572e-08   5.905938e-03   8.196669e-10   1392
  8.404441e-01   2.911295e-08   5.596426e-03   7.354639e-10   1626
  8.619949e-01   3.081729e-08   6.626843e-03   7.033032e-10   1760
  8.836339e-01   2.962315e-08   5.480218e-03   7.119952e-10   1686
  9.040332e-01   2.873387e-08   5.574399e-03   6.665420e-10   1812
  9.248915e-01   3.012988e-08   6.419722e-03   7.264386e-10   1862
  9.462081e-01   2.955982e-08   5.717354e-03   6.178696e-10   2160
  9.676557e-01   2.952294e-08   5.844358e-03   6.706449e-10   1956
  9.892345e-01   2.889172e-08   6.565757e-03   5.825561e-10   2454
  1.010292e+00   2.965599e-08   5.121137e-03   6.690692e-10   2048
  1.031427e+00   3.086401e-08   6.677803e-03   6.044209e-10   2538
  1.052288e+00   2.843825e-08   5.577661e-03   5.835954e-10   2400
  1.073374e+00   2.872917e-08   6.644497e-03   5.383488e-10   2526
  1.094412e+00   2.567236e-08   6.589372e-03   4.766071e-10   2856
  1.116356e+00   2.849746e-08   6.189866e-03   5.588899e-10   2804
  1.138029e+00   2.900865e-08   6.427098e-03   5.312687e-10   2958
  1.158655e+00   2.890763e-08   6.243018e-03   5.020230e-10   2976
  1.180422e+00   2.669740e-08   6.237939e-03   4.635252e-10   3194
  1.200801e+00   2.704199e-08   6.219815e-03   4.787125e-10   3120
  1.222874e+00   2.697706e-08   6.304761e-03   4.367433e-10   3606
  1.243940e+00   2.678265e-08   5.752321e-03   4.738572e-10   3276
  1.264464e+00   2.705054e-08   6.538343e-03   4.498234e-10   3600
  1.285577e+00   2.657305e-08   5.723835e-03   4.426042e-10   3638
  1.305903e+00   2.685938e-08   6.095529e-03   4.468006e-10   3744
  1.327893e+00   2.526461e-08   6.296150e-03   3.855031e-10   4170
  1.348913e+00   2.581001e-08   5.976395e-03   4.070102e-10   3984
  1.370324e+00   2.643614e-08   6.035401e-03   4.033532e-10   4334
  1.391449e+00   2.526025e-08   5.590013e-03   3.945318e-10   4284
  1.412311e+00   2.517406e-08   6.750662e-03   3.879981e-10   4374
  1.434124e+00   2.550298e-08   5.985428e-03   3.668685e-10   5016
  1.455607e+00   2.514187e-08   5.808704e-03   3.750364e-10   4580
  1.477022e+00   2.569724e-08   6.770237e-03   3.573164e-10   5142
  1.498869e+00   2.483329e-08   6.508452e-03   3.507147e-10   5184
  1.520258e+00   2.482063e-08   5.109192e-03   3.535980e-10   5058
  1.540811e+00   2.475954e-08   6.044837e-03   3.371026e-10   5384
  1.562789e+00   2.447275e-08   6.863077e-03   3.221609e-10   5622
  1.583990e+00   2.441782e-08   5.767154e-03   3.190670e-10   5736
  1.605101e+00   2.441487e-08   5.219054e-03   3.311564e-10   5596
  1.626312e+00   2.387827e-08   6.534110e-03   3.062409e-10   6070
  1.647349e+00   2.358496e-08   5.043874e-03   2.946291e-10   6096
  1.669298e+00   2.345429e-08   6.317258e-03   2.975430e-10   6474
  1.689604e+00   2.446149e-08   6.011046e-03   3.186732e-10   6024
  1.711323e+00   2.384756e-08   6.000880e-03   2.841510e-10   7070
  1.732840e+00   2.430390e-08   4.929295e-03   3.100887e-10   6516
  1.753479e+00   2.466130e-08   5.870333e-03   2.920994e-10   6936
  1.775023e+00   2.342085e-08   6.052737e-03   2.821737e-10   7110
  1.795864e+00   2.434888e-08   4.489391e-03   2.783151e-10   7244
  1.817911e+00   2.442415e-08   6.507025e-03   2.770104e-10   7878
  1.839265e+00   2.381508e-08   6.253386e-03   2.811631e-10   7344
  1.859942e+00   2.392195e-08   6.535735e-03   2.787177e-10   7694
  1.881485e+00   2.442347e-08   6.367275e-03   2.621875e-10   8412
  1.903119e+00   2.459158e-08   6.574718e-03   2.831019e-10   7920
  1.923681e+00   2.362860e-08   5.574081e-03   2.639704e-10   8118
  1.944611e+00   2.444672e-08   6.462590e-03   2.684622e-10   8548
  1.965903e+00   2.413184e-08   6.576656e-03   2.572451e-10   8710
  1.987016e+00   2.415892e-08   5.688570e-03   2.716112e-10   8928
  2.008691e+00   2.514483e-08   6.227621e-03   2.663325e-10   9186
  2.029483e+00   2.485194e-08   6.869144e-03   2.660183e-10   9200
  2.050916e+00   2.487658e-08   5.848208e-03   2.587634e-10   9438
  2.071812e+00   2.539542e-08   8.218907e-03   2.620454e-10   9564
  2.093290e+00   2.510959e-08   6.302710e-03   2.476812e-10   10296
  2.115277e+00   2.470801e-08   5.560792e-03   2.441977e-10   10126
  2.135875e+00   2.528825e-08   6.829411e-03   2.473564e-10   10024
  2.157783e+00   2.548748e-08   4.936825e-03   2.414615e-10   11082
  2.179294e+00   2.612586e-08   7.371267e-03   2.519673e-10   10632
  2.200318e+00   2.547136e-08   5.340469e-03   2.439632e-10   10734
  2.221558e+00   2.620000e-08   6.682428e-03   2.440848e-10   11276
  2.242790e+00   2.590305e-08   6.016753e-03   2.391993e-10   11352
  2.264219e+00   2.695472e-08   6.260291e-03   2.568479e-10   11550
  2.285254e+00   2.687717e-08   5.642957e-03   2.500120e-10   11772
  2.306600e+00   2.698402e-08   7.207929e-03   2.511217e-10   12038
  2.327684e+00   2.720428e-08   8.865580e-03   2.484110e-10   12096
  2.349060e+00   2.711345e-08   7.183759e-03   2.432488e-10   12582
  2.370199e+00   2.786723e-08   2.060507e-03   2.486039e-10   12620
  2.391825e+00   2.773841e-08   7.486951e-03   2.376861e-10   13320
  2.412989e+00   2.806319e-08   6.725635e-03   2.524199e-10   12654
  2.433748e+00   2.875191e-08   1.343166e-03   2.512596e-10   13236
  2.454817e+00   2.843280e-08   9.853611e-03   2.451842e-10   13438
  2.476108e+00   2.825223e-08   9.587331e-03   2.354581e-10   14344
  2.498171e+00   2.982303e-08   5.852937e-03   2.554657e-10   14226
  2.519015e+00   2.912638e-08   5.051702e-03   2.469832e-10   14088
  2.540133e+00   2.983615e-08   6.780206e-04   2.602635e-10   14328
  2.561301e+00   2.993859e-08   6.694338e-03   2.489778e-10   14954
  2.582758e+00   3.026130e-08   5.010938e-03   2.479667e-10   15480
  2.604299e+00   3.031560e-08   6.991715e-03   2.515492e-10   14862
  2.624709e+00   3.086766e-08   8.206126e-03   2.564382e-10   15296
  2.646142e+00   3.094911e-08   7.728140e-03   2.472698e-10   15954
  2.667142e+00   3.148594e-08   6.758344e-03   2.491481e-10   15720
  2.688148e+00   3.103635e-08   2.852842e-03   2.466974e-10   16296
  2.709787e+00   3.115773e-08   4.183139e-03   2.426193e-10   17010
  2.730798e+00   3.260180e-08   3.599644e-03   2.559374e-10   16328
  2.751935e+00   3.316548e-08   3.380198e-03   2.558664e-10   17094
  2.773136e+00   3.350162e-08   8.783823e-03   2.583040e-10   17436
  2.794580e+00   3.371828e-08   8.932587e-03   2.524339e-10   17862
  2.816113e+00   3.335034e-08   7.700300e-03   2.480551e-10   18200
  2.837804e+00   3.341048e-08   4.758008e-04   2.535218e-10   18450
  2.859024e+00   3.423474e-08   3.805327e-03   2.596714e-10   18384
  2.880192e+00   3.437473e-08   5.917022e-03   2.587833e-10   18504
  2.901337e+00   3.458058e-08   4.499529e-03   2.523968e-10   19142
  2.922907e+00   3.520653e-08   6.139694e-03   2.529518e-10   19692
  2.944248e+00   3.555671e-08   6.148478e-03   2.593241e-10   19062
  2.965129e+00   3.616687e-08   0.000000e+00   2.578493e-10   20184
  2.986711e+00   3.583384e-08   7.539371e-03   2.557123e-10   19970
  3.007761e+00   3.634657e-08   0.000000e+00   2.590599e-10   20496
  3.029429e+00   3.674523e-08   8.867619e-03   2.505086e-10   21456
  3.050516e+00   3.696112e-08   6.078696e-03   2.650863e-10   19650
  3.071216e+00   3.753054e-08   9.941011e-03   2.555622e-10   22040
  3.093038e+00   3.712852e-08   1.326709e-02   2.540841e-10   21558
  3.114110e+00   3.808787e-08   0.000000e+00   2.671546e-10   21804
  3.135238e+00   3.836150e-08   8.138289e-03   2.572934e-10   21926
  3.156296e+00   3.827292e-08   9.876928e-03   2.575347e-10   22416
  3.177440e+00   3.892449e-08   8.717208e-03   2.567029e-10   22776
  3.199180e+00   3.878738e-08   6.885875e-03   2.525659e-10   23874
  3.220538e+00   4.019381e-08   0.000000e+00   2.635464e-10   23104
  3.241774e+00   3.924965e-08   0.000000e+00   2.570343e-10   23974
  3.263059e+00   4.031821e-08   1.411798e-02   2.632743e-10   23892
  3.283975e+00   4.002043e-08   0.000000e+00   2.652208e-10   23550
  3.305033e+00   4.093021e-08   6.924722e-03   2.590059e-10   25320
  3.326425e+00   4.102650e-08   1.207188e-02   2.657088e-10   24428
  3.347358e+00   4.144789e-08   8.374818e-03   2.662006e-10   25254
  3.368789e+00   4.150713e-08   0.000000e+00   2.568386e-10   26016
  3.389916e+00   4.150444e-08   1.449006e-03   2.663452e-10   25182
  3.411239e+00   4.224972e-08   3.935683e-03   2.530071e-10   27428
  3.432868e+00   4.307696e-08   5.334175e-03   2.647673e-10   25974
  3.453679e+00   4.237935e-08   9.133342e-03   2.576319e-10   26904
  3.474817e+00   4.330339e-08   2.897115e-03   2.665881e-10   26730
  3.495975e+00   4.352841e-08   0.000000e+00   2.610614e-10   27896
  3.517662e+00   4.348885e-08   1.061242e-02   2.590920e-10   28992
  3.539607e+00   4.387449e-08   2.951844e-03   2.632779e-10   28698
  3.560548e+00   4.450396e-08   0.000000e+00   2.704349e-10   27816
  3.581941e+00   4.436387e-08   0.000000e+00   2.608421e-10   29774
  3.603341e+00   4.435495e-08   6.963358e-03   2.618771e-10   29148
  3.624264e+00   4.480441e-08   0.000000e+00   2.631741e-10   28806
  3.645338e+00   4.513396e-08   1.175602e-02   2.630714e-10   30408
  3.666653e+00   4.536965e-08   0.000000e+00   2.603788e-10   30320
