# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.837447e-02   1.608418e-05   1.488039e-02   6
  6.942005e-02   2.052350e-01   0.000000e+00   4.431453e-02   12
  9.065882e-02   2.045036e-01   6.508962e-03   3.479707e-02   14
  1.150009e-01   4.056736e-01   5.237893e-03   4.191683e-02   48
  1.448559e-01   5.216467e-01   3.804799e-03   6.707961e-02   42
  1.590162e-01   4.917027e-01   3.787897e-03   6.230074e-02   48
  1.803014e-01   7.314406e-01   4.541081e-03   6.842099e-02   80
  2.043367e-01   9.401067e-01   3.525774e-03   8.612717e-02   90
  2.227252e-01   9.230361e-01   5.536438e-03   8.374608e-02   120
  2.488487e-01   1.176454e+00   4.652757e-03   8.150390e-02   158
  2.661513e-01   1.461126e+00   2.208030e-03   1.544222e-01   120
  2.869973e-01   1.584464e+00   4.935215e-03   1.169274e-01   186
  3.100294e-01   1.837810e+00   6.749025e-03   1.111264e-01   264
  3.287449e-01   2.067220e+00   3.643590e-03   1.423392e-01   168
  3.526244e-01   2.387478e+00   6.511952e-03   1.219997e-01   386
  3.726071e-01   2.458330e+00   3.940433e-03   1.976700e-01   192
  3.922681e-01   3.237808e+00   6.460573e-03   1.653796e-01   390
  4.143561e-01   3.107172e+00   6.764213e-03   1.485152e-01   396
  4.351071e-01   3.499787e+00   6.710857e-03   1.686058e-01   398
  4.579190e-01   4.031481e+00   6.577772e-03   1.671659e-01   576
  4.803679e-01   4.146738e+00   6.673210e-03   2.011206e-01   444
  5.000037e-01   4.879888e+00   6.020862e-03   1.962230e-01   590
  5.223627e-01   4.766611e+00   6.593301e-03   1.829709e-01   648
  5.441711e-01   5.838962e+00   5.835223e-03   2.143695e-01   654
  5.635471e-01   5.632684e+00   4.840100e-03   2.088138e-01   636
  5.852063e-01   6.460932e+00   7.256543e-03   2.393962e-01   830
  6.055292e-01   6.660845e+00   5.223406e-03   2.270986e-01   792
  6.263096e-01   7.454903e+00   5.372178e-03   2.467200e-01   804
  6.475915e-01   8.187933e+00   6.630499e-03   2.771413e-01   1038
  6.681954e-01   8.321201e+00   5.193545e-03   2.645807e-01   936
  6.905275e-01   9.255922e+00   6.068542e-03   2.560820e-01   1130
  7.107689e-01   9.329454e+00   5.635557e-03   2.662099e-01   1104
  7.329882e-01   1.026917e+01   6.265750e-03   2.851724e-01   1230
  7.533066e-01   1.125508e+01   6.367515e-03   3.258083e-01   1260
  7.739493e-01   1.106170e+01   5.501309e-03   3.106649e-01   1286
  7.972959e-01   1.208528e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.331558e+01   5.902225e-03   0.000000e+00   1392
  8.404440e-01   1.365567e+01   5.609083e-03   0.000000e+00   1626
  8.619949e-01   1.484532e+01   6.626843e-03   0.000000e+00   1760
  8.836339e-01   1.445407e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.545846e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.712624e+01   6.414614e-03   0.000000e+00   1862
  9.462082e-01   1.762114e+01   5.707974e-03   0.000000e+00   2160
  9.676557e-01   1.846470e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.934548e+01   6.558177e-03   0.000000e+00   2454
  1.010292e+00   2.032720e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   2.143471e+01   6.677803e-03   0.000000e+00   2538
  1.052288e+00   2.132195e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   2.219254e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   2.268549e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   2.383316e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   2.530821e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   2.527263e+01   6.243018e-03   0.000000e+00   2976
  1.180422e+00   2.587731e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.721192e+01   6.232383e-03   0.000000e+00   3120
  1.222874e+00   2.809276e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   2.898238e+01   5.784628e-03   0.000000e+00   3276
  1.264464e+00   3.032088e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   3.058124e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   3.166952e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   3.090773e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   3.440157e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   3.402055e+01   6.088096e-03   0.000000e+00   4334
  1.391449e+00   3.517599e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   3.709372e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   3.594585e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.695389e+01   5.792267e-03   0.000000e+00   4580
  1.477022e+00   3.843425e+01   6.770237e-03   0.000000e+00   5142
  1.498869e+00   4.029768e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   4.186879e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   4.015286e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   4.243455e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   4.495539e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   4.558681e+01   5.203520e-03   0.000000e+00   5596
  1.626312e+00   4.597598e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   4.592865e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   4.974877e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   5.000703e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   4.997147e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   5.401425e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   5.481952e+01   5.870333e-03   0.000000e+00   6936
  1.775023e+00   5.488361e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   5.463061e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   5.502138e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   5.544270e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   5.826951e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   5.957382e+01   6.313302e-03   0.000000e+00   8412
  1.903119e+00   5.845149e+01   6.593446e-03   0.000000e+00   7920
  1.923681e+00   6.046338e+01   5.596012e-03   0.000000e+00   8118
  1.944611e+00   6.173017e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   6.280354e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   6.487968e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   6.429587e+01   6.235006e-03   0.000000e+00   9186
  2.029482e+00   6.473656e+01   6.954558e-03   0.000000e+00   9200
  2.050916e+00   6.629099e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   6.727959e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   6.869290e+01   6.272540e-03   0.000000e+00   10296
  2.115277e+00   6.900137e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   7.114810e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   6.974982e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   7.120496e+01   7.566423e-03   0.000000e+00   10632
  2.200318e+00   7.272370e+01   5.340469e-03   0.000000e+00   10734
  2.221558e+00   7.562550e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   7.587611e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   7.448390e+01   6.077338e-03   0.000000e+00   11550
  2.285254e+00   7.395969e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   7.832993e+01   7.207929e-03   0.000000e+00   12038
  2.327683e+00   7.808395e+01   8.963714e-03   0.000000e+00   12096
  2.349060e+00   7.874548e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   7.873638e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   8.136166e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   8.177903e+01   6.725635e-03   0.000000e+00   12654
  2.433748e+00   8.146836e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   8.393159e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   8.404260e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   8.533995e+01   6.051460e-03   0.000000e+00   14226
  2.519016e+00   8.580950e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   8.840588e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   8.864417e+01   6.561023e-03   0.000000e+00   14954
  2.582758e+00   8.964326e+01   5.159801e-03   0.000000e+00   15480
  2.604300e+00   8.990822e+01   6.908333e-03   0.000000e+00   14862
