# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.581221e-18   1.608418e-05   1.420176e-18   6
  6.942005e-02   5.836392e-17   0.000000e+00   9.416458e-18   12
  9.065882e-02   4.034212e-16   6.508962e-03   9.042037e-17   14
  1.150009e-01   7.255868e-16   5.237893e-03   8.108179e-17   48
  1.448559e-01   3.355079e-15   3.804799e-03   3.726852e-16   42
  1.590162e-01   6.544731e-15   3.787897e-03   5.196486e-16   48
  1.803014e-01   9.907415e-15   4.541081e-03   7.317192e-16   80
  2.043367e-01   2.344000e-14   3.525774e-03   1.561556e-15   90
  2.227252e-01   3.937267e-14   5.536438e-03   2.202669e-15   120
  2.488487e-01   8.221220e-14   4.652757e-03   4.785084e-15   158
  2.661513e-01   1.338368e-13   2.208030e-03   7.801279e-15   120
  2.869973e-01   1.610459e-13   4.935215e-03   1.000177e-14   186
  3.100294e-01   2.582013e-13   6.749025e-03   1.180380e-14   264
  3.287449e-01   3.560107e-13   3.643590e-03   1.878410e-14   168
  3.526244e-01   6.383083e-13   6.511952e-03   2.530027e-14   386
  3.726071e-01   7.584787e-13   3.940433e-03   3.319131e-14   192
  3.922681e-01   1.063320e-12   6.460573e-03   4.390377e-14   390
  4.143561e-01   1.409446e-12   6.764213e-03   4.699351e-14   396
  4.351071e-01   1.719075e-12   6.710857e-03   6.212137e-14   398
  4.579190e-01   2.780267e-12   6.577772e-03   8.730924e-14   576
  4.803679e-01   3.548897e-12   6.673210e-03   1.232631e-13   444
  5.000037e-01   4.129472e-12   6.020862e-03   1.256251e-13   590
  5.223628e-01   5.432354e-12   6.590478e-03   1.454103e-13   648
  5.441711e-01   6.405054e-12   5.835223e-03   1.811854e-13   654
  5.635471e-01   8.535055e-12   4.840100e-03   2.382472e-13   636
  5.852063e-01   9.492818e-12   7.256543e-03   2.379592e-13   830
  6.055292e-01   1.178007e-11   5.223406e-03   2.989689e-13   792
  6.263096e-01   1.304179e-11   5.372178e-03   3.263992e-13   804
  6.475915e-01   1.668973e-11   6.630499e-03   3.685048e-13   1038
  6.681954e-01   2.060990e-11   5.193545e-03   5.070535e-13   936
  6.905275e-01   2.363819e-11   6.068542e-03   4.967238e-13   1130
  7.107689e-01   2.603708e-11   5.635557e-03   5.838767e-13   1104
  7.329882e-01   3.122263e-11   6.259153e-03   6.392405e-13   1230
  7.533066e-01   3.565512e-11   6.367515e-03   6.706284e-13   1260
  7.739493e-01   4.229386e-11   5.501309e-03   8.600687e-13   1286
  7.972959e-01   4.837322e-11   6.676093e-03   8.004308e-13   1728
  8.194182e-01   5.509640e-11   5.905938e-03   1.070778e-12   1392
  8.404440e-01   6.159791e-11   5.609083e-03   1.081450e-12   1626
  8.619949e-01   7.079630e-11   6.626843e-03   1.209277e-12   1760
  8.836339e-01   8.024961e-11   5.480218e-03   1.329318e-12   1686
  9.040332e-01   9.029291e-11   5.574399e-03   1.494223e-12   1812
  9.248915e-01   1.027049e-10   6.409502e-03   1.674487e-12   1862
  9.462082e-01   1.136570e-10   5.707974e-03   1.720990e-12   2160
  9.676557e-01   1.216153e-10   5.849695e-03   1.987572e-12   1956
  9.892345e-01   1.455212e-10   6.565757e-03   2.025633e-12   2454
  1.010292e+00   1.541984e-10   5.121137e-03   2.378251e-12   2048
  1.031427e+00   1.734792e-10   6.658950e-03   2.382854e-12   2538
  1.052288e+00   1.889270e-10   5.586772e-03   2.740772e-12   2400
  1.073374e+00   2.129414e-10   6.644497e-03   2.921966e-12   2526
  1.094412e+00   2.313114e-10   6.589372e-03   3.027751e-12   2856
  1.116356e+00   2.480211e-10   6.148634e-03   3.230875e-12   2804
  1.138029e+00   2.751102e-10   6.444856e-03   3.573528e-12   2958
  1.158655e+00   2.976351e-10   6.233969e-03   3.885108e-12   2976
  1.180422e+00   3.288811e-10   6.237939e-03   4.169709e-12   3194
  1.200801e+00   3.461604e-10   6.232383e-03   4.335750e-12   3120
  1.222874e+00   3.862506e-10   6.291090e-03   4.576248e-12   3606
  1.243941e+00   4.123404e-10   5.719833e-03   5.092592e-12   3276
  1.264464e+00   4.408051e-10   6.514698e-03   5.289752e-12   3600
  1.285577e+00   4.753377e-10   5.712098e-03   5.525615e-12   3638
  1.305903e+00   5.096908e-10   6.106217e-03   5.855141e-12   3744
  1.327893e+00   5.521472e-10   6.296150e-03   5.927906e-12   4170
  1.348913e+00   5.894388e-10   5.966133e-03   6.743854e-12   3984
  1.370324e+00   6.159763e-10   6.035401e-03   6.848900e-12   4334
  1.391449e+00   6.727411e-10   5.569586e-03   7.281608e-12   4284
  1.412311e+00   7.012875e-10   6.750662e-03   7.391582e-12   4374
  1.434124e+00   7.559979e-10   5.998694e-03   7.690288e-12   5016
  1.455607e+00   7.911919e-10   5.792267e-03   8.436359e-12   4580
  1.477022e+00   8.482051e-10   6.770237e-03   8.371784e-12   5142
  1.498869e+00   9.263059e-10   6.508452e-03   9.098820e-12   5184
  1.520258e+00   9.794670e-10   5.071262e-03   9.898697e-12   5058
  1.540811e+00   1.037575e-09   6.044837e-03   9.805665e-12   5384
  1.562789e+00   1.096577e-09   6.863077e-03   1.077974e-11   5622
  1.583989e+00   1.166325e-09   5.830052e-03   1.098903e-11   5736
  1.605101e+00   1.225856e-09   5.186724e-03   1.179200e-11   5596
  1.626312e+00   1.300910e-09   6.554995e-03   1.189396e-11   6070
  1.647349e+00   1.370352e-09   5.043874e-03   1.251165e-11   6096
  1.669298e+00   1.425455e-09   6.286971e-03   1.276787e-11   6474
  1.689604e+00   1.496864e-09   5.984016e-03   1.425282e-11   6024
  1.711323e+00   1.571953e-09   6.023854e-03   1.340477e-11   7070
  1.732840e+00   1.674497e-09   4.959606e-03   1.485530e-11   6516
