# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.069348e-07   1.608418e-05   1.474188e-07   6
  6.942005e-02   1.038692e-06   0.000000e+00   2.377104e-07   12
  9.065882e-02   6.224100e-07   6.508962e-03   1.219311e-07   14
  1.150009e-01   6.340676e-07   5.237893e-03   6.750578e-08   48
  1.448559e-01   4.794597e-07   3.804799e-03   5.171132e-08   42
  1.590162e-01   3.783390e-07   3.787897e-03   4.962358e-08   48
  1.803014e-01   4.593388e-07   4.541081e-03   5.125506e-08   80
  2.043367e-01   4.487468e-07   3.525774e-03   3.816550e-08   90
  2.227252e-01   3.180161e-07   5.536438e-03   3.196205e-08   120
  2.488487e-01   3.630462e-07   4.652757e-03   2.469970e-08   158
  2.661513e-01   3.297417e-07   2.208030e-03   3.397401e-08   120
  2.869973e-01   3.048674e-07   4.935215e-03   2.049091e-08   186
  3.100294e-01   2.907795e-07   6.749025e-03   1.801376e-08   264
  3.287449e-01   3.129295e-07   3.643590e-03   2.284882e-08   168
  3.526244e-01   2.693432e-07   6.511952e-03   1.420674e-08   386
  3.726071e-01   2.023450e-07   3.940433e-03   1.366588e-08   192
  3.922681e-01   2.507855e-07   6.460573e-03   1.215831e-08   390
  4.143561e-01   1.939063e-07   6.764213e-03   1.003004e-08   396
  4.351071e-01   2.141280e-07   6.710857e-03   1.073798e-08   398
  4.579190e-01   1.831363e-07   6.577772e-03   7.101127e-09   576
  4.803679e-01   1.774573e-07   6.673210e-03   8.388370e-09   444
  5.000037e-01   1.995286e-07   6.020862e-03   7.832974e-09   590
  5.223627e-01   1.642401e-07   6.593301e-03   6.278194e-09   648
  5.441711e-01   1.589865e-07   5.835223e-03   6.578486e-09   654
  5.635471e-01   1.562381e-07   4.840100e-03   5.733302e-09   636
  5.852063e-01   1.476482e-07   7.256543e-03   5.112945e-09   830
  6.055292e-01   1.405364e-07   5.223406e-03   4.716799e-09   792
  6.263096e-01   1.400826e-07   5.372178e-03   5.256480e-09   804
  6.475915e-01   1.340834e-07   6.630499e-03   4.560243e-09   1038
  6.681954e-01   1.246228e-07   5.193545e-03   3.901594e-09   936
  6.905274e-01   1.156634e-07   6.076603e-03   3.430434e-09   1130
  7.107689e-01   1.156206e-07   5.635557e-03   3.428302e-09   1104
  7.329882e-01   1.124055e-07   6.265750e-03   3.264245e-09   1230
  7.533066e-01   1.107176e-07   6.367515e-03   3.045664e-09   1260
  7.739493e-01   1.063424e-07   5.501309e-03   2.986113e-09   1286
  7.972959e-01   9.841121e-08   6.676093e-03   2.327592e-09   1728
  8.194182e-01   9.786331e-08   5.905938e-03   2.641631e-09   1392
  8.404441e-01   9.644650e-08   5.603130e-03   2.444331e-09   1626
  8.619949e-01   8.760351e-08   6.626843e-03   2.054463e-09   1760
  8.836339e-01   8.634674e-08   5.480218e-03   2.059210e-09   1686
  9.040333e-01   7.876040e-08   5.560723e-03   1.749771e-09   1812
  9.248915e-01   7.945992e-08   6.409502e-03   1.843154e-09   1862
  9.462081e-01   7.576615e-08   5.717354e-03   1.547994e-09   2160
  9.676557e-01   7.621983e-08   5.844358e-03   1.857026e-09   1956
  9.892345e-01   7.121022e-08   6.558177e-03   1.367351e-09   2454
  1.010292e+00   7.298351e-08   5.121137e-03   1.580704e-09   2048
  1.031427e+00   6.874617e-08   6.666169e-03   1.351603e-09   2538
  1.052288e+00   6.654074e-08   5.577661e-03   1.315313e-09   2400
  1.073374e+00   6.623922e-08   6.656280e-03   1.329984e-09   2526
  1.094412e+00   5.891063e-08   6.589372e-03   1.109236e-09   2856
  1.116356e+00   6.041325e-08   6.196896e-03   1.130994e-09   2804
  1.138029e+00   5.913320e-08   6.444856e-03   1.084357e-09   2958
  1.158655e+00   5.932581e-08   6.243018e-03   1.051164e-09   2976
  1.180422e+00   5.442708e-08   6.237939e-03   9.577275e-10   3194
  1.200801e+00   5.508854e-08   6.203277e-03   9.590336e-10   3120
  1.222874e+00   5.114237e-08   6.280319e-03   8.488476e-10   3606
  1.243940e+00   5.080594e-08   5.752321e-03   8.663514e-10   3276
  1.264464e+00   4.719685e-08   6.514698e-03   7.907277e-10   3600
  1.285577e+00   4.851722e-08   5.712098e-03   7.987807e-10   3638
  1.305903e+00   4.830901e-08   6.106217e-03   7.709718e-10   3744
  1.327893e+00   4.595108e-08   6.314721e-03   6.881045e-10   4170
  1.348913e+00   4.266140e-08   5.966133e-03   6.735818e-10   3984
  1.370324e+00   4.173867e-08   6.026060e-03   6.298213e-10   4334
  1.391449e+00   4.098371e-08   5.569586e-03   6.182668e-10   4284
  1.412311e+00   4.026077e-08   6.702987e-03   6.000103e-10   4374
  1.434124e+00   3.964835e-08   5.998694e-03   5.410092e-10   5016
  1.455607e+00   3.760363e-08   5.759251e-03   5.569272e-10   4580
  1.477022e+00   3.694043e-08   6.770237e-03   5.062352e-10   5142
  1.498868e+00   3.780602e-08   6.545687e-03   5.094785e-10   5184
  1.520258e+00   3.489901e-08   5.071262e-03   4.693272e-10   5058
