# power spectrum of omega (curl v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.474757e-17   1.608418e-05   9.979723e-19   6
  6.942005e-02   1.832982e-16   0.000000e+00   3.615724e-17   12
  9.065882e-02   1.157678e-15   6.508962e-03   2.570432e-16   14
  1.150009e-01   2.492576e-15   5.237893e-03   2.269936e-16   48
  1.448559e-01   1.001763e-14   3.804799e-03   1.003546e-15   42
  1.590162e-01   2.454513e-14   3.787897e-03   2.250886e-15   48
  1.803014e-01   3.443493e-14   4.541081e-03   2.282904e-15   80
  2.043367e-01   8.056534e-14   3.525774e-03   4.683013e-15   90
  2.227252e-01   1.191347e-13   5.536438e-03   6.791427e-15   120
  2.488487e-01   2.845940e-13   4.652757e-03   1.735539e-14   158
  2.661513e-01   4.216730e-13   2.208030e-03   2.745996e-14   120
  2.869973e-01   5.402310e-13   4.935215e-03   3.015906e-14   186
  3.100294e-01   8.684749e-13   6.749025e-03   3.499035e-14   264
  3.287449e-01   1.211704e-12   3.643590e-03   6.928973e-14   168
  3.526244e-01   2.182151e-12   6.511952e-03   9.152714e-14   386
  3.726071e-01   2.713506e-12   3.940433e-03   1.141460e-13   192
  3.922681e-01   3.616926e-12   6.460573e-03   1.418536e-13   390
  4.143561e-01   4.595003e-12   6.764213e-03   1.606070e-13   396
  4.351071e-01   6.064959e-12   6.710857e-03   2.317117e-13   398
  4.579190e-01   9.611131e-12   6.577772e-03   2.982426e-13   576
  4.803679e-01   1.171354e-11   6.673210e-03   4.320953e-13   444
  5.000037e-01   1.304789e-11   6.020862e-03   3.880356e-13   590
  5.223627e-01   1.788467e-11   6.593301e-03   5.088926e-13   648
  5.441711e-01   2.204304e-11   5.835223e-03   6.697118e-13   654
  5.635471e-01   2.843677e-11   4.840100e-03   8.385066e-13   636
  5.852063e-01   3.062225e-11   7.256543e-03   7.642979e-13   830
  6.055292e-01   3.818698e-11   5.223406e-03   1.010980e-12   792
  6.263096e-01   4.200513e-11   5.372178e-03   1.021747e-12   804
  6.475915e-01   5.488203e-11   6.630499e-03   1.170880e-12   1038
  6.681954e-01   6.360678e-11   5.193545e-03   1.556029e-12   936
  6.905275e-01   7.549374e-11   6.068542e-03   1.731318e-12   1130
  7.107689e-01   8.255938e-11   5.635557e-03   1.755699e-12   1104
  7.329882e-01   9.758715e-11   6.265750e-03   1.954423e-12   1230
  7.533066e-01   1.182179e-10   6.367515e-03   2.191722e-12   1260
  7.739493e-01   1.358240e-10   5.501309e-03   2.894293e-12   1286
  7.972959e-01   1.478388e-10   6.676093e-03   2.565050e-12   1728
  8.194182e-01   1.677485e-10   5.902225e-03   3.514916e-12   1392
  8.404441e-01   1.982125e-10   5.603130e-03   3.607122e-12   1626
  8.619949e-01   2.141239e-10   6.632074e-03   3.671522e-12   1760
  8.836339e-01   2.423760e-10   5.480218e-03   4.119027e-12   1686
  9.040332e-01   2.720399e-10   5.574399e-03   4.638877e-12   1812
  9.248915e-01   2.928013e-10   6.419722e-03   4.896266e-12   1862
  9.462081e-01   3.360477e-10   5.717354e-03   5.032487e-12   2160
  9.676557e-01   3.616859e-10   5.844358e-03   6.345932e-12   1956
  9.892345e-01   4.196795e-10   6.565757e-03   6.079190e-12   2454
  1.010292e+00   4.280037e-10   5.121137e-03   6.715087e-12   2048
  1.031427e+00   4.765590e-10   6.658950e-03   6.715718e-12   2538
  1.052288e+00   5.478363e-10   5.586772e-03   7.981917e-12   2400
  1.073374e+00   5.860512e-10   6.637220e-03   8.097931e-12   2526
  1.094412e+00   6.191737e-10   6.589372e-03   8.372664e-12   2856
  1.116356e+00   6.708669e-10   6.189866e-03   9.037433e-12   2804
  1.138029e+00   7.377802e-10   6.420674e-03   9.844752e-12   2958
  1.158655e+00   7.940854e-10   6.236444e-03   1.056569e-11   2976
  1.180422e+00   8.907067e-10   6.237939e-03   1.136074e-11   3194
  1.200801e+00   9.062992e-10   6.203277e-03   1.178611e-11   3120
  1.222874e+00   1.021731e-09   6.304761e-03   1.195802e-11   3606
  1.243940e+00   1.059888e-09   5.768497e-03   1.332339e-11   3276
  1.264464e+00   1.136157e-09   6.514698e-03   1.342876e-11   3600
  1.285577e+00   1.233904e-09   5.712098e-03   1.480328e-11   3638
  1.305903e+00   1.321721e-09   6.095529e-03   1.650522e-11   3744
  1.327893e+00   1.377485e-09   6.305443e-03   1.524925e-11   4170
  1.348913e+00   1.457533e-09   5.966133e-03   1.634751e-11   3984
  1.370324e+00   1.593094e-09   6.026060e-03   1.740028e-11   4334
  1.391449e+00   1.644222e-09   5.590013e-03   1.785876e-11   4284
  1.412311e+00   1.718659e-09   6.750662e-03   1.830126e-11   4374
  1.434124e+00   1.847088e-09   5.969143e-03   1.848724e-11   5016
  1.455607e+00   1.967418e-09   5.773832e-03   1.977842e-11   4580
  1.477022e+00   2.058678e-09   6.770237e-03   2.019532e-11   5142
  1.498868e+00   2.198754e-09   6.531281e-03   2.198271e-11   5184
  1.520258e+00   2.317232e-09   5.071262e-03   2.359510e-11   5058
  1.540811e+00   2.423000e-09   5.999008e-03   2.381256e-11   5384
  1.562789e+00   2.497458e-09   6.887260e-03   2.437739e-11   5622
  1.583989e+00   2.672370e-09   5.830052e-03   2.451027e-11   5736
  1.605101e+00   2.788567e-09   5.186724e-03   2.667473e-11   5596
  1.626312e+00   2.934531e-09   6.567256e-03   2.646653e-11   6070
  1.647349e+00   3.191466e-09   5.075536e-03   2.931006e-11   6096
  1.669298e+00   3.109290e-09   6.262932e-03   2.799783e-11   6474
  1.689604e+00   3.316372e-09   5.984016e-03   3.012044e-11   6024
  1.711322e+00   3.521039e-09   6.073152e-03   3.024108e-11   7070
  1.732840e+00   3.726548e-09   4.959606e-03   3.257605e-11   6516
  1.753479e+00   3.895851e-09   6.010302e-03   3.444091e-11   6936
  1.775024e+00   4.003815e-09   5.927623e-03   3.336481e-11   7110
  1.795864e+00   4.151404e-09   4.455303e-03   3.450859e-11   7244
  1.817911e+00   4.271969e-09   6.507025e-03   3.472618e-11   7878
  1.839265e+00   4.504164e-09   6.274615e-03   3.768510e-11   7344
  1.859942e+00   4.643542e-09   6.617926e-03   3.748781e-11   7694
  1.881486e+00   4.801003e-09   6.295851e-03   3.728666e-11   8412
  1.903119e+00   5.027417e-09   6.613400e-03   3.950451e-11   7920
  1.923681e+00   5.118650e-09   5.596012e-03   4.014841e-11   8118
  1.944611e+00   5.347387e-09   6.462590e-03   4.196718e-11   8548
  1.965903e+00   5.435258e-09   6.542471e-03   4.251738e-11   8710
  1.987016e+00   5.684328e-09   5.758710e-03   4.231343e-11   8928
  2.008691e+00   5.853776e-09   6.261670e-03   4.454144e-11   9186
  2.029483e+00   5.980628e-09   6.817295e-03   4.379243e-11   9200
  2.050917e+00   6.182258e-09   5.791174e-03   4.569587e-11   9438
  2.071812e+00   6.375788e-09   8.218907e-03   4.729249e-11   9564
  2.093290e+00   6.622669e-09   6.302710e-03   4.723097e-11   10296
  2.115277e+00   6.820053e-09   5.525997e-03   4.905262e-11   10126
  2.135875e+00   6.922104e-09   6.927189e-03   5.014201e-11   10024
  2.157783e+00   7.142723e-09   4.936825e-03   4.831883e-11   11082
  2.179294e+00   7.376298e-09   7.396147e-03   5.080152e-11   10632
  2.200318e+00   7.541491e-09   5.425863e-03   5.218933e-11   10734
  2.221558e+00   7.763912e-09   6.606674e-03   5.223801e-11   11276
  2.242790e+00   7.989481e-09   5.962563e-03   5.239628e-11   11352
  2.264220e+00   8.137386e-09   6.183183e-03   5.449333e-11   11550
  2.285254e+00   8.420532e-09   5.781891e-03   5.546246e-11   11772
  2.306600e+00   8.563370e-09   7.254666e-03   5.629280e-11   12038
