# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.340538e-10   1.608418e-05   1.575360e-10   6
  6.942005e-02   2.237530e-09   0.000000e+00   5.094180e-10   12
  9.065882e-02   2.347341e-09   6.508962e-03   4.497708e-10   14
  1.150009e-01   3.775716e-09   5.237893e-03   4.270485e-10   48
  1.448559e-01   4.605545e-09   3.804799e-03   5.102369e-10   42
  1.590162e-01   4.392573e-09   3.787897e-03   5.914103e-10   48
  1.803014e-01   6.603213e-09   4.541081e-03   7.086127e-10   80
  2.043367e-01   8.592269e-09   3.525774e-03   7.203780e-10   90
  2.227252e-01   7.440231e-09   5.536438e-03   7.646210e-10   120
  2.488487e-01   1.051597e-08   4.652757e-03   7.201238e-10   158
  2.661513e-01   1.064080e-08   2.208030e-03   1.096958e-09   120
  2.869973e-01   1.161625e-08   4.935215e-03   7.913435e-10   186
  3.100294e-01   1.298672e-08   6.749025e-03   8.089623e-10   264
  3.287449e-01   1.564660e-08   3.643590e-03   1.157018e-09   168
  3.526244e-01   1.549016e-08   6.511952e-03   8.079569e-10   386
  3.726071e-01   1.295190e-08   3.940433e-03   8.513167e-10   192
  3.922681e-01   1.755143e-08   6.460573e-03   8.251827e-10   390
  4.143561e-01   1.487991e-08   6.764213e-03   7.790308e-10   396
  4.351071e-01   1.883226e-08   6.710857e-03   9.553761e-10   398
  4.579190e-01   1.817537e-08   6.577772e-03   7.182908e-10   576
  4.803679e-01   1.961511e-08   6.673210e-03   9.399211e-10   444
  5.000037e-01   2.315056e-08   6.020862e-03   9.114001e-10   590
  5.223627e-01   2.133737e-08   6.593301e-03   8.405854e-10   648
  5.441711e-01   2.228570e-08   5.835223e-03   9.233254e-10   654
  5.635471e-01   2.357424e-08   4.840100e-03   8.717183e-10   636
  5.852063e-01   2.347838e-08   7.256543e-03   8.184220e-10   830
  6.055292e-01   2.416402e-08   5.223406e-03   8.129621e-10   792
  6.263096e-01   2.580561e-08   5.372178e-03   9.600003e-10   804
  6.475915e-01   2.580055e-08   6.630499e-03   8.739797e-10   1038
  6.681954e-01   2.667443e-08   5.193545e-03   8.408607e-10   936
  6.905275e-01   2.642459e-08   6.068542e-03   7.584186e-10   1130
  7.107689e-01   2.769951e-08   5.635557e-03   8.287824e-10   1104
  7.329882e-01   2.918591e-08   6.265750e-03   8.571750e-10   1230
  7.533066e-01   3.075202e-08   6.367515e-03   8.720117e-10   1260
  7.739493e-01   2.993440e-08   5.501309e-03   8.299294e-10   1286
  7.972959e-01   2.910236e-08   6.676093e-03   6.978917e-10   1728
  8.194182e-01   3.132245e-08   5.905938e-03   8.651501e-10   1392
  8.404442e-01   3.181868e-08   5.594685e-03   8.067065e-10   1626
  8.619949e-01   3.110707e-08   6.632074e-03   7.338180e-10   1760
  8.836339e-01   3.177822e-08   5.480218e-03   7.538759e-10   1686
  9.040332e-01   3.124305e-08   5.574399e-03   7.240342e-10   1812
  9.248916e-01   3.274064e-08   6.398242e-03   7.477502e-10   1862
  9.462081e-01   3.268824e-08   5.717354e-03   6.832265e-10   2160
  9.676557e-01   3.426548e-08   5.844358e-03   8.502190e-10   1956
  9.892345e-01   3.322962e-08   6.565757e-03   6.574277e-10   2454
  1.010292e+00   3.687195e-08   5.121137e-03   8.004977e-10   2048
  1.031427e+00   3.557351e-08   6.677803e-03   7.159003e-10   2538
  1.052288e+00   3.654092e-08   5.586772e-03   7.338415e-10   2400
  1.073374e+00   3.730490e-08   6.656280e-03   7.447740e-10   2526
  1.094412e+00   3.641329e-08   6.589372e-03   7.084958e-10   2856
  1.116356e+00   3.695745e-08   6.196896e-03   7.151786e-10   2804
  1.138029e+00   3.677658e-08   6.427098e-03   6.602685e-10   2958
  1.158655e+00   3.854672e-08   6.215830e-03   6.715337e-10   2976
  1.180422e+00   3.744514e-08   6.237939e-03   6.741615e-10   3194
  1.200801e+00   3.952021e-08   6.219815e-03   6.999099e-10   3120
  1.222874e+00   3.847960e-08   6.280319e-03   6.417985e-10   3606
  1.243940e+00   3.833510e-08   5.765262e-03   6.920330e-10   3276
  1.264464e+00   3.806390e-08   6.514698e-03   6.374719e-10   3600
  1.285577e+00   3.964918e-08   5.763300e-03   6.440524e-10   3638
  1.305903e+00   4.112567e-08   6.130538e-03   6.589797e-10   3744
  1.327893e+00   4.089934e-08   6.314721e-03   6.367322e-10   4170
  1.348913e+00   3.890953e-08   5.976395e-03   6.150696e-10   3984
  1.370324e+00   4.045785e-08   6.026060e-03   6.149566e-10   4334
  1.391449e+00   3.953802e-08   5.569586e-03   6.079664e-10   4284
  1.412311e+00   4.041808e-08   6.750662e-03   6.264271e-10   4374
  1.434124e+00   4.076773e-08   5.985428e-03   5.695987e-10   5016
  1.455607e+00   4.144369e-08   5.759251e-03   6.267124e-10   4580
  1.477022e+00   4.119008e-08   6.781400e-03   5.775863e-10   5142
  1.498869e+00   4.211646e-08   6.508452e-03   5.946359e-10   5184
  1.520258e+00   4.133411e-08   5.090262e-03   5.766958e-10   5058
  1.540811e+00   4.264048e-08   5.999008e-03   5.589972e-10   5384
  1.562789e+00   4.165489e-08   6.863077e-03   5.458299e-10   5622
  1.583990e+00   4.070210e-08   5.781895e-03   5.362810e-10   5736
  1.605101e+00   4.193565e-08   5.186724e-03   5.594102e-10   5596
  1.626312e+00   4.181127e-08   6.567256e-03   5.433908e-10   6070
  1.647349e+00   4.236780e-08   5.075536e-03   5.265101e-10   6096
  1.669298e+00   4.177457e-08   6.286971e-03   5.127195e-10   6474
  1.689604e+00   4.120224e-08   6.011046e-03   5.169958e-10   6024
  1.711323e+00   4.181894e-08   6.046741e-03   5.050438e-10   7070
  1.732840e+00   4.208290e-08   4.959606e-03   5.202617e-10   6516
  1.753479e+00   4.197302e-08   6.010302e-03   5.136151e-10   6936
  1.775023e+00   4.158198e-08   6.052737e-03   4.922804e-10   7110
  1.795864e+00   4.246840e-08   4.489391e-03   5.021297e-10   7244
  1.817911e+00   4.221149e-08   6.507025e-03   4.826214e-10   7878
  1.839265e+00   4.219462e-08   6.324145e-03   4.817627e-10   7344
  1.859942e+00   4.036900e-08   6.535735e-03   4.516405e-10   7694
  1.881486e+00   4.243812e-08   6.295851e-03   4.653298e-10   8412
  1.903119e+00   4.160989e-08   6.613400e-03   4.655350e-10   7920
  1.923681e+00   4.177605e-08   5.596012e-03   4.641390e-10   8118
  1.944611e+00   4.017127e-08   6.462590e-03   4.292939e-10   8548
  1.965903e+00   4.089816e-08   6.576656e-03   4.285931e-10   8710
  1.987016e+00   4.114372e-08   5.796574e-03   4.417799e-10   8928
  2.008691e+00   4.074502e-08   6.261670e-03   4.316407e-10   9186
  2.029483e+00   3.990860e-08   6.754726e-03   4.147729e-10   9200
  2.050917e+00   4.027829e-08   5.791174e-03   4.037823e-10   9438
  2.071812e+00   3.966765e-08   8.218907e-03   4.064936e-10   9564
  2.093290e+00   4.033559e-08   6.302710e-03   3.936386e-10   10296
  2.115277e+00   3.978230e-08   5.560792e-03   3.955089e-10   10126
  2.135875e+00   3.999433e-08   6.870704e-03   4.043154e-10   10024
  2.157783e+00   3.959765e-08   4.883760e-03   3.785138e-10   11082
  2.179294e+00   3.954377e-08   7.510094e-03   3.768349e-10   10632
  2.200318e+00   3.879021e-08   5.560111e-03   3.780862e-10   10734
  2.221558e+00   3.832522e-08   6.606674e-03   3.590103e-10   11276
  2.242790e+00   3.895861e-08   5.962563e-03   3.618688e-10   11352
  2.264220e+00   3.804061e-08   6.183183e-03   3.565759e-10   11550
  2.285254e+00   3.855793e-08   5.724213e-03   3.464090e-10   11772
  2.306600e+00   3.887617e-08   7.207929e-03   3.514912e-10   12038
  2.327684e+00   3.828981e-08   8.865580e-03   3.493623e-10   12096
  2.349060e+00   3.716928e-08   7.083566e-03   3.321729e-10   12582
