# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.075069e-03   1.608418e-05   3.421528e-03   6
  6.942005e-02   4.865011e-02   0.000000e+00   1.062567e-02   12
  9.065882e-02   5.270495e-02   6.508962e-03   9.699270e-03   14
  1.150009e-01   8.926355e-02   5.237893e-03   1.019517e-02   48
  1.448559e-01   1.094321e-01   3.804799e-03   1.192687e-02   42
  1.590162e-01   1.042992e-01   3.787897e-03   1.435492e-02   48
  1.803014e-01   1.534218e-01   4.541081e-03   1.643977e-02   80
  2.043367e-01   2.047441e-01   3.525774e-03   1.710395e-02   90
  2.227252e-01   1.868598e-01   5.536438e-03   1.913109e-02   120
  2.488487e-01   2.637222e-01   4.652757e-03   1.918719e-02   158
  2.661513e-01   2.765809e-01   2.208030e-03   2.889319e-02   120
  2.869973e-01   3.060247e-01   4.935215e-03   2.112041e-02   186
  3.100294e-01   3.527181e-01   6.749025e-03   2.097125e-02   264
  3.287449e-01   4.196025e-01   3.643590e-03   3.015577e-02   168
  3.526244e-01   4.404785e-01   6.511952e-03   2.431674e-02   386
  3.726071e-01   3.507928e-01   3.940433e-03   2.424100e-02   192
  3.922681e-01   5.146115e-01   6.460573e-03   2.487641e-02   390
  4.143561e-01   4.586979e-01   6.764213e-03   2.425893e-02   396
  4.351071e-01   5.549672e-01   6.710857e-03   2.920053e-02   398
  4.579190e-01   5.680826e-01   6.577772e-03   2.231402e-02   576
  4.803679e-01   5.810385e-01   6.673210e-03   2.855983e-02   444
  5.000037e-01   7.374517e-01   6.020862e-03   2.975556e-02   590
  5.223627e-01   7.239087e-01   6.593301e-03   2.829933e-02   648
  5.441711e-01   7.742361e-01   5.835223e-03   3.233129e-02   654
  5.635471e-01   8.308827e-01   4.840100e-03   3.144147e-02   636
  5.852063e-01   8.573343e-01   7.256543e-03   2.866662e-02   830
  6.055292e-01   9.255286e-01   5.223406e-03   3.240065e-02   792
