# power spectrum of velocity
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.583309e-07   1.608418e-05   1.297854e-07   6
  6.942005e-02   9.220680e-07   0.000000e+00   2.097579e-07   12
  9.065882e-02   5.643828e-07   6.508962e-03   1.108898e-07   14
  1.150009e-01   5.679443e-07   5.237893e-03   6.150766e-08   48
  1.448559e-01   4.277112e-07   3.804799e-03   4.616016e-08   42
  1.590162e-01   3.406380e-07   3.787897e-03   4.497537e-08   48
  1.803014e-01   4.100516e-07   4.541081e-03   4.637663e-08   80
  2.043367e-01   4.070593e-07   3.525774e-03   3.410585e-08   90
  2.227252e-01   2.912161e-07   5.536438e-03   2.939292e-08   120
  2.488487e-01   3.342647e-07   4.652757e-03   2.277002e-08   158
  2.661513e-01   2.980853e-07   2.208030e-03   3.083601e-08   120
  2.869973e-01   2.793640e-07   4.935215e-03   1.902630e-08   186
  3.100294e-01   2.670156e-07   6.749025e-03   1.653982e-08   264
  3.287449e-01   2.862228e-07   3.643590e-03   2.106358e-08   168
  3.526244e-01   2.477310e-07   6.511952e-03   1.306915e-08   386
  3.726071e-01   1.845248e-07   3.940433e-03   1.216688e-08   192
  3.922681e-01   2.263172e-07   6.460573e-03   1.065703e-08   390
  4.143561e-01   1.725962e-07   6.764213e-03   8.998617e-09   396
  4.351071e-01   1.969143e-07   6.710857e-03   9.987897e-09   398
  4.579190e-01   1.706847e-07   6.577772e-03   6.712900e-09   576
  4.803679e-01   1.671306e-07   6.673210e-03   7.958662e-09   444
  5.000037e-01   1.834066e-07   6.020862e-03   7.240012e-09   590
  5.223627e-01   1.542025e-07   6.593301e-03   6.031960e-09   648
  5.441711e-01   1.486088e-07   5.835223e-03   6.156176e-09   654
  5.635471e-01   1.465289e-07   4.840100e-03   5.401161e-09   636
  5.852063e-01   1.357396e-07   7.256543e-03   4.708302e-09   830
  6.055292e-01   1.304100e-07   5.223406e-03   4.370775e-09   792
  6.263096e-01   1.304084e-07   5.372178e-03   4.857122e-09   804
  6.475915e-01   1.222103e-07   6.630499e-03   4.120817e-09   1038
  6.681954e-01   1.181236e-07   5.193545e-03   3.719004e-09   936
  6.905275e-01   1.094645e-07   6.068542e-03   3.160527e-09   1130
  7.107689e-01   1.083998e-07   5.635557e-03   3.219396e-09   1104
  7.329882e-01   1.072383e-07   6.265750e-03   3.133004e-09   1230
  7.533066e-01   1.068624e-07   6.367515e-03   3.016725e-09   1260
  7.739492e-01   9.926415e-08   5.508175e-03   2.753778e-09   1286
  7.972959e-01   9.104203e-08   6.676093e-03   2.167140e-09   1728
  8.194182e-01   9.248416e-08   5.902225e-03   2.548711e-09   1392
  8.404442e-01   8.985356e-08   5.587971e-03   2.269840e-09   1626
  8.619949e-01   8.300094e-08   6.626843e-03   1.948323e-09   1760
  8.836339e-01   8.099455e-08   5.480218e-03   1.916452e-09   1686
  9.040332e-01   7.566376e-08   5.574399e-03   1.737256e-09   1812
  9.248915e-01   7.595535e-08   6.419722e-03   1.738270e-09   1862
  9.462081e-01   7.250320e-08   5.717354e-03   1.505742e-09   2160
  9.676557e-01   7.275846e-08   5.844358e-03   1.803175e-09   1956
  9.892345e-01   6.756616e-08   6.565757e-03   1.321940e-09   2454
  1.010292e+00   7.156068e-08   5.121137e-03   1.549194e-09   2048
  1.031427e+00   6.639902e-08   6.666169e-03   1.325590e-09   2538
  1.052288e+00   6.535662e-08   5.586772e-03   1.303001e-09   2400
  1.073374e+00   6.452501e-08   6.649016e-03   1.281720e-09   2526
  1.094412e+00   6.015862e-08   6.589372e-03   1.158864e-09   2856
  1.116356e+00   5.896061e-08   6.196896e-03   1.131877e-09   2804
  1.138029e+00   5.670416e-08   6.427098e-03   1.015963e-09   2958
  1.158655e+00   5.738563e-08   6.227386e-03   9.949521e-10   2976
  1.180422e+00   5.356668e-08   6.237939e-03   9.587255e-10   3194
  1.200801e+00   5.459628e-08   6.219815e-03   9.608810e-10   3120
  1.222874e+00   5.134310e-08   6.329110e-03   8.536747e-10   3606
  1.243940e+00   4.961882e-08   5.768497e-03   8.867676e-10   3276
  1.264464e+00   4.735950e-08   6.514698e-03   7.936589e-10   3600
  1.285577e+00   4.805226e-08   5.751644e-03   7.802529e-10   3638
  1.305903e+00   4.823578e-08   6.106217e-03   7.666822e-10   3744
  1.327893e+00   4.642351e-08   6.314721e-03   7.137586e-10   4170
  1.348913e+00   4.275262e-08   5.966133e-03   6.710722e-10   3984
  1.370324e+00   4.288380e-08   6.035401e-03   6.463675e-10   4334
  1.391449e+00   4.109607e-08   5.569586e-03   6.258249e-10   4284
  1.412311e+00   4.055020e-08   6.734105e-03   6.216395e-10   4374
  1.434124e+00   4.000725e-08   5.969143e-03   5.523897e-10   5016
  1.455607e+00   3.912375e-08   5.759251e-03   5.852075e-10   4580
  1.477022e+00   3.790074e-08   6.781400e-03   5.222603e-10   5142
  1.498868e+00   3.785102e-08   6.531281e-03   5.251632e-10   5184
  1.520258e+00   3.607788e-08   5.109192e-03   4.948533e-10   5058
  1.540811e+00   3.626466e-08   6.044837e-03   4.672313e-10   5384
  1.562789e+00   3.454240e-08   6.863077e-03   4.447986e-10   5622
  1.583990e+00   3.269365e-08   5.767154e-03   4.246034e-10   5736
  1.605101e+00   3.299771e-08   5.186724e-03   4.305576e-10   5596
  1.626312e+00   3.205664e-08   6.542712e-03   4.069497e-10   6070
  1.647349e+00   3.155724e-08   5.075536e-03   3.839059e-10   6096
  1.669298e+00   3.033606e-08   6.262932e-03   3.632217e-10   6474
  1.689604e+00   2.934259e-08   6.011046e-03   3.583835e-10   6024
  1.711322e+00   2.926065e-08   6.073152e-03   3.468553e-10   7070
  1.732840e+00   2.855638e-08   4.929295e-03   3.454226e-10   6516
