# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.673931e-10   1.608418e-05   2.406669e-10   6
  6.942005e-02   3.253054e-09   0.000000e+00   7.605562e-10   12
  9.065882e-02   2.969503e-09   6.508962e-03   5.430199e-10   14
  1.150009e-01   5.152309e-09   5.237893e-03   5.160722e-10   48
  1.448559e-01   6.545703e-09   3.804799e-03   7.526288e-10   42
  1.590162e-01   5.901867e-09   3.787897e-03   7.708131e-10   48
  1.803014e-01   9.021785e-09   4.541081e-03   8.980812e-10   80
  2.043367e-01   1.095467e-08   3.525774e-03   1.017977e-09   90
  2.227252e-01   9.352204e-09   5.536438e-03   8.770714e-10   120
  2.488487e-01   1.227971e-08   4.652757e-03   8.567752e-10   158
  2.661513e-01   1.326368e-08   2.208030e-03   1.366876e-09   120
  2.869973e-01   1.393964e-08   4.935215e-03   9.102329e-10   186
  3.100294e-01   1.496057e-08   6.749025e-03   1.007881e-09   264
  3.287449e-01   1.799698e-08   3.643590e-03   1.288891e-09   168
  3.526244e-01   1.753694e-08   6.511952e-03   8.738277e-10   386
  3.726071e-01   1.667193e-08   3.940433e-03   1.294820e-09   192
  3.922681e-01   2.025528e-08   6.460573e-03   1.083748e-09   390
  4.143561e-01   1.885221e-08   6.764213e-03   8.590689e-10   396
  4.351071e-01   2.064608e-08   6.710857e-03   9.496771e-10   398
  4.579190e-01   2.135665e-08   6.577772e-03   8.584811e-10   576
  4.803679e-01   2.150130e-08   6.673210e-03   9.614046e-10   444
  5.000037e-01   2.465295e-08   6.020862e-03   9.578032e-10   590
  5.223627e-01   2.185810e-08   6.593301e-03   9.101881e-10   648
  5.441711e-01   2.353462e-08   5.835223e-03   9.112785e-10   654
  5.635471e-01   2.405150e-08   4.840100e-03   8.841854e-10   636
  5.852063e-01   2.464910e-08   7.256543e-03   8.587266e-10   830
  6.055292e-01   2.372015e-08   5.223406e-03   8.033307e-10   792
  6.263096e-01   2.579297e-08   5.372178e-03   8.929220e-10   804
  6.475915e-01   2.833295e-08   6.630499e-03   9.833087e-10   1038
  6.681954e-01   2.367568e-08   5.193545e-03   7.707194e-10   936
  6.905275e-01   2.700978e-08   6.068542e-03   8.271264e-10   1130
  7.107689e-01   2.407540e-08   5.635557e-03   7.372393e-10   1104
  7.329882e-01   2.510226e-08   6.265750e-03   7.014507e-10   1230
  7.533066e-01   2.566524e-08   6.367515e-03   7.018686e-10   1260
  7.739493e-01   2.460460e-08   5.501309e-03   7.070282e-10   1286
  7.972959e-01   2.628460e-08   6.676093e-03   6.056562e-10   1728
  8.194182e-01   2.638772e-08   5.905938e-03   7.057469e-10   1392
  8.404442e-01   2.553591e-08   5.594685e-03   6.253901e-10   1626
  8.619949e-01   2.715633e-08   6.632074e-03   6.097214e-10   1760
  8.836339e-01   2.586076e-08   5.480218e-03   6.297586e-10   1686
  9.040332e-01   2.494784e-08   5.568353e-03   6.129940e-10   1812
  9.248916e-01   2.580731e-08   6.408480e-03   6.183937e-10   1862
  9.462081e-01   2.564107e-08   5.717354e-03   5.502613e-10   2160
  9.676557e-01   2.577846e-08   5.844358e-03   5.864417e-10   1956
  9.892345e-01   2.448272e-08   6.565757e-03   4.941270e-10   2454
  1.010292e+00   2.577158e-08   5.121137e-03   5.723416e-10   2048
  1.031427e+00   2.621903e-08   6.677803e-03   5.231215e-10   2538
  1.052288e+00   2.397936e-08   5.577661e-03   5.066594e-10   2400
  1.073374e+00   2.485766e-08   6.644497e-03   4.705127e-10   2526
  1.094412e+00   2.278460e-08   6.589372e-03   4.246667e-10   2856
  1.116356e+00   2.442455e-08   6.196896e-03   4.698731e-10   2804
  1.138029e+00   2.426223e-08   6.427098e-03   4.268818e-10   2958
  1.158655e+00   2.434538e-08   6.243018e-03   4.329732e-10   2976
  1.180422e+00   2.274321e-08   6.237939e-03   4.074108e-10   3194
  1.200801e+00   2.306386e-08   6.219815e-03   4.099144e-10   3120
  1.222874e+00   2.270011e-08   6.280319e-03   3.731672e-10   3606
  1.243940e+00   2.279176e-08   5.765262e-03   3.994119e-10   3276
  1.264464e+00   2.312734e-08   6.514698e-03   3.835061e-10   3600
  1.285577e+00   2.244746e-08   5.712098e-03   3.790624e-10   3638
  1.305903e+00   2.280214e-08   6.106217e-03   3.778151e-10   3744
  1.327893e+00   2.129146e-08   6.314721e-03   3.282693e-10   4170
  1.348913e+00   2.220765e-08   5.966133e-03   3.672059e-10   3984
  1.370324e+00   2.238029e-08   6.035401e-03   3.378288e-10   4334
  1.391449e+00   2.157860e-08   5.590013e-03   3.255310e-10   4284
  1.412311e+00   2.161232e-08   6.750662e-03   3.342732e-10   4374
  1.434124e+00   2.213903e-08   5.985428e-03   3.084508e-10   5016
  1.455607e+00   2.209815e-08   5.792267e-03   3.296923e-10   4580
  1.477022e+00   2.162061e-08   6.770237e-03   3.011189e-10   5142
  1.498869e+00   2.145235e-08   6.508452e-03   3.140741e-10   5184
  1.520258e+00   2.202687e-08   5.090262e-03   3.090398e-10   5058
  1.540811e+00   2.210843e-08   5.999008e-03   3.025826e-10   5384
  1.562789e+00   2.153131e-08   6.887260e-03   2.872825e-10   5622
  1.583990e+00   2.161854e-08   5.781895e-03   2.863351e-10   5736
  1.605101e+00   2.213649e-08   5.284314e-03   3.054825e-10   5596
  1.626312e+00   2.213000e-08   6.534110e-03   2.838277e-10   6070
  1.647349e+00   2.151230e-08   5.043874e-03   2.736832e-10   6096
  1.669298e+00   2.122156e-08   6.286971e-03   2.628184e-10   6474
  1.689604e+00   2.219686e-08   5.974258e-03   2.863263e-10   6024
  1.711322e+00   2.176042e-08   6.050365e-03   2.610356e-10   7070
  1.732840e+00   2.175343e-08   4.890921e-03   2.730137e-10   6516
  1.753479e+00   2.176984e-08   5.954709e-03   2.578690e-10   6936
  1.775023e+00   2.134783e-08   6.000218e-03   2.521387e-10   7110
  1.795864e+00   2.248145e-08   4.623229e-03   2.630286e-10   7244
  1.817911e+00   2.246401e-08   6.507025e-03   2.538516e-10   7878
  1.839265e+00   2.197828e-08   6.324145e-03   2.697022e-10   7344
  1.859942e+00   2.223618e-08   6.516285e-03   2.583726e-10   7694
  1.881485e+00   2.219544e-08   6.331664e-03   2.475186e-10   8412
  1.903119e+00   2.292180e-08   6.613400e-03   2.599163e-10   7920
  1.923681e+00   2.206677e-08   5.552458e-03   2.390674e-10   8118
  1.944611e+00   2.263451e-08   6.462590e-03   2.484556e-10   8548
  1.965903e+00   2.232887e-08   6.477678e-03   2.443608e-10   8710
  1.987016e+00   2.316889e-08   5.720595e-03   2.484379e-10   8928
  2.008691e+00   2.353729e-08   6.261670e-03   2.441015e-10   9186
  2.029483e+00   2.306430e-08   6.817295e-03   2.441472e-10   9200
  2.050916e+00   2.302940e-08   5.848208e-03   2.462742e-10   9438
  2.071812e+00   2.413612e-08   8.218907e-03   2.574063e-10   9564
  2.093290e+00   2.404057e-08   6.254632e-03   2.384372e-10   10296
  2.115277e+00   2.427297e-08   5.440623e-03   2.404723e-10   10126
  2.135875e+00   2.510229e-08   6.857882e-03   2.516836e-10   10024
  2.157783e+00   2.476287e-08   4.936825e-03   2.390054e-10   11082
  2.179294e+00   2.471917e-08   7.453338e-03   2.348790e-10   10632
  2.200318e+00   2.528084e-08   5.459295e-03   2.468401e-10   10734
  2.221558e+00   2.533858e-08   6.606674e-03   2.390740e-10   11276
  2.242790e+00   2.536942e-08   6.016753e-03   2.386040e-10   11352
  2.264219e+00   2.645949e-08   6.233221e-03   2.526062e-10   11550
  2.285254e+00   2.654150e-08   5.753124e-03   2.503316e-10   11772
  2.306600e+00   2.617193e-08   7.232267e-03   2.375412e-10   12038
  2.327684e+00   2.684064e-08   8.829079e-03   2.444173e-10   12096
  2.349060e+00   2.706777e-08   7.127261e-03   2.511719e-10   12582
  2.370200e+00   2.835710e-08   1.855262e-03   2.582299e-10   12620
  2.391825e+00   2.782687e-08   7.486951e-03   2.381503e-10   13320
  2.412989e+00   2.785113e-08   6.725635e-03   2.508916e-10   12654
  2.433748e+00   2.894243e-08   1.547366e-03   2.503889e-10   13236
  2.454817e+00   2.898010e-08   9.853611e-03   2.548249e-10   13438
  2.476108e+00   2.920784e-08   9.530352e-03   2.477365e-10   14344
  2.498171e+00   2.985106e-08   6.005914e-03   2.533782e-10   14226
  2.519015e+00   2.958952e-08   4.978392e-03   2.502784e-10   14088
  2.540133e+00   3.125814e-08   0.000000e+00   2.630037e-10   14328
  2.561301e+00   3.108152e-08   6.694338e-03   2.573692e-10   14954
  2.582758e+00   3.103061e-08   5.165510e-03   2.523805e-10   15480
  2.604300e+00   3.209029e-08   6.908333e-03   2.621954e-10   14862
  2.624709e+00   3.159777e-08   8.174947e-03   2.634129e-10   15296
  2.646142e+00   3.185216e-08   7.791247e-03   2.464911e-10   15954
  2.667142e+00   3.254434e-08   6.604872e-03   2.631760e-10   15720
  2.688148e+00   3.300583e-08   2.767544e-03   2.656892e-10   16296
  2.709787e+00   3.318407e-08   4.021380e-03   2.631433e-10   17010
  2.730798e+00   3.391659e-08   3.730859e-03   2.707962e-10   16328
  2.751936e+00   3.419124e-08   3.248021e-03   2.609631e-10   17094
  2.773136e+00   3.459330e-08   8.783823e-03   2.649219e-10   17436
  2.794580e+00   3.491729e-08   8.928535e-03   2.652183e-10   17862
  2.816113e+00   3.489308e-08   7.700300e-03   2.599701e-10   18200
  2.837804e+00   3.562693e-08   0.000000e+00   2.617790e-10   18450
  2.859024e+00   3.583848e-08   3.805327e-03   2.636266e-10   18384
  2.880193e+00   3.605373e-08   5.933350e-03   2.618083e-10   18504
  2.901337e+00   3.623344e-08   4.486441e-03   2.644925e-10   19142
  2.922907e+00   3.677733e-08   6.074732e-03   2.619095e-10   19692
  2.944248e+00   3.683705e-08   6.262016e-03   2.701874e-10   19062
  2.965129e+00   3.763250e-08   0.000000e+00   2.630486e-10   20184
  2.986711e+00   3.736142e-08   7.591083e-03   2.687153e-10   19970
  3.007761e+00   3.773576e-08   0.000000e+00   2.663316e-10   20496
  3.029429e+00   3.863258e-08   8.699545e-03   2.658516e-10   21456
  3.050516e+00   3.823802e-08   6.078696e-03   2.735484e-10   19650
  3.071216e+00   3.888879e-08   9.941011e-03   2.624124e-10   22040
  3.093038e+00   3.821352e-08   1.323975e-02   2.616973e-10   21558
  3.114110e+00   3.919157e-08   0.000000e+00   2.635200e-10   21804
  3.135237e+00   3.938304e-08   8.268117e-03   2.687607e-10   21926
  3.156296e+00   4.001452e-08   9.506199e-03   2.686192e-10   22416
  3.177440e+00   4.071400e-08   8.756469e-03   2.730343e-10   22776
  3.199180e+00   4.065379e-08   6.619826e-03   2.640822e-10   23874
  3.220538e+00   4.048750e-08   0.000000e+00   2.680345e-10   23104
  3.241774e+00   4.066312e-08   0.000000e+00   2.663019e-10   23974
  3.263059e+00   4.162594e-08   1.409480e-02   2.746748e-10   23892
  3.283974e+00   4.194030e-08   0.000000e+00   2.772046e-10   23550
  3.305033e+00   4.225782e-08   6.924722e-03   2.671840e-10   25320
  3.326425e+00   4.203186e-08   1.217739e-02   2.715568e-10   24428
  3.347358e+00   4.261910e-08   8.448373e-03   2.665809e-10   25254
  3.368789e+00   4.229087e-08   0.000000e+00   2.598916e-10   26016
  3.389916e+00   4.240226e-08   1.827726e-03   2.708084e-10   25182
  3.411238e+00   4.351318e-08   4.373724e-03   2.632359e-10   27428
  3.432868e+00   4.401468e-08   5.334175e-03   2.785431e-10   25974
  3.453679e+00   4.366889e-08   9.349272e-03   2.642078e-10   26904
  3.474816e+00   4.424458e-08   3.217862e-03   2.719655e-10   26730
  3.495975e+00   4.452720e-08   0.000000e+00   2.628695e-10   27896
  3.517662e+00   4.480294e-08   1.056151e-02   2.660745e-10   28992
  3.539608e+00   4.498705e-08   1.973418e-03   2.680664e-10   28698
  3.560548e+00   4.506155e-08   0.000000e+00   2.719814e-10   27816
  3.581941e+00   4.578036e-08   0.000000e+00   2.672574e-10   29774
  3.603341e+00   4.572970e-08   6.963358e-03   2.656685e-10   29148
  3.624263e+00   4.647499e-08   0.000000e+00   2.784707e-10   28806
  3.645339e+00   4.592944e-08   1.133121e-02   2.635699e-10   30408
  3.666653e+00   4.689037e-08   0.000000e+00   2.698234e-10   30320
  3.688152e+00   4.666647e-08   0.000000e+00   2.659245e-10   30930
  3.709612e+00   4.763182e-08   0.000000e+00   2.675997e-10   31656
  3.730576e+00   4.734966e-08   1.540916e-03   2.780755e-10   30086
  3.751637e+00   4.876656e-08   1.365738e-02   2.743309e-10   32724
  3.772863e+00   4.808871e-08   8.102813e-03   2.748343e-10   30846
  3.793944e+00   4.829851e-08   2.387946e-03   2.676609e-10   33480
  3.815491e+00   4.927329e-08   1.118043e-02   2.739363e-10   32724
