# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.801600e-02   1.608418e-05   6.854164e-03   6
  6.942005e-02   9.660003e-02   0.000000e+00   2.093156e-02   12
  9.065882e-02   1.013344e-01   6.508962e-03   1.790738e-02   14
  1.150009e-01   1.818343e-01   5.237893e-03   1.987870e-02   48
  1.448559e-01   2.264285e-01   3.804799e-03   2.573339e-02   42
  1.590162e-01   2.139286e-01   3.787897e-03   2.847724e-02   48
  1.803014e-01   3.192475e-01   4.541081e-03   3.239486e-02   80
  2.043367e-01   4.164079e-01   3.525774e-03   3.585161e-02   90
  2.227252e-01   3.877711e-01   5.536438e-03   3.811138e-02   120
  2.488487e-01   5.309526e-01   4.652757e-03   3.859328e-02   158
  2.661513e-01   6.068837e-01   2.208030e-03   6.286238e-02   120
  2.869973e-01   6.523252e-01   4.935215e-03   4.491409e-02   186
  3.100294e-01   7.597849e-01   6.749025e-03   4.459220e-02   264
  3.287449e-01   9.063517e-01   3.643590e-03   6.240396e-02   168
  3.526244e-01   9.730222e-01   6.511952e-03   5.305574e-02   386
  3.726071e-01   8.299352e-01   3.940433e-03   6.267756e-02   192
  3.922681e-01   1.231609e+00   6.460573e-03   6.171445e-02   390
  4.143561e-01   1.144591e+00   6.764213e-03   5.732731e-02   396
  4.351071e-01   1.293211e+00   6.710857e-03   6.477585e-02   398
  4.579190e-01   1.365392e+00   6.577772e-03   5.426442e-02   576
  4.803679e-01   1.302800e+00   6.673210e-03   6.194415e-02   444
  5.000037e-01   1.795406e+00   6.020862e-03   6.789513e-02   590
  5.223627e-01   1.767297e+00   6.593301e-03   6.639827e-02   648
  5.441711e-01   1.914852e+00   5.835223e-03   7.965275e-02   654
  5.635471e-01   1.948371e+00   4.840100e-03   7.387391e-02   636
  5.852063e-01   2.162091e+00   7.256543e-03   7.203942e-02   830
  6.055292e-01   2.356979e+00   5.223406e-03   7.852287e-02   792
  6.263096e-01   2.438660e+00   5.372178e-03   8.658694e-02   804
  6.475915e-01   2.845744e+00   6.630499e-03   9.527651e-02   1038
  6.681954e-01   2.704101e+00   5.193545e-03   8.581231e-02   936
  6.905275e-01   2.771084e+00   6.068542e-03   7.995228e-02   1130
  7.107689e-01   3.081944e+00   5.635557e-03   9.062202e-02   1104
  7.329882e-01   3.092173e+00   6.265750e-03   8.962317e-02   1230
  7.533066e-01   3.456718e+00   6.367515e-03   9.049455e-02   1260
  7.739493e-01   3.698550e+00   5.501309e-03   1.054902e-01   1286
  7.972959e-01   3.600468e+00   6.676093e-03   8.782639e-02   1728
  8.194182e-01   3.995342e+00   5.902225e-03   1.036262e-01   1392
  8.404441e-01   4.134998e+00   5.596426e-03   1.028589e-01   1626
  8.619949e-01   4.218652e+00   6.626843e-03   1.010656e-01   1760
  8.836339e-01   4.362364e+00   5.480218e-03   1.041866e-01   1686
  9.040332e-01   4.516688e+00   5.568353e-03   1.019686e-01   1812
  9.248915e-01   4.866584e+00   6.414614e-03   1.125427e-01   1862
  9.462081e-01   5.004046e+00   5.717354e-03   1.044210e-01   2160
  9.676557e-01   5.240871e+00   5.839016e-03   1.226356e-01   1956
  9.892345e-01   5.454296e+00   6.565757e-03   1.122990e-01   2454
  1.010292e+00   5.752409e+00   5.132763e-03   1.233513e-01   2048
  1.031427e+00   5.759449e+00   6.666169e-03   1.166265e-01   2538
  1.052288e+00   6.246534e+00   5.586772e-03   1.243818e-01   2400
  1.073374e+00   6.446999e+00   6.656280e-03   1.330640e-01   2526
  1.094412e+00   6.173431e+00   6.589372e-03   1.146075e-01   2856
  1.116356e+00   6.644125e+00   6.155711e-03   1.234259e-01   2804
  1.138029e+00   7.208653e+00   6.427098e-03   1.314437e-01   2958
  1.158655e+00   7.772280e+00   6.233969e-03   1.423364e-01   2976
  1.180422e+00   7.857995e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   8.023443e+00   6.203277e-03   0.000000e+00   3120
  1.222874e+00   8.226441e+00   6.326203e-03   0.000000e+00   3606
  1.243940e+00   8.801494e+00   5.736100e-03   0.000000e+00   3276
  1.264464e+00   8.493557e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   9.222439e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   9.545037e+00   6.072077e-03   0.000000e+00   3744
  1.327893e+00   9.509669e+00   6.341983e-03   0.000000e+00   4170
  1.348913e+00   1.013943e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.032610e+01   6.088096e-03   0.000000e+00   4334
  1.391449e+00   1.094878e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.146795e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   1.161809e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   1.137345e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.232867e+01   6.781400e-03   0.000000e+00   5142
  1.498868e+00   1.274475e+01   6.545687e-03   0.000000e+00   5184
  1.520258e+00   1.298689e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   1.288483e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.313416e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   1.319469e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.415416e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.435345e+01   6.554995e-03   0.000000e+00   6070
  1.647349e+00   1.463451e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   1.440369e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   1.564377e+01   5.984016e-03   0.000000e+00   6024
  1.711323e+00   1.510227e+01   6.023854e-03   0.000000e+00   7070
  1.732840e+00   1.650699e+01   4.929295e-03   0.000000e+00   6516
