# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.648706e-10   1.608418e-05   2.398364e-10   6
  6.942005e-02   3.260877e-09   0.000000e+00   7.604562e-10   12
  9.065882e-02   3.019388e-09   6.508962e-03   5.537063e-10   14
  1.150009e-01   5.195465e-09   5.237893e-03   5.261819e-10   48
  1.448559e-01   6.567332e-09   3.804799e-03   7.497932e-10   42
  1.590162e-01   5.960306e-09   3.787897e-03   7.781805e-10   48
  1.803014e-01   9.123261e-09   4.541081e-03   9.128826e-10   80
  2.043367e-01   1.111697e-08   3.525774e-03   1.022006e-09   90
  2.227252e-01   9.457806e-09   5.536438e-03   8.972291e-10   120
  2.488487e-01   1.256392e-08   4.652757e-03   8.711077e-10   158
  2.661513e-01   1.353220e-08   2.208030e-03   1.392154e-09   120
  2.869973e-01   1.423399e-08   4.935215e-03   9.280121e-10   186
  3.100294e-01   1.536963e-08   6.749025e-03   1.024262e-09   264
  3.287449e-01   1.863400e-08   3.643590e-03   1.337697e-09   168
  3.526244e-01   1.803775e-08   6.511952e-03   9.049128e-10   386
  3.726071e-01   1.689980e-08   3.940433e-03   1.298782e-09   192
  3.922681e-01   2.105478e-08   6.460573e-03   1.123435e-09   390
  4.143561e-01   1.944312e-08   6.764213e-03   8.910595e-10   396
  4.351071e-01   2.142310e-08   6.710857e-03   9.891229e-10   398
  4.579190e-01   2.188104e-08   6.577772e-03   8.699460e-10   576
  4.803679e-01   2.200078e-08   6.673210e-03   9.891707e-10   444
  5.000037e-01   2.584312e-08   6.020862e-03   9.857145e-10   590
  5.223627e-01   2.275133e-08   6.593301e-03   9.389068e-10   648
  5.441711e-01   2.436924e-08   5.835223e-03   9.431010e-10   654
  5.635471e-01   2.504168e-08   4.840100e-03   9.208551e-10   636
  5.852063e-01   2.594617e-08   7.256543e-03   8.994557e-10   830
  6.055292e-01   2.474855e-08   5.223406e-03   8.306194e-10   792
  6.263096e-01   2.682856e-08   5.372178e-03   9.282399e-10   804
  6.475915e-01   2.990894e-08   6.630499e-03   1.044421e-09   1038
  6.681954e-01   2.513223e-08   5.193545e-03   8.197967e-10   936
  6.905274e-01   2.799366e-08   6.076603e-03   8.583247e-10   1130
  7.107689e-01   2.573531e-08   5.635557e-03   7.795096e-10   1104
  7.329882e-01   2.672628e-08   6.265750e-03   7.554298e-10   1230
  7.533066e-01   2.747116e-08   6.367515e-03   7.412538e-10   1260
  7.739493e-01   2.638737e-08   5.501309e-03   7.631310e-10   1286
  7.972959e-01   2.792354e-08   6.670800e-03   6.332597e-10   1728
  8.194182e-01   2.863219e-08   5.905938e-03   7.679227e-10   1392
  8.404440e-01   2.743576e-08   5.609083e-03   6.838898e-10   1626
  8.619949e-01   2.917737e-08   6.626843e-03   6.613898e-10   1760
  8.836339e-01   2.784466e-08   5.480218e-03   6.770596e-10   1686
  9.040332e-01   2.705869e-08   5.574399e-03   6.453681e-10   1812
  9.248915e-01   2.811051e-08   6.419722e-03   6.776727e-10   1862
  9.462081e-01   2.779934e-08   5.712410e-03   5.915243e-10   2160
  9.676557e-01   2.773696e-08   5.849945e-03   6.300791e-10   1956
  9.892345e-01   2.684757e-08   6.565757e-03   5.428710e-10   2454
  1.010292e+00   2.777964e-08   5.121137e-03   6.241678e-10   2048
  1.031427e+00   2.869942e-08   6.666169e-03   5.656837e-10   2538
  1.052288e+00   2.626719e-08   5.586772e-03   5.456404e-10   2400
  1.073374e+00   2.689145e-08   6.644497e-03   5.052639e-10   2526
  1.094412e+00   2.427010e-08   6.570741e-03   4.535171e-10   2856
  1.116356e+00   2.651252e-08   6.189866e-03   5.153247e-10   2804
  1.138029e+00   2.670786e-08   6.427098e-03   4.779248e-10   2958
  1.158655e+00   2.663828e-08   6.215830e-03   4.660101e-10   2976
  1.180422e+00   2.464138e-08   6.237939e-03   4.318898e-10   3194
  1.200801e+00   2.492827e-08   6.219815e-03   4.447576e-10   3120
  1.222874e+00   2.471629e-08   6.304761e-03   4.029912e-10   3606
  1.243940e+00   2.460650e-08   5.765262e-03   4.364557e-10   3276
  1.264464e+00   2.499054e-08   6.514698e-03   4.139188e-10   3600
  1.285577e+00   2.434350e-08   5.723835e-03   4.098987e-10   3638
  1.305903e+00   2.466844e-08   6.130538e-03   4.086405e-10   3744
  1.327893e+00   2.310188e-08   6.296150e-03   3.523174e-10   4170
  1.348913e+00   2.399985e-08   5.966133e-03   3.866752e-10   3984
  1.370324e+00   2.420008e-08   6.088096e-03   3.679031e-10   4334
  1.391449e+00   2.313025e-08   5.590013e-03   3.572909e-10   4284
  1.412311e+00   2.323529e-08   6.750662e-03   3.604713e-10   4374
  1.434124e+00   2.368581e-08   5.982445e-03   3.363670e-10   5016
  1.455607e+00   2.344213e-08   5.740710e-03   3.496671e-10   4580
  1.477022e+00   2.355251e-08   6.781400e-03   3.276445e-10   5142
  1.498869e+00   2.296393e-08   6.508452e-03   3.291520e-10   5184
  1.520258e+00   2.322212e-08   5.071262e-03   3.305910e-10   5058
  1.540811e+00   2.333922e-08   6.044837e-03   3.198544e-10   5384
  1.562789e+00   2.289376e-08   6.899859e-03   3.018064e-10   5622
  1.583989e+00   2.309376e-08   5.830052e-03   3.042493e-10   5736
  1.605101e+00   2.326186e-08   5.219054e-03   3.183536e-10   5596
  1.626312e+00   2.293288e-08   6.554995e-03   2.957791e-10   6070
  1.647349e+00   2.238744e-08   5.075536e-03   2.793737e-10   6096
  1.669298e+00   2.228900e-08   6.286971e-03   2.781383e-10   6474
  1.689604e+00   2.331154e-08   6.065809e-03   3.031187e-10   6024
  1.711323e+00   2.273118e-08   6.046741e-03   2.725104e-10   7070
  1.732840e+00   2.304802e-08   4.929295e-03   2.922767e-10   6516
  1.753479e+00   2.315240e-08   5.926717e-03   2.723864e-10   6936
  1.775023e+00   2.238112e-08   6.075387e-03   2.653784e-10   7110
  1.795864e+00   2.347070e-08   4.455303e-03   2.666861e-10   7244
  1.817911e+00   2.367322e-08   6.507025e-03   2.666882e-10   7878
  1.839265e+00   2.309906e-08   6.274615e-03   2.794642e-10   7344
  1.859942e+00   2.312532e-08   6.535735e-03   2.669471e-10   7694
  1.881485e+00   2.349220e-08   6.349972e-03   2.550656e-10   8412
  1.903119e+00   2.412897e-08   6.574718e-03   2.777873e-10   7920
  1.923681e+00   2.308408e-08   5.638842e-03   2.535981e-10   8118
  1.944611e+00   2.376569e-08   6.394465e-03   2.627028e-10   8548
  1.965903e+00   2.338811e-08   6.542471e-03   2.509468e-10   8710
  1.987016e+00   2.393514e-08   5.758710e-03   2.647780e-10   8928
  2.008690e+00   2.464103e-08   6.321942e-03   2.581990e-10   9186
  2.029483e+00   2.431190e-08   6.930680e-03   2.589806e-10   9200
  2.050916e+00   2.428557e-08   5.848208e-03   2.542106e-10   9438
  2.071812e+00   2.521457e-08   8.218907e-03   2.648351e-10   9564
  2.093290e+00   2.481857e-08   6.302710e-03   2.491748e-10   10296
  2.115277e+00   2.485524e-08   5.560792e-03   2.447099e-10   10126
  2.135875e+00   2.572234e-08   6.870704e-03   2.539559e-10   10024
  2.157783e+00   2.542192e-08   4.936825e-03   2.422391e-10   11082
  2.179294e+00   2.578332e-08   7.477944e-03   2.461223e-10   10632
  2.200318e+00   2.573575e-08   5.459295e-03   2.524663e-10   10734
  2.221558e+00   2.600009e-08   6.682428e-03   2.457091e-10   11276
  2.242790e+00   2.589982e-08   5.933637e-03   2.423093e-10   11352
  2.264220e+00   2.705031e-08   6.155774e-03   2.606743e-10   11550
  2.285254e+00   2.703345e-08   5.672283e-03   2.519663e-10   11772
  2.306600e+00   2.677174e-08   7.207929e-03   2.456837e-10   12038
  2.327684e+00   2.708774e-08   8.914783e-03   2.516684e-10   12096
  2.349060e+00   2.731669e-08   7.083566e-03   2.483532e-10   12582
  2.370199e+00   2.810778e-08   2.060507e-03   2.563780e-10   12620
  2.391825e+00   2.797524e-08   7.486951e-03   2.421358e-10   13320
  2.412989e+00   2.797481e-08   6.679579e-03   2.544578e-10   12654
  2.433748e+00   2.906120e-08   1.343166e-03   2.540969e-10   13236
  2.454818e+00   2.863259e-08   9.781411e-03   2.459297e-10   13438
  2.476109e+00   2.863101e-08   9.493579e-03   2.407223e-10   14344
  2.498171e+00   2.987529e-08   6.051460e-03   2.555147e-10   14226
  2.519015e+00   2.906581e-08   4.922381e-03   2.413044e-10   14088
  2.540133e+00   3.047736e-08   6.780206e-04   2.662875e-10   14328
  2.561301e+00   3.050948e-08   6.694338e-03   2.547764e-10   14954
  2.582758e+00   3.035263e-08   5.010938e-03   2.492063e-10   15480
  2.604300e+00   3.101462e-08   6.908333e-03   2.541284e-10   14862
  2.624709e+00   3.105363e-08   8.340575e-03   2.566635e-10   15296
  2.646142e+00   3.131636e-08   7.792941e-03   2.448878e-10   15954
  2.667142e+00   3.169374e-08   6.604872e-03   2.534317e-10   15720
  2.688148e+00   3.153213e-08   2.767544e-03   2.524559e-10   16296
  2.709786e+00   3.202576e-08   4.391480e-03   2.536623e-10   17010
  2.730798e+00   3.293284e-08   3.464173e-03   2.584661e-10   16328
  2.751935e+00   3.317269e-08   3.512806e-03   2.551447e-10   17094
  2.773137e+00   3.368032e-08   8.586804e-03   2.551275e-10   17436
  2.794580e+00   3.424362e-08   8.932587e-03   2.575929e-10   17862
  2.816113e+00   3.377202e-08   7.700300e-03   2.510976e-10   18200
  2.837804e+00   3.442455e-08   4.758008e-04   2.560090e-10   18450
  2.859024e+00   3.476243e-08   3.915410e-03   2.607977e-10   18384
  2.880192e+00   3.514561e-08   5.917022e-03   2.615845e-10   18504
  2.901337e+00   3.529425e-08   4.407890e-03   2.561199e-10   19142
  2.922908e+00   3.600702e-08   6.085693e-03   2.565803e-10   19692
  2.944248e+00   3.621491e-08   6.081454e-03   2.638675e-10   19062
  2.965129e+00   3.627512e-08   0.000000e+00   2.549317e-10   20184
  2.986711e+00   3.658384e-08   7.725983e-03   2.623665e-10   19970
  3.007762e+00   3.714394e-08   0.000000e+00   2.623587e-10   20496
  3.029429e+00   3.756393e-08   8.845945e-03   2.564890e-10   21456
  3.050516e+00   3.783285e-08   6.122204e-03   2.728320e-10   19650
  3.071216e+00   3.850358e-08   9.905289e-03   2.620593e-10   22040
  3.093038e+00   3.788638e-08   1.323975e-02   2.617326e-10   21558
