# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.911685e-07   1.608418e-05   1.774204e-07   6
  6.942005e-02   1.229231e-06   0.000000e+00   2.839971e-07   12
  9.065882e-02   7.021963e-07   6.508962e-03   1.366829e-07   14
  1.150009e-01   7.357797e-07   5.237893e-03   7.542588e-08   48
  1.448559e-01   5.624282e-07   3.804799e-03   6.135031e-08   42
  1.590162e-01   4.347768e-07   3.787897e-03   5.629460e-08   48
  1.803014e-01   5.333360e-07   4.541081e-03   5.769465e-08   80
  2.043367e-01   5.065758e-07   3.525774e-03   4.495295e-08   90
  2.227252e-01   3.555378e-07   5.536438e-03   3.469828e-08   120
  2.488487e-01   3.967181e-07   4.652757e-03   2.698974e-08   158
  2.661513e-01   3.705484e-07   2.208030e-03   3.812906e-08   120
  2.869973e-01   3.358119e-07   4.935215e-03   2.207619e-08   186
  3.100294e-01   3.166380e-07   6.749025e-03   2.019228e-08   264
  3.287449e-01   3.442007e-07   3.643590e-03   2.480169e-08   168
  3.526244e-01   2.907750e-07   6.511952e-03   1.507120e-08   386
  3.726071e-01   2.298167e-07   3.940433e-03   1.674228e-08   192
  3.922681e-01   2.769872e-07   6.460573e-03   1.435753e-08   390
  4.143561e-01   2.224479e-07   6.764213e-03   1.082746e-08   396
  4.351071e-01   2.301192e-07   6.710857e-03   1.109437e-08   398
  4.579190e-01   2.022743e-07   6.577772e-03   7.824321e-09   576
  4.803679e-01   1.873739e-07   6.673210e-03   8.566582e-09   444
  5.000037e-01   2.143918e-07   6.020862e-03   8.045226e-09   590
  5.223627e-01   1.719598e-07   6.593301e-03   6.758946e-09   648
  5.441711e-01   1.683874e-07   5.835223e-03   6.679378e-09   654
  5.635471e-01   1.621980e-07   4.840100e-03   5.918158e-09   636
  5.852063e-01   1.586793e-07   7.256543e-03   5.461247e-09   830
  6.055292e-01   1.445128e-07   5.223406e-03   4.753741e-09   792
  6.263096e-01   1.432911e-07   5.372178e-03   5.186946e-09   804
  6.475915e-01   1.477662e-07   6.630499e-03   5.112769e-09   1038
  6.681954e-01   1.243698e-07   5.193545e-03   3.934926e-09   936
  6.905275e-01   1.199646e-07   6.068542e-03   3.679021e-09   1130
  7.107689e-01   1.151960e-07   5.635557e-03   3.478196e-09   1104
  7.329882e-01   1.103296e-07   6.265750e-03   3.188699e-09   1230
  7.533066e-01   1.076879e-07   6.367515e-03   2.765859e-09   1260
  7.739493e-01   1.047749e-07   5.501309e-03   3.020327e-09   1286
  7.972959e-01   9.922235e-08   6.676093e-03   2.288230e-09   1728
  8.194182e-01   9.896200e-08   5.905938e-03   2.582457e-09   1392
  8.404441e-01   9.303442e-08   5.603130e-03   2.350925e-09   1626
  8.619949e-01   8.938004e-08   6.632074e-03   2.067829e-09   1760
  8.836339e-01   8.516395e-08   5.480218e-03   1.989645e-09   1686
  9.040332e-01   7.750450e-08   5.574399e-03   1.664226e-09   1812
  9.248915e-01   7.867068e-08   6.409502e-03   1.851761e-09   1862
  9.462081e-01   7.322602e-08   5.726718e-03   1.446551e-09   2160
  9.676557e-01   7.206098e-08   5.844358e-03   1.641943e-09   1956
  9.892345e-01   6.874050e-08   6.565757e-03   1.361732e-09   2454
  1.010292e+00   6.668828e-08   5.132763e-03   1.434252e-09   2048
  1.031427e+00   6.621912e-08   6.677803e-03   1.277428e-09   2538
  1.052288e+00   6.135890e-08   5.586772e-03   1.205479e-09   2400
  1.073374e+00   5.898715e-08   6.649016e-03   1.145323e-09   2526
  1.094412e+00   5.014831e-08   6.589372e-03   8.949658e-10   2856
  1.116356e+00   5.463186e-08   6.196896e-03   1.031607e-09   2804
  1.138029e+00   5.495676e-08   6.427098e-03   1.002152e-09   2958
  1.158655e+00   5.409345e-08   6.243018e-03   9.277360e-10   2976
  1.180422e+00   4.849487e-08   6.237939e-03   8.041339e-10   3194
  1.200801e+00   4.823049e-08   6.219815e-03   8.148915e-10   3120
  1.222874e+00   4.524820e-08   6.304761e-03   6.828046e-10   3606
  1.243940e+00   4.491514e-08   5.736100e-03   7.262141e-10   3276
  1.264464e+00   4.243077e-08   6.514698e-03   6.467721e-10   3600
