# power spectrum of omega (curl v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.089853e-17   1.608418e-05   7.420141e-18   6
  6.942005e-02   2.779266e-16   0.000000e+00   5.676933e-17   12
  9.065882e-02   1.678927e-15   6.508962e-03   3.255440e-16   14
  1.150009e-01   4.524713e-15   5.237893e-03   3.188113e-16   48
  1.448559e-01   1.668003e-14   3.804799e-03   1.528306e-15   42
  1.590162e-01   4.004620e-14   3.787897e-03   4.056186e-15   48
  1.803014e-01   5.612308e-14   4.541081e-03   3.592018e-15   80
  2.043367e-01   1.454628e-13   3.525774e-03   8.378168e-15   90
  2.227252e-01   2.010388e-13   5.536438e-03   1.244605e-14   120
  2.488487e-01   4.632381e-13   4.652757e-03   2.976165e-14   158
  2.661513e-01   7.146965e-13   2.208030e-03   4.917942e-14   120
  2.869973e-01   8.125492e-13   4.935215e-03   4.317204e-14   186
  3.100294e-01   1.462225e-12   6.749025e-03   5.879140e-14   264
  3.287449e-01   1.915099e-12   3.643590e-03   1.226109e-13   168
  3.526244e-01   3.513311e-12   6.511952e-03   1.519311e-13   386
  3.726071e-01   4.520612e-12   3.940433e-03   2.112286e-13   192
  3.922681e-01   5.725836e-12   6.460573e-03   2.293160e-13   390
  4.143561e-01   7.235266e-12   6.764213e-03   2.434424e-13   396
  4.351071e-01   9.823089e-12   6.710857e-03   3.794352e-13   398
  4.579190e-01   1.490960e-11   6.577772e-03   4.821935e-13   576
  4.803679e-01   1.822716e-11   6.673210e-03   6.945191e-13   444
  5.000037e-01   2.050843e-11   6.020862e-03   5.771510e-13   590
  5.223627e-01   2.791509e-11   6.593301e-03   8.145310e-13   648
  5.441711e-01   3.520414e-11   5.835223e-03   1.092152e-12   654
  5.635471e-01   4.386799e-11   4.840100e-03   1.306378e-12   636
  5.852063e-01   4.812937e-11   7.256543e-03   1.278544e-12   830
  6.055292e-01   5.941104e-11   5.223406e-03   1.584551e-12   792
  6.263096e-01   6.595120e-11   5.372178e-03   1.641468e-12   804
  6.475915e-01   8.430959e-11   6.630499e-03   1.865462e-12   1038
  6.681954e-01   9.788461e-11   5.193545e-03   2.437505e-12   936
  6.905275e-01   1.135654e-10   6.068542e-03   2.676395e-12   1130
  7.107689e-01   1.287414e-10   5.635557e-03   2.704786e-12   1104
  7.329881e-01   1.463171e-10   6.269045e-03   2.969885e-12   1230
  7.533066e-01   1.832058e-10   6.367515e-03   3.434984e-12   1260
  7.739493e-01   2.044447e-10   5.501309e-03   4.413729e-12   1286
  7.972959e-01   2.243814e-10   6.676093e-03   3.860924e-12   1728
  8.194182e-01   2.519703e-10   5.902225e-03   5.272227e-12   1392
  8.404442e-01   3.048210e-10   5.587971e-03   5.747807e-12   1626
  8.619949e-01   3.243908e-10   6.632074e-03   5.709596e-12   1760
  8.836339e-01   3.710726e-10   5.480218e-03   6.382367e-12   1686
  9.040333e-01   4.073438e-10   5.560723e-03   7.094911e-12   1812
  9.248915e-01   4.404447e-10   6.420742e-03   7.909564e-12   1862
  9.462081e-01   5.002088e-10   5.717354e-03   7.671289e-12   2160
  9.676557e-01   5.458616e-10   5.844358e-03   9.805777e-12   1956
  9.892345e-01   6.237859e-10   6.565757e-03   9.201664e-12   2454
  1.010292e+00   6.387905e-10   5.121137e-03   1.007608e-11   2048
  1.031427e+00   6.962955e-10   6.677803e-03   1.006544e-11   2538
  1.052288e+00   8.081206e-10   5.586772e-03   1.210706e-11   2400
  1.073374e+00   8.517861e-10   6.656280e-03   1.203771e-11   2526
  1.094412e+00   9.079583e-10   6.589372e-03   1.258447e-11   2856
  1.116356e+00   9.927621e-10   6.189866e-03   1.418295e-11   2804
  1.138029e+00   1.082082e-09   6.427098e-03   1.434905e-11   2958
  1.158655e+00   1.150930e-09   6.233969e-03   1.540615e-11   2976
  1.180422e+00   1.276816e-09   6.237939e-03   1.687905e-11   3194
  1.200801e+00   1.318563e-09   6.203277e-03   1.740113e-11   3120
  1.222874e+00   1.466203e-09   6.304761e-03   1.725395e-11   3606
  1.243940e+00   1.519743e-09   5.752321e-03   1.916139e-11   3276
  1.264464e+00   1.644962e-09   6.490966e-03   1.976803e-11   3600
  1.285577e+00   1.765439e-09   5.712098e-03   2.158007e-11   3638
  1.305903e+00   1.873921e-09   6.095529e-03   2.346568e-11   3744
  1.327893e+00   1.955457e-09   6.305443e-03   2.241788e-11   4170
  1.348913e+00   2.064947e-09   5.966133e-03   2.330751e-11   3984
  1.370324e+00   2.249343e-09   6.035401e-03   2.463834e-11   4334
  1.391449e+00   2.300566e-09   5.590013e-03   2.526555e-11   4284
  1.412311e+00   2.393253e-09   6.766130e-03   2.658211e-11   4374
  1.434124e+00   2.543026e-09   5.985428e-03   2.588417e-11   5016
  1.455607e+00   2.772516e-09   5.740710e-03   2.894922e-11   4580
  1.477022e+00   2.840548e-09   6.770237e-03   2.842618e-11   5142
  1.498868e+00   3.002257e-09   6.545687e-03   3.002107e-11   5184
  1.520258e+00   3.195034e-09   5.090262e-03   3.223478e-11   5058
  1.540811e+00   3.311010e-09   6.044837e-03   3.334890e-11   5384
  1.562789e+00   3.445186e-09   6.863077e-03   3.336354e-11   5622
  1.583989e+00   3.665894e-09   5.844635e-03   3.513656e-11   5736
  1.605101e+00   3.711738e-09   5.186724e-03   3.573875e-11   5596
  1.626312e+00   3.889588e-09   6.542712e-03   3.531184e-11   6070
  1.647349e+00   4.210539e-09   5.043874e-03   3.943595e-11   6096
  1.669298e+00   4.191433e-09   6.317258e-03   3.808583e-11   6474
  1.689604e+00   4.447034e-09   6.065809e-03   4.086259e-11   6024
  1.711323e+00   4.666159e-09   6.046741e-03   4.101200e-11   7070
  1.732840e+00   4.827375e-09   4.929295e-03   4.272397e-11   6516
  1.753479e+00   5.040514e-09   6.037906e-03   4.288058e-11   6936
  1.775024e+00   5.288878e-09   5.973785e-03   4.320261e-11   7110
  1.795864e+00   5.460234e-09   4.489391e-03   4.609951e-11   7244
  1.817911e+00   5.564620e-09   6.507025e-03   4.488709e-11   7878
  1.839265e+00   5.830393e-09   6.232086e-03   4.908383e-11   7344
  1.859942e+00   6.037602e-09   6.535735e-03   4.845528e-11   7694
  1.881486e+00   6.222027e-09   6.295851e-03   4.814562e-11   8412
  1.903119e+00   6.366111e-09   6.574718e-03   4.968702e-11   7920
  1.923681e+00   6.596968e-09   5.596012e-03   5.116893e-11   8118
  1.944611e+00   6.857044e-09   6.325606e-03   5.326448e-11   8548
  1.965903e+00   7.043891e-09   6.576656e-03   5.433388e-11   8710
  1.987016e+00   7.219299e-09   5.688570e-03   5.465242e-11   8928
  2.008691e+00   7.380953e-09   6.131849e-03   5.554364e-11   9186
  2.029483e+00   7.578230e-09   6.786083e-03   5.594149e-11   9200
  2.050916e+00   7.863068e-09   5.944234e-03   5.728986e-11   9438
  2.071812e+00   7.997780e-09   8.307128e-03   5.788338e-11   9564
