# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.484397e-10   1.608418e-05   2.335950e-10   6
  6.942005e-02   3.117459e-09   0.000000e+00   7.325000e-10   12
  9.065882e-02   2.757556e-09   6.508962e-03   5.014906e-10   14
  1.150009e-01   4.878517e-09   5.237893e-03   4.770888e-10   48
  1.448559e-01   6.264866e-09   3.804799e-03   7.305851e-10   42
  1.590162e-01   5.568279e-09   3.787897e-03   7.300941e-10   48
  1.803014e-01   8.468786e-09   4.541081e-03   8.338140e-10   80
  2.043367e-01   1.023921e-08   3.525774e-03   9.689135e-10   90
  2.227252e-01   8.818128e-09   5.536438e-03   8.078820e-10   120
  2.488487e-01   1.127470e-08   4.652757e-03   7.998645e-10   158
  2.661513e-01   1.225532e-08   2.208030e-03   1.270600e-09   120
  2.869973e-01   1.287254e-08   4.935215e-03   8.459172e-10   186
  3.100294e-01   1.362642e-08   6.749025e-03   9.310878e-10   264
  3.287449e-01   1.594547e-08   3.643590e-03   1.130731e-09   168
  3.526244e-01   1.596369e-08   6.511952e-03   7.838392e-10   386
  3.726071e-01   1.554806e-08   3.940433e-03   1.224877e-09   192
  3.922681e-01   1.784174e-08   6.460573e-03   9.527579e-10   390
  4.143561e-01   1.686091e-08   6.764213e-03   7.727336e-10   396
  4.351071e-01   1.836113e-08   6.710857e-03   8.495332e-10   398
  4.579190e-01   1.939807e-08   6.577772e-03   7.971885e-10   576
  4.803679e-01   1.969400e-08   6.673210e-03   8.692208e-10   444
  5.000037e-01   2.123027e-08   6.020862e-03   8.706207e-10   590
  5.223627e-01   1.934493e-08   6.593301e-03   8.088490e-10   648
  5.441711e-01   2.102259e-08   5.835223e-03   8.268834e-10   654
  5.635471e-01   2.103408e-08   4.840100e-03   7.610937e-10   636
  5.852063e-01   2.106188e-08   7.256543e-03   7.440553e-10   830
  6.055292e-01   2.120572e-08   5.223406e-03   7.320955e-10   792
  6.263096e-01   2.296211e-08   5.372178e-03   8.085449e-10   804
  6.475915e-01   2.392284e-08   6.630499e-03   8.100278e-10   1038
  6.681954e-01   2.028740e-08   5.193545e-03   6.543338e-10   936
  6.905275e-01   2.395646e-08   6.068542e-03   7.366396e-10   1130
  7.107689e-01   2.036431e-08   5.635557e-03   6.538415e-10   1104
  7.329881e-01   2.109806e-08   6.269045e-03   5.804526e-10   1230
  7.533066e-01   2.114753e-08   6.367515e-03   5.813072e-10   1260
  7.739493e-01   2.092119e-08   5.501309e-03   5.945441e-10   1286
  7.972959e-01   2.238893e-08   6.676093e-03   5.318765e-10   1728
  8.194182e-01   2.118240e-08   5.905938e-03   5.665197e-10   1392
  8.404442e-01   2.182162e-08   5.587971e-03   5.259606e-10   1626
  8.619949e-01   2.262330e-08   6.626843e-03   5.044089e-10   1760
  8.836339e-01   2.171178e-08   5.480218e-03   5.100817e-10   1686
  9.040332e-01   2.037488e-08   5.568353e-03   5.224076e-10   1812
  9.248915e-01   2.123847e-08   6.414614e-03   4.913567e-10   1862
  9.462081e-01   2.082015e-08   5.712410e-03   4.415729e-10   2160
  9.676557e-01   2.167305e-08   5.849945e-03   4.847349e-10   1956
  9.892344e-01   1.978470e-08   6.570824e-03   3.936502e-10   2454
  1.010292e+00   2.135882e-08   5.121137e-03   4.549618e-10   2048
  1.031427e+00   2.100450e-08   6.666169e-03   4.347910e-10   2538
  1.052288e+00   2.003886e-08   5.586772e-03   4.375043e-10   2400
  1.073374e+00   2.041470e-08   6.656280e-03   3.982449e-10   2526
  1.094412e+00   1.933421e-08   6.589372e-03   3.609576e-10   2856
  1.116356e+00   1.991730e-08   6.155711e-03   3.732767e-10   2804
  1.138029e+00   1.951891e-08   6.427098e-03   3.416647e-10   2958
  1.158655e+00   1.966981e-08   6.243018e-03   3.599502e-10   2976
  1.180422e+00   1.840409e-08   6.237939e-03   3.340018e-10   3194
  1.200801e+00   1.907967e-08   6.228067e-03   3.416949e-10   3120
  1.222874e+00   1.893028e-08   6.315491e-03   3.111775e-10   3606
  1.243940e+00   1.860785e-08   5.765262e-03   3.259828e-10   3276
  1.264464e+00   1.934794e-08   6.514698e-03   3.199580e-10   3600
  1.285577e+00   1.846646e-08   5.712098e-03   3.098172e-10   3638
