# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.403844e-02   1.608418e-05   5.308451e-03   6
  6.942005e-02   7.527897e-02   0.000000e+00   1.632145e-02   12
  9.065882e-02   8.001035e-02   6.508962e-03   1.432680e-02   14
  1.150009e-01   1.401685e-01   5.237893e-03   1.555501e-02   48
  1.448559e-01   1.733761e-01   3.804799e-03   1.920290e-02   42
  1.590162e-01   1.642706e-01   3.787897e-03   2.213546e-02   48
  1.803014e-01   2.440594e-01   4.541081e-03   2.528080e-02   80
  2.043367e-01   3.208872e-01   3.525774e-03   2.715675e-02   90
  2.227252e-01   2.958862e-01   5.536438e-03   2.960122e-02   120
  2.488487e-01   4.108382e-01   4.652757e-03   2.987488e-02   158
  2.661513e-01   4.546285e-01   2.208030e-03   4.695631e-02   120
  2.869973e-01   4.930338e-01   4.935215e-03   3.366222e-02   186
  3.100294e-01   5.719880e-01   6.749025e-03   3.340690e-02   264
  3.287449e-01   6.814935e-01   3.643590e-03   4.743573e-02   168
  3.526244e-01   7.272270e-01   6.511952e-03   4.004054e-02   386
  3.726071e-01   5.958479e-01   3.940433e-03   4.340125e-02   192
  3.922681e-01   8.914797e-01   6.460573e-03   4.390731e-02   390
  4.143561e-01   8.152289e-01   6.764213e-03   4.186961e-02   396
  4.351071e-01   9.412307e-01   6.710857e-03   4.789330e-02   398
  4.579190e-01   9.733230e-01   6.577772e-03   3.814316e-02   576
  4.803679e-01   9.534880e-01   6.673210e-03   4.602095e-02   444
  5.000037e-01   1.283953e+00   6.020862e-03   4.983864e-02   590
  5.223627e-01   1.263664e+00   6.593301e-03   4.687534e-02   648
  5.441711e-01   1.354442e+00   5.835223e-03   5.714293e-02   654
  5.635471e-01   1.415715e+00   4.840100e-03   5.309353e-02   636
  5.852063e-01   1.525917e+00   7.256543e-03   5.010053e-02   830
  6.055292e-01   1.677896e+00   5.223406e-03   5.684340e-02   792
  6.263096e-01   1.722225e+00   5.372178e-03   6.420529e-02   804
  6.475915e-01   1.938552e+00   6.630499e-03   6.384369e-02   1038
  6.681954e-01   1.903556e+00   5.193545e-03   6.034081e-02   936
  6.905274e-01   1.897223e+00   6.076603e-03   5.539217e-02   1130
  7.107689e-01   2.152751e+00   5.635557e-03   6.354748e-02   1104
  7.329882e-01   2.159831e+00   6.265750e-03   6.171551e-02   1230
  7.533066e-01   2.380371e+00   6.367515e-03   6.247092e-02   1260
  7.739493e-01   2.506690e+00   5.501309e-03   6.939785e-02   1286
  7.972959e-01   2.440182e+00   6.676093e-03   5.928136e-02   1728
  8.194182e-01   2.674992e+00   5.902225e-03   7.214008e-02   1392
  8.404440e-01   2.882675e+00   5.609083e-03   6.944053e-02   1626
  8.619949e-01   2.804282e+00   6.626843e-03   6.840982e-02   1760
  8.836339e-01   2.969169e+00   5.480218e-03   7.422327e-02   1686
  9.040332e-01   3.040028e+00   5.574399e-03   6.930613e-02   1812
  9.248915e-01   3.271499e+00   6.414614e-03   7.342207e-02   1862
  9.462081e-01   3.420711e+00   5.717354e-03   7.116168e-02   2160
  9.676557e-01   3.568224e+00   5.844358e-03   8.417190e-02   1956
  9.892345e-01   3.572994e+00   6.565757e-03   7.083970e-02   2454
  1.010292e+00   3.848966e+00   5.121137e-03   8.129071e-02   2048
  1.031427e+00   3.949688e+00   6.666169e-03   7.815540e-02   2538
  1.052288e+00   4.255438e+00   5.586772e-03   8.404963e-02   2400
  1.073374e+00   4.419158e+00   6.656280e-03   9.058109e-02   2526
  1.094412e+00   4.211382e+00   6.589372e-03   7.798673e-02   2856
  1.116356e+00   4.530193e+00   6.176338e-03   8.196521e-02   2804
  1.138029e+00   4.911516e+00   6.427098e-03   9.079425e-02   2958
  1.158655e+00   5.193519e+00   6.243018e-03   9.379907e-02   2976
  1.180422e+00   5.206281e+00   6.237939e-03   8.930745e-02   3194
  1.200801e+00   5.513228e+00   6.203277e-03   9.958285e-02   3120
  1.222874e+00   5.521127e+00   6.304761e-03   9.341554e-02   3606
  1.243940e+00   5.822090e+00   5.752321e-03   9.697953e-02   3276
  1.264464e+00   5.645854e+00   6.490966e-03   8.898204e-02   3600
  1.285577e+00   6.229680e+00   5.751644e-03   1.052949e-01   3638
  1.305903e+00   6.542907e+00   6.106217e-03   1.043524e-01   3744
  1.327893e+00   6.467964e+00   6.341983e-03   9.979551e-02   4170
  1.348913e+00   6.654772e+00   5.966133e-03   1.073646e-01   3984
  1.370324e+00   6.960691e+00   6.078837e-03   0.000000e+00   4334
  1.391449e+00   7.139532e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   7.431146e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   7.796865e+00   5.998694e-03   0.000000e+00   5016
  1.455607e+00   7.548626e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   8.026312e+00   6.784248e-03   0.000000e+00   5142
  1.498869e+00   8.280307e+00   6.508452e-03   0.000000e+00   5184
  1.520258e+00   8.447013e+00   5.109192e-03   0.000000e+00   5058
  1.540811e+00   8.460876e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   8.585094e+00   6.887260e-03   0.000000e+00   5622
  1.583990e+00   8.630399e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   9.363740e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   9.515084e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   9.666834e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   9.628790e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   1.029232e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   1.014625e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   1.070801e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.083910e+01   5.926717e-03   0.000000e+00   6936
  1.775023e+00   1.109900e+01   6.007181e-03   0.000000e+00   7110
  1.795864e+00   1.147357e+01   4.556801e-03   0.000000e+00   7244
  1.817911e+00   1.170631e+01   6.546524e-03   0.000000e+00   7878
