# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.343168e-07   1.608418e-05   1.926786e-07   6
  6.942005e-02   1.302203e-06   0.000000e+00   3.044515e-07   12
  9.065882e-02   6.997740e-07   6.508962e-03   1.358003e-07   14
  1.150009e-01   7.612887e-07   5.237893e-03   7.487561e-08   48
  1.448559e-01   5.919304e-07   3.804799e-03   6.644648e-08   42
  1.590162e-01   4.446154e-07   3.787897e-03   5.736641e-08   48
  1.803014e-01   5.453772e-07   4.541081e-03   5.706836e-08   80
  2.043367e-01   5.081329e-07   3.525774e-03   4.765946e-08   90
  2.227252e-01   3.590615e-07   5.536438e-03   3.326428e-08   120
  2.488487e-01   3.820457e-07   4.652757e-03   2.646941e-08   158
  2.661513e-01   3.628065e-07   2.208030e-03   3.763077e-08   120
  2.869973e-01   3.262998e-07   4.935215e-03   2.138132e-08   186
  3.100294e-01   3.009505e-07   6.749025e-03   2.027624e-08   264
  3.287449e-01   3.217898e-07   3.643590e-03   2.297753e-08   168
  3.526244e-01   2.734708e-07   6.511952e-03   1.371207e-08   386
  3.726071e-01   2.326635e-07   3.940433e-03   1.816096e-08   192
  3.922681e-01   2.551471e-07   6.460573e-03   1.371955e-08   390
  4.143561e-01   2.129178e-07   6.764213e-03   9.755287e-09   396
  4.351071e-01   2.113831e-07   6.710857e-03   9.760547e-09   398
  4.579190e-01   1.972165e-07   6.577772e-03   7.913915e-09   576
  4.803679e-01   1.803622e-07   6.673210e-03   8.018156e-09   444
  5.000037e-01   1.912554e-07   6.020862e-03   7.379305e-09   590
  5.223627e-01   1.559529e-07   6.593301e-03   6.458807e-09   648
  5.441711e-01   1.545992e-07   5.835223e-03   5.936197e-09   654
  5.635471e-01   1.476076e-07   4.840100e-03   5.390216e-09   636
  5.852063e-01   1.402107e-07   7.256543e-03   4.842062e-09   830
  6.055292e-01   1.263132e-07   5.223406e-03   4.242436e-09   792
  6.263096e-01   1.288529e-07   5.372178e-03   4.435574e-09   804
  6.475915e-01   1.322911e-07   6.630499e-03   4.532130e-09   1038
  6.681954e-01   1.042078e-07   5.193545e-03   3.350670e-09   936
  6.905274e-01   1.113871e-07   6.076603e-03   3.378053e-09   1130
  7.107689e-01   9.414848e-08   5.635557e-03   2.841490e-09   1104
  7.329881e-01   9.234465e-08   6.269045e-03   2.538959e-09   1230
  7.533066e-01   8.980248e-08   6.367515e-03   2.408747e-09   1260
  7.739493e-01   8.179176e-08   5.501309e-03   2.299236e-09   1286
  7.972959e-01   8.237625e-08   6.676093e-03   1.851713e-09   1728
  8.194182e-01   7.862034e-08   5.905938e-03   2.038019e-09   1392
  8.404441e-01   7.271247e-08   5.596426e-03   1.727922e-09   1626
  8.619949e-01   7.367444e-08   6.632074e-03   1.596691e-09   1760
  8.836339e-01   6.714115e-08   5.480218e-03   1.573908e-09   1686
  9.040332e-01   6.216167e-08   5.568353e-03   1.461086e-09   1812
  9.248915e-01   6.180643e-08   6.419722e-03   1.411650e-09   1862
  9.462081e-01   5.890347e-08   5.717354e-03   1.202928e-09   2160
  9.676557e-01   5.678121e-08   5.844358e-03   1.226207e-09   1956
  9.892345e-01   5.204095e-08   6.565757e-03   9.856693e-10   2454
  1.010292e+00   5.268053e-08   5.121137e-03   1.098782e-09   2048
  1.031427e+00   5.165168e-08   6.666169e-03   9.642458e-10   2538
  1.052288e+00   4.588997e-08   5.586772e-03   8.972318e-10   2400
  1.073374e+00   4.580372e-08   6.656280e-03   8.009907e-10   2526
  1.094412e+00   4.107681e-08   6.589372e-03   6.945449e-10   2856
  1.116356e+00   4.225463e-08   6.189866e-03   7.406945e-10   2804
  1.138029e+00   4.085911e-08   6.420674e-03   6.501836e-10   2958
  1.158655e+00   3.966028e-08   6.243018e-03   6.335698e-10   2976
  1.180422e+00   3.616083e-08   6.237939e-03   5.771257e-10   3194
  1.200801e+00   3.583004e-08   6.203277e-03   5.598690e-10   3120
  1.222874e+00   3.430708e-08   6.294014e-03   4.947795e-10   3606
  1.243940e+00   3.362414e-08   5.752321e-03   5.094091e-10   3276
  1.264464e+00   3.317871e-08   6.538343e-03   4.754433e-10   3600
  1.285577e+00   3.140741e-08   5.723835e-03   4.528928e-10   3638
  1.305903e+00   3.121612e-08   6.095529e-03   4.411179e-10   3744
  1.327893e+00   2.871089e-08   6.314721e-03   3.694271e-10   4170
  1.348913e+00   2.905483e-08   5.966133e-03   4.023696e-10   3984
  1.370324e+00   2.859669e-08   6.043703e-03   3.599916e-10   4334
  1.391449e+00   2.725248e-08   5.590013e-03   3.378519e-10   4284
  1.412311e+00   2.663355e-08   6.704045e-03   3.347166e-10   4374
  1.434124e+00   2.651565e-08   5.982445e-03   3.011139e-10   5016
  1.455607e+00   2.606882e-08   5.759251e-03   3.137909e-10   4580
  1.477022e+00   2.500348e-08   6.781400e-03   2.807919e-10   5142
