# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.043555e-07   1.608418e-05   1.822262e-07   6
  6.942005e-02   1.256626e-06   0.000000e+00   2.911263e-07   12
  9.065882e-02   7.103353e-07   6.508962e-03   1.381938e-07   14
  1.150009e-01   7.489996e-07   5.237893e-03   7.621283e-08   48
  1.448559e-01   5.741122e-07   3.804799e-03   6.294396e-08   42
  1.590162e-01   4.416749e-07   3.787897e-03   5.710895e-08   48
  1.803014e-01   5.422180e-07   4.541081e-03   5.830132e-08   80
  2.043367e-01   5.127923e-07   3.525774e-03   4.599545e-08   90
  2.227252e-01   3.597562e-07   5.536438e-03   3.482430e-08   120
  2.488487e-01   3.986748e-07   4.652757e-03   2.716215e-08   158
  2.661513e-01   3.739213e-07   2.208030e-03   3.852785e-08   120
  2.869973e-01   3.380134e-07   4.935215e-03   2.216776e-08   186
  3.100294e-01   3.176737e-07   6.749025e-03   2.047385e-08   264
  3.287449e-01   3.453570e-07   3.643590e-03   2.483875e-08   168
  3.526244e-01   2.910602e-07   6.511952e-03   1.500520e-08   386
  3.726071e-01   2.332360e-07   3.940433e-03   1.727081e-08   192
  3.922681e-01   2.772904e-07   6.460573e-03   1.454218e-08   390
  4.143561e-01   2.245235e-07   6.764213e-03   1.075843e-08   396
  4.351071e-01   2.298718e-07   6.710857e-03   1.097097e-08   398
  4.579190e-01   2.040976e-07   6.577772e-03   7.928211e-09   576
  4.803679e-01   1.877809e-07   6.673210e-03   8.528439e-09   444
  5.000037e-01   2.136424e-07   6.020862e-03   7.971151e-09   590
  5.223627e-01   1.712032e-07   6.593301e-03   6.809768e-09   648
  5.441711e-01   1.678919e-07   5.835223e-03   6.592888e-09   654
  5.635471e-01   1.613553e-07   4.840100e-03   5.886151e-09   636
  5.852063e-01   1.580970e-07   7.256543e-03   5.427645e-09   830
  6.055292e-01   1.425532e-07   5.223406e-03   4.685220e-09   792
  6.263096e-01   1.420101e-07   5.372178e-03   5.062014e-09   804
  6.475915e-01   1.479158e-07   6.630499e-03   5.133497e-09   1038
  6.681954e-01   1.222427e-07   5.193545e-03   3.891757e-09   936
  6.905275e-01   1.196111e-07   6.068542e-03   3.668547e-09   1130
  7.107689e-01   1.126312e-07   5.635557e-03   3.398647e-09   1104
  7.329882e-01   1.083211e-07   6.265750e-03   3.113476e-09   1230
  7.533066e-01   1.057621e-07   6.367515e-03   2.712982e-09   1260
  7.739493e-01   1.014830e-07   5.501309e-03   2.923321e-09   1286
  7.972959e-01   9.707244e-08   6.676093e-03   2.204642e-09   1728
  8.194182e-01   9.691693e-08   5.905938e-03   2.541637e-09   1392
  8.404441e-01   8.997371e-08   5.596426e-03   2.263050e-09   1626
  8.619949e-01   8.795673e-08   6.626843e-03   2.006064e-09   1760
  8.836339e-01   8.269367e-08   5.480218e-03   1.926076e-09   1686
  9.040332e-01   7.580629e-08   5.574399e-03   1.645696e-09   1812
  9.248915e-01   7.692359e-08   6.409502e-03   1.810885e-09   1862
  9.462081e-01   7.156326e-08   5.717354e-03   1.410363e-09   2160
  9.676557e-01   6.984693e-08   5.844358e-03   1.567498e-09   1956
  9.892345e-01   6.638044e-08   6.565757e-03   1.302670e-09   2454
  1.010292e+00   6.449721e-08   5.121137e-03   1.396344e-09   2048
  1.031427e+00   6.455170e-08   6.666169e-03   1.225952e-09   2538
  1.052288e+00   5.899738e-08   5.586772e-03   1.150617e-09   2400
  1.073374e+00   5.664924e-08   6.644497e-03   1.057316e-09   2526
  1.094412e+00   4.857666e-08   6.589372e-03   8.496398e-10   2856
  1.116356e+00   5.249541e-08   6.189866e-03   9.866431e-10   2804
  1.138029e+00   5.263906e-08   6.420674e-03   9.454329e-10   2958
  1.158655e+00   5.134427e-08   6.233969e-03   8.584229e-10   2976
  1.180422e+00   4.620292e-08   6.237939e-03   7.547415e-10   3194
  1.200801e+00   4.580964e-08   6.203277e-03   7.566857e-10   3120
  1.222874e+00   4.360868e-08   6.280319e-03   6.503557e-10   3606
  1.243940e+00   4.273076e-08   5.768497e-03   6.892842e-10   3276
  1.264464e+00   4.103060e-08   6.490966e-03   6.257020e-10   3600
  1.285577e+00   3.995401e-08   5.751644e-03   6.153731e-10   3638
  1.305903e+00   3.921543e-08   6.095529e-03   5.932815e-10   3744
  1.327893e+00   3.624724e-08   6.314721e-03   5.106488e-10   4170
  1.348913e+00   3.516757e-08   5.966133e-03   4.859194e-10   3984
  1.370324e+00   3.568204e-08   6.043703e-03   4.917025e-10   4334
  1.391449e+00   3.353181e-08   5.590013e-03   4.764169e-10   4284
  1.412311e+00   3.248252e-08   6.719620e-03   4.482181e-10   4374
  1.434124e+00   3.147447e-08   5.985428e-03   4.009219e-10   5016
  1.455607e+00   3.060522e-08   5.792267e-03   4.063971e-10   4580
  1.477022e+00   3.070701e-08   6.784248e-03   3.770595e-10   5142
  1.498869e+00   2.971644e-08   6.508452e-03   3.657061e-10   5184
  1.520258e+00   2.811293e-08   5.071262e-03   3.454907e-10   5058
  1.540811e+00   2.772445e-08   6.044837e-03   3.304680e-10   5384
  1.562789e+00   2.715567e-08   6.863077e-03   3.158473e-10   5622
  1.583990e+00   2.607595e-08   5.767154e-03   2.897621e-10   5736
  1.605101e+00   2.574901e-08   5.112309e-03   2.948607e-10   5596
  1.626312e+00   2.489554e-08   6.567256e-03   2.738865e-10   6070
