# power spectrum of delta
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.203158e-02   1.608418e-05   4.543147e-03   6
  6.942005e-02   6.451385e-02   0.000000e+00   1.402110e-02   12
  9.065882e-02   6.907101e-02   6.508962e-03   1.248931e-02   14
  1.150009e-01   1.194350e-01   5.237893e-03   1.339399e-02   48
  1.448559e-01   1.472179e-01   3.804799e-03   1.616147e-02   42
  1.590162e-01   1.397607e-01   3.787897e-03   1.898699e-02   48
  1.803014e-01   2.069616e-01   4.541081e-03   2.171648e-02   80
  2.043367e-01   2.735387e-01   3.525774e-03   2.300614e-02   90
  2.227252e-01   2.510546e-01   5.536438e-03   2.536907e-02   120
  2.488487e-01   3.509833e-01   4.652757e-03   2.553663e-02   158
  2.661513e-01   3.808433e-01   2.208030e-03   3.943702e-02   120
  2.869973e-01   4.158027e-01   4.935215e-03   2.844036e-02   186
  3.100294e-01   4.812779e-01   6.749025e-03   2.821590e-02   264
  3.287449e-01   5.727735e-01   3.643590e-03   4.030228e-02   168
  3.526244e-01   6.083602e-01   6.511952e-03   3.361593e-02   386
  3.726071e-01   4.907510e-01   3.940433e-03   3.501366e-02   192
  3.922681e-01   7.323301e-01   6.460573e-03   3.577922e-02   390
  4.143561e-01   6.630162e-01   6.764213e-03   3.450413e-02   396
  4.351071e-01   7.782541e-01   6.710857e-03   4.008897e-02   398
  4.579190e-01   7.985042e-01   6.577772e-03   3.120879e-02   576
  4.803679e-01   7.968680e-01   6.673210e-03   3.880017e-02   444
  5.000037e-01   1.050922e+00   6.020862e-03   4.151115e-02   590
  5.223627e-01   1.033599e+00   6.593301e-03   3.879291e-02   648
  5.441711e-01   1.105274e+00   5.835223e-03   4.667643e-02   654
  5.635471e-01   1.171201e+00   4.840100e-03   4.387484e-02   636
  5.852063e-01   1.240569e+00   7.256543e-03   4.081520e-02   830
  6.055292e-01   1.358709e+00   5.223406e-03   4.676998e-02   792
  6.263096e-01   1.400184e+00   5.372178e-03   5.326596e-02   804
  6.475915e-01   1.535871e+00   6.630499e-03   5.061367e-02   1038
  6.681954e-01   1.549674e+00   5.193545e-03   4.912794e-02   936
  6.905275e-01   1.516821e+00   6.068542e-03   4.437762e-02   1130
  7.107689e-01   1.719954e+00   5.635557e-03   5.123297e-02   1104
  7.329881e-01   1.752471e+00   6.269045e-03   5.055898e-02   1230
  7.533066e-01   1.914228e+00   6.367515e-03   5.097735e-02   1260
