# power spectrum of omega (curl v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.502088e-16   1.608418e-05   1.124475e-17   6
  6.942005e-02   2.026568e-15   0.000000e+00   3.787467e-16   12
  9.065882e-02   1.184811e-14   6.508962e-03   3.040770e-15   14
  1.150009e-01   2.806313e-14   5.237893e-03   2.492953e-15   48
  1.448559e-01   1.086798e-13   3.804799e-03   1.087937e-14   42
  1.590162e-01   2.333471e-13   3.787897e-03   3.087759e-14   48
  1.803014e-01   2.942064e-13   4.541081e-03   2.119029e-14   80
  2.043367e-01   9.635119e-13   3.525774e-03   8.235782e-14   90
  2.227252e-01   1.124955e-12   5.536438e-03   8.408701e-14   120
  2.488487e-01   2.350117e-12   4.652757e-03   1.235228e-13   158
  2.661513e-01   3.886737e-12   2.208030e-03   2.680950e-13   120
  2.869973e-01   4.999141e-12   4.935215e-03   2.865816e-13   186
  3.100294e-01   8.178226e-12   6.749025e-03   3.964573e-13   264
  3.287449e-01   1.061439e-11   3.643590e-03   6.406584e-13   168
  3.526244e-01   1.641265e-11   6.511952e-03   6.014662e-13   386
  3.726071e-01   2.125992e-11   3.940433e-03   1.099299e-12   192
  3.922681e-01   2.731562e-11   6.460573e-03   1.073019e-12   390
  4.143561e-01   3.463883e-11   6.764213e-03   1.297391e-12   396
  4.351071e-01   4.602052e-11   6.710857e-03   1.503764e-12   398
  4.579190e-01   5.843876e-11   6.577772e-03   1.845882e-12   576
  4.803679e-01   7.862914e-11   6.673210e-03   2.772591e-12   444
  5.000037e-01   9.029178e-11   6.020862e-03   2.641773e-12   590
  5.223627e-01   1.254130e-10   6.593301e-03   3.522231e-12   648
  5.441711e-01   1.380805e-10   5.835223e-03   4.034932e-12   654
  5.635471e-01   1.809123e-10   4.840100e-03   4.972642e-12   636
  5.852063e-01   1.976891e-10   7.256543e-03   5.047108e-12   830
  6.055292e-01   2.347705e-10   5.223406e-03   6.347513e-12   792
  6.263096e-01   2.825886e-10   5.372178e-03   7.446412e-12   804
  6.475915e-01   3.215069e-10   6.630499e-03   7.573096e-12   1038
  6.681954e-01   3.568901e-10   5.193545e-03   8.194278e-12   936
  6.905274e-01   4.177523e-10   6.076603e-03   9.194678e-12   1130
  7.107689e-01   4.861922e-10   5.635557e-03   1.062730e-11   1104
  7.329882e-01   5.216400e-10   6.265750e-03   1.027030e-11   1230
  7.533066e-01   6.313762e-10   6.367515e-03   1.318296e-11   1260
  7.739493e-01   7.037945e-10   5.501309e-03   1.398961e-11   1286
  7.972959e-01   7.560411e-10   6.676093e-03   1.339015e-11   1728
  8.194182e-01   8.775025e-10   5.905938e-03   1.731118e-11   1392
  8.404440e-01   9.397814e-10   5.609083e-03   1.762194e-11   1626
  8.619949e-01   1.088276e-09   6.626843e-03   1.861149e-11   1760
  8.836339e-01   1.184916e-09   5.480218e-03   1.969754e-11   1686
  9.040333e-01   1.286388e-09   5.560723e-03   2.343770e-11   1812
  9.248915e-01   1.441670e-09   6.419722e-03   2.447982e-11   1862
  9.462082e-01   1.554053e-09   5.707974e-03   2.347576e-11   2160
  9.676557e-01   1.645136e-09   5.844358e-03   2.692886e-11   1956
  9.892345e-01   1.800037e-09   6.565757e-03   2.679084e-11   2454
  1.010292e+00   1.979031e-09   5.121137e-03   3.241735e-11   2048
  1.031427e+00   2.106276e-09   6.666169e-03   3.225560e-11   2538
  1.052288e+00   2.212941e-09   5.586772e-03   3.321197e-11   2400
  1.073374e+00   2.378072e-09   6.656280e-03   3.364384e-11   2526
  1.094412e+00   2.597927e-09   6.589372e-03   3.510562e-11   2856
  1.116356e+00   2.727806e-09   6.155711e-03   3.505792e-11   2804
  1.138029e+00   2.985265e-09   6.427098e-03   3.959019e-11   2958
  1.158655e+00   3.137129e-09   6.209228e-03   4.158942e-11   2976
  1.180422e+00   3.206787e-09   6.237939e-03   4.115222e-11   3194
  1.200801e+00   3.532420e-09   6.219815e-03   4.746753e-11   3120
  1.222874e+00   3.695815e-09   6.329110e-03   4.407030e-11   3606
  1.243940e+00   4.026148e-09   5.768497e-03   4.970557e-11   3276
  1.264464e+00   4.164128e-09   6.490966e-03   4.914755e-11   3600
  1.285577e+00   4.216265e-09   5.712098e-03   5.080028e-11   3638
  1.305903e+00   4.537173e-09   6.095529e-03   5.426703e-11   3744
