# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.626537e-10   1.608418e-05   2.387878e-10   6
  6.942005e-02   3.208148e-09   0.000000e+00   7.516791e-10   12
  9.065882e-02   2.883576e-09   6.508962e-03   5.253343e-10   14
  1.150009e-01   5.050992e-09   5.237893e-03   4.995163e-10   48
  1.448559e-01   6.450249e-09   3.804799e-03   7.466133e-10   42
  1.590162e-01   5.774913e-09   3.787897e-03   7.547395e-10   48
  1.803014e-01   8.810156e-09   4.541081e-03   8.715594e-10   80
  2.043367e-01   1.066938e-08   3.525774e-03   1.000502e-09   90
  2.227252e-01   9.144495e-09   5.536438e-03   8.467595e-10   120
  2.488487e-01   1.185768e-08   4.652757e-03   8.330168e-10   158
  2.661513e-01   1.284154e-08   2.208030e-03   1.325656e-09   120
  2.869973e-01   1.349023e-08   4.935215e-03   8.824610e-10   186
  3.100294e-01   1.437999e-08   6.749025e-03   9.761366e-10   264
  3.287449e-01   1.709757e-08   3.643590e-03   1.217618e-09   168
  3.526244e-01   1.684623e-08   6.511952e-03   8.322060e-10   386
  3.726071e-01   1.623041e-08   3.940433e-03   1.269705e-09   192
  3.922681e-01   1.917300e-08   6.460573e-03   1.024681e-09   390
  4.143561e-01   1.798109e-08   6.764213e-03   8.182082e-10   396
  4.351071e-01   1.961758e-08   6.710857e-03   9.014587e-10   398
  4.579190e-01   2.051985e-08   6.577772e-03   8.337389e-10   576
  4.803679e-01   2.073632e-08   6.673210e-03   9.201149e-10   444
  5.000037e-01   2.309063e-08   6.020862e-03   9.181227e-10   590
  5.223627e-01   2.070652e-08   6.593301e-03   8.653821e-10   648
  5.441711e-01   2.240350e-08   5.835223e-03   8.702876e-10   654
  5.635471e-01   2.269416e-08   4.840100e-03   8.288114e-10   636
  5.852063e-01   2.297817e-08   7.256543e-03   8.050139e-10   830
  6.055292e-01   2.251500e-08   5.223406e-03   7.684397e-10   792
  6.263096e-01   2.448540e-08   5.372178e-03   8.529009e-10   804
  6.475915e-01   2.625130e-08   6.630499e-03   8.985944e-10   1038
  6.681954e-01   2.200951e-08   5.193545e-03   7.115846e-10   936
  6.905275e-01   2.560701e-08   6.068542e-03   7.850727e-10   1130
  7.107689e-01   2.222959e-08   5.635557e-03   6.954227e-10   1104
  7.329882e-01   2.316171e-08   6.265750e-03   6.400798e-10   1230
  7.533066e-01   2.348840e-08   6.367515e-03   6.453670e-10   1260
  7.739492e-01   2.277245e-08   5.508175e-03   6.485395e-10   1286
  7.972959e-01   2.441808e-08   6.676093e-03   5.713601e-10   1728
  8.194182e-01   2.383844e-08   5.905938e-03   6.354375e-10   1392
  8.404442e-01   2.359088e-08   5.587971e-03   5.696243e-10   1626
  8.619949e-01   2.493743e-08   6.626843e-03   5.538219e-10   1760
  8.836339e-01   2.383345e-08   5.480218e-03   5.703017e-10   1686
  9.040332e-01   2.265980e-08   5.568353e-03   5.702556e-10   1812
  9.248915e-01   2.347904e-08   6.419722e-03   5.529398e-10   1862
  9.462081e-01   2.327126e-08   5.717354e-03   4.956990e-10   2160
  9.676557e-01   2.375370e-08   5.844358e-03   5.347138e-10   1956
  9.892345e-01   2.210640e-08   6.565757e-03   4.401489e-10   2454
  1.010292e+00   2.372414e-08   5.121137e-03   5.169940e-10   2048
  1.031427e+00   2.367787e-08   6.670597e-03   4.793580e-10   2538
  1.052288e+00   2.194166e-08   5.586772e-03   4.713690e-10   2400
  1.073374e+00   2.274488e-08   6.656280e-03   4.353712e-10   2526
  1.094412e+00   2.124457e-08   6.589372e-03   3.952667e-10   2856
  1.116356e+00   2.227686e-08   6.189866e-03   4.210824e-10   2804
  1.138029e+00   2.196079e-08   6.444856e-03   3.829204e-10   2958
  1.158655e+00   2.214975e-08   6.215830e-03   4.006589e-10   2976
  1.180422e+00   2.078991e-08   6.237939e-03   3.776274e-10   3194
  1.200801e+00   2.130047e-08   6.228067e-03   3.780937e-10   3120
  1.222874e+00   2.099270e-08   6.329110e-03   3.446554e-10   3606
  1.243940e+00   2.100716e-08   5.768497e-03   3.656567e-10   3276
  1.264464e+00   2.146437e-08   6.514698e-03   3.548839e-10   3600
  1.285577e+00   2.066731e-08   5.723835e-03   3.463640e-10   3638
  1.305903e+00   2.103371e-08   6.095529e-03   3.463120e-10   3744
