# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.093947e-16   1.608418e-05   2.573102e-17   6
  6.942005e-02   1.374949e-15   0.000000e+00   1.904832e-16   12
  9.065882e-02   6.152179e-15   6.508962e-03   1.371758e-15   14
  1.150009e-01   1.695848e-14   5.237893e-03   1.561700e-15   48
  1.448559e-01   6.296123e-14   3.804799e-03   5.645351e-15   42
  1.590162e-01   1.275781e-13   3.787897e-03   1.768901e-14   48
  1.803014e-01   2.172972e-13   4.541081e-03   1.602477e-14   80
  2.043367e-01   5.955356e-13   3.525774e-03   4.072551e-14   90
  2.227252e-01   7.615725e-13   5.536438e-03   4.612603e-14   120
  2.488487e-01   1.552612e-12   4.652757e-03   9.534818e-14   158
  2.661513e-01   2.492389e-12   2.208030e-03   1.650857e-13   120
  2.869973e-01   3.136213e-12   4.935215e-03   1.665114e-13   186
  3.100294e-01   5.245148e-12   6.749025e-03   2.294666e-13   264
  3.287449e-01   6.865523e-12   3.643590e-03   4.280544e-13   168
  3.526244e-01   1.063870e-11   6.511952e-03   3.603272e-13   386
  3.726071e-01   1.370768e-11   3.940433e-03   6.805240e-13   192
  3.922681e-01   1.778668e-11   6.460573e-03   6.353287e-13   390
  4.143561e-01   2.304310e-11   6.764213e-03   7.888869e-13   396
  4.351071e-01   3.138134e-11   6.710857e-03   1.041628e-12   398
  4.579190e-01   3.965495e-11   6.577772e-03   1.216249e-12   576
  4.803679e-01   5.427787e-11   6.673210e-03   1.874006e-12   444
  5.000037e-01   6.263955e-11   6.020862e-03   1.865705e-12   590
  5.223627e-01   8.724112e-11   6.593301e-03   2.387641e-12   648
  5.441711e-01   9.752340e-11   5.835223e-03   2.811267e-12   654
  5.635471e-01   1.243741e-10   4.840100e-03   3.396751e-12   636
  5.852063e-01   1.398584e-10   7.256543e-03   3.723999e-12   830
  6.055292e-01   1.687199e-10   5.223406e-03   4.210606e-12   792
  6.263096e-01   1.944944e-10   5.372178e-03   4.912044e-12   804
  6.475915e-01   2.248420e-10   6.630499e-03   5.141951e-12   1038
  6.681954e-01   2.610304e-10   5.193545e-03   5.852790e-12   936
  6.905274e-01   2.944226e-10   6.076603e-03   6.644990e-12   1130
  7.107689e-01   3.490755e-10   5.635557e-03   7.692545e-12   1104
  7.329881e-01   3.664985e-10   6.269045e-03   6.885253e-12   1230
  7.533066e-01   4.629329e-10   6.367515e-03   9.253900e-12   1260
  7.739492e-01   5.168185e-10   5.508175e-03   1.016821e-11   1286
  7.972959e-01   5.554779e-10   6.676093e-03   9.888281e-12   1728
  8.194182e-01   6.505607e-10   5.902225e-03   1.296617e-11   1392
  8.404442e-01   7.343039e-10   5.587971e-03   1.343796e-11   1626
  8.619949e-01   8.190814e-10   6.632074e-03   1.366856e-11   1760
  8.836339e-01   8.922640e-10   5.480218e-03   1.539297e-11   1686
  9.040332e-01   9.804100e-10   5.574399e-03   1.752784e-11   1812
  9.248915e-01   1.110491e-09   6.409502e-03   1.890616e-11   1862
  9.462081e-01   1.194116e-09   5.712410e-03   1.803793e-11   2160
  9.676557e-01   1.268717e-09   5.839016e-03   2.091351e-11   1956
  9.892345e-01   1.368072e-09   6.565757e-03   2.013014e-11   2454
  1.010292e+00   1.522930e-09   5.132763e-03   2.544992e-11   2048
  1.031427e+00   1.652205e-09   6.677803e-03   2.363928e-11   2538
  1.052288e+00   1.779449e-09   5.586772e-03   2.736868e-11   2400
  1.073374e+00   1.862635e-09   6.644497e-03   2.641339e-11   2526
  1.094412e+00   2.089778e-09   6.589372e-03   2.774799e-11   2856
  1.116356e+00   2.185542e-09   6.169285e-03   2.929010e-11   2804
  1.138029e+00   2.449674e-09   6.427098e-03   3.261622e-11   2958
  1.158655e+00   2.493667e-09   6.243018e-03   3.245511e-11   2976
  1.180422e+00   2.672310e-09   6.237939e-03   3.379262e-11   3194
  1.200801e+00   2.923671e-09   6.203277e-03   3.878348e-11   3120
  1.222874e+00   3.082697e-09   6.280319e-03   3.786930e-11   3606
  1.243940e+00   3.258859e-09   5.752321e-03   3.883482e-11   3276
  1.264464e+00   3.492840e-09   6.490966e-03   4.124747e-11   3600
  1.285577e+00   3.546899e-09   5.712098e-03   4.105272e-11   3638
  1.305903e+00   3.875929e-09   6.072077e-03   4.678655e-11   3744
  1.327893e+00   4.024191e-09   6.314721e-03   4.247984e-11   4170
  1.348913e+00   4.206649e-09   5.976395e-03   4.808613e-11   3984
  1.370324e+00   4.526970e-09   6.035401e-03   4.881587e-11   4334
  1.391449e+00   4.680602e-09   5.569586e-03   5.029265e-11   4284
  1.412311e+00   4.924085e-09   6.704045e-03   5.135839e-11   4374
  1.434124e+00   5.107220e-09   5.985428e-03   5.002798e-11   5016
  1.455607e+00   5.388066e-09   5.759251e-03   5.742399e-11   4580
  1.477022e+00   5.574348e-09   6.781400e-03   5.464195e-11   5142
  1.498868e+00   5.833996e-09   6.531281e-03   5.765788e-11   5184
  1.520258e+00   6.028996e-09   5.109192e-03   5.867972e-11   5058
  1.540811e+00   6.425533e-09   6.044837e-03   6.249525e-11   5384
  1.562789e+00   6.617445e-09   6.850411e-03   6.315959e-11   5622
  1.583990e+00   6.771152e-09   5.796599e-03   6.383154e-11   5736
  1.605101e+00   6.870274e-09   5.186724e-03   6.598352e-11   5596
  1.626312e+00   7.334865e-09   6.554995e-03   6.533412e-11   6070
  1.647349e+00   7.476506e-09   5.086377e-03   6.628261e-11   6096
  1.669298e+00   7.742197e-09   6.286971e-03   6.657505e-11   6474
  1.689604e+00   7.979938e-09   6.011046e-03   7.238490e-11   6024
  1.711322e+00   8.259134e-09   6.050365e-03   7.006520e-11   7070
  1.732840e+00   8.643760e-09   4.890921e-03   7.720178e-11   6516
  1.753479e+00   8.921532e-09   6.037906e-03   7.483095e-11   6936
  1.775023e+00   9.140273e-09   6.000218e-03   7.609891e-11   7110
  1.795864e+00   9.424497e-09   4.386333e-03   7.923116e-11   7244
  1.817911e+00   9.699711e-09   6.546524e-03   7.848742e-11   7878
  1.839265e+00   9.977707e-09   6.253386e-03   8.360744e-11   7344
  1.859942e+00   1.023958e-08   6.596229e-03   8.319814e-11   7694
  1.881486e+00   1.033007e-08   6.295851e-03   7.856002e-11   8412
  1.903119e+00   1.071191e-08   6.613400e-03   8.404179e-11   7920
  1.923681e+00   1.098698e-08   5.617468e-03   8.601418e-11   8118
  1.944611e+00   1.116652e-08   6.480244e-03   8.396711e-11   8548
  1.965903e+00   1.134771e-08   6.542471e-03   8.623035e-11   8710
  1.987016e+00   1.148063e-08   5.726897e-03   8.566234e-11   8928
  2.008691e+00   1.202831e-08   6.295534e-03   8.871460e-11   9186
  2.029483e+00   1.174906e-08   6.899980e-03   8.653292e-11   9200
  2.050916e+00   1.245129e-08   5.848208e-03   8.931264e-11   9438
  2.071812e+00   1.264057e-08   8.218907e-03   9.143344e-11   9564
  2.093290e+00   1.307422e-08   6.302710e-03   9.169265e-11   10296
  2.115277e+00   1.315644e-08   5.525997e-03   9.518836e-11   10126
  2.135875e+00   1.351799e-08   6.870704e-03   9.633411e-11   10024
  2.157783e+00   1.366787e-08   4.830112e-03   9.335218e-11   11082
  2.179294e+00   1.405248e-08   7.453338e-03   9.645261e-11   10632
  2.200318e+00   1.418535e-08   5.459295e-03   9.785812e-11   10734
  2.221558e+00   1.450149e-08   6.632840e-03   9.717070e-11   11276
  2.242790e+00   1.444047e-08   5.962563e-03   9.784071e-11   11352
  2.264220e+00   1.513007e-08   6.155774e-03   1.012171e-10   11550
  2.285254e+00   1.515479e-08   5.753124e-03   9.882803e-11   11772
  2.306600e+00   1.537011e-08   7.216050e-03   9.900479e-11   12038
  2.327684e+00   1.551031e-08   8.865580e-03   9.829053e-11   12096
  2.349060e+00   1.607090e-08   7.083566e-03   1.020801e-10   12582
  2.370200e+00   1.634085e-08   1.855262e-03   1.026353e-10   12620
  2.391825e+00   1.648010e-08   7.486951e-03   1.019754e-10   13320
  2.412989e+00   1.696025e-08   6.725635e-03   1.047925e-10   12654
  2.433748e+00   1.696932e-08   1.289850e-03   1.060680e-10   13236
  2.454818e+00   1.717380e-08   9.781411e-03   1.032310e-10   13438
  2.476108e+00   1.722118e-08   9.587331e-03   1.011934e-10   14344
  2.498171e+00   1.777878e-08   6.051460e-03   1.054253e-10   14226
  2.519016e+00   1.786409e-08   4.731324e-03   1.079769e-10   14088
  2.540133e+00   1.822560e-08   0.000000e+00   1.066156e-10   14328
  2.561301e+00   1.846914e-08   6.521088e-03   1.073183e-10   14954
  2.582757e+00   1.868906e-08   5.362851e-03   1.061397e-10   15480
  2.604299e+00   1.911131e-08   6.954021e-03   1.110093e-10   14862
  2.624709e+00   1.941122e-08   8.174947e-03   1.113245e-10   15296
  2.646142e+00   1.916443e-08   7.855527e-03   1.069636e-10   15954
  2.667142e+00   1.965235e-08   6.604872e-03   1.104637e-10   15720
  2.688148e+00   1.987675e-08   2.852842e-03   1.112562e-10   16296
  2.709787e+00   2.026854e-08   4.291530e-03   1.091033e-10   17010
  2.730798e+00   2.054003e-08   3.394410e-03   1.156703e-10   16328
  2.751935e+00   2.079737e-08   3.447140e-03   1.146686e-10   17094
  2.773136e+00   2.088865e-08   8.783823e-03   1.123509e-10   17436
  2.794580e+00   2.116862e-08   8.981418e-03   1.134026e-10   17862
  2.816113e+00   2.163626e-08   7.649952e-03   1.141370e-10   18200
  2.837804e+00   2.155148e-08   0.000000e+00   1.124697e-10   18450
  2.859024e+00   2.199724e-08   3.805327e-03   1.145241e-10   18384
  2.880192e+00   2.262050e-08   5.917022e-03   1.184165e-10   18504
  2.901337e+00   2.250434e-08   4.486441e-03   1.163217e-10   19142
  2.922908e+00   2.280361e-08   6.020149e-03   1.154322e-10   19692
  2.944248e+00   2.284013e-08   6.196221e-03   1.184709e-10   19062
  2.965129e+00   2.323902e-08   0.000000e+00   1.174553e-10   20184
  2.986711e+00   2.352358e-08   7.539371e-03   1.178582e-10   19970
  3.007761e+00   2.346102e-08   0.000000e+00   1.155962e-10   20496
  3.029429e+00   2.401916e-08   8.867619e-03   1.149659e-10   21456
  3.050516e+00   2.402246e-08   6.186805e-03   1.227467e-10   19650
  3.071216e+00   2.449515e-08   9.834412e-03   1.178685e-10   22040
  3.093038e+00   2.469678e-08   1.332270e-02   1.177685e-10   21558
  3.114110e+00   2.504537e-08   0.000000e+00   1.199569e-10   21804
  3.135237e+00   2.493646e-08   8.268117e-03   1.189440e-10   21926
  3.156296e+00   2.549122e-08   9.737493e-03   1.204065e-10   22416
  3.177440e+00   2.560163e-08   8.677769e-03   1.208857e-10   22776
  3.199180e+00   2.566611e-08   6.705536e-03   1.196102e-10   23874
  3.220538e+00   2.656888e-08   0.000000e+00   1.253152e-10   23104
  3.241774e+00   2.631197e-08   0.000000e+00   1.191165e-10   23974
  3.263058e+00   2.701506e-08   1.421296e-02   1.237784e-10   23892
  3.283974e+00   2.706597e-08   0.000000e+00   1.254503e-10   23550
  3.305033e+00   2.746882e-08   7.013272e-03   1.223482e-10   25320
  3.326425e+00   2.737485e-08   1.223044e-02   1.247737e-10   24428
  3.347358e+00   2.785630e-08   8.374818e-03   1.252964e-10   25254
  3.368789e+00   2.816896e-08   0.000000e+00   1.223705e-10   26016
  3.389916e+00   2.838376e-08   1.449006e-03   1.284389e-10   25182
  3.411239e+00   2.832252e-08   4.077860e-03   1.210387e-10   27428
  3.432868e+00   2.866274e-08   5.650954e-03   1.248743e-10   25974
  3.453679e+00   2.853455e-08   9.133342e-03   1.236366e-10   26904
  3.474816e+00   2.890616e-08   3.394662e-03   1.262925e-10   26730
  3.495975e+00   2.934164e-08   0.000000e+00   1.246624e-10   27896
  3.517661e+00   2.957706e-08   1.078324e-02   1.229183e-10   28992
  3.539608e+00   2.965000e-08   2.733134e-03   1.252572e-10   28698
  3.560548e+00   2.990308e-08   0.000000e+00   1.256381e-10   27816
  3.581941e+00   3.011607e-08   0.000000e+00   1.228467e-10   29774
  3.603341e+00   3.059290e-08   6.807653e-03   1.273517e-10   29148
  3.624264e+00   3.055639e-08   0.000000e+00   1.281326e-10   28806
  3.645338e+00   3.063558e-08   1.161728e-02   1.266285e-10   30408
  3.666653e+00   3.136196e-08   0.000000e+00   1.263900e-10   30320
  3.688152e+00   3.140013e-08   0.000000e+00   1.287256e-10   30930
  3.709612e+00   3.185399e-08   0.000000e+00   1.264071e-10   31656
  3.730576e+00   3.189846e-08   1.155739e-03   1.299581e-10   30086
  3.751637e+00   3.193401e-08   1.369230e-02   1.249142e-10   32724
  3.772862e+00   3.212100e-08   8.172817e-03   1.306605e-10   30846
  3.793944e+00   3.282469e-08   2.736726e-03   1.286366e-10   33480
  3.815491e+00   3.292617e-08   1.122306e-02   1.295118e-10   32724
  3.836559e+00   3.318117e-08   7.159788e-03   1.295757e-10   32894
  3.857930e+00   3.326011e-08   0.000000e+00   1.275373e-10   34200
  3.879305e+00   3.329239e-08   8.797658e-03   1.288072e-10   33594
  3.900298e+00   3.359655e-08   0.000000e+00   1.300392e-10   34336
  3.921714e+00   3.374874e-08   1.181568e-03   1.281381e-10   34822
  3.942966e+00   3.390982e-08   0.000000e+00   1.287903e-10   35472
  3.964103e+00   3.425477e-08   0.000000e+00   1.307829e-10   34404
  3.985175e+00   3.435017e-08   0.000000e+00   1.299707e-10   36222
  4.006298e+00   3.490703e-08   5.925166e-03   1.290664e-10   35984
  4.027636e+00   3.493960e-08   8.617664e-03   1.289206e-10   36570
  4.048790e+00   3.516972e-08   0.000000e+00   1.313371e-10   37176
  4.070174e+00   3.534129e-08   0.000000e+00   1.289642e-10   37406
  4.091471e+00   3.516685e-08   0.000000e+00   1.281588e-10   38052
  4.112596e+00   3.541979e-08   0.000000e+00   1.304418e-10   37590
