# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.514344e-16   1.608418e-05   3.180655e-17   6
  6.942005e-02   2.346660e-15   0.000000e+00   4.581930e-16   12
  9.065882e-02   1.489763e-14   6.508962e-03   3.837311e-15   14
  1.150009e-01   3.705546e-14   5.237893e-03   3.207583e-15   48
  1.448559e-01   1.371896e-13   3.804799e-03   1.468040e-14   42
  1.590162e-01   3.066083e-13   3.787897e-03   3.631978e-14   48
  1.803014e-01   3.589863e-13   4.541081e-03   2.593119e-14   80
  2.043367e-01   1.235183e-12   3.525774e-03   1.037666e-13   90
  2.227252e-01   1.339705e-12   5.536438e-03   1.068617e-13   120
  2.488487e-01   2.887480e-12   4.652757e-03   1.466622e-13   158
  2.661513e-01   4.707189e-12   2.208030e-03   3.114679e-13   120
  2.869973e-01   6.305063e-12   4.935215e-03   3.465446e-13   186
  3.100294e-01   1.001931e-11   6.749025e-03   5.106329e-13   264
  3.287449e-01   1.297612e-11   3.643590e-03   7.554387e-13   168
  3.526244e-01   2.036931e-11   6.511952e-03   7.635577e-13   386
  3.726071e-01   2.640102e-11   3.940433e-03   1.377566e-12   192
  3.922681e-01   3.377928e-11   6.460573e-03   1.362778e-12   390
  4.143561e-01   4.227621e-11   6.764213e-03   1.631737e-12   396
  4.351071e-01   5.500547e-11   6.710857e-03   1.893211e-12   398
  4.579190e-01   7.107283e-11   6.577772e-03   2.225982e-12   576
  4.803679e-01   9.317196e-11   6.673210e-03   3.193492e-12   444
  5.000037e-01   1.088816e-10   6.020862e-03   3.135519e-12   590
  5.223627e-01   1.484985e-10   6.593301e-03   4.226348e-12   648
  5.441711e-01   1.652315e-10   5.835223e-03   4.692959e-12   654
  5.635471e-01   2.140172e-10   4.840100e-03   5.785364e-12   636
  5.852063e-01   2.280072e-10   7.256543e-03   5.658279e-12   830
  6.055292e-01   2.795118e-10   5.223406e-03   7.593318e-12   792
  6.263096e-01   3.336704e-10   5.372178e-03   8.826987e-12   804
  6.475916e-01   3.776208e-10   6.623934e-03   9.062551e-12   1038
  6.681954e-01   4.148936e-10   5.193545e-03   9.598692e-12   936
  6.905275e-01   4.917113e-10   6.068542e-03   1.093215e-11   1130
  7.107689e-01   5.634595e-10   5.635557e-03   1.231245e-11   1104
  7.329882e-01   6.112432e-10   6.265750e-03   1.204851e-11   1230
  7.533066e-01   7.349779e-10   6.367515e-03   1.571377e-11   1260
  7.739493e-01   8.186976e-10   5.501309e-03   1.630711e-11   1286
  7.972959e-01   8.805677e-10   6.670800e-03   1.501044e-11   1728
  8.194182e-01   1.006266e-09   5.905938e-03   2.008028e-11   1392
  8.404440e-01   1.061239e-09   5.609083e-03   2.001554e-11   1626
  8.619949e-01   1.225734e-09   6.626843e-03   2.099965e-11   1760
  8.836339e-01   1.348452e-09   5.480218e-03   2.201472e-11   1686
  9.040332e-01   1.449175e-09   5.574399e-03   2.583844e-11   1812
  9.248915e-01   1.590747e-09   6.420742e-03   2.701502e-11   1862
  9.462081e-01   1.720985e-09   5.717354e-03   2.617946e-11   2160
  9.676557e-01   1.818548e-09   5.849945e-03   2.977747e-11   1956
  9.892345e-01   2.036687e-09   6.565757e-03   3.069625e-11   2454
  1.010292e+00   2.172416e-09   5.121137e-03   3.520106e-11   2048
  1.031427e+00   2.325784e-09   6.666169e-03   3.591660e-11   2538
  1.052288e+00   2.415129e-09   5.586772e-03   3.587529e-11   2400
  1.073374e+00   2.604482e-09   6.656280e-03   3.742767e-11   2526
  1.094412e+00   2.845883e-09   6.589372e-03   3.924620e-11   2856
  1.116356e+00   2.993076e-09   6.189866e-03   3.853676e-11   2804
  1.138029e+00   3.219647e-09   6.427098e-03   4.229001e-11   2958
  1.158655e+00   3.403739e-09   6.243018e-03   4.587689e-11   2976
  1.180422e+00   3.492632e-09   6.237939e-03   4.501937e-11   3194
  1.200801e+00   3.819517e-09   6.203277e-03   5.135823e-11   3120
  1.222874e+00   3.935028e-09   6.304761e-03   4.646680e-11   3606
  1.243940e+00   4.297885e-09   5.739351e-03   5.285571e-11   3276
  1.264464e+00   4.419134e-09   6.490966e-03   5.301267e-11   3600
  1.285577e+00   4.526707e-09   5.723835e-03   5.432520e-11   3638
  1.305903e+00   4.802751e-09   6.130538e-03   5.607071e-11   3744
  1.327893e+00   4.987660e-09   6.296150e-03   5.556152e-11   4170
  1.348913e+00   5.280675e-09   5.976395e-03   6.228806e-11   3984
  1.370324e+00   5.406407e-09   6.043703e-03   5.986057e-11   4334
  1.391449e+00   5.677497e-09   5.569586e-03   6.102599e-11   4284
  1.412311e+00   5.884445e-09   6.750662e-03   6.403851e-11   4374
  1.434124e+00   6.002385e-09   5.985428e-03   6.128693e-11   5016
  1.455607e+00   6.454556e-09   5.808704e-03   7.014898e-11   4580
  1.477022e+00   6.418840e-09   6.781400e-03   6.352136e-11   5142
  1.498869e+00   6.658182e-09   6.522908e-03   6.588430e-11   5184
  1.520258e+00   6.896400e-09   5.071262e-03   6.907273e-11   5058
  1.540811e+00   7.230945e-09   6.044837e-03   6.927871e-11   5384
  1.562789e+00   7.238346e-09   6.899859e-03   7.129332e-11   5622
  1.583990e+00   7.648456e-09   5.781895e-03   7.151411e-11   5736
  1.605101e+00   7.776106e-09   5.186724e-03   7.446018e-11   5596
  1.626312e+00   7.859317e-09   6.567256e-03   7.331426e-11   6070
  1.647349e+00   8.377314e-09   5.075536e-03   7.584237e-11   6096
  1.669298e+00   8.320209e-09   6.217049e-03   7.403301e-11   6474
  1.689604e+00   8.636505e-09   6.039024e-03   7.867579e-11   6024
  1.711323e+00   8.903812e-09   6.046741e-03   7.464178e-11   7070
  1.732840e+00   8.998089e-09   4.929295e-03   8.045162e-11   6516
  1.753479e+00   9.404708e-09   6.010302e-03   7.925454e-11   6936
  1.775023e+00   9.605329e-09   6.052737e-03   8.252742e-11   7110
  1.795864e+00   9.896347e-09   4.455303e-03   8.290442e-11   7244
  1.817911e+00   9.861162e-09   6.486424e-03   8.030647e-11   7878
  1.839265e+00   1.002615e-08   6.279507e-03   8.157639e-11   7344
  1.859942e+00   1.033222e-08   6.513763e-03   8.338756e-11   7694
  1.881485e+00   1.068966e-08   6.313302e-03   8.221085e-11   8412
  1.903119e+00   1.102146e-08   6.613400e-03   8.765848e-11   7920
  1.923681e+00   1.123414e-08   5.595621e-03   8.714161e-11   8118
  1.944611e+00   1.147471e-08   6.462590e-03   8.798740e-11   8548
  1.965903e+00   1.171657e-08   6.542471e-03   8.651998e-11   8710
  1.987016e+00   1.210935e-08   5.796574e-03   9.037412e-11   8928
  2.008691e+00   1.219202e-08   6.227621e-03   8.993931e-11   9186
  2.029483e+00   1.233767e-08   6.930680e-03   9.137359e-11   9200
  2.050916e+00   1.248352e-08   5.944234e-03   9.103746e-11   9438
  2.071812e+00   1.277538e-08   8.243716e-03   9.332242e-11   9564
  2.093290e+00   1.305941e-08   6.302710e-03   9.291041e-11   10296
  2.115277e+00   1.325211e-08   5.525997e-03   9.245494e-11   10126
  2.135875e+00   1.348989e-08   6.899005e-03   9.729486e-11   10024
  2.157783e+00   1.379950e-08   4.866464e-03   9.168066e-11   11082
  2.179294e+00   1.421216e-08   7.477944e-03   9.770889e-11   10632
  2.200318e+00   1.441673e-08   5.374433e-03   9.725440e-11   10734
  2.221558e+00   1.446734e-08   6.606674e-03   9.700496e-11   11276
  2.242790e+00   1.481476e-08   5.933637e-03   1.016108e-10   11352
  2.264220e+00   1.486253e-08   6.155774e-03   9.664532e-11   11550
  2.285254e+00   1.519007e-08   5.753124e-03   1.011083e-10   11772
  2.306600e+00   1.578056e-08   7.185384e-03   1.005002e-10   12038
  2.327684e+00   1.557941e-08   8.914783e-03   1.023983e-10   12096
  2.349060e+00   1.605150e-08   7.083566e-03   1.011843e-10   12582
  2.370199e+00   1.619369e-08   2.060507e-03   1.026816e-10   12620
  2.391825e+00   1.677998e-08   7.486951e-03   1.042265e-10   13320
  2.412989e+00   1.676642e-08   6.798201e-03   1.070450e-10   12654
  2.433748e+00   1.691425e-08   1.289850e-03   1.035062e-10   13236
  2.454817e+00   1.744205e-08   9.853611e-03   1.065636e-10   13438
  2.476108e+00   1.751652e-08   9.652002e-03   1.050071e-10   14344
  2.498171e+00   1.756929e-08   6.005914e-03   1.044018e-10   14226
  2.519016e+00   1.800452e-08   4.789569e-03   1.071711e-10   14088
  2.540133e+00   1.839996e-08   0.000000e+00   1.096895e-10   14328
  2.561301e+00   1.839611e-08   6.568633e-03   1.047302e-10   14954
  2.582758e+00   1.883830e-08   5.061046e-03   1.079956e-10   15480
  2.604300e+00   1.890294e-08   6.870183e-03   1.104326e-10   14862
  2.624709e+00   1.911867e-08   8.340575e-03   1.100183e-10   15296
  2.646142e+00   1.913051e-08   7.824296e-03   1.052399e-10   15954
  2.667142e+00   1.970452e-08   6.721476e-03   1.100879e-10   15720
  2.688148e+00   1.994208e-08   2.935664e-03   1.108398e-10   16296
  2.709787e+00   2.030020e-08   4.134014e-03   1.091089e-10   17010
  2.730798e+00   2.057130e-08   3.532558e-03   1.121818e-10   16328
  2.751935e+00   2.048323e-08   3.311904e-03   1.102868e-10   17094
  2.773136e+00   2.099443e-08   8.783823e-03   1.132013e-10   17436
  2.794580e+00   2.109862e-08   8.932587e-03   1.114730e-10   17862
  2.816113e+00   2.117226e-08   7.587989e-03   1.100365e-10   18200
  2.837804e+00   2.151786e-08   1.035987e-03   1.128302e-10   18450
  2.859024e+00   2.204818e-08   3.817457e-03   1.146680e-10   18384
  2.880192e+00   2.199443e-08   5.917022e-03   1.138539e-10   18504
  2.901337e+00   2.233158e-08   4.341479e-03   1.140963e-10   19142
  2.922907e+00   2.242514e-08   6.139694e-03   1.139957e-10   19692
  2.944248e+00   2.262117e-08   6.280379e-03   1.158760e-10   19062
  2.965129e+00   2.291795e-08   0.000000e+00   1.120849e-10   20184
  2.986711e+00   2.301028e-08   7.624039e-03   1.162459e-10   19970
  3.007762e+00   2.360573e-08   0.000000e+00   1.178646e-10   20496
  3.029429e+00   2.375816e-08   8.867619e-03   1.150927e-10   21456
  3.050516e+00   2.401536e-08   6.122204e-03   1.231809e-10   19650
  3.071216e+00   2.434365e-08   9.763020e-03   1.185353e-10   22040
  3.093039e+00   2.442309e-08   1.315627e-02   1.196273e-10   21558
  3.114110e+00   2.497007e-08   0.000000e+00   1.210866e-10   21804
  3.135237e+00   2.490200e-08   8.268117e-03   1.174197e-10   21926
  3.156296e+00   2.493020e-08   9.773219e-03   1.211987e-10   22416
  3.177441e+00   2.559421e-08   8.469992e-03   1.199407e-10   22776
  3.199180e+00   2.537576e-08   6.656555e-03   1.174572e-10   23874
  3.220538e+00   2.581492e-08   0.000000e+00   1.203465e-10   23104
  3.241774e+00   2.628435e-08   0.000000e+00   1.225872e-10   23974
  3.263058e+00   2.649445e-08   1.421296e-02   1.223881e-10   23892
  3.283975e+00   2.649984e-08   0.000000e+00   1.212525e-10   23550
  3.305033e+00   2.694491e-08   6.924722e-03   1.198582e-10   25320
  3.326426e+00   2.693252e-08   1.205378e-02   1.222795e-10   24428
  3.347358e+00   2.732398e-08   8.521292e-03   1.211584e-10   25254
  3.368790e+00   2.762784e-08   0.000000e+00   1.214321e-10   26016
  3.389917e+00   2.770666e-08   0.000000e+00   1.236589e-10   25182
  3.411238e+00   2.796006e-08   4.293455e-03   1.191705e-10   27428
  3.432868e+00   2.833728e-08   5.555149e-03   1.244777e-10   25974
  3.453680e+00   2.834763e-08   8.897967e-03   1.241363e-10   26904
  3.474816e+00   2.890963e-08   3.355540e-03   1.252135e-10   26730
  3.495975e+00   2.903294e-08   0.000000e+00   1.241595e-10   27896
  3.517661e+00   2.901501e-08   1.078324e-02   1.191271e-10   28992
  3.539608e+00   2.948455e-08   2.733134e-03   1.224945e-10   28698
  3.560548e+00   2.981885e-08   0.000000e+00   1.265745e-10   27816
  3.581941e+00   2.992181e-08   0.000000e+00   1.215846e-10   29774
  3.603341e+00   3.001134e-08   7.049371e-03   1.238726e-10   29148
  3.624264e+00   3.031543e-08   0.000000e+00   1.258959e-10   28806
  3.645338e+00   3.015643e-08   1.170541e-02   1.227109e-10   30408
  3.666653e+00   3.069604e-08   0.000000e+00   1.267925e-10   30320
  3.688152e+00   3.071481e-08   0.000000e+00   1.248007e-10   30930
  3.709612e+00   3.099051e-08   0.000000e+00   1.238154e-10   31656
  3.730576e+00   3.120794e-08   0.000000e+00   1.279819e-10   30086
  3.751637e+00   3.128443e-08   1.376196e-02   1.217907e-10   32724
  3.772863e+00   3.160192e-08   8.040055e-03   1.272983e-10   30846
  3.793944e+00   3.192155e-08   2.183779e-03   1.233100e-10   33480
  3.815491e+00   3.175437e-08   1.113753e-02   1.244848e-10   32724
  3.836559e+00   3.203768e-08   7.225324e-03   1.254064e-10   32894
  3.857930e+00   3.263336e-08   0.000000e+00   1.255959e-10   34200
  3.879304e+00   3.238866e-08   8.952303e-03   1.252008e-10   33594
  3.900297e+00   3.261101e-08   0.000000e+00   1.239223e-10   34336
  3.921714e+00   3.309275e-08   1.786322e-03   1.256697e-10   34822
  3.942966e+00   3.302333e-08   0.000000e+00   1.244300e-10   35472
  3.964102e+00   3.365315e-08   0.000000e+00   1.286666e-10   34404
  3.985176e+00   3.350782e-08   0.000000e+00   1.260069e-10   36222
  4.006297e+00   3.412014e-08   6.701340e-03   1.287673e-10   35984
  4.027635e+00   3.413374e-08   8.793570e-03   1.270485e-10   36570
  4.048790e+00   3.406379e-08   0.000000e+00   1.247867e-10   37176
  4.070175e+00   3.431933e-08   0.000000e+00   1.255708e-10   37406
  4.091472e+00   3.484671e-08   0.000000e+00   1.266059e-10   38052
  4.112597e+00   3.500497e-08   0.000000e+00   1.291974e-10   37590
  4.134010e+00   3.515451e-08   1.058690e-02   1.262052e-10   39480
  4.155207e+00   3.530268e-08   0.000000e+00   1.289221e-10   38260
  4.176397e+00   3.545236e-08   1.065581e-02   1.278991e-10   39646
  4.198021e+00   3.557920e-08   5.267577e-03   1.255810e-10   40944
  4.219462e+00   3.623796e-08   0.000000e+00   1.297246e-10   39678
  4.240584e+00   3.578526e-08   0.000000e+00   1.263462e-10   40804
  4.261833e+00   3.614914e-08   0.000000e+00   1.278699e-10   40606
  4.283118e+00   3.648450e-08   1.436050e-02   1.264618e-10   42216
  4.304534e+00   3.654138e-08   0.000000e+00   1.271861e-10   41532
  4.325688e+00   3.654690e-08   0.000000e+00   1.278156e-10   41990
  4.346688e+00   3.712070e-08   1.518531e-02   1.271674e-10   42360
  4.368116e+00   3.687300e-08   6.158923e-03   1.253295e-10   43530
  4.389414e+00   3.685487e-08   8.609369e-03   1.257874e-10   43848
  4.410645e+00   3.758759e-08   0.000000e+00   1.293471e-10   42870
  4.431944e+00   3.763762e-08   1.447024e-02   1.249544e-10   46160
  4.453324e+00   3.778933e-08   6.085022e-03   1.298185e-10   43380
  4.474378e+00   3.774229e-08   0.000000e+00   1.272880e-10   45294
  4.495503e+00   3.824908e-08   1.354607e-02   1.281716e-10   45744
  4.517105e+00   3.873349e-08   0.000000e+00   1.271171e-10   46682
  4.538237e+00   3.829668e-08   7.401013e-03   1.265373e-10   45840
  4.559439e+00   3.873216e-08   0.000000e+00   1.268926e-10   47118
  4.580595e+00   3.853088e-08   1.960151e-02   1.254261e-10   47124
  4.601835e+00   3.894478e-08   4.375863e-03   1.253974e-10   47984
  4.623507e+00   3.934865e-08   8.650269e-03   1.252440e-10   49566
  4.644404e+00   3.944904e-08   4.360320e-03   1.297050e-10   46284
  4.665367e+00   3.942554e-08   1.416468e-02   1.263537e-10   49966
  4.686700e+00   4.015542e-08   1.071839e-02   1.284590e-10   49360
