# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.600979e-10   1.608418e-05   2.024925e-10   6
  6.942005e-02   2.835449e-09   0.000000e+00   6.511821e-10   12
  9.065882e-02   2.834502e-09   6.508962e-03   5.313314e-10   14
  1.150009e-01   4.675165e-09   5.237893e-03   5.049460e-10   48
  1.448559e-01   5.773866e-09   3.804799e-03   6.391893e-10   42
  1.590162e-01   5.408326e-09   3.787897e-03   7.147434e-10   48
  1.803014e-01   8.246682e-09   4.541081e-03   8.575270e-10   80
  2.043367e-01   1.037055e-08   3.525774e-03   8.936593e-10   90
  2.227252e-01   8.831951e-09   5.536438e-03   8.893395e-10   120
  2.488487e-01   1.230402e-08   4.652757e-03   8.399515e-10   158
  2.661513e-01   1.290780e-08   2.208030e-03   1.316903e-09   120
  2.869973e-01   1.374638e-08   4.935215e-03   9.090407e-10   186
  3.100294e-01   1.524289e-08   6.749025e-03   9.511139e-10   264
  3.287449e-01   1.855951e-08   3.643590e-03   1.348389e-09   168
  3.526244e-01   1.810988e-08   6.511952e-03   9.389627e-10   386
  3.726071e-01   1.554891e-08   3.940433e-03   1.079829e-09   192
  3.922681e-01   2.128806e-08   6.460573e-03   1.060625e-09   390
  4.143561e-01   1.862555e-08   6.764213e-03   9.426595e-10   396
  4.351071e-01   2.196925e-08   6.710857e-03   1.075400e-09   398
  4.579190e-01   2.096144e-08   6.577772e-03   8.096578e-10   576
  4.803679e-01   2.190947e-08   6.673210e-03   1.026735e-09   444
  5.000037e-01   2.710675e-08   6.020862e-03   1.042031e-09   590
  5.223627e-01   2.391548e-08   6.593301e-03   9.153731e-10   648
  5.441711e-01   2.523622e-08   5.835223e-03   1.030678e-09   654
  5.635471e-01   2.638492e-08   4.840100e-03   9.679639e-10   636
  5.852063e-01   2.741109e-08   7.256543e-03   9.503000e-10   830
  6.055292e-01   2.748284e-08   5.223406e-03   9.181868e-10   792
  6.263096e-01   2.906257e-08   5.372178e-03   1.083892e-09   804
  6.475915e-01   3.075726e-08   6.630499e-03   1.060814e-09   1038
  6.681954e-01   2.902789e-08   5.193545e-03   9.097236e-10   936
  6.905275e-01   2.907159e-08   6.068542e-03   8.809244e-10   1130
  7.107689e-01   3.069498e-08   5.635557e-03   9.222153e-10   1104
  7.329882e-01   3.124593e-08   6.265750e-03   9.115055e-10   1230
  7.533066e-01   3.219931e-08   6.367515e-03   8.569393e-10   1260
  7.739493e-01   3.330926e-08   5.501309e-03   9.499473e-10   1286
  7.972959e-01   3.297954e-08   6.676093e-03   7.829098e-10   1728
  8.194182e-01   3.435056e-08   5.905938e-03   9.060591e-10   1392
  8.404440e-01   3.524521e-08   5.609083e-03   9.006339e-10   1626
  8.619949e-01   3.405957e-08   6.626843e-03   8.111909e-10   1760
  8.836339e-01   3.493648e-08   5.480218e-03   8.357538e-10   1686
  9.040332e-01   3.305437e-08   5.568353e-03   7.221011e-10   1812
  9.248915e-01   3.496135e-08   6.409502e-03   8.188742e-10   1862
  9.462081e-01   3.451668e-08   5.712410e-03   7.059495e-10   2160
  9.676557e-01   3.604971e-08   5.844358e-03   8.654855e-10   1956
  9.892345e-01   3.562464e-08   6.558177e-03   7.062093e-10   2454
  1.010292e+00   3.687088e-08   5.121137e-03   8.008023e-10   2048
  1.031427e+00   3.688771e-08   6.677803e-03   7.355450e-10   2538
  1.052288e+00   3.651914e-08   5.586772e-03   7.358438e-10   2400
  1.073374e+00   3.717036e-08   6.656280e-03   7.744361e-10   2526
  1.094412e+00   3.291653e-08   6.589372e-03   6.264057e-10   2856
  1.116356e+00   3.717581e-08   6.189866e-03   7.052692e-10   2804
  1.138029e+00   3.815032e-08   6.427098e-03   7.226317e-10   2958
  1.158655e+00   3.937651e-08   6.243018e-03   7.189320e-10   2976
  1.180422e+00   3.665045e-08   6.237939e-03   6.510012e-10   3194
  1.200801e+00   3.806872e-08   6.203277e-03   6.794132e-10   3120
  1.222874e+00   3.605006e-08   6.304761e-03   5.899215e-10   3606
  1.243940e+00   3.776626e-08   5.784628e-03   6.301656e-10   3276
  1.264464e+00   3.568114e-08   6.514698e-03   5.796431e-10   3600
  1.285577e+00   3.775468e-08   5.763300e-03   6.389212e-10   3638
  1.305903e+00   3.811626e-08   6.095529e-03   6.218214e-10   3744
  1.327893e+00   3.670746e-08   6.341983e-03   5.713308e-10   4170
  1.348913e+00   3.603272e-08   5.986640e-03   5.659351e-10   3984
  1.370324e+00   3.630362e-08   6.035401e-03   5.609755e-10   4334
  1.391449e+00   3.634808e-08   5.590013e-03   5.630013e-10   4284
  1.412311e+00   3.690770e-08   6.719620e-03   5.504979e-10   4374
  1.434124e+00   3.640285e-08   5.985428e-03   5.094928e-10   5016
  1.455607e+00   3.561766e-08   5.759251e-03   5.322663e-10   4580
  1.477022e+00   3.693900e-08   6.795388e-03   5.258300e-10   5142
  1.498869e+00   3.859966e-08   6.508452e-03   5.370208e-10   5184
  1.520258e+00   3.536802e-08   5.090262e-03   4.958870e-10   5058
