# power spectrum of theta (div v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.766113e-10   1.608418e-05   1.727226e-10   6
  6.942005e-02   2.443721e-09   0.000000e+00   5.577392e-10   12
  9.065882e-02   2.526374e-09   6.508962e-03   4.805145e-10   14
  1.150009e-01   4.095016e-09   5.237893e-03   4.564735e-10   48
  1.448559e-01   5.012435e-09   3.804799e-03   5.536210e-10   42
  1.590162e-01   4.753278e-09   3.787897e-03   6.357787e-10   48
  1.803014e-01   7.187086e-09   4.541081e-03   7.634651e-10   80
  2.043367e-01   9.245505e-09   3.525774e-03   7.796622e-10   90
  2.227252e-01   7.953628e-09   5.536438e-03   8.144672e-10   120
  2.488487e-01   1.120689e-08   4.652757e-03   7.660143e-10   158
  2.661513e-01   1.149076e-08   2.208030e-03   1.178835e-09   120
  2.869973e-01   1.242868e-08   4.935215e-03   8.381542e-10   186
  3.100294e-01   1.387517e-08   6.749025e-03   8.601358e-10   264
  3.287449e-01   1.675046e-08   3.643590e-03   1.230649e-09   168
  3.526244e-01   1.654492e-08   6.511952e-03   8.636195e-10   386
  3.726071e-01   1.386971e-08   3.940433e-03   9.217580e-10   192
  3.922681e-01   1.900607e-08   6.460573e-03   9.065510e-10   390
  4.143561e-01   1.623324e-08   6.764213e-03   8.465131e-10   396
  4.351071e-01   2.011286e-08   6.710857e-03   1.009432e-09   398
  4.579190e-01   1.915444e-08   6.577772e-03   7.486040e-10   576
  4.803679e-01   2.059322e-08   6.673210e-03   9.828358e-10   444
  5.000037e-01   2.474379e-08   6.020862e-03   9.739697e-10   590
  5.223627e-01   2.246651e-08   6.593301e-03   8.664981e-10   648
  5.441711e-01   2.351864e-08   5.835223e-03   9.772778e-10   654
  5.635471e-01   2.489826e-08   4.840100e-03   9.165876e-10   636
  5.852063e-01   2.508778e-08   7.256543e-03   8.716598e-10   830
  6.055292e-01   2.570437e-08   5.223406e-03   8.668754e-10   792
  6.263096e-01   2.743887e-08   5.372178e-03   1.026389e-09   804
