# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.094238e-18   1.608418e-05   6.689852e-19   6
  6.942005e-02   3.393738e-17   0.000000e+00   5.874087e-18   12
  9.065882e-02   1.736215e-16   6.508962e-03   2.531411e-17   14
  1.150009e-01   3.608072e-16   5.237893e-03   3.247378e-17   48
  1.448559e-01   1.348154e-15   3.804799e-03   1.627728e-16   42
  1.590162e-01   2.450947e-15   3.787897e-03   1.808793e-16   48
  1.803014e-01   4.372351e-15   4.541081e-03   3.086056e-16   80
  2.043367e-01   8.259464e-15   3.525774e-03   7.090553e-16   90
  2.227252e-01   1.479111e-14   5.536438e-03   9.830142e-16   120
  2.488487e-01   2.842807e-14   4.652757e-03   1.639453e-15   158
  2.661513e-01   4.326719e-14   2.208030e-03   2.384556e-15   120
  2.869973e-01   5.350314e-14   4.935215e-03   3.149621e-15   186
  3.100294e-01   8.687722e-14   6.749025e-03   3.540786e-15   264
  3.287449e-01   1.119895e-13   3.643590e-03   5.283788e-15   168
  3.526244e-01   1.937476e-13   6.511952e-03   7.461285e-15   386
  3.726071e-01   2.743084e-13   3.940433e-03   1.301075e-14   192
  3.922681e-01   3.487560e-13   6.460573e-03   1.408562e-14   390
  4.143561e-01   4.467594e-13   6.764213e-03   1.442670e-14   396
  4.351071e-01   6.133987e-13   6.710857e-03   2.239367e-14   398
  4.579190e-01   9.042497e-13   6.577772e-03   2.819895e-14   576
  4.803679e-01   1.164770e-12   6.673210e-03   4.043134e-14   444
  5.000037e-01   1.380469e-12   6.020862e-03   4.030994e-14   590
  5.223627e-01   1.819243e-12   6.593301e-03   4.627657e-14   648
  5.441711e-01   2.007892e-12   5.835223e-03   5.494538e-14   654
  5.635471e-01   2.708885e-12   4.840100e-03   7.591928e-14   636
  5.852063e-01   3.036350e-12   7.256543e-03   7.603451e-14   830
  6.055292e-01   3.901728e-12   5.223406e-03   9.940793e-14   792
  6.263096e-01   4.344590e-12   5.372178e-03   1.044122e-13   804
  6.475915e-01   5.619946e-12   6.630499e-03   1.227498e-13   1038
  6.681954e-01   6.947662e-12   5.193545e-03   1.669765e-13   936
  6.905275e-01   7.969751e-12   6.068542e-03   1.624293e-13   1130
  7.107689e-01   9.055700e-12   5.635557e-03   1.859805e-13   1104
  7.329881e-01   1.059023e-11   6.269045e-03   2.124231e-13   1230
  7.533066e-01   1.203906e-11   6.367515e-03   2.229475e-13   1260
  7.739493e-01   1.456125e-11   5.501309e-03   2.812793e-13   1286
  7.972959e-01   1.694852e-11   6.676093e-03   2.790179e-13   1728
  8.194182e-01   1.895255e-11   5.902225e-03   3.654523e-13   1392
  8.404442e-01   2.261929e-11   5.587971e-03   3.872091e-13   1626
  8.619949e-01   2.501397e-11   6.632074e-03   4.189003e-13   1760
  8.836339e-01   2.850115e-11   5.480218e-03   5.090703e-13   1686
  9.040332e-01   3.239283e-11   5.574399e-03   5.370786e-13   1812
  9.248915e-01   3.722251e-11   6.419722e-03   6.041169e-13   1862
  9.462081e-01   4.109100e-11   5.717354e-03   6.261454e-13   2160
  9.676557e-01   4.481610e-11   5.844358e-03   7.481763e-13   1956
  9.892345e-01   5.355582e-11   6.565757e-03   7.584957e-13   2454
  1.010292e+00   5.756736e-11   5.121137e-03   8.971075e-13   2048
  1.031427e+00   6.474088e-11   6.670597e-03   9.125198e-13   2538
  1.052288e+00   7.075293e-11   5.586772e-03   1.021671e-12   2400
  1.073374e+00   7.920057e-11   6.644497e-03   1.104660e-12   2526
  1.094412e+00   8.839510e-11   6.589372e-03   1.187724e-12   2856
  1.116356e+00   9.443597e-11   6.155711e-03   1.247583e-12   2804
  1.138029e+00   1.018954e-10   6.427098e-03   1.335562e-12   2958
  1.158655e+00   1.115288e-10   6.233969e-03   1.455125e-12   2976
  1.180422e+00   1.263778e-10   6.237939e-03   1.605532e-12   3194
  1.200801e+00   1.334195e-10   6.203277e-03   1.720206e-12   3120
  1.222874e+00   1.503871e-10   6.280319e-03   1.714024e-12   3606
  1.243940e+00   1.599002e-10   5.765262e-03   1.970306e-12   3276
  1.264464e+00   1.719897e-10   6.514698e-03   2.036196e-12   3600
  1.285577e+00   1.870634e-10   5.712098e-03   2.268178e-12   3638
  1.305903e+00   1.982984e-10   6.106217e-03   2.407451e-12   3744
  1.327893e+00   2.190840e-10   6.314721e-03   2.382444e-12   4170
  1.348913e+00   2.342204e-10   5.966133e-03   2.675358e-12   3984
  1.370324e+00   2.437599e-10   6.026060e-03   2.648754e-12   4334
  1.391449e+00   2.807955e-10   5.590013e-03   3.071174e-12   4284
  1.412311e+00   2.857531e-10   6.736212e-03   3.070672e-12   4374
  1.434124e+00   3.163271e-10   5.958808e-03   3.228765e-12   5016
  1.455607e+00   3.321564e-10   5.759251e-03   3.567667e-12   4580
  1.477022e+00   3.572286e-10   6.781400e-03   3.498192e-12   5142
  1.498868e+00   3.991399e-10   6.531281e-03   4.021747e-12   5184
  1.520258e+00   4.186586e-10   5.071262e-03   4.253860e-12   5058
  1.540811e+00   4.305252e-10   6.059821e-03   4.264806e-12   5384
  1.562789e+00   4.727912e-10   6.899859e-03   4.645753e-12   5622
  1.583990e+00   5.024701e-10   5.767154e-03   4.717825e-12   5736
  1.605101e+00   5.143405e-10   5.186724e-03   4.850130e-12   5596
  1.626312e+00   5.630910e-10   6.542712e-03   5.167803e-12   6070
  1.647349e+00   5.739927e-10   5.075536e-03   5.375732e-12   6096
  1.669298e+00   6.190523e-10   6.241265e-03   5.567713e-12   6474
  1.689604e+00   6.615853e-10   6.011046e-03   6.304306e-12   6024
  1.711322e+00   6.928534e-10   6.073152e-03   6.016469e-12   7070
  1.732840e+00   7.395836e-10   4.929295e-03   6.627354e-12   6516
  1.753479e+00   7.614205e-10   5.954709e-03   6.554135e-12   6936
  1.775023e+00   7.965439e-10   6.030002e-03   6.646592e-12   7110
  1.795864e+00   8.770025e-10   4.416960e-03   7.389088e-12   7244
  1.817911e+00   8.898737e-10   6.546524e-03   7.270296e-12   7878
  1.839265e+00   9.340582e-10   6.345137e-03   7.711395e-12   7344
  1.859942e+00   9.533786e-10   6.535735e-03   7.808540e-12   7694
  1.881485e+00   1.024579e-09   6.313302e-03   7.997702e-12   8412
  1.903119e+00   1.093420e-09   6.574718e-03   8.861876e-12   7920
  1.923681e+00   1.157608e-09   5.595621e-03   9.170541e-12   8118
  1.944611e+00   1.164251e-09   6.462590e-03   8.963160e-12   8548
  1.965903e+00   1.227842e-09   6.542471e-03   9.259270e-12   8710
  1.987016e+00   1.271677e-09   5.796574e-03   9.592068e-12   8928
  2.008691e+00   1.375208e-09   6.261670e-03   1.035274e-11   9186
  2.029483e+00   1.413579e-09   6.817295e-03   1.070817e-11   9200
  2.050916e+00   1.454600e-09   5.978947e-03   1.054288e-11   9438
  2.071812e+00   1.517634e-09   8.307128e-03   1.093370e-11   9564
  2.093289e+00   1.607118e-09   6.374146e-03   1.124241e-11   10296
  2.115277e+00   1.689890e-09   5.560792e-03   1.193179e-11   10126
  2.135875e+00   1.758489e-09   6.899005e-03   1.234839e-11   10024
  2.157783e+00   1.783567e-09   4.830112e-03   1.196996e-11   11082
  2.179294e+00   1.852010e-09   7.428650e-03   1.292440e-11   10632
  2.200318e+00   1.957923e-09   5.408183e-03   1.334081e-11   10734
  2.221558e+00   2.010221e-09   6.606674e-03   1.355450e-11   11276
  2.242790e+00   2.096102e-09   5.991349e-03   1.435439e-11   11352
  2.264220e+00   2.161246e-09   6.155774e-03   1.434886e-11   11550
  2.285254e+00   2.221922e-09   5.753124e-03   1.455726e-11   11772
  2.306600e+00   2.302641e-09   7.207929e-03   1.517998e-11   12038
  2.327684e+00   2.429495e-09   8.865580e-03   1.611944e-11   12096
  2.349060e+00   2.475563e-09   7.140412e-03   1.581707e-11   12582
  2.370199e+00   2.530250e-09   1.904372e-03   1.582676e-11   12620
  2.391825e+00   2.596431e-09   7.462822e-03   1.629122e-11   13320
  2.412989e+00   2.705433e-09   6.784802e-03   1.749444e-11   12654
  2.433748e+00   2.821702e-09   5.855243e-04   1.746077e-11   13236
  2.454818e+00   2.865163e-09   9.781411e-03   1.784118e-11   13438
  2.476108e+00   3.033608e-09   9.558884e-03   1.804810e-11   14344
  2.498171e+00   3.047310e-09   6.005914e-03   1.858294e-11   14226
  2.519015e+00   3.147679e-09   4.865726e-03   1.891097e-11   14088
  2.540133e+00   3.252699e-09   0.000000e+00   1.963305e-11   14328
  2.561301e+00   3.341783e-09   6.694338e-03   1.928548e-11   14954
  2.582758e+00   3.373450e-09   5.262306e-03   1.933174e-11   15480
  2.604300e+00   3.478152e-09   6.908333e-03   2.013437e-11   14862
  2.624709e+00   3.630988e-09   8.243801e-03   2.105135e-11   15296
  2.646142e+00   3.727248e-09   7.855527e-03   2.133240e-11   15954
  2.667142e+00   3.866645e-09   6.567142e-03   2.225815e-11   15720
  2.688148e+00   3.946770e-09   2.679531e-03   2.223939e-11   16296
  2.709787e+00   4.058963e-09   4.078086e-03   2.201415e-11   17010
  2.730798e+00   4.132233e-09   3.666175e-03   2.318527e-11   16328
  2.751935e+00   4.218322e-09   3.447140e-03   2.337049e-11   17094
  2.773137e+00   4.324061e-09   8.687429e-03   2.330362e-11   17436
  2.794580e+00   4.434525e-09   8.932587e-03   2.363358e-11   17862
  2.816113e+00   4.573049e-09   7.593632e-03   2.414881e-11   18200
  2.837804e+00   4.654066e-09   0.000000e+00   2.466629e-11   18450
  2.859024e+00   4.771328e-09   3.817457e-03   2.509314e-11   18384
